Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5836,90.800000,76.229000,5.013727,15,2,4
5837,90.800000,75.833000,4.968220,15,2,4
5838,90.800000,76.040000,5.400000,15,2,4
5839,90.800000,75.420000,5.599804,15,2,4
5840,90.800000,76.068000,5.207281,15,2,4
5841,90.800000,76.157000,5.193328,6,2,4
5842,90.800000,75.546000,5.473562,15,2,4
5843,90.800000,77.805000,5.311504,13,2,4
5844,90.800000,77.057000,5.227528,15,2,4
5845,90.800000,77.705000,4.497074,12,2,4
5846,90.800000,76.481000,5.210829,15,2,4
5847,90.800000,76.094000,5.747640,7,2,4
5848,90.800000,76.796000,5.739319,15,2,4
5849,90.800000,76.373000,4.591685,15,2,4
5850,90.800000,74.708000,5.468979,15,2,4
5851,90.800000,75.788000,5.154227,7,2,4
5852,90.800000,77.039000,5.011465,15,2,4
5853,90.800000,77.789000,5.769730,15,2,4
5854,90.800000,76.967000,4.930579,15,2,4
5855,90.800000,76.752000,5.724377,15,2,4
5856,90.800000,75.995000,5.314384,15,2,4
5857,90.800000,77.579000,5.031467,11,2,4
5858,90.800000,77.300000,5.716240,15,2,4
5859,90.800000,76.292000,5.064498,15,2,4
5860,90.800000,76.922000,5.465868,9,2,4
5861,90.800000,75.716000,5.182812,15,2,4
5862,90.800000,77.183000,4.905875,5,2,4
5863,90.800000,75.716000,5.019257,15,2,4
5864,90.800000,76.896000,5.689709,9,2,4
5865,90.800000,75.779000,5.333128,15,2,4
5866,90.800000,75.932000,5.048799,15,2,4
5867,90.800000,75.816000,5.717197,8,2,4
5868,90.800000,77.642000,5.025160,15,2,4
5869,91.700000,74.774000,5.534792,15,1,4
5870,91.700000,74.602000,5.923023,15,1,4
5871,91.700000,73.908000,5.205933,15,1,4
5872,91.700000,75.447000,5.499663,15,1,4
5873,91.700000,74.556000,5.377868,15,1,4
5874,91.700000,73.764000,5.487340,15,1,4
5875,91.700000,75.394000,4.733135,2,1,4
5876,91.700000,74.664000,5.447504,7,1,4
5877,91.700000,74.420000,5.341180,3,1,4
5878,91.700000,73.664000,5.778140,12,1,4
5879,91.700000,74.295000,5.140669,6,1,4
5880,91.700000,75.429000,6.009631,3,1,4
5881,91.700000,73.961000,6.097850,15,1,4
5882,91.700000,74.070000,5.741141,15,1,4
5883,91.700000,74.728000,5.439854,15,1,4
5884,91.700000,73.911000,5.140076,15,1,4
5885,91.700000,75.086000,5.191089,9,1,4
5886,91.700000,74.277000,5.385329,15,1,4
5887,91.700000,73.801000,5.977299,15,1,4
5888,91.700000,74.700000,5.305167,13,1,4
5889,91.700000,74.151000,5.753442,15,1,4
5890,91.700000,74.277000,5.292275,15,1,4
5891,91.700000,74.465000,5.470601,15,1,4
5892,91.700000,74.780000,4.931146,5,1,4
5893,91.700000,73.664000,4.578374,15,1,4
5894,91.700000,75.106000,5.609899,2,1,4
5895,91.700000,75.707000,4.984822,15,1,4
5896,91.700000,73.170000,5.809398,7,1,4
5897,91.700000,74.718000,5.167115,15,1,4
5898,91.700000,73.395000,4.894760,4,1,4
5899,91.700000,73.577000,5.613089,15,1,4
5900,91.700000,75.383000,5.403981,6,1,4
5901,91.700000,74.161000,5.398090,15,1,4
5902,91.700000,73.792000,5.282455,15,1,4
5903,91.700000,75.304000,4.910620,2,1,4
5904,91.700000,73.862000,5.632562,15,1,4
5905,91.700000,74.430000,5.101147,15,1,4
5906,91.700000,73.407000,5.247690,3,1,4
5907,91.700000,74.623000,5.486636,8,1,4
5908,91.700000,73.783000,5.771361,15,1,4
5909,91.700000,74.205000,5.663786,15,1,4
5910,91.700000,74.681000,5.737590,15,1,4
5911,91.700000,75.113000,5.400382,15,1,4
5912,91.700000,73.448000,5.881182,12,1,4
5913,91.700000,74.312000,5.527319,7,1,4
5914,91.700000,74.223000,5.232759,2,1,4
5915,91.700000,74.506000,5.849287,6,1,4
5916,91.700000,74.853000,5.353886,10,1,4
5917,91.700000,74.312000,5.582728,15,1,4
5918,91.700000,73.818000,5.402969,6,1,4
5919,91.700000,74.781000,5.635826,15,1,4
5920,91.700000,74.664000,5.453119,15,1,4
5921,91.700000,75.374000,5.321459,12,1,4
5922,91.700000,73.314000,5.918868,15,1,4
5923,91.700000,74.699000,5.190270,15,1,4
5924,91.700000,74.952000,5.908206,9,1,4
5925,91.700000,75.005000,5.090174,4,1,4
5926,91.700000,73.970000,5.122099,15,1,4
5927,91.700000,74.504000,5.304581,15,1,4
5928,91.700000,74.259000,5.419042,5,1,4
5929,91.700000,74.412000,5.743401,15,1,4
5930,91.700000,74.835000,5.347137,10,1,4
5931,91.700000,74.286000,5.275017,9,1,4
5932,91.700000,73.809000,5.463535,6,1,4
5933,91.700000,74.024000,5.209935,15,1,4
5934,91.700000,74.348000,5.007883,15,1,4
5935,91.700000,74.278000,5.858764,15,1,4
5936,91.700000,74.432000,5.257107,6,1,4
5937,91.700000,75.600000,5.234635,5,1,4
5938,91.700000,75.158000,5.808703,6,1,4
5939,91.700000,75.294000,5.455049,15,1,4
5940,91.700000,74.656000,5.242429,7,1,4
5941,91.700000,75.592000,5.589091,2,1,4
5942,91.700000,75.203000,5.854920,15,1,4
5943,91.700000,74.133000,5.240116,15,1,4
5944,91.700000,75.113000,4.977342,3,1,4
5945,91.700000,74.980000,5.065096,5,1,4
5946,91.700000,74.673000,5.531579,8,1,4
5947,91.700000,74.394000,5.318041,15,1,4
5948,91.700000,74.663000,6.032357,15,1,4
5949,91.700000,73.458000,5.482211,15,1,4
5950,91.700000,74.267000,5.736969,15,1,4
5951,91.700000,74.872000,5.644946,15,1,4
5952,91.700000,73.656000,5.930823,11,1,4
5953,91.700000,74.439000,5.095879,15,1,4
5954,91.700000,74.783000,5.199193,4,1,4
5955,91.700000,75.096000,4.632427,4,1,4
5956,91.700000,74.646000,5.150989,12,1,4
5957,91.700000,74.161000,6.263544,15,1,4
5958,91.700000,74.069000,5.168688,15,1,4
5959,91.700000,74.519000,5.365532,15,1,4
5960,91.700000,75.321000,6.161806,11,1,4
5961,91.700000,75.095000,5.477999,10,1,4
5962,91.700000,73.656000,5.301855,15,1,4
5963,91.700000,74.888000,5.044626,3,1,4
5964,91.700000,75.762000,5.165652,2,1,4
5965,91.700000,73.943000,5.140024,9,1,4
5966,91.700000,74.771000,5.155508,15,1,4
5967,91.700000,73.745000,5.651219,15,1,4
5968,91.700000,74.412000,5.057278,11,1,4
5969,91.700000,74.818000,5.390443,13,1,4
5970,91.700000,74.341000,5.761928,15,1,4
5971,91.700000,74.429000,4.992681,15,1,4
5972,91.700000,73.583000,5.432385,15,1,4
5973,91.700000,74.198000,5.608458,15,1,4
5974,91.700000,74.411000,5.058120,9,1,4
5975,91.700000,74.442000,5.319289,10,1,4
5976,91.700000,74.079000,5.548176,15,1,4
5977,91.700000,74.331000,5.267176,4,1,4
5978,91.700000,74.609000,4.619894,15,1,4
5979,91.700000,75.051000,5.162102,15,1,4
5980,91.700000,74.321000,5.213316,15,1,4
5981,91.700000,74.141000,5.216111,15,1,4
5982,91.700000,75.033000,5.277766,7,1,4
5983,91.700000,74.782000,5.324761,15,1,4
5984,91.700000,74.196000,5.362013,15,1,4
5985,91.700000,75.492000,4.973041,4,1,4
5986,91.700000,73.935000,5.026477,4,1,4
5987,91.700000,75.007000,5.388752,15,1,4
5988,91.700000,73.279000,5.963008,15,1,4
5989,91.700000,74.359000,4.777135,15,1,4
5990,91.700000,74.150000,5.887266,6,1,4
5991,91.700000,74.015000,5.587797,11,1,4
5992,91.700000,74.925000,5.616233,15,1,4
5993,91.700000,74.591000,5.463371,9,1,4
5994,91.700000,75.565000,6.077687,15,1,4
5995,91.700000,74.915000,4.926832,15,1,4
5996,91.700000,74.322000,5.498865,6,1,4
5997,91.700000,74.277000,6.065952,15,1,4
5998,91.700000,72.999000,6.140122,4,1,4
5999,91.700000,74.906000,5.186093,4,1,4
6000,91.700000,75.203000,5.512902,12,1,4
6001,91.700000,74.195000,5.698322,15,1,4
6002,91.700000,73.413000,6.013230,11,1,4
6003,91.700000,73.431000,5.429893,15,1,4
6004,91.700000,74.484000,5.439370,7,1,4
6005,91.700000,75.222000,5.325084,4,1,4
6006,91.700000,74.952000,5.050653,15,1,4
6007,91.700000,74.727000,5.446648,15,1,4
6008,91.700000,75.069000,5.362512,15,1,4
6009,91.700000,75.376000,5.306112,13,1,4
6010,91.700000,75.536000,5.283115,15,1,4
6011,91.700000,74.907000,4.963653,15,1,4
6012,91.700000,75.277000,5.300582,15,1,4
6013,91.700000,74.646000,5.399063,4,1,4
6014,91.700000,74.736000,5.510418,10,1,4
6015,91.700000,73.692000,5.146643,12,1,4
6016,91.700000,75.105000,4.892185,13,1,4
6017,91.700000,74.537000,5.040410,15,1,4
6018,91.700000,74.664000,5.470256,7,1,4
6019,91.700000,74.933000,5.256578,8,1,4
6020,91.700000,73.791000,5.305584,15,1,4
6021,91.700000,74.987000,5.497011,15,1,4
6022,91.700000,74.375000,5.862276,15,1,4
6023,91.700000,74.963000,5.891921,3,1,4
6024,91.700000,74.307000,5.552680,15,1,4
6025,91.700000,73.835000,5.599382,11,1,4
6026,91.700000,75.581000,6.269190,6,1,4
6027,91.700000,74.144000,5.717523,15,1,4
6028,91.700000,74.339000,5.564439,8,1,4
6029,91.700000,74.681000,5.162416,15,1,4
6030,91.700000,74.582000,5.341149,15,1,4
6031,91.700000,74.879000,4.849480,4,1,4
6032,91.700000,73.900000,5.664027,10,1,4
6033,91.700000,74.935000,6.041297,8,1,4
6034,91.700000,74.170000,5.139270,15,1,4
6035,91.700000,74.888000,5.592875,15,1,4
6036,91.700000,74.952000,5.089351,15,1,4
6037,91.700000,74.845000,5.583590,6,1,4
6038,91.700000,73.675000,6.049188,10,1,4
6039,91.700000,75.258000,5.423950,15,1,4
6040,91.700000,75.014000,4.776652,15,1,4
6041,91.700000,73.963000,5.678039,15,1,4
6042,91.700000,74.017000,5.139340,6,1,4
6043,91.700000,75.302000,5.122226,15,1,4
6044,91.700000,74.818000,4.859205,15,1,4
6045,91.700000,73.835000,5.632555,15,1,4
6046,91.700000,74.456000,5.436954,15,1,4
6047,91.700000,74.510000,5.328274,8,1,4
6048,91.700000,75.275000,5.274607,15,1,4
6049,91.700000,75.294000,5.505140,7,1,4
6050,91.700000,74.348000,5.151397,9,1,4
6051,91.700000,75.294000,4.862033,15,1,4
6052,91.700000,75.096000,4.859978,4,1,4
6053,91.700000,75.591000,5.258043,11,1,4
6054,91.700000,75.358000,5.264450,15,1,4
6055,91.700000,74.972000,5.577868,15,1,4
6056,91.700000,74.683000,5.303604,15,1,4
6057,91.700000,75.626000,5.617644,9,1,4
6058,91.700000,74.726000,5.266377,15,1,4
6059,91.700000,74.789000,5.479359,12,1,4
6060,91.700000,74.378000,5.284308,6,1,4
6061,91.700000,75.401000,5.062282,15,1,4
6062,91.700000,74.970000,5.297273,15,1,4
6063,91.700000,74.312000,5.316677,11,1,4
6064,91.700000,75.464000,5.140127,8,1,4
6065,91.700000,74.735000,5.350839,15,1,4
6066,91.700000,75.140000,5.419465,15,1,4
6067,91.700000,74.465000,5.155005,15,1,4
6068,91.700000,75.186000,5.102431,15,1,4
6069,91.700000,75.591000,5.493926,9,1,4
6070,91.700000,75.086000,4.854030,15,1,4
6071,91.700000,74.853000,5.397082,15,1,4
6072,91.700000,74.457000,5.320193,13,1,4
6073,91.700000,73.961000,5.600712,15,1,4
6074,91.700000,75.140000,5.536280,8,1,4
6075,91.700000,75.231000,4.813828,11,1,4
6076,91.700000,73.880000,5.580000,15,1,4
6077,91.700000,74.618000,5.425410,10,1,4
6078,91.700000,75.547000,5.459404,15,1,4
6079,91.700000,74.899000,5.357826,5,1,4
6080,91.700000,74.809000,5.388712,11,1,4
6081,91.700000,74.089000,5.280774,15,1,4
6082,91.700000,73.070000,5.029543,4,1,4
6083,91.700000,76.652000,4.671477,3,1,4
6084,91.700000,74.647000,5.555168,15,1,4
6085,91.700000,74.971000,5.828212,15,1,4
6086,91.700000,74.231000,5.632152,8,1,4
6087,91.700000,75.176000,5.588007,15,1,4
6088,91.700000,74.826000,5.160903,15,1,4
6089,91.700000,75.069000,5.349405,15,1,4
6090,91.700000,74.809000,5.313532,10,1,4
6091,91.700000,74.871000,5.445187,5,1,4
6092,91.700000,74.834000,5.451683,15,1,4
6093,91.700000,75.212000,5.453554,15,1,4
6094,91.700000,75.375000,5.598739,11,1,4
6095,91.700000,75.150000,5.586045,15,1,4
6096,91.700000,74.252000,5.597776,5,1,4
6097,91.700000,74.547000,5.260104,13,1,4
6098,91.700000,74.033000,5.663074,15,1,4
6099,91.700000,74.927000,5.702962,15,1,4
6100,91.700000,76.364000,4.869857,3,1,4
6101,91.700000,75.563000,5.349143,13,1,4
6102,91.700000,76.166000,5.061842,2,1,4
6103,91.700000,74.898000,5.018027,15,1,4
6104,91.700000,74.323000,5.092227,15,1,4
6105,91.700000,75.014000,5.237691,5,1,4
6106,91.700000,74.672000,5.189934,8,1,4
6107,91.700000,75.114000,5.156123,11,1,4
6108,91.700000,74.951000,5.713256,15,1,4
6109,91.700000,74.646000,5.427991,15,1,4
6110,91.700000,75.313000,5.563716,15,1,4
6111,91.700000,75.285000,5.936268,5,1,4
6112,91.700000,75.241000,5.456924,15,1,4
6113,91.700000,74.519000,5.364023,10,1,4
6114,91.700000,75.509000,4.621647,7,1,4
6115,91.700000,74.835000,4.995586,15,1,4
6116,91.700000,75.735000,4.657518,11,1,4
6117,91.700000,74.673000,5.541008,11,1,4
6118,91.700000,75.690000,4.702925,15,1,4
6119,91.700000,76.211000,5.011465,15,1,4
6120,91.700000,75.188000,5.645676,15,1,4
6121,91.700000,74.393000,5.540456,7,1,4
6122,91.700000,75.584000,5.425730,7,1,4
6123,91.700000,74.917000,5.350571,15,1,4
6124,91.700000,75.033000,5.337454,4,1,4
6125,91.700000,75.060000,5.419133,7,1,4
6126,91.700000,73.926000,5.239993,15,1,4
6127,91.700000,76.104000,4.956973,6,1,4
6128,91.700000,74.215000,5.546880,15,1,4
6129,91.700000,74.691000,5.358416,15,1,4
6130,91.700000,74.286000,5.913544,15,1,4
6131,91.700000,75.286000,5.317481,15,1,4
6132,91.700000,75.628000,5.197020,7,1,4
6133,91.700000,75.212000,5.533178,15,1,4
6134,91.700000,75.158000,5.057295,15,1,4
6135,91.700000,75.537000,5.135926,15,1,4
6136,91.700000,75.374000,5.143435,15,1,4
6137,91.700000,74.178000,5.369014,15,1,4
6138,91.700000,75.331000,5.429543,15,1,4
6139,91.700000,76.058000,5.252146,15,1,4
6140,91.700000,75.044000,5.023213,15,1,4
6141,91.700000,74.376000,4.636467,15,1,4
6142,91.700000,74.717000,5.155445,10,1,4
6143,91.700000,75.554000,5.278360,6,1,4
6144,91.700000,75.492000,5.515681,15,1,4
6145,91.700000,75.160000,5.326988,15,1,4
6146,91.700000,74.321000,5.120826,6,1,4
6147,91.700000,74.663000,4.975714,15,1,4
6148,91.700000,74.528000,5.825274,15,1,4
6149,91.700000,74.979000,5.443368,15,1,4
6150,91.700000,74.969000,4.596340,4,1,4
6151,91.700000,75.635000,5.421520,15,1,4
6152,91.700000,76.076000,5.142648,6,1,4
6153,91.700000,74.906000,5.029092,15,1,4
6154,91.700000,74.835000,5.380527,15,1,4
6155,91.700000,75.439000,5.148920,13,1,4
6156,91.700000,76.159000,5.493088,3,1,4
6157,91.700000,75.242000,5.179096,15,1,4
6158,91.700000,75.239000,5.412428,6,1,4
6159,91.700000,76.337000,5.736404,2,1,4
6160,91.700000,73.467000,6.174448,15,1,4
6161,91.700000,75.564000,5.074042,4,1,4
6162,91.700000,75.654000,5.231948,2,1,4
6163,91.700000,75.313000,5.208294,13,1,4
6164,91.700000,75.105000,5.323183,15,1,4
6165,91.700000,75.421000,5.196351,11,1,4
6166,91.700000,74.511000,5.302903,15,1,4
6167,91.700000,75.851000,5.287674,15,1,4
6168,91.700000,76.176000,5.317483,15,1,4
6169,91.700000,75.887000,5.529334,6,1,4
6170,91.700000,74.522000,5.559039,15,1,4
6171,91.700000,76.283000,4.599088,2,1,4
6172,91.700000,75.131000,5.699345,6,1,4
6173,91.700000,74.439000,5.564601,10,1,4
6174,91.700000,74.258000,5.253688,8,1,4
6175,91.700000,75.383000,5.319381,9,1,4
6176,91.700000,75.258000,5.450269,15,1,4
6177,91.700000,74.474000,5.942754,15,1,4
6178,91.700000,75.682000,4.925432,11,1,4
6179,91.700000,74.439000,5.968968,15,1,4
6180,91.700000,75.683000,5.125974,15,1,4
6181,91.700000,75.563000,5.254420,11,1,4
6182,91.700000,73.983000,5.304358,15,1,4
6183,91.700000,74.825000,5.557272,3,1,4
6184,91.700000,74.952000,5.301556,12,1,4
6185,91.700000,76.040000,5.381970,4,1,4
6186,91.700000,75.554000,5.684724,15,1,4
6187,91.700000,75.636000,5.639566,15,1,4
6188,91.700000,74.665000,5.299781,15,1,4
6189,91.700000,74.870000,5.712696,5,1,4
6190,91.700000,75.590000,5.547243,15,1,4
6191,91.700000,74.780000,5.049634,6,1,4
6192,91.700000,74.826000,5.902637,15,1,4
6193,91.700000,74.314000,5.118438,15,1,4
6194,91.700000,75.294000,5.464281,15,1,4
6195,91.700000,74.953000,5.518432,15,1,4
6196,91.700000,74.847000,5.217901,15,1,4
6197,91.700000,75.107000,6.104740,15,1,4
6198,91.700000,74.718000,5.312257,15,1,4
6199,91.700000,75.473000,4.979294,2,1,4
6200,91.700000,76.103000,4.712864,4,1,4
6201,91.700000,73.936000,5.726963,15,1,4
6202,91.700000,75.077000,5.535483,15,1,4
6203,91.700000,74.926000,5.549444,15,1,4
6204,91.700000,74.180000,6.150610,15,1,4
6205,91.700000,75.222000,5.655715,13,1,4
6206,91.700000,75.132000,5.521193,7,1,4
6207,91.700000,74.313000,5.901740,15,1,4
6208,91.700000,76.202000,4.470346,5,1,4
6209,91.700000,75.357000,5.969426,4,1,4
6210,91.700000,75.887000,6.124307,7,1,4
6211,91.700000,75.584000,5.680189,13,1,4
6212,91.700000,75.629000,4.971304,13,1,4
6213,91.700000,75.374000,5.300106,4,1,4
6214,91.700000,75.015000,5.556462,15,1,4
6215,91.700000,75.637000,4.926980,15,1,4
6216,91.700000,75.556000,5.302175,15,1,4
6217,91.700000,75.951000,5.167678,12,1,4
6218,91.700000,75.285000,4.724667,15,1,4
6219,91.700000,75.194000,6.037679,8,1,4
6220,91.700000,75.843000,5.026535,15,1,4
6221,91.700000,75.275000,5.564555,9,1,4
6222,91.700000,75.005000,6.603050,11,1,4
6223,91.700000,75.620000,5.244368,15,1,4
6224,91.700000,75.339000,5.357273,15,1,4
6225,91.700000,75.186000,5.992913,9,1,4
6226,91.700000,76.004000,5.349241,10,1,4
6227,91.700000,75.223000,5.084090,15,1,4
6228,91.700000,75.062000,5.608329,15,1,4
6229,91.700000,75.547000,5.342592,15,1,4
6230,91.700000,76.131000,5.685590,15,1,4
6231,91.700000,75.114000,5.516865,15,1,4
6232,91.700000,75.708000,5.105912,3,1,4
6233,91.700000,76.265000,4.862291,3,1,4
6234,91.700000,75.537000,5.781568,15,1,4
6235,91.700000,74.303000,4.836702,15,1,4
6236,91.700000,74.529000,5.554013,15,1,4
6237,91.700000,75.635000,5.567466,5,1,4
6238,91.700000,75.608000,5.413902,15,1,4
6239,91.700000,75.662000,5.893976,11,1,4
6240,91.700000,74.331000,5.543080,15,1,4
6241,91.700000,75.141000,5.073541,15,1,4
6242,91.700000,76.112000,5.696197,15,1,4
6243,91.700000,74.943000,5.149296,15,1,4
6244,91.700000,75.729000,5.368841,13,1,4
6245,91.700000,75.583000,5.683996,9,1,4
6246,91.700000,75.907000,5.662866,15,1,4
6247,91.700000,75.248000,5.823049,15,1,4
6248,91.700000,75.123000,4.841835,15,1,4
6249,91.700000,76.186000,5.404276,15,1,4
6250,91.700000,76.616000,5.294142,15,1,4
6251,91.700000,75.484000,5.362699,15,1,4
6252,91.700000,75.609000,5.536517,15,1,4
6253,91.700000,75.752000,5.553926,15,1,4
6254,91.700000,76.400000,5.426933,15,1,4
6255,91.700000,76.644000,5.196236,15,1,4
6256,91.700000,76.166000,5.156961,15,1,4
6257,91.700000,75.095000,5.271534,15,1,4
6258,91.700000,73.901000,5.824594,15,1,4
6259,91.700000,77.301000,4.947919,15,1,4
6260,91.700000,76.445000,5.315908,15,1,4
6261,91.700000,76.023000,4.624886,15,1,4
6262,91.700000,76.022000,5.385250,15,1,4
6263,91.700000,76.580000,5.223103,15,1,4
6264,91.700000,75.842000,5.438533,15,1,4
6265,91.700000,75.671000,4.734539,15,1,4
6266,91.700000,75.833000,5.402482,15,1,4
6267,91.700000,75.988000,5.310222,15,1,4
6268,91.700000,75.545000,5.409554,15,1,4
6269,91.700000,75.320000,5.736044,15,1,4
6270,91.700000,75.555000,5.996155,15,1,4
6271,91.700000,76.168000,5.504196,15,1,4
6272,91.700000,75.942000,5.203079,15,1,4
6273,91.700000,75.799000,5.349589,15,1,4
6274,91.700000,76.023000,4.968075,15,1,4
6275,91.700000,76.427000,5.014955,15,1,4
6276,91.700000,75.609000,5.373343,15,1,4
6277,91.700000,75.690000,5.433645,15,1,4
6278,91.700000,74.772000,5.293299,15,1,4
6279,91.700000,76.636000,4.921494,15,1,4
6280,91.700000,76.023000,5.359363,15,1,4
6281,91.700000,76.697000,4.833352,15,1,4
6282,91.700000,75.275000,5.414044,15,1,4
6283,91.700000,75.861000,5.287436,15,1,4
6284,91.700000,75.977000,5.037516,15,1,4
6285,91.700000,75.662000,5.795581,15,1,4
6286,91.700000,75.538000,5.206761,15,1,4
6287,91.700000,75.979000,5.005263,15,1,4
6288,91.700000,76.310000,5.024709,15,1,4
6289,91.700000,76.203000,5.586528,15,1,4
6290,91.700000,76.041000,4.734957,15,1,4
6291,91.700000,75.915000,5.059138,15,1,4
6292,91.700000,75.762000,5.203322,15,1,4
6293,91.700000,75.923000,5.043944,15,1,4
6294,91.700000,75.779000,5.468113,13,1,4
6295,91.700000,75.159000,5.546099,15,1,4
6296,91.700000,76.103000,5.539286,15,1,4
6297,91.700000,75.807000,5.339780,15,1,4
6298,91.700000,75.744000,6.142383,15,1,4
6299,91.700000,76.581000,5.271104,15,1,4
6300,91.700000,76.958000,4.952094,15,1,4
6301,91.700000,76.816000,4.915785,15,1,4
6302,91.700000,76.266000,5.394427,15,1,4
6303,91.700000,76.247000,4.889999,15,1,4
6304,91.700000,76.625000,5.136115,15,1,4
6305,91.700000,75.852000,4.580229,15,1,4
6306,91.700000,75.098000,5.480547,15,1,4
6307,91.700000,75.781000,5.439811,15,1,4
6308,91.700000,76.310000,4.582936,15,1,4
6309,91.700000,76.728000,5.221113,15,1,4
6310,91.700000,73.520000,5.639202,7,1,4
6311,91.700000,76.284000,5.166289,8,1,4
6312,91.700000,75.663000,5.009963,15,1,4
6313,91.700000,74.600000,5.007754,15,1,4
6314,91.700000,74.969000,5.086545,15,1,4
6315,91.700000,75.698000,5.335991,15,1,4
6316,91.700000,75.419000,4.769312,8,1,4
6317,91.700000,76.616000,4.638485,15,1,4
6318,91.700000,74.692000,5.224207,15,1,4
6319,91.700000,75.662000,4.961245,15,1,4
6320,91.700000,74.745000,5.028983,15,1,4
6321,91.700000,75.977000,4.771621,15,1,4
6322,91.700000,75.806000,4.750807,15,1,4
6323,91.700000,76.130000,4.971227,15,1,4
6324,91.700000,75.635000,4.803631,15,1,4
6325,91.700000,75.302000,5.052167,15,1,4
6326,91.700000,76.265000,4.762990,15,1,4
6327,91.700000,74.753000,4.648838,15,1,4
6328,91.700000,75.734000,4.922301,15,1,4
6329,91.700000,76.121000,5.278168,15,1,4
6330,91.700000,75.851000,4.799448,15,1,4
6331,91.700000,75.788000,5.054251,15,1,4
6332,91.700000,76.067000,4.739600,15,1,4
6333,91.700000,75.590000,5.077627,15,1,4
6334,91.700000,75.833000,4.979620,15,1,4
6335,91.700000,75.770000,4.672205,15,1,4
6336,91.700000,75.725000,4.916958,15,1,4
6337,91.700000,75.375000,4.741780,15,1,4
6338,91.700000,75.186000,5.409122,15,1,4
6339,91.700000,75.671000,4.595635,15,1,4
6340,91.700000,75.681000,4.834164,15,1,4
6341,91.700000,77.067000,4.859055,15,1,4
6342,91.700000,76.031000,4.633200,15,1,4
6343,91.700000,75.401000,4.957187,9,1,4
6344,91.700000,76.238000,4.757894,15,1,4
6345,91.700000,75.320000,5.159128,15,1,4
6346,91.700000,75.331000,4.794887,15,1,4
6347,91.700000,76.211000,4.825368,15,1,4
6348,91.700000,76.058000,5.305849,15,1,4
6349,91.700000,75.500000,4.567888,15,1,4
6350,91.700000,75.311000,5.027602,15,1,4
6351,91.700000,76.121000,4.347466,15,1,4
6352,91.700000,75.384000,5.097719,15,1,4
6353,91.700000,75.851000,4.831408,15,1,4
6354,91.700000,75.059000,4.987486,15,1,4
6355,91.700000,76.229000,4.367912,15,1,4
6356,91.700000,76.112000,5.100515,15,1,4
