Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
6023,277.300000,262.980500,248.700000,25,8,69,8
6024,277.300000,262.922000,245.450000,25,8,74,8
6025,277.300000,263.695500,251.300000,25,8,65,8
6026,277.300000,264.189500,246.750000,25,8,72,8
6027,277.300000,264.001000,250.000000,25,8,67,8
6028,277.300000,263.247000,248.050000,25,8,70,8
6029,277.300000,264.566500,251.300000,25,8,65,8
6030,277.300000,264.150500,251.950000,25,8,64,8
6031,277.300000,263.299000,251.300000,25,8,65,8
6032,277.300000,262.948000,251.950000,25,8,64,8
6033,277.300000,263.585000,250.000000,25,8,67,8
6034,277.300000,264.358500,252.600000,25,8,63,8
6035,277.300000,263.806000,253.250000,25,8,62,8
6036,277.300000,263.416000,246.750000,25,8,72,8
6037,277.300000,263.552500,253.250000,25,8,62,8
6038,277.300000,263.188500,254.550000,25,8,60,8
6039,277.300000,263.981500,255.200000,25,8,59,8
6040,277.300000,263.221000,250.650000,25,8,66,8
6041,277.300000,262.902500,249.350000,25,8,68,8
6042,277.300000,263.871000,253.250000,25,8,62,8
6043,277.300000,263.045500,251.300000,25,8,65,8
6044,277.300000,263.240500,248.700000,25,8,69,8
6045,277.300000,264.079000,253.900000,25,8,61,8
6046,277.300000,263.195000,252.600000,25,8,63,8
6047,277.300000,263.780000,252.600000,25,8,63,8
6048,278.600000,263.539500,248.700000,23,8,69,8
6049,278.600000,264.163500,246.750000,23,8,72,8
6050,278.600000,263.916500,253.250000,23,8,62,8
6051,278.600000,264.046500,249.350000,23,8,68,8
6052,278.600000,263.890500,253.250000,23,8,62,8
6053,278.600000,264.163500,251.950000,23,8,64,8
6054,278.600000,264.293500,256.500000,23,8,57,8
6055,278.600000,263.663000,254.550000,23,8,60,8
6056,278.600000,264.007500,253.250000,23,8,62,8
6057,278.600000,264.807000,250.000000,23,8,67,8
6058,278.600000,264.040000,251.950000,23,8,64,8
6059,278.600000,263.851500,252.600000,23,8,63,8
6060,278.600000,263.396500,253.250000,23,8,62,8
6061,278.600000,263.806000,255.850000,23,8,58,8
6062,278.600000,263.695500,250.000000,23,8,67,8
6063,278.600000,264.215500,251.950000,23,8,64,8
6064,278.600000,263.962000,252.600000,23,8,63,8
6065,278.600000,264.235000,250.650000,23,8,66,8
6066,278.600000,263.877500,253.250000,23,8,62,8
6067,278.600000,264.391000,255.200000,23,8,59,8
6068,278.600000,263.754000,253.900000,23,8,61,8
6069,278.600000,264.144000,254.550000,23,8,60,8
6070,278.600000,264.248000,256.500000,23,8,57,8
6071,278.600000,263.429000,248.050000,23,8,70,8
6072,278.600000,264.287000,255.850000,23,8,58,8
6073,278.600000,264.423500,253.900000,23,8,61,8
6074,278.600000,263.760500,251.950000,23,8,64,8
6075,278.600000,264.118000,255.850000,23,8,58,8
6076,278.600000,264.657500,250.650000,23,8,66,8
6077,278.600000,264.202500,255.850000,23,8,58,8
6078,278.600000,263.448500,253.250000,23,8,62,8
6079,278.600000,263.871000,252.600000,23,8,63,8
6080,278.600000,263.754000,251.950000,23,8,64,8
6081,278.600000,264.911000,254.550000,23,8,60,8
6082,278.600000,263.643500,248.700000,23,8,69,8
6083,278.600000,264.566500,255.850000,23,8,58,8
6084,278.600000,264.716000,253.900000,23,8,61,8
6085,278.600000,265.580500,252.600000,23,8,63,8
6086,278.600000,263.819000,254.550000,23,8,60,8
6087,278.600000,265.112500,255.850000,23,8,58,8
6088,278.600000,264.475500,255.200000,23,8,59,8
6089,278.600000,264.118000,251.300000,23,8,65,8
6090,278.600000,264.072500,254.550000,23,8,60,8
6091,278.600000,264.183000,253.250000,23,8,62,8
6092,278.600000,263.962000,250.000000,23,8,67,8
6093,278.600000,264.540500,246.750000,23,8,72,8
6094,278.600000,264.352000,253.900000,23,8,61,8
6095,278.600000,264.449500,255.200000,23,8,59,8
6096,278.600000,266.880500,253.900000,23,8,61,8
6097,278.600000,265.353000,255.850000,23,8,58,8
6098,278.600000,265.307500,253.900000,23,8,61,8
6099,278.600000,265.587000,251.300000,23,8,65,8
6100,278.600000,264.800500,253.900000,23,8,61,8
6101,278.600000,264.638000,254.550000,23,8,60,8
6102,278.600000,265.236000,253.900000,23,8,61,8
6103,278.600000,264.384500,253.900000,23,8,61,8
6104,278.600000,264.508000,250.650000,23,8,66,8
6105,278.600000,264.332500,254.550000,23,8,60,8
6106,278.600000,264.371500,252.600000,23,8,63,8
6107,278.600000,265.652000,254.550000,23,8,60,8
6108,278.600000,264.170000,252.600000,23,8,63,8
6109,278.600000,265.158000,252.600000,23,8,63,8
6110,278.600000,265.431000,255.850000,23,8,58,8
6111,278.600000,265.515500,255.850000,23,8,58,8
6112,278.600000,265.138500,250.650000,23,8,66,8
6113,278.600000,265.463500,255.850000,23,8,58,8
6114,278.600000,264.826500,256.500000,23,8,57,8
6115,278.600000,266.016000,258.450000,23,8,54,8
6116,278.600000,265.125500,253.900000,23,8,61,8
6117,278.600000,265.008500,253.900000,23,8,61,8
6118,278.600000,265.353000,253.900000,23,8,61,8
6119,278.600000,264.560000,254.550000,23,8,60,8
6120,278.600000,263.884000,253.250000,23,8,62,8
6121,278.600000,265.314000,254.550000,23,8,60,8
6122,278.600000,264.690000,253.900000,23,8,61,8
6123,278.600000,264.690000,249.350000,23,8,68,8
6124,278.600000,264.820000,253.250000,23,8,62,8
6125,278.600000,264.794000,252.600000,23,8,63,8
6126,278.600000,265.073500,252.600000,23,8,63,8
6127,278.600000,264.592500,255.850000,23,8,58,8
6128,278.600000,263.838500,253.900000,23,8,61,8
6129,278.600000,264.339000,252.600000,23,8,63,8
6130,278.600000,264.722500,253.250000,23,8,62,8
6131,278.600000,264.267500,253.250000,23,8,62,8
6132,278.600000,264.787500,250.650000,23,8,66,8
6133,278.600000,265.041000,251.300000,23,8,65,8
6134,278.600000,264.904500,253.900000,23,8,61,8
6135,278.600000,266.770000,256.500000,23,8,57,8
6136,278.600000,266.646500,256.500000,23,8,57,8
6137,278.600000,265.405000,253.250000,23,8,62,8
6138,278.600000,264.729000,250.000000,23,8,67,8
6139,278.600000,264.891500,254.550000,23,8,60,8
6140,278.600000,264.885000,254.550000,23,8,60,8
6141,278.600000,264.508000,254.550000,23,8,60,8
6142,278.600000,264.027000,251.950000,23,8,64,8
6143,278.600000,265.450500,255.850000,23,8,58,8
6144,278.600000,264.410500,253.250000,23,8,62,8
6145,278.600000,265.236000,251.950000,23,8,64,8
6146,278.600000,264.521000,255.200000,23,8,59,8
6147,278.600000,264.761500,250.000000,23,8,67,8
6148,278.600000,264.261000,253.250000,23,8,62,8
6149,278.600000,264.696500,250.000000,23,8,67,8
6150,278.600000,265.320500,255.200000,23,8,59,8
6151,278.600000,264.508000,255.200000,23,8,59,8
6152,278.600000,264.677000,256.500000,23,8,57,8
6153,278.600000,265.418000,257.150000,23,8,56,8
6154,278.600000,264.280500,251.300000,23,8,65,8
6155,278.600000,265.067000,253.900000,23,8,61,8
6156,278.600000,265.515500,250.650000,23,8,66,8
6157,278.600000,265.073500,250.650000,23,8,66,8
6158,278.600000,265.099500,253.900000,23,8,61,8
6159,278.600000,265.808000,255.200000,23,8,59,8
6160,278.600000,264.722500,253.250000,23,8,62,8
6161,278.600000,264.885000,253.900000,23,8,61,8
6162,278.600000,264.781000,248.700000,23,8,69,8
6163,278.600000,266.081000,251.300000,23,8,65,8
6164,278.600000,266.126500,250.650000,23,8,66,8
6165,278.600000,265.067000,255.850000,23,8,58,8
6166,278.600000,266.003000,255.200000,23,8,59,8
6167,278.600000,265.905500,250.000000,23,8,67,8
6168,278.600000,265.093000,253.900000,23,8,61,8
6169,278.600000,264.833000,252.600000,23,8,63,8
6170,278.600000,265.327000,253.900000,23,8,61,8
6171,278.600000,264.176500,253.250000,23,8,62,8
6172,278.600000,265.769000,253.250000,23,8,62,8
6173,278.600000,264.956500,254.550000,23,8,60,8
6174,278.600000,264.527500,253.900000,23,8,61,8
6175,278.600000,264.605500,254.550000,23,8,60,8
6176,278.600000,264.872000,254.550000,23,8,60,8
6177,278.600000,265.821000,253.900000,23,8,61,8
6178,278.600000,265.067000,255.200000,23,8,59,8
6179,278.600000,264.612000,253.900000,23,8,61,8
6180,278.600000,264.254500,247.400000,23,8,71,8
6181,278.600000,264.729000,255.200000,23,8,59,8
6182,278.600000,264.462500,255.200000,23,8,59,8
6183,278.600000,265.600000,253.250000,23,8,62,8
6184,278.600000,265.015000,249.350000,23,8,68,8
6185,278.600000,264.670500,255.200000,23,8,59,8
6186,278.600000,264.820000,254.550000,23,8,60,8
6187,278.600000,265.008500,253.250000,23,8,62,8
6188,278.600000,265.034500,249.350000,23,8,68,8
6189,278.600000,265.177500,255.850000,23,8,58,8
6190,278.600000,264.664000,251.950000,23,8,64,8
6191,278.600000,265.067000,254.550000,23,8,60,8
6192,278.600000,264.963000,250.000000,23,8,67,8
6193,278.600000,265.106000,254.550000,23,8,60,8
6194,278.600000,265.658500,257.800000,23,8,55,8
6195,278.600000,264.735500,253.900000,23,8,61,8
6196,278.600000,264.982500,252.600000,23,8,63,8
6197,278.600000,265.093000,256.500000,23,8,57,8
6198,278.600000,264.774500,255.850000,23,8,58,8
6199,278.600000,265.262000,252.600000,23,8,63,8
6200,278.600000,264.963000,251.950000,23,8,64,8
6201,278.600000,264.748500,255.200000,23,8,59,8
6202,278.600000,264.742000,252.600000,23,8,63,8
6203,278.600000,265.008500,256.500000,23,8,57,8
6204,278.600000,265.158000,256.500000,23,8,57,8
6205,278.600000,265.314000,255.850000,23,8,58,8
6206,278.600000,265.301000,254.550000,23,8,60,8
6207,278.600000,264.696500,253.250000,23,8,62,8
6208,278.600000,264.813500,255.200000,23,8,59,8
6209,278.600000,264.183000,254.550000,23,8,60,8
6210,278.600000,264.547000,255.200000,23,8,59,8
6211,278.600000,264.709500,253.900000,23,8,61,8
6212,278.600000,265.457000,253.900000,23,8,61,8
6213,278.600000,265.268500,255.850000,23,8,58,8
6214,278.600000,264.761500,254.550000,23,8,60,8
6215,278.600000,265.184000,257.800000,23,8,55,8
6216,278.600000,264.196000,253.900000,23,8,61,8
6217,278.600000,265.743000,254.550000,23,8,60,8
6218,278.600000,264.937000,251.300000,23,8,65,8
6219,278.600000,264.612000,254.550000,23,8,60,8
6220,278.600000,265.333500,254.550000,23,8,60,8
6221,278.600000,265.587000,253.900000,23,8,61,8
6222,278.600000,265.210000,254.550000,23,8,60,8
6223,278.600000,265.301000,257.150000,23,8,56,8
6224,278.600000,265.184000,252.600000,23,8,63,8
6225,278.600000,264.950000,256.500000,23,8,57,8
6226,278.600000,265.333500,255.200000,23,8,59,8
6227,278.600000,265.099500,251.950000,23,8,64,8
6228,278.600000,264.144000,253.250000,23,8,62,8
6229,278.600000,264.787500,248.700000,23,8,69,8
6230,278.600000,264.813500,255.200000,23,8,59,8
6231,278.600000,265.405000,255.200000,23,8,59,8
6232,278.600000,265.060500,255.200000,23,8,59,8
6233,278.600000,265.574000,256.500000,23,8,57,8
6234,278.600000,264.820000,253.900000,23,8,61,8
6235,278.600000,264.878500,255.200000,23,8,59,8
6236,278.600000,264.592500,251.950000,23,8,64,8
6237,278.600000,265.424500,256.500000,23,8,57,8
6238,278.600000,265.476500,253.900000,23,8,61,8
6239,278.600000,264.956500,253.250000,23,8,62,8
6240,278.600000,264.982500,252.600000,23,8,63,8
6241,278.600000,265.873000,254.550000,23,8,60,8
6242,278.600000,264.833000,252.600000,23,8,63,8
6243,278.600000,265.327000,255.850000,23,8,58,8
6244,278.600000,264.859000,250.650000,23,8,66,8
6245,278.600000,265.294500,255.200000,23,8,59,8
6246,278.600000,265.138500,250.650000,23,8,66,8
6247,278.600000,264.898000,254.550000,23,8,60,8
6248,278.600000,265.535000,255.850000,23,8,58,8
6249,278.600000,265.476500,255.850000,23,8,58,8
6250,278.600000,265.405000,256.500000,23,8,57,8
6251,278.600000,264.976000,253.900000,23,8,61,8
6252,278.600000,264.878500,253.900000,23,8,61,8
6253,278.600000,266.009500,253.250000,23,8,62,8
6254,278.600000,264.573000,254.550000,23,8,60,8
6255,278.600000,265.086500,256.500000,23,8,57,8
6256,278.600000,265.008500,251.950000,23,8,64,8
6257,278.600000,264.690000,253.250000,23,8,62,8
6258,278.600000,265.593500,253.900000,23,8,61,8
6259,278.600000,263.968500,251.950000,23,8,64,8
6260,278.600000,264.761500,250.000000,23,8,67,8
6261,278.600000,265.268500,253.900000,23,8,61,8
6262,278.600000,264.014000,251.950000,23,8,64,8
6263,278.600000,264.683500,256.500000,23,8,57,8
6264,278.600000,265.535000,255.850000,23,8,58,8
6265,278.600000,264.592500,255.850000,23,8,58,8
6266,278.600000,264.852500,253.900000,23,8,61,8
6267,278.600000,265.346500,255.200000,23,8,59,8
6268,278.600000,265.301000,253.900000,23,8,61,8
6269,278.600000,265.606500,257.150000,23,8,56,8
6270,278.600000,265.268500,256.500000,23,8,57,8
6271,278.600000,264.833000,253.250000,23,8,62,8
6272,278.600000,265.385500,257.150000,23,8,56,8
6273,278.600000,264.982500,253.900000,23,8,61,8
6274,278.600000,264.566500,251.300000,23,8,65,8
6275,278.600000,265.398500,252.600000,23,8,63,8
6276,278.600000,264.579500,254.550000,23,8,60,8
6277,278.600000,264.924000,253.250000,23,8,62,8
6278,278.600000,264.859000,255.850000,23,8,58,8
6279,278.600000,264.534000,255.850000,23,8,58,8
6280,278.600000,264.638000,255.200000,23,8,59,8
6281,278.600000,265.106000,253.900000,23,8,61,8
6282,278.600000,265.060500,254.550000,23,8,60,8
6283,278.600000,265.496000,257.800000,23,8,55,8
6284,278.600000,264.943500,253.900000,23,8,61,8
6285,278.600000,265.515500,255.200000,23,8,59,8
6286,278.600000,265.164500,255.200000,23,8,59,8
6287,278.600000,265.034500,254.550000,23,8,60,8
6288,278.600000,265.528500,257.800000,23,8,55,8
6289,278.600000,265.483000,254.550000,23,8,60,8
6290,278.600000,265.073500,253.900000,23,8,61,8
6291,278.600000,265.684500,255.200000,23,8,59,8
6292,278.600000,265.541500,254.550000,23,8,60,8
6293,278.600000,265.333500,253.250000,23,8,62,8
6294,278.600000,264.475500,254.550000,23,8,60,8
6295,278.600000,264.527500,254.550000,23,8,60,8
6296,278.600000,265.216500,257.150000,23,8,56,8
6297,278.600000,265.346500,255.200000,23,8,59,8
6298,278.600000,266.282500,253.900000,23,8,61,8
6299,278.600000,264.384500,253.900000,23,8,61,8
6300,278.600000,264.729000,256.500000,23,8,57,8
6301,278.600000,264.943500,254.550000,23,8,60,8
6302,278.600000,265.385500,254.550000,23,8,60,8
6303,278.600000,265.463500,251.950000,23,8,64,8
6304,278.600000,266.250000,256.500000,23,8,57,8
6305,278.600000,265.444000,255.200000,23,8,59,8
6306,278.600000,265.398500,257.800000,23,8,55,8
6307,278.600000,264.969500,256.500000,23,8,57,8
6308,278.600000,265.398500,257.150000,23,8,56,8
6309,278.600000,264.872000,253.900000,23,8,61,8
6310,278.600000,265.697500,254.550000,23,8,60,8
6311,278.600000,264.800500,250.000000,23,8,67,8
6312,278.600000,265.736500,257.150000,23,8,56,8
6313,278.600000,265.437500,257.150000,23,8,56,8
6314,278.600000,264.937000,253.900000,23,8,61,8
6315,278.600000,264.917500,255.200000,23,8,59,8
6316,278.600000,265.171000,254.550000,23,8,60,8
6317,278.600000,265.671500,257.150000,23,8,56,8
6318,278.600000,265.502500,253.900000,23,8,61,8
6319,278.600000,265.892500,257.150000,23,8,56,8
6320,278.600000,264.768000,251.950000,23,8,64,8
6321,278.600000,264.813500,250.650000,23,8,66,8
6322,278.600000,265.743000,255.200000,23,8,59,8
6323,278.600000,264.924000,256.500000,23,8,57,8
6324,278.600000,264.514500,252.600000,23,8,63,8
6325,278.600000,265.905500,258.450000,23,8,54,8
6326,278.600000,264.904500,252.600000,23,8,63,8
6327,278.600000,264.397500,256.500000,23,8,57,8
6328,278.600000,266.198000,252.600000,23,8,63,8
6329,278.600000,265.821000,255.200000,23,8,59,8
6330,278.600000,265.346500,251.950000,23,8,64,8
6331,278.600000,265.132000,255.850000,23,8,58,8
6332,278.600000,264.989000,253.900000,23,8,61,8
6333,278.600000,265.307500,254.550000,23,8,60,8
6334,278.600000,264.560000,256.500000,23,8,57,8
6335,278.600000,264.820000,251.950000,23,8,64,8
6336,278.600000,264.651000,251.950000,23,8,64,8
6337,278.600000,264.898000,252.600000,23,8,63,8
6338,278.600000,265.379000,253.900000,23,8,61,8
6339,278.600000,264.774500,251.950000,23,8,64,8
6340,278.600000,264.683500,249.350000,23,8,68,8
6341,278.600000,264.722500,250.000000,23,8,67,8
6342,278.600000,264.618500,255.200000,23,8,59,8
6343,278.600000,265.801500,255.850000,23,8,58,8
6344,278.600000,264.534000,242.850000,23,8,78,8
6345,278.600000,265.236000,254.550000,23,8,60,8
6346,278.600000,265.652000,255.200000,23,8,59,8
6347,278.600000,264.514500,256.500000,23,8,57,8
6348,278.600000,265.177500,253.900000,23,8,61,8
6349,278.600000,265.340000,256.500000,23,8,57,8
6350,278.600000,265.502500,254.550000,23,8,60,8
6351,278.600000,264.423500,253.250000,23,8,62,8
6352,278.600000,265.749500,257.800000,23,8,55,8
6353,278.600000,265.106000,255.200000,23,8,59,8
6354,278.600000,265.476500,254.550000,23,8,60,8
6355,278.600000,264.729000,255.200000,23,8,59,8
6356,278.600000,265.645500,253.900000,23,8,61,8
6357,278.600000,265.398500,256.500000,23,8,57,8
6358,278.600000,265.736500,253.250000,23,8,62,8
6359,278.600000,265.320500,257.150000,23,8,56,8
6360,278.600000,265.080000,255.850000,23,8,58,8
6361,278.600000,264.774500,252.600000,23,8,63,8
6362,278.600000,265.333500,252.600000,23,8,63,8
6363,278.600000,265.502500,253.900000,23,8,61,8
6364,278.600000,264.202500,252.600000,23,8,63,8
6365,278.600000,265.509000,255.850000,23,8,58,8
6366,278.600000,265.450500,255.850000,23,8,58,8
6367,278.600000,265.210000,255.850000,23,8,58,8
6368,278.600000,264.839500,250.650000,23,8,66,8
6369,278.600000,265.730000,257.150000,23,8,56,8
6370,278.600000,264.833000,254.550000,23,8,60,8
6371,278.600000,265.015000,254.550000,23,8,60,8
6372,278.600000,264.651000,251.950000,23,8,64,8
6373,278.600000,265.171000,253.900000,23,8,61,8
6374,278.600000,266.126500,255.200000,23,8,59,8
6375,278.600000,265.515500,253.900000,23,8,61,8
6376,278.600000,264.924000,257.800000,23,8,55,8
6377,278.600000,264.573000,254.550000,23,8,60,8
6378,278.600000,265.366000,251.300000,23,8,65,8
6379,278.600000,265.899000,256.500000,23,8,57,8
6380,278.600000,265.463500,255.200000,23,8,59,8
6381,278.600000,265.372500,252.600000,23,8,63,8
6382,278.600000,265.717000,253.900000,23,8,61,8
6383,278.600000,265.723500,251.950000,23,8,64,8
6384,278.600000,264.774500,254.550000,23,8,60,8
6385,278.600000,265.392000,254.550000,23,8,60,8
6386,278.600000,265.125500,256.500000,23,8,57,8
6387,278.600000,265.912000,253.900000,23,8,61,8
6388,278.600000,265.405000,253.250000,23,8,62,8
6389,278.600000,264.625000,255.200000,23,8,59,8
6390,278.600000,265.236000,250.000000,23,8,67,8
6391,278.600000,265.678000,253.250000,23,8,62,8
6392,278.600000,265.060500,254.550000,23,8,60,8
6393,278.600000,265.073500,255.850000,23,8,58,8
6394,278.600000,265.606500,252.600000,23,8,63,8
6395,278.600000,265.301000,254.550000,23,8,60,8
6396,278.600000,265.151500,251.300000,23,8,65,8
6397,278.600000,265.158000,254.550000,23,8,60,8
6398,278.600000,264.274000,251.300000,23,8,65,8
6399,278.600000,264.820000,253.900000,23,8,61,8
6400,278.600000,265.145000,253.250000,23,8,62,8
6401,278.600000,265.470000,254.550000,23,8,60,8
6402,278.600000,264.670500,253.900000,23,8,61,8
6403,278.600000,265.561000,253.900000,23,8,61,8
6404,278.600000,265.561000,253.250000,23,8,62,8
6405,278.600000,265.762500,254.550000,23,8,60,8
6406,278.600000,264.462500,251.950000,23,8,64,8
6407,278.600000,266.211000,255.850000,23,8,58,8
6408,278.600000,265.424500,257.150000,23,8,56,8
6409,278.600000,264.963000,252.600000,23,8,63,8
6410,278.600000,265.073500,253.250000,23,8,62,8
6411,278.600000,265.879500,255.850000,23,8,58,8
6412,278.600000,265.002000,253.250000,23,8,62,8
6413,278.600000,265.197000,255.200000,23,8,59,8
6414,278.600000,266.029000,255.200000,23,8,59,8
6415,278.600000,265.294500,255.850000,23,8,58,8
6416,278.600000,264.397500,255.200000,23,8,59,8
6417,278.600000,265.554500,256.500000,23,8,57,8
6418,278.600000,265.457000,251.950000,23,8,64,8
6419,278.600000,264.969500,251.300000,23,8,65,8
6420,278.600000,265.905500,255.200000,23,8,59,8
6421,278.600000,265.866500,255.200000,23,8,59,8
6422,278.600000,264.657500,251.950000,23,8,64,8
6423,278.600000,264.839500,254.550000,23,8,60,8
6424,278.600000,265.177500,250.650000,23,8,66,8
