Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
6069,269.100000,255.455000,4.612058,3,9,11
6070,269.100000,254.544000,5.065813,3,9,11
6071,269.100000,255.197000,5.035424,5,9,11
6072,269.100000,254.924000,4.905448,15,9,11
6073,269.100000,254.596000,4.628605,9,9,11
6074,269.100000,255.123000,4.312305,3,9,11
6075,269.100000,254.295000,4.986569,3,9,11
6076,269.100000,255.319000,5.122630,6,9,11
6077,269.100000,254.317000,5.037362,3,9,11
6078,269.100000,254.170000,4.699096,3,9,11
6079,269.100000,257.747000,4.276107,4,9,11
6080,269.100000,254.471000,4.497428,15,9,11
6081,269.100000,255.939000,4.213903,4,9,11
6082,269.100000,254.697000,4.871067,4,9,11
6083,269.100000,255.722000,4.514080,4,9,11
6084,269.100000,255.254000,3.768141,3,9,11
6085,269.100000,255.212000,4.464824,3,9,11
6086,269.100000,254.249000,4.871458,6,9,11
6087,269.100000,254.418000,4.978220,4,9,11
6088,269.100000,255.067000,4.454280,4,9,11
6089,269.100000,254.208000,4.649746,7,9,11
6090,269.100000,257.206000,4.340226,5,9,11
6091,269.100000,255.138000,4.457752,4,9,11
6092,269.100000,255.030000,4.418020,3,9,11
6093,269.100000,256.062000,4.301646,5,9,11
6094,269.100000,254.784000,4.925073,5,9,11
6095,269.100000,254.365000,4.750082,3,9,11
6096,269.100000,254.617000,4.834854,3,9,11
6097,269.100000,255.615000,4.508334,4,9,11
6098,269.100000,255.070000,4.624965,3,9,11
6099,269.100000,255.408000,4.362469,3,9,11
6100,269.100000,255.977000,4.707034,6,9,11
6101,269.100000,254.300000,4.557609,3,9,11
6102,269.100000,254.934000,4.572728,3,9,11
6103,269.100000,255.596000,4.612351,7,9,11
6104,269.100000,254.957000,4.371276,3,9,11
6105,269.100000,254.379000,4.886764,3,9,11
6106,269.100000,254.750000,4.658100,15,9,11
6107,269.100000,255.246000,4.433451,4,9,11
6108,269.100000,254.050000,5.631403,3,9,11
6109,269.100000,254.147000,4.459091,3,9,11
6110,269.100000,255.664000,4.620444,4,9,11
6111,269.100000,254.022000,4.610240,4,9,11
6112,269.100000,254.518000,5.022736,3,9,11
6113,269.100000,254.674000,4.757849,7,9,11
6114,269.100000,254.429000,4.775401,3,9,11
6115,269.100000,257.483000,4.136473,6,9,11
6116,269.100000,254.482000,4.627686,8,9,11
6117,269.100000,253.941000,5.028342,3,9,11
6118,269.100000,255.244000,4.726083,8,9,11
6119,269.100000,254.662000,4.624884,3,9,11
6120,269.100000,256.332000,3.980851,4,9,11
6121,269.100000,255.634000,4.559259,4,9,11
6122,269.100000,255.295000,4.853584,3,9,11
6123,269.100000,254.538000,4.651146,10,9,11
6124,269.100000,255.496000,4.686767,8,9,11
6125,269.100000,254.788000,4.880436,11,9,11
6126,269.100000,254.981000,4.815863,3,9,11
6127,269.100000,254.978000,4.220867,3,9,11
6128,269.100000,255.719000,4.261213,6,9,11
6129,269.100000,255.248000,4.375831,13,9,11
6130,269.100000,256.278000,4.399331,15,9,11
6131,269.100000,255.133000,4.646591,6,9,11
6132,269.100000,255.331000,4.684969,5,9,11
6133,269.100000,255.279000,4.806356,4,9,11
6134,269.100000,254.993000,4.537163,4,9,11
6135,269.100000,255.423000,4.648889,15,9,11
6136,269.100000,254.728000,4.345988,6,9,11
6137,269.100000,255.274000,4.613949,3,9,11
6138,269.100000,254.803000,4.661083,6,9,11
6139,269.100000,254.393000,4.975405,3,9,11
6140,269.100000,256.862000,3.863205,4,9,11
6141,269.100000,255.709000,4.472004,7,9,11
6142,269.100000,255.231000,4.851262,8,9,11
6143,269.100000,255.757000,4.690379,15,9,11
6144,269.100000,257.463000,4.206487,9,9,11
6145,269.100000,255.303000,4.405734,3,9,11
6146,269.100000,255.928000,4.334238,10,9,11
6147,269.100000,254.399000,5.042668,7,9,11
6148,269.100000,255.236000,4.752547,3,9,11
6149,269.100000,255.037000,4.660465,5,9,11
6150,269.100000,254.331000,5.086191,3,9,11
6151,269.100000,255.143000,4.898842,9,9,11
6152,269.100000,255.047000,5.328592,15,9,11
6153,269.100000,254.116000,4.491809,3,9,11
6154,269.100000,255.030000,4.374620,7,9,11
6155,269.100000,255.046000,5.152968,3,9,11
6156,269.100000,255.407000,4.343392,6,9,11
6157,269.100000,254.661000,4.767450,5,9,11
6158,269.100000,255.170000,4.776034,3,9,11
6159,269.100000,255.402000,4.551746,12,9,11
6160,269.100000,255.119000,4.686677,9,9,11
6161,269.100000,255.761000,4.598237,4,9,11
6162,269.100000,254.625000,4.898681,5,9,11
6163,269.100000,255.541000,4.169846,4,9,11
6164,269.100000,254.950000,4.321076,4,9,11
6165,269.100000,257.215000,4.297589,7,9,11
6166,269.100000,255.056000,4.936686,13,9,11
6167,269.100000,255.094000,4.017457,4,9,11
6168,269.100000,254.335000,4.614095,3,9,11
6169,269.100000,254.503000,4.604877,7,9,11
6170,269.100000,255.301000,4.891329,9,9,11
6171,269.100000,255.990000,3.976594,6,9,11
6172,269.100000,255.426000,4.937806,6,9,11
6173,269.100000,255.543000,4.762925,4,9,11
6174,269.100000,255.102000,4.583928,5,9,11
6175,269.100000,254.586000,4.628261,3,9,11
6176,269.100000,255.824000,4.849167,5,9,11
6177,269.100000,254.775000,4.471943,5,9,11
6178,269.100000,254.958000,4.638193,3,9,11
6179,269.100000,255.219000,4.598950,4,9,11
6180,269.100000,254.818000,4.220909,3,9,11
6181,269.100000,254.856000,4.703070,3,9,11
6182,269.100000,255.004000,4.684334,3,9,11
6183,269.100000,255.252000,4.041521,9,9,11
6184,269.100000,254.131000,4.961808,3,9,11
6185,269.100000,255.209000,4.727898,3,9,11
6186,269.100000,255.360000,4.829286,15,9,11
6187,269.100000,256.015000,4.548810,13,9,11
6188,269.100000,254.510000,4.993245,3,9,11
6189,269.100000,255.118000,4.346410,7,9,11
6190,269.100000,253.865000,5.052532,5,9,11
6191,269.100000,255.188000,4.774207,12,9,11
6192,269.100000,255.470000,4.484852,15,9,11
6193,269.100000,254.974000,4.809462,4,9,11
6194,269.100000,254.505000,5.103536,3,9,11
6195,269.100000,255.508000,4.373870,6,9,11
6196,269.100000,256.865000,4.136360,4,9,11
6197,269.100000,254.900000,4.367013,15,9,11
6198,269.100000,254.705000,4.577191,13,9,11
6199,269.100000,255.276000,4.570976,3,9,11
6200,269.100000,256.198000,4.556753,7,9,11
6201,269.100000,254.500000,4.589052,6,9,11
6202,269.100000,255.839000,5.062013,7,9,11
6203,269.100000,256.083000,4.528953,15,9,11
6204,269.100000,255.163000,4.446429,4,9,11
6205,269.100000,254.358000,4.347831,3,9,11
6206,269.100000,254.261000,4.569768,5,9,11
6207,269.100000,254.503000,4.805922,3,9,11
6208,269.100000,255.229000,4.249407,3,9,11
6209,269.100000,255.120000,4.147240,3,9,11
6210,269.100000,255.410000,4.882059,3,9,11
6211,269.100000,255.305000,4.526773,12,9,11
6212,269.100000,254.714000,5.199039,12,9,11
6213,269.100000,255.598000,4.486758,4,9,11
6214,269.100000,255.904000,4.482274,3,9,11
6215,269.100000,254.597000,4.919338,7,9,11
6216,269.100000,255.210000,4.408843,3,9,11
6217,269.100000,257.448000,4.169112,4,9,11
6218,269.100000,255.063000,4.334966,8,9,11
6219,269.100000,254.597000,4.583306,3,9,11
6220,269.100000,255.053000,4.947453,3,9,11
6221,269.100000,254.959000,4.130232,6,9,11
6222,269.100000,255.236000,5.165956,4,9,11
6223,269.100000,257.472000,4.579718,7,9,11
6224,269.100000,254.493000,4.878981,12,9,11
6225,269.100000,254.978000,4.842470,3,9,11
6226,269.100000,254.951000,4.708174,3,9,11
6227,269.100000,255.098000,4.202166,3,9,11
6228,269.100000,255.737000,4.310236,3,9,11
6229,269.100000,254.902000,4.989489,15,9,11
6230,269.100000,254.266000,4.936846,7,9,11
6231,269.100000,255.975000,4.476681,6,9,11
6232,269.100000,254.669000,5.270402,3,9,11
6233,269.100000,254.789000,4.496507,10,9,11
6234,269.100000,254.796000,4.994115,5,9,11
6235,269.100000,257.064000,4.235765,9,9,11
6236,269.100000,255.246000,4.351492,8,9,11
6237,269.100000,254.819000,3.960169,3,9,11
6238,269.100000,255.309000,4.548496,3,9,11
6239,269.100000,255.900000,4.406972,4,9,11
6240,269.100000,255.414000,3.733149,6,9,11
6241,269.100000,255.881000,4.459365,4,9,11
6242,269.100000,257.647000,3.900653,4,9,11
6243,269.100000,255.910000,4.240483,7,9,11
6244,269.100000,254.822000,4.627690,4,9,11
6245,269.100000,255.199000,4.129855,3,9,11
6246,269.100000,254.814000,4.632278,3,9,11
6247,269.100000,254.507000,4.701601,4,9,11
6248,269.100000,255.000000,4.545107,3,9,11
6249,269.100000,254.403000,4.540913,3,9,11
6250,269.100000,254.548000,5.084220,3,9,11
6251,269.100000,255.461000,4.458316,4,9,11
6252,269.100000,255.174000,4.276766,3,9,11
6253,269.100000,255.775000,4.796194,5,9,11
6254,269.100000,255.347000,4.781474,8,9,11
6255,269.100000,254.973000,5.263912,15,9,11
6256,269.100000,255.405000,4.901864,6,9,11
6257,269.100000,255.592000,5.192257,12,9,11
6258,269.100000,256.252000,4.299755,9,9,11
6259,269.100000,254.248000,4.838543,3,9,11
6260,269.100000,255.556000,4.411220,3,9,11
6261,269.100000,254.539000,4.794307,3,9,11
6262,269.100000,255.163000,4.287509,5,9,11
6263,269.100000,254.284000,4.471459,3,9,11
6264,269.100000,254.739000,4.695229,3,9,11
6265,269.100000,256.393000,4.520891,5,9,11
6266,269.100000,254.607000,4.855188,4,9,11
6267,269.100000,257.474000,3.502702,4,9,11
6268,269.100000,254.834000,4.729635,3,9,11
6269,269.100000,256.064000,4.499434,9,9,11
6270,269.100000,255.488000,4.856815,8,9,11
6271,269.100000,254.974000,4.503102,11,9,11
6272,269.100000,254.871000,4.677548,3,9,11
6273,269.100000,256.027000,4.339628,4,9,11
6274,269.100000,255.293000,4.406138,4,9,11
6275,269.100000,254.230000,4.904090,4,9,11
6276,269.100000,254.587000,4.191125,3,9,11
6277,269.100000,254.725000,4.698625,3,9,11
6278,269.100000,255.129000,4.770960,3,9,11
6279,269.100000,256.063000,4.753202,6,9,11
6280,269.100000,255.399000,4.586447,6,9,11
6281,269.100000,254.208000,4.892334,3,9,11
6282,269.100000,254.742000,4.505867,4,9,11
6283,269.100000,255.208000,4.690345,4,9,11
6284,269.100000,256.033000,4.662254,5,9,11
6285,269.100000,255.156000,4.305771,5,9,11
6286,269.100000,256.853000,4.006182,5,9,11
6287,269.100000,254.083000,4.729969,3,9,11
6288,269.100000,254.895000,4.302822,3,9,11
6289,269.100000,255.147000,4.181709,3,9,11
6290,269.100000,255.533000,4.632992,3,9,11
6291,269.100000,254.433000,4.952394,5,9,11
6292,269.100000,256.548000,4.307981,4,9,11
6293,269.100000,255.271000,4.709252,15,9,11
6294,269.100000,255.171000,4.531276,4,9,11
6295,269.100000,257.321000,4.064783,4,9,11
6296,269.100000,254.536000,4.998930,3,9,11
6297,269.100000,255.723000,4.739702,6,9,11
6298,269.100000,256.061000,4.432401,5,9,11
6299,269.100000,254.639000,4.939269,3,9,11
6300,269.100000,254.950000,4.723674,3,9,11
6301,269.100000,254.884000,4.250146,3,9,11
6302,269.100000,256.873000,4.348123,7,9,11
6303,269.100000,255.398000,4.910132,8,9,11
6304,269.100000,254.248000,4.810582,3,9,11
6305,269.100000,255.291000,4.150400,4,9,11
6306,269.100000,255.088000,4.509175,3,9,11
6307,269.100000,257.140000,4.214119,6,9,11
6308,269.100000,255.501000,4.504609,15,9,11
6309,269.100000,254.838000,4.761424,6,9,11
6310,269.100000,257.987000,3.489861,9,9,11
6311,269.100000,254.974000,4.726026,12,9,11
6312,269.100000,254.925000,4.750313,5,9,11
6313,269.100000,255.686000,4.900143,4,9,11
6314,269.100000,255.106000,4.489183,12,9,11
6315,269.100000,254.648000,4.558344,3,9,11
6316,269.100000,254.688000,4.648597,3,9,11
6317,269.100000,255.838000,4.358320,6,9,11
6318,269.100000,255.661000,4.100973,10,9,11
6319,269.100000,254.587000,5.078910,2,9,11
6320,270.000000,255.234000,4.744032,3,8,11
6321,270.000000,255.396000,4.668360,2,8,11
6322,270.000000,254.013000,4.966541,2,8,11
6323,270.000000,254.874000,4.615682,2,8,11
6324,270.000000,255.038000,4.667350,2,8,11
6325,270.000000,254.932000,4.478144,2,8,11
6326,270.000000,254.828000,4.507595,2,8,11
6327,270.000000,255.252000,4.837427,2,8,11
6328,270.000000,254.650000,4.332863,2,8,11
6329,270.000000,254.983000,4.685810,2,8,11
6330,270.000000,254.892000,4.761254,2,8,11
6331,270.000000,254.208000,4.873534,2,8,11
6332,270.000000,255.351000,4.550066,2,8,11
6333,270.000000,255.169000,5.124445,2,8,11
6334,270.000000,255.254000,4.643176,2,8,11
6335,270.000000,254.810000,4.911466,2,8,11
6336,270.000000,254.965000,4.362439,2,8,11
6337,270.000000,255.101000,5.050158,2,8,11
6338,270.000000,254.605000,5.594450,2,8,11
6339,270.000000,254.665000,5.036852,2,8,11
6340,270.000000,254.525000,5.142225,2,8,11
6341,270.000000,255.144000,4.608130,2,8,11
6342,270.000000,254.676000,4.806061,2,8,11
6343,270.000000,254.828000,4.786859,3,8,11
6344,270.000000,255.129000,5.025799,2,8,11
6345,270.000000,255.084000,5.158677,2,8,11
6346,270.000000,254.083000,5.284980,2,8,11
6347,270.000000,254.639000,4.928507,2,8,11
6348,270.000000,255.351000,4.544326,2,8,11
6349,270.000000,254.828000,4.542798,2,8,11
6350,270.000000,255.564000,4.104474,2,8,11
6351,270.000000,255.683000,4.545328,2,8,11
6352,270.000000,255.784000,4.295223,2,8,11
6353,270.000000,255.747000,4.502232,2,8,11
6354,270.000000,255.548000,4.373339,2,8,11
6355,270.000000,255.429000,4.251383,5,8,11
6356,270.000000,256.359000,4.260871,6,8,11
6357,270.000000,255.601000,4.450337,15,8,11
6358,270.000000,254.803000,4.373407,6,8,11
6359,270.000000,256.365000,3.594089,15,8,11
6360,270.000000,254.943000,5.095709,15,8,11
6361,270.000000,255.053000,4.470178,7,8,11
6362,270.000000,256.176000,4.531426,9,8,11
6363,270.000000,255.684000,4.158599,15,8,11
6364,270.000000,255.241000,4.809638,4,8,11
6365,270.000000,255.269000,4.654690,15,8,11
6366,270.000000,255.710000,4.773374,15,8,11
6367,270.000000,255.279000,4.526705,15,8,11
6368,270.000000,255.269000,4.908598,4,8,11
6369,270.000000,255.759000,4.567058,11,8,11
6370,270.000000,254.482000,4.671047,6,8,11
6371,270.000000,255.046000,4.728159,15,8,11
6372,270.000000,255.955000,4.912074,15,8,11
6373,270.000000,255.630000,4.296219,10,8,11
6374,270.000000,255.360000,4.577467,15,8,11
6375,270.000000,255.369000,4.650778,15,8,11
6376,270.000000,255.240000,4.542995,15,8,11
6377,270.000000,256.306000,4.275671,15,8,11
6378,270.000000,255.928000,4.377627,15,8,11
6379,270.000000,255.541000,5.063123,5,8,11
6380,270.000000,255.367000,4.501979,15,8,11
6381,270.000000,255.522000,4.740244,15,8,11
6382,270.000000,255.682000,4.743952,15,8,11
6383,270.000000,255.631000,4.274382,8,8,11
6384,270.000000,256.406000,4.314970,12,8,11
6385,270.000000,255.954000,4.346180,15,8,11
6386,270.000000,255.031000,4.492698,15,8,11
6387,270.000000,255.585000,4.857414,8,8,11
6388,270.000000,255.269000,4.909332,15,8,11
6389,270.000000,256.118000,4.645587,15,8,11
6390,270.000000,255.808000,4.947276,15,8,11
6391,270.000000,255.876000,4.540840,15,8,11
6392,270.000000,255.839000,4.443150,15,8,11
6393,270.000000,255.461000,4.033086,6,8,11
6394,270.000000,255.637000,4.522403,4,8,11
6395,270.000000,255.861000,4.411460,3,8,11
6396,270.000000,255.190000,4.633217,11,8,11
6397,270.000000,255.478000,4.708749,6,8,11
6398,270.000000,255.862000,4.290822,8,8,11
6399,270.000000,255.853000,5.144540,11,8,11
6400,270.000000,255.956000,4.992341,15,8,11
6401,270.000000,254.766000,4.748015,15,8,11
6402,270.000000,255.846000,4.544192,8,8,11
6403,270.000000,255.814000,4.738756,15,8,11
6404,270.000000,255.693000,4.472790,15,8,11
6405,270.000000,256.286000,4.281215,9,8,11
6406,270.000000,255.433000,4.577577,15,8,11
6407,270.000000,254.342000,5.159810,15,8,11
6408,270.000000,256.205000,4.305656,15,8,11
6409,270.000000,255.663000,3.929724,3,8,11
6410,270.000000,255.457000,4.236420,15,8,11
6411,270.000000,255.279000,4.844776,8,8,11
6412,270.000000,256.331000,4.204657,15,8,11
6413,270.000000,255.178000,4.301757,15,8,11
6414,270.000000,256.651000,5.103479,15,8,11
6415,270.000000,255.557000,4.756601,13,8,11
6416,270.000000,255.773000,4.482161,11,8,11
6417,270.000000,256.392000,4.288535,4,8,11
6418,270.000000,255.945000,4.415006,15,8,11
6419,270.000000,255.595000,4.609021,15,8,11
6420,270.000000,255.624000,4.336222,15,8,11
6421,270.000000,255.783000,4.454684,4,8,11
6422,270.000000,255.629000,4.376535,15,8,11
6423,270.000000,255.989000,4.161800,15,8,11
6424,270.000000,255.622000,4.385945,11,8,11
6425,270.000000,255.251000,5.181399,15,8,11
6426,270.000000,256.457000,4.315953,15,8,11
6427,270.000000,255.855000,4.521358,15,8,11
6428,270.000000,255.530000,4.478426,11,8,11
6429,270.000000,255.718000,4.194172,5,8,11
6430,270.000000,256.127000,4.631087,10,8,11
6431,270.000000,256.196000,4.360801,15,8,11
6432,270.000000,256.028000,4.648743,15,8,11
6433,270.000000,255.036000,4.379167,15,8,11
6434,270.000000,255.639000,4.527977,12,8,11
6435,270.000000,255.621000,4.908814,5,8,11
6436,270.000000,256.384000,4.613387,7,8,11
6437,270.000000,255.963000,4.076019,3,8,11
6438,270.000000,256.349000,4.712568,7,8,11
6439,270.000000,256.081000,4.813703,15,8,11
6440,270.000000,255.858000,4.897881,15,8,11
6441,272.700000,255.047000,4.768468,3,5,11
6442,272.700000,254.126000,4.428671,2,5,11
6443,272.700000,255.301000,4.879539,2,5,11
6444,272.700000,254.810000,4.793715,2,5,11
6445,272.700000,254.722000,4.915070,2,5,11
6446,272.700000,254.937000,4.643698,2,5,11
6447,272.700000,254.164000,4.659689,2,5,11
6448,272.700000,255.282000,4.671368,3,5,11
6449,272.700000,254.360000,5.118652,2,5,11
6450,272.700000,255.150000,4.749579,5,5,11
6451,272.700000,254.706000,4.882967,2,5,11
6452,272.700000,255.198000,4.503998,2,5,11
6453,272.700000,254.709000,4.705021,2,5,11
6454,272.700000,254.529000,5.052530,3,5,11
6455,272.700000,254.845000,4.812824,2,5,11
6456,272.700000,254.537000,4.816693,2,5,11
6457,272.700000,255.395000,4.645307,2,5,11
6458,272.700000,254.658000,5.276025,2,5,11
6459,272.700000,255.062000,4.380885,4,5,11
6460,272.700000,253.807000,4.824008,2,5,11
6461,272.700000,254.942000,4.884919,2,5,11
6462,272.700000,254.779000,4.770268,2,5,11
6463,272.700000,254.794000,4.721225,4,5,11
6464,272.700000,255.562000,4.528328,4,5,11
6465,272.700000,255.159000,4.586264,4,5,11
6466,272.700000,254.488000,4.776176,2,5,11
6467,272.700000,254.876000,4.191113,2,5,11
6468,272.700000,257.145000,3.971961,3,5,11
6469,272.700000,254.429000,5.352482,3,5,11
6470,272.700000,255.191000,4.971923,3,5,11
6471,272.700000,254.363000,4.929354,2,5,11
6472,272.700000,254.877000,4.655424,2,5,11
6473,272.700000,255.264000,4.924683,5,5,11
6474,272.700000,257.854000,4.147757,4,5,11
6475,272.700000,255.480000,5.163545,3,5,11
6476,272.700000,257.403000,4.177905,3,5,11
6477,272.700000,255.389000,4.541517,8,5,11
6478,272.700000,254.604000,5.376038,2,5,11
6479,272.700000,254.217000,4.518873,2,5,11
6480,272.700000,255.208000,4.625423,2,5,11
6481,272.700000,254.341000,5.188431,2,5,11
6482,272.700000,254.811000,4.738732,2,5,11
6483,272.700000,255.603000,4.428667,2,5,11
6484,272.700000,254.898000,4.877232,2,5,11
6485,272.700000,254.149000,5.120908,2,5,11
6486,272.700000,255.098000,4.416673,2,5,11
6487,272.700000,255.582000,4.578480,3,5,11
6488,272.700000,255.778000,4.451799,2,5,11
6489,272.700000,255.067000,4.701979,4,5,11
6490,272.700000,254.784000,5.309872,2,5,11
6491,272.700000,255.057000,4.808997,2,5,11
6492,272.700000,255.808000,4.897544,6,5,11
6493,272.700000,254.454000,5.224259,3,5,11
6494,272.700000,255.620000,4.940425,2,5,11
6495,272.700000,255.113000,4.737587,2,5,11
6496,272.700000,253.955000,5.554338,2,5,11
6497,272.700000,254.466000,4.536986,2,5,11
6498,272.700000,255.609000,4.497713,2,5,11
6499,272.700000,254.847000,4.685605,3,5,11
6500,272.700000,255.279000,4.977997,2,5,11
6501,272.700000,255.116000,4.821695,2,5,11
6502,272.700000,255.020000,4.914306,10,5,11
6503,272.700000,256.206000,4.878603,3,5,11
6504,272.700000,255.510000,4.563650,4,5,11
6505,272.700000,254.447000,4.547427,2,5,11
6506,272.700000,255.354000,5.008601,2,5,11
6507,272.700000,257.404000,4.019824,3,5,11
6508,272.700000,254.774000,4.781226,3,5,11
6509,272.700000,255.136000,4.340288,4,5,11
6510,272.700000,254.905000,4.585027,2,5,11
6511,272.700000,255.509000,4.943422,2,5,11
6512,272.700000,255.446000,4.982217,2,5,11
6513,272.700000,254.603000,5.053622,2,5,11
6514,272.700000,255.503000,4.613447,2,5,11
6515,272.700000,255.419000,4.631645,2,5,11
6516,272.700000,255.406000,4.955418,2,5,11
6517,272.700000,255.690000,4.710955,4,5,11
6518,272.700000,254.608000,4.719506,2,5,11
6519,272.700000,254.977000,4.521899,2,5,11
6520,272.700000,255.319000,5.164972,2,5,11
6521,272.700000,254.535000,4.947876,2,5,11
6522,272.700000,255.159000,4.914226,3,5,11
6523,272.700000,257.522000,4.052890,3,5,11
6524,272.700000,255.051000,4.765763,4,5,11
6525,272.700000,257.342000,3.799926,5,5,11
6526,272.700000,255.350000,4.868398,2,5,11
6527,272.700000,254.981000,4.908986,2,5,11
6528,272.700000,256.331000,4.186638,4,5,11
6529,272.700000,255.403000,4.677595,2,5,11
6530,272.700000,256.312000,4.592827,3,5,11
