Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5348,141.900000,121.929000,5.631577,15,19,4
5349,141.900000,123.594000,5.364211,15,19,4
5350,141.900000,122.289000,5.551322,15,19,4
5351,141.900000,121.587000,6.207071,15,19,4
5352,141.900000,122.073000,5.071171,15,19,4
5353,141.900000,123.027000,4.963000,15,19,4
5354,141.900000,123.576000,5.311556,15,19,4
5355,141.900000,122.145000,6.006952,15,19,4
5356,141.900000,123.153000,5.720567,15,19,4
5357,141.900000,123.207000,5.794847,15,19,4
5358,141.900000,121.857000,5.491999,15,19,4
5359,141.900000,122.748000,5.746033,15,19,4
5360,141.900000,121.767000,5.658782,15,19,4
5361,141.900000,122.379000,5.089092,15,19,4
5362,141.900000,123.261000,5.358281,15,19,4
5363,141.900000,122.271000,5.848885,15,19,4
5364,141.900000,122.478000,5.740533,15,19,4
5365,141.900000,122.820000,4.831584,15,19,4
5366,141.900000,123.333000,5.673078,15,19,4
5367,141.900000,121.731000,5.883956,15,19,4
5368,141.900000,123.261000,5.541099,15,19,4
5369,141.900000,122.721000,6.101038,15,19,4
5370,141.900000,121.929000,5.812767,15,19,4
5371,141.900000,121.686000,6.080724,15,19,4
5372,141.900000,122.100000,6.033357,15,19,4
5373,141.900000,122.469000,4.913200,15,19,4
5374,141.900000,122.901000,5.566767,15,19,4
5375,141.900000,121.074000,5.562582,15,19,4
5376,141.900000,123.135000,5.457259,15,19,4
5377,141.900000,121.623000,5.933799,15,19,4
5378,141.900000,122.190000,5.226978,15,19,4
5379,141.900000,123.936000,5.174679,15,19,4
5380,141.900000,122.676000,5.638513,15,19,4
5381,141.900000,123.378000,5.265085,15,19,4
5382,141.900000,121.713000,5.597761,15,19,4
5383,141.900000,121.434000,5.653003,15,19,4
5384,141.900000,123.585000,5.552898,15,19,4
5385,141.900000,123.612000,5.401320,15,19,4
5386,141.900000,120.921000,5.499133,15,19,4
5387,141.900000,123.387000,5.257502,15,19,4
5388,141.900000,122.613000,5.238982,15,19,4
5389,141.900000,123.243000,5.060618,15,19,4
5390,141.900000,121.668000,5.756455,15,19,4
5391,141.900000,123.657000,5.544840,15,19,4
5392,141.900000,123.450000,5.614009,15,19,4
5393,141.900000,121.920000,5.660707,15,19,4
5394,141.900000,123.072000,5.964060,15,19,4
5395,141.900000,123.855000,5.659812,15,19,4
5396,141.900000,121.875000,6.033861,15,19,4
5397,141.900000,122.730000,5.516493,15,19,4
5398,141.900000,120.975000,5.467639,15,19,4
5399,141.900000,121.974000,5.398530,15,19,4
5400,141.900000,123.315000,5.191019,15,19,4
5401,141.900000,121.614000,6.033921,15,19,4
5402,141.900000,122.847000,6.077573,15,19,4
5403,141.900000,123.504000,4.979075,15,19,4
5404,141.900000,123.378000,5.324746,15,19,4
5405,141.900000,121.785000,5.798368,15,19,4
5406,141.900000,123.864000,5.524446,15,19,4
5407,141.900000,122.586000,6.211200,15,19,4
5408,141.900000,121.272000,6.148627,15,19,4
5409,141.900000,123.963000,5.839960,15,19,4
5410,141.900000,122.703000,5.610480,15,19,4
5411,141.900000,121.956000,5.634489,15,19,4
5412,141.900000,124.143000,5.723115,15,19,4
5413,141.900000,123.981000,5.266492,15,19,4
5414,141.900000,122.316000,5.546688,15,19,4
5415,141.900000,122.703000,5.710647,15,19,4
5416,141.900000,122.334000,5.448710,15,19,4
5417,141.900000,123.036000,5.468446,15,19,4
5418,141.900000,122.190000,5.787357,15,19,4
5419,141.900000,122.694000,5.388317,15,19,4
5420,141.900000,122.901000,6.205296,12,19,4
5421,141.900000,122.667000,5.541625,15,19,4
5422,141.900000,122.190000,5.018257,15,19,4
5423,141.900000,122.298000,5.731212,15,19,4
5424,141.900000,121.029000,6.212862,15,19,4
5425,141.900000,123.936000,5.283115,15,19,4
5426,141.900000,122.172000,5.346758,15,19,4
5427,141.900000,121.722000,5.588964,15,19,4
5428,141.900000,122.154000,5.034887,15,19,4
5429,141.900000,123.612000,5.176182,15,19,4
5430,141.900000,122.415000,5.035779,15,19,4
5431,141.900000,122.379000,5.780628,15,19,4
5432,141.900000,122.766000,4.982815,15,19,4
5433,141.900000,120.660000,5.897576,15,19,4
5434,141.900000,123.018000,5.405967,15,19,4
5435,141.900000,122.460000,5.608957,15,19,4
5436,141.900000,122.757000,5.366680,15,19,4
5437,141.900000,123.360000,5.157558,15,19,4
5438,141.900000,121.893000,6.037189,15,19,4
5439,141.900000,122.640000,5.536280,15,19,4
5440,141.900000,122.658000,5.475640,15,19,4
5441,141.900000,122.253000,5.213875,15,19,4
5442,141.900000,123.486000,5.317500,15,19,4
5443,141.900000,122.793000,5.772439,15,19,4
5444,141.900000,122.370000,5.394747,15,19,4
5445,141.900000,123.540000,4.823194,15,19,4
5446,141.900000,122.721000,5.521183,15,19,4
5447,141.900000,122.856000,5.886193,15,19,4
5448,141.900000,121.731000,6.170214,15,19,4
5449,141.900000,122.838000,5.489823,15,19,4
5450,141.900000,122.190000,5.837525,15,19,4
5451,141.900000,122.496000,6.156053,15,19,4
5452,141.900000,121.515000,5.877455,15,19,4
5453,141.900000,123.612000,5.492036,15,19,4
5454,141.900000,121.407000,5.637557,15,19,4
5455,141.900000,123.918000,5.694917,15,19,4
5456,141.900000,122.622000,5.148409,15,19,4
5457,141.900000,122.055000,6.365711,15,19,4
5458,141.900000,122.919000,5.006290,15,19,4
5459,141.900000,122.316000,6.232940,15,19,4
5460,141.900000,122.262000,6.231978,15,19,4
5461,141.900000,122.163000,5.343083,15,19,4
5462,141.900000,121.938000,5.681246,15,19,4
5463,141.900000,123.540000,5.250943,15,19,4
5464,141.900000,122.793000,5.304437,15,19,4
5465,141.900000,123.027000,5.936529,15,19,4
5466,141.900000,122.010000,5.598116,15,19,4
5467,141.900000,123.504000,4.982327,15,19,4
5468,141.900000,122.910000,5.586528,15,19,4
5469,141.900000,123.315000,5.203487,15,19,4
5470,141.900000,122.046000,5.275290,15,19,4
5471,141.900000,122.811000,5.586231,15,19,4
5472,141.900000,122.199000,5.097362,15,19,4
5473,141.900000,122.847000,5.896278,15,19,4
5474,141.900000,124.557000,5.051005,13,19,4
5475,141.900000,122.181000,6.081623,15,19,4
5476,141.900000,122.325000,5.212818,15,19,4
5477,141.900000,122.037000,5.326381,15,19,4
5478,141.900000,123.459000,5.209896,15,19,4
5479,141.900000,123.630000,5.346485,15,19,4
5480,141.900000,121.965000,5.236074,15,19,4
5481,141.900000,122.829000,5.858571,15,19,4
5482,141.900000,124.260000,5.461154,15,19,4
5483,141.900000,122.037000,5.643876,15,19,4
5484,141.900000,123.225000,5.583447,15,19,4
5485,141.900000,122.361000,5.750563,15,19,4
5486,141.900000,121.839000,5.948578,15,19,4
5487,141.900000,122.478000,4.906742,15,19,4
5488,141.900000,123.045000,5.547060,15,19,4
5489,141.900000,122.775000,6.579702,15,19,4
5490,141.900000,122.919000,5.542268,15,19,4
5491,141.900000,122.370000,5.618336,15,19,4
5492,141.900000,123.324000,5.074468,15,19,4
5493,141.900000,122.325000,5.600828,15,19,4
5494,141.900000,123.126000,4.745348,15,19,4
5495,141.900000,122.226000,5.719102,15,19,4
5496,141.900000,123.594000,5.809317,15,19,4
5497,141.900000,121.704000,5.078935,15,19,4
5498,141.900000,122.424000,5.348030,15,19,4
5499,141.900000,123.738000,5.352360,15,19,4
5500,141.900000,121.605000,5.723851,15,19,4
5501,141.900000,123.918000,5.827081,15,19,4
5502,141.900000,123.585000,4.936687,15,19,4
5503,141.900000,123.000000,5.201346,15,19,4
5504,141.900000,123.099000,5.327354,15,19,4
5505,141.900000,122.478000,6.071072,15,19,4
5506,141.900000,122.280000,5.652115,15,19,4
5507,141.900000,123.612000,5.585629,15,19,4
5508,141.900000,123.153000,5.284855,15,19,4
5509,141.900000,122.298000,5.695770,15,19,4
5510,141.900000,122.919000,4.926372,15,19,4
5511,141.900000,121.794000,6.103062,15,19,4
5512,141.900000,123.234000,5.444249,15,19,4
5513,141.900000,122.559000,5.291656,15,19,4
5514,141.900000,122.613000,5.463015,15,19,4
5515,141.900000,120.804000,5.641098,15,19,4
5516,141.900000,123.045000,5.855363,15,19,4
5517,141.900000,121.101000,5.544898,15,19,4
5518,141.900000,123.324000,5.453020,15,19,4
5519,141.900000,122.739000,6.080557,15,19,4
5520,141.900000,122.613000,5.610769,15,19,4
5521,141.900000,121.857000,5.766823,15,19,4
5522,141.900000,123.747000,5.527576,15,19,4
5523,141.900000,123.792000,5.353722,15,19,4
5524,141.900000,123.828000,4.896000,15,19,4
5525,141.900000,120.984000,5.627872,15,19,4
5526,141.900000,122.037000,5.238982,15,19,4
5527,141.900000,122.352000,5.697903,15,19,4
5528,141.900000,122.037000,5.488163,15,19,4
5529,141.900000,122.766000,5.823800,15,19,4
5530,141.900000,123.648000,5.281827,15,19,4
5531,141.900000,122.577000,5.150415,15,19,4
5532,141.900000,123.324000,5.894169,15,19,4
5533,141.900000,121.659000,5.180272,15,19,4
5534,141.900000,123.306000,5.510205,15,19,4
5535,141.900000,121.137000,5.919859,15,19,4
5536,141.900000,123.405000,5.554356,15,19,4
5537,141.900000,122.820000,5.506941,15,19,4
5538,141.900000,122.397000,5.738945,15,19,4
5539,141.900000,121.983000,6.393998,15,19,4
5540,141.900000,122.343000,5.059017,15,19,4
5541,141.900000,124.269000,5.281850,15,19,4
5542,141.900000,122.280000,5.968568,15,19,4
5543,141.900000,123.099000,5.434234,15,19,4
5544,141.900000,121.497000,5.614810,15,19,4
5545,141.900000,123.342000,4.963531,15,19,4
5546,141.900000,123.072000,5.287345,15,19,4
5547,141.900000,122.019000,5.740413,15,19,4
5548,141.900000,122.208000,5.397419,15,19,4
5549,141.900000,122.991000,5.589420,15,19,4
5550,141.900000,123.630000,5.208349,15,19,4
5551,141.900000,122.532000,5.355537,15,19,4
5552,141.900000,122.739000,5.135989,15,19,4
5553,141.900000,121.875000,5.915917,15,19,4
5554,141.900000,123.315000,5.347810,15,19,4
5555,141.900000,122.658000,6.103805,15,19,4
5556,141.900000,122.460000,5.363879,15,19,4
5557,141.900000,123.396000,5.118651,15,19,4
5558,141.900000,122.784000,5.877103,15,19,4
5559,141.900000,122.478000,5.632274,15,19,4
5560,141.900000,123.909000,5.476698,15,19,4
5561,141.900000,123.783000,5.343689,15,19,4
5562,141.900000,123.324000,5.415757,15,19,4
5563,141.900000,122.442000,5.463793,15,19,4
5564,141.900000,123.981000,5.782589,15,19,4
5565,141.900000,122.766000,5.554714,15,19,4
5566,141.900000,124.197000,5.640717,15,19,4
5567,141.900000,122.397000,5.941438,15,19,4
5568,141.900000,122.775000,5.618156,15,19,4
5569,141.900000,123.612000,5.539030,15,19,4
5570,141.900000,122.100000,5.437371,15,19,4
5571,141.900000,123.945000,4.687566,15,19,4
5572,141.900000,121.290000,5.799940,15,19,4
5573,141.900000,123.405000,5.291472,15,19,4
5574,141.900000,122.073000,6.186418,15,19,4
5575,141.900000,122.280000,5.874181,15,19,4
5576,141.900000,123.081000,4.934586,15,19,4
5577,141.900000,123.693000,5.731601,15,19,4
5578,141.900000,123.198000,4.946857,15,19,4
5579,141.900000,122.874000,5.348787,11,19,4
5580,141.900000,123.666000,5.304078,4,19,4
5581,141.900000,124.503000,5.086481,15,19,4
5582,141.900000,123.279000,5.396541,15,19,4
5583,141.900000,122.631000,5.596082,15,19,4
5584,141.900000,121.938000,5.855370,15,19,4
5585,141.900000,123.639000,4.988785,15,19,4
5586,141.900000,122.091000,5.632727,15,19,4
5587,141.900000,122.496000,5.763262,15,19,4
5588,141.900000,122.748000,5.436000,15,19,4
5589,141.900000,123.279000,5.123989,15,19,4
5590,141.900000,123.027000,4.945015,15,19,4
5591,141.900000,124.215000,5.375005,15,19,4
5592,141.900000,123.783000,5.291901,15,19,4
5593,141.900000,122.586000,5.359982,15,19,4
5594,141.900000,122.064000,5.486192,15,19,4
5595,141.900000,123.873000,5.358523,15,19,4
5596,141.900000,122.541000,5.379704,15,19,4
5597,141.900000,121.902000,5.777664,15,19,4
5598,141.900000,122.649000,5.357677,15,19,4
5599,141.900000,123.558000,5.442999,15,19,4
5600,141.900000,122.703000,5.626339,15,19,4
5601,141.900000,122.793000,5.484619,15,19,4
5602,141.900000,124.251000,5.783710,15,19,4
5603,141.900000,122.325000,6.028489,15,19,4
5604,141.900000,124.089000,5.231308,15,19,4
5605,141.900000,123.261000,5.268337,15,19,4
5606,141.900000,121.911000,5.398942,15,19,4
5607,141.900000,124.116000,5.249585,15,19,4
5608,141.900000,122.073000,6.367085,15,19,4
5609,141.900000,123.738000,5.209717,15,19,4
5610,141.900000,121.560000,5.496635,15,19,4
5611,141.900000,123.540000,5.174804,15,19,4
5612,141.900000,122.568000,5.762081,15,19,4
5613,141.900000,122.838000,4.993792,15,19,4
5614,141.900000,124.206000,5.736355,15,19,4
5615,141.900000,122.622000,5.947059,15,19,4
5616,141.900000,123.414000,5.305300,15,19,4
5617,141.900000,123.333000,5.308711,15,19,4
5618,141.900000,122.676000,5.120549,15,19,4
5619,141.900000,124.017000,4.956794,15,19,4
5620,141.900000,124.845000,5.347810,15,19,4
5621,141.900000,123.954000,4.994505,15,19,4
5622,141.900000,122.253000,5.859069,15,19,4
5623,141.900000,122.685000,6.002906,15,19,4
5624,141.900000,122.019000,5.662273,15,19,4
5625,141.900000,122.856000,5.139812,15,19,4
5626,141.900000,124.431000,4.978709,15,19,4
5627,141.900000,123.243000,5.179271,15,19,4
5628,141.900000,122.316000,5.309420,15,19,4
5629,141.900000,122.019000,5.395641,15,19,4
5630,141.900000,123.081000,5.600423,15,19,4
5631,141.900000,124.656000,5.136659,15,19,4
5632,141.900000,122.505000,5.335679,15,19,4
5633,141.900000,123.630000,4.395282,15,19,4
5634,141.900000,124.467000,5.305658,15,19,4
5635,141.900000,123.630000,5.681417,15,19,4
5636,141.900000,122.190000,5.364634,15,19,4
5637,141.900000,121.884000,5.626433,15,19,4
5638,141.900000,123.261000,5.971681,15,19,4
5639,141.900000,123.045000,5.148716,15,19,4
5640,141.900000,124.080000,5.515759,15,19,4
5641,141.900000,123.891000,5.225420,15,19,4
5642,141.900000,123.504000,5.639662,15,19,4
5643,141.900000,122.856000,5.602773,15,19,4
5644,141.900000,122.775000,4.873938,15,19,4
5645,141.900000,123.603000,5.249485,15,19,4
5646,141.900000,122.865000,5.507493,15,19,4
5647,141.900000,123.531000,5.382113,15,19,4
5648,141.900000,122.982000,5.218417,15,19,4
5649,141.900000,122.163000,5.616541,15,19,4
5650,141.900000,122.613000,6.122984,15,19,4
5651,141.900000,122.712000,4.992981,15,19,4
5652,141.900000,122.910000,5.287069,15,19,4
5653,141.900000,121.542000,5.945152,15,19,4
5654,141.900000,123.270000,5.325232,15,19,4
5655,141.900000,122.559000,6.038048,15,19,4
5656,141.900000,123.765000,5.106063,15,19,4
5657,141.900000,122.451000,5.411830,15,19,4
5658,141.900000,122.424000,5.668600,15,19,4
5659,141.900000,123.684000,5.229488,15,19,4
5660,141.900000,123.162000,5.396069,15,19,4
5661,141.900000,123.819000,5.210829,15,19,4
5662,141.900000,124.431000,4.605143,15,19,4
5663,141.900000,122.802000,5.340543,15,19,4
5664,141.900000,123.729000,5.408536,15,19,4
5665,141.900000,122.550000,5.411238,15,19,4
5666,141.900000,123.783000,5.707242,15,19,4
5667,141.900000,122.892000,6.033733,15,19,4
5668,141.900000,122.820000,5.447789,15,19,4
5669,141.900000,121.614000,6.202064,15,19,4
5670,141.900000,123.738000,5.554364,15,19,4
5671,141.900000,123.711000,5.583330,15,19,4
5672,141.900000,122.424000,5.609708,15,19,4
5673,141.900000,123.297000,5.899025,15,19,4
5674,141.900000,124.008000,5.321855,15,19,4
5675,141.900000,123.324000,5.358621,15,19,4
5676,141.900000,123.387000,5.642440,15,19,4
5677,141.900000,122.145000,5.334161,15,19,4
5678,141.900000,124.872000,5.103373,15,19,4
5679,141.900000,123.369000,5.377596,15,19,4
5680,141.900000,122.388000,5.939836,15,19,4
5681,141.900000,122.838000,5.195706,15,19,4
5682,141.900000,123.009000,5.567640,15,19,4
5683,141.900000,124.512000,5.363698,15,19,4
5684,141.900000,123.144000,5.569422,15,19,4
5685,141.900000,123.819000,4.816631,15,19,4
5686,141.900000,122.469000,5.549571,15,19,4
5687,141.900000,123.558000,5.007398,15,19,4
5688,141.900000,123.108000,5.541077,15,19,4
5689,141.900000,123.009000,5.664276,15,19,4
5690,141.900000,123.045000,5.681239,15,19,4
5691,141.900000,122.820000,5.224653,15,19,4
5692,141.900000,123.756000,5.186874,15,19,4
5693,141.900000,123.108000,5.662538,15,19,4
5694,141.900000,123.315000,5.309809,15,19,4
5695,141.900000,122.910000,5.435136,15,19,4
5696,141.900000,123.045000,5.669821,15,19,4
5697,141.900000,121.164000,5.755667,15,19,4
5698,141.900000,122.199000,5.611693,15,19,4
5699,141.900000,123.657000,5.299854,15,19,4
5700,141.900000,123.729000,5.557739,15,19,4
5701,141.900000,123.558000,5.630261,15,19,4
5702,141.900000,122.559000,5.432147,15,19,4
5703,141.900000,122.838000,5.489823,15,19,4
5704,141.900000,123.135000,5.920023,15,19,4
5705,141.900000,123.486000,5.372058,15,19,4
5706,141.900000,123.711000,5.739284,15,19,4
5707,141.900000,123.432000,5.360072,15,19,4
5708,141.900000,122.550000,5.103087,15,19,4
5709,141.900000,122.271000,6.242777,15,19,4
5710,141.900000,123.081000,5.217043,15,19,4
5711,141.900000,122.388000,5.594324,15,19,4
5712,141.900000,123.045000,5.388550,15,19,4
5713,141.900000,122.586000,5.177027,15,19,4
5714,141.900000,122.460000,5.400000,15,19,4
5715,141.900000,123.468000,5.388708,15,19,4
5716,141.900000,122.928000,4.940467,15,19,4
5717,141.900000,122.874000,5.634920,15,19,4
5718,141.900000,123.162000,5.866426,15,19,4
5719,141.900000,123.711000,5.437810,15,19,4
5720,141.900000,123.144000,5.261299,15,19,4
5721,141.900000,120.984000,6.073660,15,19,4
5722,141.900000,122.514000,5.608119,15,19,4
5723,141.900000,122.631000,5.341324,15,19,4
5724,141.900000,124.053000,5.051326,15,19,4
5725,141.900000,124.413000,5.173638,15,19,4
5726,141.900000,122.784000,5.403179,15,19,4
5727,141.900000,123.504000,6.109827,15,19,4
5728,141.900000,124.908000,4.818624,15,19,4
5729,141.900000,123.405000,5.560187,15,19,4
5730,141.900000,124.170000,5.047227,15,19,4
5731,141.900000,122.793000,5.269198,15,19,4
5732,141.900000,123.567000,5.333068,15,19,4
5733,141.900000,123.306000,4.949542,15,19,4
5734,141.900000,123.090000,6.226933,15,19,4
5735,141.900000,123.540000,5.171673,15,19,4
5736,141.900000,123.252000,6.179377,15,19,4
5737,141.900000,122.640000,5.306185,15,19,4
5738,141.900000,123.468000,5.242421,15,19,4
5739,141.900000,123.540000,5.863139,15,19,4
5740,141.900000,125.097000,5.048118,15,19,4
5741,141.900000,121.857000,6.133030,15,19,4
5742,141.900000,123.198000,5.052167,15,19,4
5743,141.900000,123.045000,5.470601,15,19,4
5744,141.900000,123.513000,5.407877,15,19,4
5745,141.900000,123.135000,5.341748,15,19,4
5746,141.900000,121.992000,5.327939,15,19,4
5747,141.900000,123.513000,5.497011,15,19,4
5748,141.900000,122.667000,5.379945,15,19,4
5749,141.900000,121.515000,5.909067,15,19,4
5750,141.900000,123.108000,5.505882,15,19,4
5751,141.900000,124.386000,5.350907,15,19,4
5752,141.900000,123.522000,5.693779,15,19,4
5753,141.900000,122.550000,5.601009,15,19,4
5754,141.900000,124.674000,5.663596,15,19,4
5755,141.900000,123.396000,5.656871,15,19,4
5756,141.900000,123.756000,5.276672,12,19,4
5757,141.900000,123.171000,5.142923,15,19,4
5758,141.900000,122.838000,5.212826,15,19,4
5759,141.900000,124.251000,5.216733,15,19,4
5760,141.900000,124.260000,5.495162,15,19,4
5761,141.900000,121.983000,5.644450,15,19,4
5762,141.900000,123.495000,5.198815,15,19,4
5763,141.900000,122.685000,5.417036,15,19,4
5764,141.900000,123.378000,5.784109,15,19,4
5765,141.900000,123.036000,5.527378,15,19,4
5766,141.900000,123.693000,5.525817,15,19,4
5767,141.900000,124.746000,4.971749,15,19,4
5768,141.900000,124.107000,5.171446,15,19,4
5769,141.900000,122.055000,5.609499,15,19,4
5770,141.900000,123.261000,5.691096,15,19,4
5771,141.900000,124.458000,5.496311,15,19,4
5772,141.900000,122.919000,5.821678,15,19,4
5773,141.900000,122.892000,5.389911,15,19,4
5774,141.900000,124.449000,4.983262,15,19,4
5775,141.900000,122.433000,6.054338,15,19,4
5776,141.900000,122.820000,5.357835,15,19,4
5777,141.900000,123.018000,5.377423,15,19,4
5778,141.900000,121.299000,5.972495,15,19,4
5779,141.900000,122.964000,5.742987,15,19,4
5780,141.900000,123.099000,5.318223,15,19,4
5781,141.900000,124.440000,4.985058,15,19,4
5782,141.900000,124.818000,5.219969,15,19,4
5783,141.900000,123.675000,5.592144,15,19,4
5784,141.900000,122.577000,5.764857,15,19,4
5785,141.900000,122.613000,5.038803,15,19,4
5786,141.900000,123.243000,5.896003,10,19,4
5787,141.900000,123.801000,5.414822,15,19,4
5788,141.900000,122.172000,6.042319,15,19,4
5789,141.900000,124.107000,5.070212,15,19,4
5790,141.900000,123.558000,5.618740,15,19,4
