Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
5763,440.200000,415.594000,6.823662,8,18,11
5764,440.200000,415.828000,7.039220,7,18,11
5765,440.200000,416.711000,6.130822,15,18,11
5766,440.200000,416.467000,7.209730,15,18,11
5767,440.200000,416.746000,6.667075,15,18,11
5768,440.200000,416.557000,6.462295,13,18,11
5769,440.200000,418.411000,5.218906,3,18,11
5770,440.200000,416.782000,6.692733,10,18,11
5771,440.200000,416.620000,6.332061,5,18,11
5772,440.200000,415.792000,6.426378,15,18,11
5773,440.200000,419.770000,5.901008,2,18,11
5774,440.200000,418.294000,6.244755,15,18,11
5775,440.200000,417.493000,6.693792,15,18,11
5776,440.200000,416.989000,6.350321,6,18,11
5777,440.200000,416.422000,6.134779,10,18,11
5778,440.200000,417.601000,6.002258,15,18,11
5779,440.200000,416.188000,7.326995,15,18,11
5780,440.200000,415.036000,7.317083,6,18,11
5781,440.200000,416.098000,6.919566,13,18,11
5782,440.200000,417.052000,6.733877,6,18,11
5783,440.200000,416.854000,6.664644,15,18,11
5784,440.200000,415.441000,7.053951,11,18,11
5785,440.200000,415.891000,6.874840,4,18,11
5786,440.200000,416.170000,6.304498,15,18,11
5787,440.200000,416.602000,6.781224,15,18,11
5788,440.200000,415.783000,6.735771,12,18,11
5789,440.200000,416.557000,6.826789,15,18,11
5790,440.200000,417.277000,5.701278,9,18,11
5791,440.200000,418.186000,6.568668,7,18,11
5792,440.200000,416.989000,6.713656,15,18,11
5793,440.200000,415.855000,7.131471,8,18,11
5794,440.200000,417.079000,6.688756,8,18,11
5795,440.200000,416.089000,6.310656,5,18,11
5796,440.200000,415.756000,7.499458,7,18,11
5797,440.200000,414.847000,7.204560,7,18,11
5798,440.200000,420.058000,5.383144,3,18,11
5799,440.200000,416.026000,6.044115,6,18,11
5800,440.200000,417.187000,6.342612,4,18,11
5801,440.200000,417.025000,6.566146,3,18,11
5802,440.200000,420.094000,5.442165,2,18,11
5803,440.200000,415.927000,6.601922,15,18,11
5804,440.200000,416.755000,6.191549,7,18,11
5805,440.200000,417.592000,5.943108,3,18,11
5806,440.200000,418.213000,6.286170,2,18,11
5807,440.200000,416.188000,6.385410,3,18,11
5808,440.200000,418.942000,5.794742,3,18,11
5809,440.200000,418.195000,6.861725,15,18,11
5810,440.200000,416.278000,7.232753,15,18,11
5811,440.200000,418.933000,6.168323,3,18,11
5812,440.200000,415.838000,7.051139,15,18,11
5813,440.200000,416.215000,6.338933,8,18,11
5814,440.200000,415.963000,7.167589,12,18,11
5815,440.200000,416.413000,6.922697,15,18,11
5816,440.200000,417.871000,6.488363,15,18,11
5817,440.200000,416.386000,7.138333,15,18,11
5818,440.200000,416.827000,6.485566,15,18,11
5819,440.200000,416.026000,7.166193,9,18,11
5820,440.200000,415.810000,6.695782,15,18,11
5821,440.200000,416.152000,7.697058,15,18,11
5822,440.200000,419.581000,5.949667,2,18,11
5823,440.200000,416.746000,6.631748,15,18,11
5824,440.200000,419.347000,7.150391,2,18,11
5825,440.200000,418.096000,5.914472,15,18,11
5826,440.200000,418.195000,7.273175,9,18,11
5827,440.200000,415.459000,7.288883,15,18,11
5828,440.200000,416.548000,7.333846,8,18,11
5829,440.200000,416.953000,6.514974,15,18,11
5830,440.200000,416.278000,6.313075,15,18,11
5831,440.200000,418.114000,6.507965,11,18,11
5832,440.200000,416.657000,6.531282,15,18,11
5833,440.200000,416.071000,6.576402,6,18,11
5834,440.200000,416.134000,6.919613,15,18,11
5835,440.200000,415.900000,7.226950,6,18,11
5836,440.200000,416.485000,6.658023,11,18,11
5837,440.200000,418.636000,5.605953,3,18,11
5838,440.200000,419.482000,6.535983,2,18,11
5839,440.200000,418.348000,6.933015,15,18,11
5840,440.200000,417.430000,6.368414,4,18,11
5841,440.200000,416.476000,6.885465,3,18,11
5842,440.200000,416.431000,6.453816,15,18,11
5843,440.200000,417.106000,6.088445,7,18,11
5844,440.200000,416.089000,6.472865,15,18,11
5845,440.200000,416.557000,7.251403,4,18,11
5846,440.200000,416.197000,6.532357,11,18,11
5847,440.200000,417.449000,6.639977,15,18,11
5848,440.200000,420.058000,6.318974,2,18,11
5849,440.200000,417.763000,6.016222,10,18,11
5850,440.200000,418.339000,6.085884,15,18,11
5851,440.200000,418.555000,5.896717,15,18,11
5852,440.200000,417.745000,6.838075,15,18,11
5853,440.200000,417.340000,6.395702,15,18,11
5854,440.200000,419.347000,6.298785,15,18,11
5855,440.200000,418.402000,5.777664,15,18,11
5856,440.200000,417.079000,6.740627,15,18,11
5857,440.200000,418.888000,5.711817,2,18,11
5858,440.200000,419.482000,6.628279,8,18,11
5859,440.200000,416.683000,6.268621,15,18,11
5860,440.200000,419.185000,6.303053,2,18,11
5861,440.200000,416.458000,7.524323,15,18,11
5862,440.200000,415.810000,7.009030,3,18,11
5863,440.200000,415.945000,6.338933,15,18,11
5864,440.200000,416.539000,6.302950,15,18,11
5865,440.200000,415.405000,6.727011,7,18,11
5866,440.200000,415.909000,7.098593,12,18,11
5867,440.200000,415.873000,7.617058,7,18,11
5868,440.200000,416.513000,7.376499,5,18,11
5869,440.200000,419.194000,5.646695,3,18,11
5870,440.200000,416.647000,6.074907,15,18,11
5871,440.200000,418.051000,6.618391,2,18,11
5872,440.200000,418.744000,6.039691,15,18,11
5873,440.200000,418.978000,7.075374,11,18,11
5874,440.200000,418.402000,6.436831,15,18,11
5875,440.200000,418.952000,6.522875,15,18,11
5876,440.200000,418.321000,6.409232,15,18,11
5877,440.200000,416.872000,6.509533,15,18,11
5878,440.200000,416.224000,7.179180,15,18,11
5879,440.200000,416.557000,6.581523,5,18,11
5880,440.200000,417.133000,6.979098,11,18,11
5881,440.200000,416.764000,6.986366,9,18,11
5882,440.200000,416.440000,6.469992,11,18,11
5883,440.200000,416.287000,6.039067,15,18,11
5884,440.200000,415.999000,6.912908,5,18,11
5885,440.200000,415.621000,7.042688,11,18,11
5886,440.200000,415.873000,6.952120,15,18,11
5887,440.200000,418.861000,6.613984,2,18,11
5888,440.200000,417.340000,6.788888,3,18,11
5889,440.200000,416.278000,6.668727,15,18,11
5890,440.200000,415.829000,6.691043,10,18,11
5891,440.200000,417.439000,6.779689,15,18,11
5892,440.200000,417.071000,6.540310,15,18,11
5893,440.200000,415.882000,6.342261,15,18,11
5894,440.200000,419.536000,6.529709,2,18,11
5895,440.200000,418.123000,6.931116,15,18,11
5896,440.200000,417.898000,6.354510,15,18,11
5897,440.200000,417.385000,5.636867,6,18,11
5898,440.200000,415.837000,6.736492,6,18,11
5899,440.200000,419.554000,5.417701,2,18,11
5900,440.200000,418.681000,5.803563,2,18,11
5901,440.200000,416.935000,6.545141,7,18,11
5902,440.200000,416.881000,6.950535,9,18,11
5903,440.200000,416.737000,6.701532,15,18,11
5904,440.200000,416.413000,6.657877,5,18,11
5905,440.200000,415.882000,7.108268,8,18,11
5906,440.200000,416.980000,7.041889,5,18,11
5907,440.200000,415.963000,6.441454,11,18,11
5908,440.200000,415.892000,7.202440,5,18,11
5909,440.200000,418.249000,6.303721,15,18,11
5910,440.200000,416.027000,6.014547,15,18,11
5911,440.200000,419.599000,5.797698,5,18,11
5912,440.200000,417.250000,6.190404,15,18,11
5913,440.200000,419.464000,5.960311,2,18,11
5914,440.200000,414.883000,6.830111,15,18,11
5915,440.200000,417.133000,6.112922,15,18,11
5916,440.200000,416.098000,6.578723,6,18,11
5917,440.200000,416.242000,6.965302,15,18,11
5918,440.200000,416.899000,6.930462,15,18,11
5919,440.200000,417.466000,6.304653,15,18,11
5920,440.200000,416.602000,7.325558,15,18,11
5921,440.200000,416.431000,6.824701,15,18,11
5922,440.200000,417.133000,6.316250,13,18,11
5923,440.200000,416.513000,6.300185,7,18,11
5924,440.200000,416.422000,6.831919,10,18,11
5925,440.200000,417.295000,6.551326,15,18,11
5926,440.200000,416.953000,6.560815,4,18,11
5927,440.200000,416.504000,6.619455,15,18,11
5928,440.200000,417.224000,7.172658,7,18,11
5929,440.200000,418.609000,5.899629,2,18,11
5930,440.200000,417.610000,7.006718,15,18,11
5931,440.200000,416.485000,6.710132,15,18,11
5932,440.200000,416.881000,6.644286,15,18,11
5933,440.200000,415.855000,6.230672,15,18,11
5934,440.200000,415.612000,6.370169,4,18,11
5935,440.200000,416.188000,6.687769,15,18,11
5936,440.200000,416.314000,6.621480,12,18,11
5937,440.200000,416.512000,6.843410,15,18,11
5938,440.200000,414.595000,6.941533,15,18,11
5939,440.200000,419.005000,5.840126,3,18,11
5940,440.200000,417.619000,6.580588,15,18,11
5941,440.200000,417.556000,6.366150,15,18,11
5942,440.200000,418.474000,6.236708,2,18,11
5943,440.200000,418.627000,6.665416,15,18,11
5944,440.200000,419.365000,5.652652,15,18,11
5945,440.200000,416.872000,6.455805,9,18,11
5946,440.200000,421.408000,5.696765,3,18,11
5947,440.200000,416.953000,6.823466,15,18,11
5948,440.200000,416.737000,6.496548,15,18,11
5949,440.200000,416.656000,7.030054,15,18,11
5950,440.200000,416.494000,6.574585,6,18,11
5951,440.200000,416.161000,6.713656,12,18,11
5952,440.200000,417.322000,6.145333,15,18,11
5953,440.200000,418.303000,6.365304,3,18,11
5954,440.200000,419.356000,5.453317,15,18,11
5955,440.200000,419.005000,5.958211,8,18,11
5956,440.200000,418.303000,6.174098,6,18,11
5957,440.200000,417.493000,6.606092,15,18,11
5958,440.200000,416.566000,7.019562,4,18,11
5959,440.200000,421.228000,5.384498,3,18,11
5960,440.200000,418.906000,5.982421,15,18,11
5961,440.200000,417.079000,6.734616,15,18,11
5962,440.200000,417.484000,5.952423,9,18,11
5963,440.200000,417.259000,6.959154,15,18,11
5964,440.200000,416.918000,6.503405,6,18,11
5965,440.200000,417.268000,6.556400,3,18,11
5966,440.200000,416.872000,7.327879,15,18,11
5967,440.200000,417.808000,6.768910,8,18,11
5968,440.200000,416.062000,6.853463,15,18,11
5969,440.200000,417.313000,6.274562,6,18,11
5970,440.200000,419.797000,5.738945,2,18,11
5971,440.200000,416.819000,6.372420,15,18,11
5972,440.200000,419.653000,5.907257,2,18,11
5973,440.200000,417.673000,6.127216,15,18,11
5974,440.200000,417.565000,6.233272,15,18,11
5975,440.200000,415.918000,7.383270,9,18,11
5976,440.200000,417.088000,5.588529,4,18,11
5977,440.200000,416.260000,7.224708,5,18,11
5978,440.200000,417.349000,6.307575,15,18,11
5979,440.200000,417.412000,6.704704,15,18,11
5980,440.200000,416.116000,6.780674,15,18,11
5981,440.200000,417.394000,7.026020,15,18,11
5982,440.200000,416.062000,6.578477,6,18,11
5983,440.200000,419.104000,5.856670,2,18,11
5984,440.200000,416.665000,6.814343,15,18,11
5985,440.200000,416.449000,6.843427,15,18,11
5986,440.200000,417.178000,6.475223,9,18,11
5987,440.200000,416.323000,6.360721,9,18,11
5988,440.200000,416.314000,6.463003,15,18,11
5989,440.200000,418.888000,6.177803,3,18,11
5990,440.200000,417.187000,6.454017,7,18,11
5991,440.200000,416.944000,6.153947,15,18,11
5992,440.200000,419.401000,6.086682,2,18,11
5993,440.200000,417.835000,5.584897,15,18,11
5994,440.200000,419.536000,5.740166,2,18,11
5995,440.200000,419.536000,5.624705,4,18,11
5996,440.200000,418.402000,6.156395,15,18,11
5997,440.200000,417.052000,6.829429,15,18,11
5998,440.200000,415.963000,6.338780,15,18,11
5999,440.200000,416.755000,6.507909,3,18,11
6000,440.200000,416.737000,6.052465,4,18,11
6001,440.200000,418.051000,6.240441,15,18,11
6002,440.200000,415.981000,6.510049,4,18,11
6003,440.200000,414.910000,6.638682,12,18,11
6004,440.200000,415.549000,7.816949,9,18,11
6005,440.200000,416.278000,6.676010,5,18,11
6006,440.200000,415.027000,6.826315,4,18,11
6007,440.200000,417.457000,6.479819,15,18,11
6008,440.200000,418.105000,6.368255,15,18,11
6009,440.200000,416.647000,6.496298,15,18,11
6010,440.200000,416.378000,7.464591,4,18,11
6011,440.200000,416.414000,7.109529,15,18,11
6012,440.200000,417.160000,6.650263,10,18,11
6013,440.200000,417.988000,6.213104,15,18,11
6014,440.200000,417.061000,7.577439,4,18,11
6015,440.200000,420.733000,5.526989,3,18,11
6016,440.200000,416.737000,6.642043,15,18,11
6017,440.200000,416.422000,7.409772,4,18,11
6018,440.200000,416.341000,6.633794,15,18,11
6019,440.200000,416.989000,6.040462,8,18,11
6020,440.200000,417.332000,6.402779,15,18,11
6021,440.200000,417.016000,6.833033,15,18,11
6022,440.200000,416.638000,6.789341,15,18,11
6023,440.200000,415.423000,6.919420,7,18,11
6024,440.200000,416.899000,7.027951,15,18,11
6025,440.200000,417.646000,5.969680,15,18,11
6026,440.200000,417.871000,6.135459,5,18,11
6027,440.200000,416.971000,6.438234,5,18,11
6028,440.200000,416.233000,7.063314,3,18,11
6029,440.200000,419.879000,6.050526,2,18,11
6030,440.200000,418.132000,5.917430,5,18,11
6031,440.200000,415.279000,6.388979,15,18,11
6032,440.200000,418.735000,6.809587,3,18,11
6033,440.200000,416.566000,6.828883,15,18,11
6034,440.200000,416.449000,6.523473,4,18,11
6035,440.200000,417.232000,6.435447,15,18,11
6036,440.200000,417.331000,6.731489,15,18,11
6037,440.200000,416.719000,6.495101,4,18,11
6038,440.200000,415.703000,7.751212,11,18,11
6039,440.200000,416.674000,6.880169,15,18,11
6040,440.200000,417.241000,6.388726,15,18,11
6041,440.200000,416.197000,6.849532,15,18,11
6042,440.200000,417.025000,6.178452,15,18,11
6043,440.200000,416.863000,6.443969,15,18,11
6044,440.200000,420.040000,5.905811,3,18,11
6045,440.200000,418.591000,6.326296,15,18,11
6046,440.200000,418.150000,6.335258,3,18,11
6047,440.200000,417.304000,6.194093,4,18,11
6048,440.200000,416.225000,6.577650,15,18,11
6049,440.200000,416.944000,7.094284,15,18,11
6050,440.200000,416.395000,6.862906,15,18,11
6051,440.200000,417.647000,6.848612,15,18,11
6052,440.200000,415.828000,7.253442,5,18,11
6053,440.200000,419.572000,6.433181,2,18,11
6054,440.200000,419.023000,5.818004,7,18,11
6055,440.200000,415.063000,6.962365,15,18,11
6056,440.200000,416.468000,6.440060,7,18,11
6057,440.200000,417.449000,5.793971,9,18,11
6058,440.200000,417.242000,5.942578,15,18,11
6059,440.200000,416.215000,6.476718,15,18,11
6060,440.200000,417.008000,6.236324,6,18,11
6061,440.200000,416.953000,6.466304,15,18,11
6062,440.200000,415.954000,6.569162,15,18,11
6063,440.200000,418.951000,5.499427,3,18,11
6064,440.200000,418.285000,5.732336,7,18,11
6065,440.200000,417.196000,6.622581,7,18,11
6066,440.200000,417.061000,7.105208,11,18,11
6067,440.200000,417.008000,7.028267,5,18,11
6068,440.200000,416.980000,5.991594,8,18,11
6069,440.200000,417.080000,6.690202,15,18,11
6070,440.200000,414.595000,6.941533,6,18,11
6071,440.200000,417.412000,6.514757,7,18,11
6072,440.200000,416.755000,6.636089,5,18,11
6073,440.200000,416.377000,6.364540,15,18,11
6074,440.200000,415.927000,7.259888,15,18,11
6075,440.200000,416.521000,7.008100,10,18,11
6076,440.200000,416.557000,6.679255,15,18,11
6077,440.200000,416.188000,6.085331,11,18,11
6078,440.200000,418.744000,6.520772,2,18,11
6079,440.200000,418.474000,6.022634,6,18,11
6080,440.200000,419.824000,5.787385,15,18,11
6081,440.200000,417.241000,6.555183,15,18,11
6082,440.200000,416.611000,6.259104,10,18,11
6083,440.200000,416.405000,6.947883,15,18,11
6084,440.200000,417.106000,6.387109,3,18,11
6085,440.200000,416.341000,6.546527,15,18,11
6086,440.200000,415.541000,7.013902,12,18,11
6087,440.200000,417.340000,6.917716,3,18,11
6088,440.200000,415.927000,7.181363,9,18,11
6089,440.200000,417.817000,6.081037,15,18,11
6090,440.200000,416.269000,7.067258,15,18,11
6091,440.200000,419.572000,6.600971,2,18,11
6092,440.200000,418.339000,6.017622,15,18,11
6093,440.200000,420.688000,5.524387,15,18,11
6094,440.200000,416.809000,6.374764,15,18,11
6095,440.200000,415.774000,6.759018,10,18,11
6096,440.200000,416.917000,6.566492,3,18,11
6097,440.200000,416.890000,6.680037,8,18,11
6098,440.200000,415.603000,6.887270,13,18,11
6099,440.200000,416.692000,6.471595,11,18,11
6100,440.200000,417.466000,6.313640,15,18,11
6101,440.200000,417.601000,6.850525,15,18,11
6102,440.200000,415.558000,7.070335,10,18,11
6103,440.200000,416.377000,7.155374,7,18,11
6104,440.200000,416.332000,7.248750,6,18,11
6105,440.200000,416.395000,6.954357,15,18,11
6106,440.200000,416.692000,6.240940,15,18,11
6107,440.200000,416.719000,6.616188,15,18,11
6108,440.200000,417.313000,6.762894,15,18,11
6109,440.200000,417.115000,6.218961,9,18,11
6110,440.200000,416.809000,6.446784,8,18,11
6111,440.200000,415.909000,6.169426,3,18,11
6112,440.200000,415.864000,7.126409,6,18,11
6113,440.200000,417.889000,6.379591,10,18,11
6114,440.200000,416.998000,6.469466,15,18,11
6115,440.200000,416.314000,6.560031,10,18,11
6116,440.200000,418.267000,6.108945,3,18,11
6117,440.200000,416.756000,6.964716,13,18,11
6118,440.200000,417.943000,6.582754,15,18,11
6119,440.200000,416.701000,6.585264,9,18,11
6120,440.200000,417.061000,6.433955,13,18,11
6121,440.200000,416.550000,6.482831,8,18,11
6122,440.200000,416.224000,6.681274,4,18,11
6123,440.200000,417.035000,6.427758,15,18,11
6124,440.200000,416.512000,6.625712,15,18,11
6125,440.200000,416.989000,6.819001,15,18,11
6126,440.200000,416.872000,6.925534,15,18,11
6127,440.200000,417.664000,6.406989,15,18,11
6128,440.200000,418.078000,6.145333,15,18,11
6129,440.200000,419.320000,6.017225,3,18,11
6130,440.200000,418.195000,5.685514,15,18,11
6131,440.200000,417.502000,6.956924,12,18,11
6132,440.200000,416.881000,7.549380,5,18,11
6133,440.200000,415.792000,7.085784,15,18,11
6134,440.200000,416.404000,6.911062,10,18,11
6135,440.200000,416.863000,6.872200,15,18,11
6136,440.200000,415.873000,6.326245,8,18,11
6137,440.200000,417.880000,5.706312,4,18,11
6138,440.200000,416.404000,7.019215,15,18,11
6139,440.200000,416.683000,6.477068,9,18,11
6140,440.200000,418.024000,5.735366,15,18,11
6141,440.200000,417.655000,7.211662,4,18,11
6142,440.200000,416.656000,6.703302,6,18,11
6143,440.200000,417.628000,6.225867,3,18,11
6144,440.200000,418.951000,6.115889,15,18,11
6145,440.200000,418.618000,6.298688,4,18,11
6146,440.200000,416.152000,6.738687,3,18,11
6147,440.200000,417.376000,6.332726,4,18,11
6148,440.200000,419.968000,5.743777,2,18,11
6149,440.200000,418.483000,6.099657,11,18,11
6150,440.200000,416.782000,6.542177,15,18,11
6151,440.200000,419.419000,6.179396,2,18,11
6152,440.200000,416.746000,7.299239,15,18,11
6153,440.200000,416.854000,6.621970,11,18,11
6154,440.200000,417.628000,6.414267,7,18,11
6155,440.200000,417.961000,6.169164,3,18,11
6156,440.200000,419.572000,5.804379,3,18,11
6157,440.200000,418.087000,6.394758,15,18,11
6158,440.200000,416.152000,6.737484,12,18,11
6159,440.200000,417.394000,6.841445,15,18,11
6160,440.200000,415.909000,6.464350,15,18,11
6161,440.200000,417.718000,6.097432,15,18,11
6162,440.200000,416.980000,6.494983,15,18,11
6163,440.200000,416.593000,7.117236,15,18,11
6164,440.200000,417.826000,6.117379,15,18,11
6165,440.200000,416.224000,6.815704,15,18,11
6166,440.200000,419.680000,5.709151,4,18,11
6167,440.200000,416.953000,6.328293,10,18,11
6168,440.200000,416.341000,6.112710,3,18,11
6169,440.200000,417.358000,5.924680,15,18,11
6170,440.200000,416.593000,7.489877,7,18,11
6171,440.200000,416.224000,7.640486,12,18,11
6172,440.200000,417.394000,6.234370,9,18,11
6173,440.200000,415.612000,6.874115,6,18,11
6174,440.200000,417.700000,6.677005,15,18,11
6175,440.200000,417.106000,7.177713,15,18,11
6176,440.200000,417.205000,6.482968,13,18,11
6177,440.200000,416.458000,6.626812,12,18,11
6178,440.200000,416.315000,6.994618,15,18,11
6179,440.200000,415.594000,6.438895,9,18,11
6180,440.200000,416.719000,6.472615,8,18,11
6181,440.200000,416.980000,6.385562,15,18,11
6182,440.200000,417.349000,7.146810,7,18,11
6183,440.200000,418.114000,6.020482,3,18,11
6184,440.200000,418.501000,5.762664,2,18,11
6185,440.200000,416.665000,7.146221,4,18,11
6186,440.200000,417.484000,6.563364,15,18,11
6187,440.200000,418.609000,5.393238,12,18,11
6188,440.200000,416.881000,7.021263,10,18,11
6189,440.200000,416.539000,6.293948,15,18,11
6190,440.200000,418.564000,6.275421,3,18,11
6191,440.200000,417.556000,6.264828,9,18,11
6192,440.200000,419.581000,6.049573,2,18,11
