Iteration,Min Colors,Avg Colors
8486,6,7.890000
8487,6,7.950000
8488,6,7.970000
8489,6,7.910000
8490,6,7.850000
8491,6,7.790000
8492,6,7.850000
8493,6,7.940000
8494,6,7.890000
8495,6,7.950000
8496,6,7.810000
8497,6,7.940000
8498,6,7.890000
8499,6,7.910000
8500,6,7.900000
8501,6,8.030000
8502,6,7.930000
8503,6,7.940000
8504,6,7.890000
8505,6,7.860000
8506,6,7.890000
8507,6,7.900000
8508,6,7.990000
8509,6,7.960000
8510,6,7.890000
8511,6,7.960000
8512,6,7.900000
8513,6,7.870000
8514,6,7.890000
8515,6,7.910000
8516,6,7.960000
8517,6,7.980000
8518,6,7.950000
8519,6,8.010000
8520,6,7.900000
8521,6,7.950000
8522,6,7.820000
8523,6,7.960000
8524,6,7.890000
8525,6,7.940000
8526,6,7.970000
8527,6,7.910000
8528,6,7.950000
8529,6,7.900000
8530,6,7.850000
8531,6,7.890000
8532,6,7.900000
8533,6,7.840000
8534,6,7.870000
8535,6,8.020000
8536,6,7.880000
8537,6,7.970000
8538,6,7.850000
8539,6,7.850000
8540,6,7.940000
8541,6,7.830000
8542,6,7.910000
8543,6,8.000000
8544,6,7.910000
8545,6,7.950000
8546,6,7.810000
8547,6,7.910000
8548,6,7.910000
8549,6,7.910000
8550,6,8.000000
8551,6,7.980000
8552,6,7.860000
8553,6,7.840000
8554,6,7.910000
8555,6,7.910000
8556,6,7.850000
8557,6,7.870000
8558,6,7.880000
8559,6,7.990000
8560,6,7.960000
8561,6,8.030000
8562,6,7.890000
8563,6,7.830000
8564,6,7.980000
8565,6,7.910000
8566,6,7.980000
8567,6,7.810000
8568,6,7.890000
8569,6,7.980000
8570,6,7.890000
8571,6,7.910000
8572,6,7.910000
8573,6,7.940000
8574,6,7.890000
8575,6,7.920000
8576,6,7.900000
8577,6,7.970000
8578,6,7.950000
8579,6,7.890000
8580,6,7.980000
8581,6,7.900000
8582,6,7.840000
8583,6,7.870000
8584,6,7.910000
8585,6,7.870000
8586,6,8.010000
8587,6,7.930000
8588,6,7.870000
8589,6,7.970000
8590,6,7.940000
8591,6,7.980000
8592,6,7.880000
8593,6,7.850000
8594,6,7.910000
8595,6,7.810000
8596,6,7.970000
8597,6,7.890000
8598,6,7.820000
8599,6,7.970000
8600,6,7.860000
8601,6,7.890000
8602,6,7.870000
8603,6,7.830000
8604,6,7.830000
8605,6,7.900000
8606,6,7.850000
8607,6,7.950000
8608,6,7.950000
8609,6,7.890000
8610,6,7.870000
8611,6,7.950000
8612,6,7.940000
8613,6,7.840000
8614,6,7.770000
8615,6,7.780000
8616,6,7.790000
8617,6,7.890000
8618,6,7.860000
8619,6,7.880000
8620,6,7.870000
8621,6,7.890000
8622,6,7.890000
8623,6,7.810000
8624,6,7.860000
8625,6,7.880000
8626,6,7.810000
8627,6,7.890000
8628,6,7.960000
8629,6,7.800000
8630,6,7.840000
8631,6,7.890000
8632,6,7.880000
8633,6,7.890000
8634,6,8.010000
8635,6,7.780000
8636,6,7.890000
8637,6,7.950000
8638,6,7.870000
8639,6,7.850000
8640,6,7.940000
8641,6,7.910000
8642,6,7.900000
8643,6,7.820000
8644,6,7.950000
8645,6,7.900000
8646,6,7.800000
8647,6,7.930000
8648,6,7.870000
8649,6,7.890000
8650,6,7.950000
8651,6,7.940000
8652,6,7.690000
8653,6,7.880000
8654,6,7.940000
8655,6,7.950000
8656,6,7.940000
8657,6,7.840000
8658,6,8.000000
8659,6,7.870000
8660,6,7.930000
8661,6,7.880000
8662,6,7.910000
8663,6,7.950000
8664,6,7.870000
8665,6,7.890000
8666,6,7.900000
8667,6,7.890000
8668,6,7.880000
8669,6,7.890000
8670,6,7.930000
8671,6,7.850000
8672,6,7.910000
8673,6,7.880000
8674,6,7.760000
8675,6,7.840000
8676,6,7.870000
8677,6,7.870000
8678,6,7.870000
8679,6,7.920000
8680,6,7.830000
8681,6,7.870000
8682,6,7.910000
8683,6,7.850000
8684,6,7.980000
8685,6,7.910000
8686,6,7.800000
8687,6,7.870000
8688,6,7.880000
8689,6,7.850000
8690,6,7.930000
8691,6,7.880000
8692,6,7.760000
8693,6,7.940000
8694,6,7.860000
8695,6,7.800000
8696,6,7.760000
8697,6,7.860000
8698,6,7.790000
8699,6,7.840000
8700,6,7.770000
8701,6,7.810000
8702,6,7.810000
8703,6,7.760000
8704,6,7.770000
8705,6,7.790000
8706,6,7.710000
8707,6,7.720000
8708,6,7.830000
8709,6,7.890000
8710,6,7.750000
8711,6,7.790000
8712,6,7.730000
8713,6,7.840000
8714,6,7.760000
8715,6,7.830000
8716,6,7.840000
8717,6,7.810000
8718,6,7.700000
8719,6,7.920000
8720,6,7.730000
8721,6,7.830000
8722,6,7.810000
8723,6,7.760000
8724,6,7.800000
8725,6,7.790000
8726,6,7.850000
8727,6,7.790000
8728,6,7.810000
8729,6,7.760000
8730,6,7.760000
8731,6,7.750000
8732,6,7.870000
8733,6,7.820000
8734,6,7.830000
8735,6,7.790000
8736,6,7.880000
8737,6,7.670000
8738,6,7.790000
8739,6,7.850000
8740,6,7.790000
8741,6,7.770000
8742,6,7.850000
8743,6,7.770000
8744,6,7.800000
8745,6,7.790000
8746,6,7.820000
8747,6,7.840000
8748,6,7.810000
8749,6,7.740000
8750,6,7.810000
8751,6,7.840000
8752,6,7.930000
8753,6,7.720000
8754,6,7.800000
8755,6,7.770000
8756,6,7.810000
8757,6,7.730000
8758,6,7.830000
8759,6,7.720000
8760,6,7.840000
8761,6,7.870000
8762,6,7.850000
8763,6,7.810000
8764,6,7.790000
8765,6,7.780000
8766,6,7.770000
8767,6,7.880000
8768,6,7.750000
8769,6,7.830000
8770,6,7.820000
8771,6,7.830000
8772,6,7.770000
8773,6,7.800000
8774,6,7.770000
8775,6,7.790000
8776,6,7.810000
8777,6,7.750000
8778,6,7.780000
8779,6,7.930000
8780,6,7.760000
8781,6,7.740000
8782,6,7.790000
8783,6,7.730000
8784,6,7.810000
8785,6,7.740000
8786,6,7.760000
8787,6,7.800000
8788,6,7.730000
8789,6,7.810000
8790,6,7.800000
8791,6,7.770000
8792,6,7.770000
8793,6,7.730000
8794,6,7.760000
8795,6,7.700000
8796,6,7.810000
8797,6,7.790000
8798,6,7.790000
8799,6,7.800000
8800,6,7.750000
8801,6,7.820000
8802,6,7.830000
8803,6,7.780000
8804,6,7.720000
8805,6,7.680000
8806,6,7.780000
8807,6,7.790000
8808,6,7.750000
8809,6,7.690000
8810,6,7.790000
8811,6,7.770000
8812,6,7.820000
8813,6,7.800000
8814,6,7.810000
8815,6,7.800000
8816,6,7.700000
8817,6,7.850000
8818,6,7.810000
8819,6,7.760000
8820,6,7.710000
8821,6,7.780000
8822,6,7.750000
8823,6,7.750000
8824,6,7.840000
8825,6,7.880000
8826,6,7.730000
8827,6,7.770000
8828,6,7.740000
8829,6,7.670000
8830,6,7.660000
8831,6,7.700000
8832,6,7.770000
8833,6,7.830000
8834,6,7.650000
8835,6,7.860000
8836,6,7.830000
8837,6,7.700000
8838,6,7.760000
8839,6,7.590000
8840,6,7.800000
8841,6,7.800000
8842,6,7.660000
8843,6,7.880000
8844,6,7.750000
8845,6,7.740000
8846,6,7.880000
8847,6,7.700000
8848,6,7.810000
8849,6,7.700000
8850,6,7.740000
8851,6,7.710000
8852,6,7.850000
8853,6,7.830000
8854,6,7.860000
8855,6,7.770000
8856,6,7.790000
8857,6,7.800000
8858,6,7.850000
8859,6,7.710000
8860,6,7.700000
8861,6,7.730000
8862,6,7.650000
8863,6,7.790000
8864,6,7.780000
8865,6,7.760000
8866,6,7.780000
8867,6,7.870000
8868,6,7.740000
8869,6,7.730000
8870,6,7.770000
8871,6,7.690000
8872,6,7.900000
8873,6,7.760000
8874,6,7.690000
8875,6,7.750000
8876,6,7.900000
8877,6,7.750000
8878,6,7.710000
8879,6,7.710000
8880,6,7.730000
8881,6,7.690000
8882,6,7.710000
8883,6,7.870000
8884,6,7.720000
8885,6,7.800000
8886,6,7.830000
8887,6,7.800000
8888,6,7.710000
8889,6,7.840000
8890,6,7.730000
8891,6,7.760000
8892,6,7.810000
8893,6,7.780000
8894,6,7.780000
8895,6,7.800000
8896,6,7.680000
8897,6,7.760000
8898,6,7.740000
8899,6,7.690000
8900,6,7.800000
8901,6,7.800000
8902,6,7.640000
8903,6,7.790000
8904,6,7.770000
8905,6,7.690000
8906,6,7.810000
8907,6,7.760000
8908,6,7.810000
8909,6,7.730000
8910,6,7.730000
8911,6,7.670000
8912,6,7.740000
8913,6,7.870000
8914,6,7.740000
8915,6,7.700000
8916,6,7.790000
8917,6,7.750000
8918,6,7.730000
8919,6,7.700000
8920,6,7.710000
8921,6,7.750000
8922,6,7.860000
8923,6,7.800000
8924,6,7.760000
8925,6,7.820000
8926,6,7.800000
8927,6,7.680000
8928,6,7.770000
8929,6,7.750000
8930,6,7.610000
8931,6,7.700000
8932,6,7.760000
8933,6,7.570000
8934,6,7.760000
8935,6,7.780000
8936,6,7.700000
8937,6,7.770000
8938,6,7.770000
8939,6,7.780000
8940,6,7.770000
8941,6,7.790000
8942,6,7.800000
8943,6,7.750000
8944,6,7.750000
8945,6,7.660000
8946,6,7.830000
8947,6,7.740000
8948,6,7.800000
8949,6,7.790000
8950,6,7.700000
8951,6,7.870000
8952,6,7.750000
8953,6,7.640000
8954,6,7.770000
8955,6,7.770000
8956,6,7.740000
8957,6,7.650000
8958,6,7.640000
8959,6,7.710000
8960,6,7.680000
8961,6,7.760000
8962,6,7.800000
8963,6,7.700000
8964,6,7.730000
8965,6,7.680000
8966,6,7.690000
8967,6,7.690000
8968,6,7.730000
8969,6,7.800000
8970,6,7.800000
8971,6,7.710000
8972,6,7.650000
8973,6,7.720000
8974,6,7.790000
8975,6,7.670000
8976,6,7.620000
8977,6,7.700000
8978,6,7.800000
8979,6,7.660000
8980,6,7.740000
8981,6,7.740000
8982,6,7.720000
8983,6,7.720000
8984,6,7.610000
8985,6,7.690000
8986,6,7.770000
8987,6,7.600000
8988,6,7.640000
8989,6,7.680000
8990,6,7.720000
8991,6,7.710000
8992,6,7.790000
8993,6,7.790000
8994,6,7.700000
8995,6,7.780000
8996,6,7.840000
8997,6,7.660000
8998,6,7.650000
8999,6,7.700000
9000,6,7.740000
9001,6,7.680000
9002,6,7.810000
9003,6,7.600000
9004,6,7.710000
9005,6,7.780000
9006,6,7.740000
9007,6,7.570000
9008,6,7.700000
9009,6,7.780000
9010,6,7.700000
9011,6,7.760000
9012,6,7.750000
9013,6,7.690000
9014,6,7.610000
9015,6,7.690000
9016,6,7.700000
9017,6,7.770000
9018,6,7.780000
9019,6,7.790000
9020,6,7.640000
9021,6,7.610000
9022,6,7.780000
9023,6,7.670000
9024,6,7.650000
9025,6,7.620000
9026,6,7.800000
9027,6,7.660000
9028,6,7.600000
9029,6,7.710000
9030,6,7.700000
9031,6,7.600000
9032,6,7.680000
9033,6,7.660000
9034,6,7.700000
9035,6,7.670000
9036,6,7.700000
9037,6,7.670000
9038,6,7.730000
9039,6,7.560000
9040,6,7.760000
9041,6,7.670000
9042,6,7.630000
9043,6,7.760000
9044,6,7.660000
9045,6,7.710000
9046,6,7.650000
9047,6,7.770000
9048,6,7.700000
9049,6,7.650000
9050,6,7.640000
9051,6,7.710000
9052,6,7.680000
9053,6,7.680000
9054,6,7.520000
9055,6,7.710000
9056,6,7.670000
9057,6,7.670000
9058,6,7.620000
9059,6,7.690000
9060,6,7.600000
9061,6,7.690000
9062,6,7.720000
9063,6,7.600000
9064,6,7.720000
9065,6,7.720000
9066,6,7.680000
9067,6,7.670000
9068,6,7.700000
9069,6,7.720000
9070,6,7.710000
9071,6,7.660000
9072,6,7.660000
9073,6,7.500000
9074,6,7.750000
9075,6,7.680000
9076,6,7.740000
9077,6,7.590000
9078,6,7.640000
9079,6,7.590000
9080,6,7.690000
9081,6,7.660000
9082,6,7.730000
9083,6,7.780000
9084,6,7.690000
9085,6,7.730000
9086,6,7.680000
9087,6,7.640000
9088,6,7.650000
9089,6,7.820000
9090,6,7.680000
9091,6,7.660000
9092,6,7.680000
9093,6,7.680000
9094,6,7.680000
9095,6,7.650000
9096,6,7.670000
9097,6,7.770000
9098,6,7.710000
9099,6,7.670000
9100,6,7.640000
9101,6,7.630000
9102,6,7.660000
9103,6,7.640000
9104,6,7.560000
9105,6,7.650000
9106,6,7.790000
9107,6,7.660000
9108,6,7.690000
9109,6,7.690000
9110,6,7.640000
9111,6,7.570000
9112,6,7.710000
9113,6,7.600000
9114,6,7.720000
9115,6,7.600000
9116,6,7.680000
9117,6,7.760000
9118,6,7.620000
9119,6,7.660000
9120,6,7.580000
9121,6,7.620000
9122,6,7.630000
9123,6,7.660000
9124,6,7.680000
9125,6,7.650000
9126,6,7.530000
9127,6,7.660000
9128,6,7.670000
9129,6,7.630000
9130,6,7.680000
9131,6,7.640000
9132,6,7.630000
9133,6,7.510000
9134,6,7.590000
9135,6,7.650000
9136,6,7.580000
9137,6,7.620000
9138,6,7.700000
9139,6,7.720000
9140,6,7.670000
9141,6,7.700000
9142,6,7.650000
9143,6,7.680000
9144,6,7.700000
9145,6,7.560000
9146,6,7.590000
9147,6,7.640000
9148,6,7.640000
9149,6,7.590000
9150,6,7.600000
9151,6,7.580000
9152,6,7.680000
9153,6,7.590000
9154,6,7.490000
9155,6,7.630000
9156,6,7.660000
9157,6,7.670000
9158,6,7.670000
9159,6,7.650000
9160,6,7.700000
9161,6,7.510000
9162,6,7.630000
9163,6,7.610000
9164,6,7.640000
9165,6,7.680000
9166,6,7.540000
9167,6,7.570000
9168,6,7.530000
9169,6,7.700000
9170,6,7.570000
9171,6,7.630000
9172,6,7.670000
9173,6,7.610000
9174,6,7.540000
9175,6,7.610000
9176,6,7.560000
9177,6,7.560000
9178,6,7.600000
9179,6,7.680000
9180,6,7.560000
9181,6,7.530000
9182,6,7.620000
9183,6,7.570000
9184,6,7.530000
9185,6,7.590000
9186,6,7.640000
9187,6,7.580000
9188,6,7.590000
9189,6,7.610000
9190,6,7.680000
9191,6,7.620000
9192,6,7.590000
9193,6,7.590000
9194,6,7.600000
9195,6,7.600000
9196,6,7.550000
9197,6,7.620000
9198,6,7.620000
9199,6,7.570000
9200,6,7.700000
9201,6,7.620000
9202,6,7.430000
9203,6,7.500000
9204,6,7.530000
9205,6,7.630000
9206,6,7.570000
9207,6,7.530000
9208,6,7.610000
9209,6,7.590000
9210,6,7.460000
9211,6,7.680000
9212,6,7.620000
9213,6,7.460000
9214,6,7.500000
9215,6,7.550000
9216,6,7.680000
9217,6,7.620000
9218,6,7.580000
9219,6,7.730000
9220,6,7.620000
9221,6,7.490000
9222,6,7.640000
9223,6,7.670000
9224,6,7.580000
9225,6,7.570000
9226,6,7.680000
9227,6,7.560000
9228,6,7.600000
9229,6,7.650000
9230,6,7.510000
9231,6,7.490000
9232,6,7.510000
9233,6,7.580000
9234,6,7.540000
9235,6,7.430000
9236,6,7.660000
9237,6,7.470000
9238,6,7.670000
9239,6,7.440000
9240,6,7.620000
9241,6,7.580000
9242,6,7.650000
9243,6,7.530000
9244,6,7.620000
9245,6,7.590000
9246,6,7.530000
9247,6,7.600000
9248,6,7.600000
9249,6,7.600000
9250,6,7.470000
9251,6,7.500000
9252,6,7.540000
9253,6,7.550000
9254,6,7.460000
9255,6,7.600000
9256,6,7.590000
9257,6,7.580000
9258,6,7.520000
9259,6,7.590000
9260,6,7.520000
9261,6,7.530000
9262,6,7.530000
9263,6,7.560000
9264,6,7.610000
9265,6,7.510000
9266,6,7.540000
9267,6,7.460000
9268,6,7.600000
9269,6,7.580000
9270,6,7.570000
9271,6,7.500000
9272,6,7.560000
9273,6,7.530000
9274,6,7.530000
9275,6,7.480000
9276,6,7.560000
9277,6,7.450000
9278,6,7.530000
9279,6,7.470000
9280,6,7.490000
9281,6,7.410000
9282,6,7.710000
9283,6,7.460000
9284,6,7.580000
9285,6,7.500000
9286,6,7.540000
9287,6,7.500000
9288,6,7.610000
9289,6,7.530000
9290,6,7.640000
9291,6,7.530000
9292,6,7.460000
9293,6,7.590000
9294,6,7.430000
9295,6,7.560000
9296,6,7.520000
9297,6,7.580000
9298,6,7.400000
9299,6,7.440000
9300,6,7.600000
9301,6,7.470000
9302,6,7.550000
9303,6,7.570000
9304,6,7.510000
9305,6,7.530000
9306,6,7.490000
9307,6,7.510000
9308,6,7.530000
9309,6,7.570000
9310,6,7.560000
9311,6,7.470000
9312,6,7.650000
9313,6,7.460000
9314,6,7.520000
9315,6,7.560000
9316,6,7.500000
9317,6,7.510000
9318,6,7.490000
9319,6,7.530000
9320,6,7.510000
9321,6,7.450000
9322,6,7.530000
9323,6,7.570000
9324,6,7.510000
9325,6,7.400000
9326,6,7.420000
9327,6,7.370000
9328,6,7.510000
9329,6,7.600000
9330,6,7.390000
9331,6,7.410000
9332,6,7.340000
9333,6,7.540000
9334,6,7.440000
9335,6,7.510000
9336,6,7.530000
9337,6,7.550000
9338,6,7.350000
9339,6,7.520000
9340,6,7.480000
9341,6,7.320000
9342,6,7.600000
9343,6,7.520000
9344,6,7.520000
9345,6,7.510000
9346,6,7.510000
9347,6,7.500000
9348,6,7.360000
9349,6,7.500000
9350,6,7.450000
9351,6,7.320000
9352,6,7.510000
9353,6,7.470000
9354,6,7.440000
9355,6,7.600000
9356,6,7.390000
9357,6,7.530000
9358,6,7.510000
9359,6,7.490000
9360,6,7.580000
9361,6,7.330000
9362,6,7.370000
9363,6,7.490000
9364,6,7.480000
9365,6,7.320000
9366,6,7.350000
9367,6,7.600000
9368,6,7.440000
9369,6,7.400000
9370,6,7.610000
9371,6,7.430000
9372,6,7.400000
9373,6,7.570000
9374,6,7.420000
9375,6,7.370000
9376,6,7.340000
9377,6,7.510000
9378,6,7.310000
9379,6,7.490000
9380,6,7.430000
9381,6,7.410000
9382,6,7.430000
9383,6,7.340000
9384,6,7.510000
9385,6,7.260000
9386,6,7.360000
9387,6,7.380000
9388,6,7.370000
9389,6,7.390000
9390,6,7.460000
9391,6,7.410000
9392,6,7.400000
9393,6,7.540000
9394,6,7.270000
9395,6,7.300000
9396,6,7.330000
9397,6,7.450000
9398,6,7.240000
9399,6,7.380000
9400,6,7.320000
9401,6,7.440000
9402,6,7.330000
9403,6,7.260000
9404,6,7.440000
9405,6,7.500000
9406,6,7.420000
9407,6,7.340000
9408,6,7.370000
9409,6,7.450000
9410,6,7.210000
9411,6,7.370000
9412,6,7.280000
9413,6,7.460000
9414,6,7.370000
9415,6,7.530000
9416,6,7.380000
9417,6,7.350000
9418,6,7.510000
9419,6,7.340000
9420,6,7.600000
9421,6,7.320000
9422,6,7.400000
9423,6,7.360000
9424,6,7.330000
9425,6,7.410000
9426,6,7.430000
9427,6,7.460000
9428,6,7.400000
9429,6,7.390000
9430,6,7.400000
9431,6,7.370000
9432,6,7.300000
9433,6,7.350000
9434,6,7.500000
9435,6,7.340000
9436,6,7.360000
9437,6,7.450000
9438,6,7.380000
9439,6,7.250000
9440,6,7.320000
9441,6,7.300000
9442,6,7.420000
9443,6,7.350000
9444,6,7.400000
9445,6,7.210000
9446,6,7.370000
9447,6,7.440000
9448,6,7.440000
9449,6,7.220000
9450,6,7.250000
9451,6,7.100000
9452,6,7.420000
9453,6,7.390000
9454,6,7.260000
9455,6,7.240000
9456,6,7.410000
9457,6,7.340000
9458,6,7.320000
9459,6,7.410000
9460,6,7.360000
9461,6,7.180000
9462,6,7.360000
9463,6,7.340000
9464,6,7.210000
9465,6,7.270000
9466,6,7.370000
9467,6,7.270000
9468,6,7.260000
9469,6,7.370000
9470,6,7.270000
9471,6,7.390000
9472,6,7.360000
9473,6,7.200000
9474,6,7.340000
9475,6,7.350000
9476,6,7.210000
9477,6,7.380000
9478,6,7.290000
9479,6,7.310000
9480,6,7.310000
9481,6,7.360000
9482,6,7.370000
9483,6,7.440000
9484,6,7.420000
9485,6,7.360000
9486,6,7.250000
9487,6,7.330000
9488,6,7.250000
9489,6,7.280000
9490,6,7.260000
9491,6,7.370000
9492,6,7.380000
9493,6,7.280000
9494,6,7.300000
9495,6,7.260000
9496,6,7.200000
9497,6,7.220000
9498,6,7.330000
9499,6,7.270000
9500,6,7.310000
9501,6,7.280000
9502,6,7.270000
9503,6,7.280000
9504,6,7.130000
9505,6,7.120000
9506,6,7.350000
9507,6,7.240000
9508,6,7.210000
9509,6,7.130000
9510,6,7.310000
9511,6,7.210000
9512,6,7.320000
9513,6,7.320000
9514,6,7.260000
9515,6,7.280000
9516,6,7.270000
9517,6,7.290000
9518,6,7.190000
9519,6,7.250000
9520,6,7.190000
9521,6,7.420000
9522,6,7.360000
9523,6,7.250000
9524,6,7.120000
9525,6,7.160000
9526,6,7.270000
9527,6,7.250000
9528,6,7.150000
9529,6,7.180000
9530,6,7.270000
9531,6,7.200000
9532,6,7.210000
9533,6,7.210000
9534,6,6.910000
9535,6,7.230000
9536,6,7.250000
9537,6,7.110000
9538,6,7.230000
9539,6,7.270000
9540,6,7.130000
9541,6,7.220000
9542,6,7.180000
9543,6,7.070000
9544,6,7.250000
9545,6,7.110000
9546,6,7.140000
9547,6,7.270000
9548,6,7.170000
9549,6,7.110000
9550,6,7.160000
9551,6,7.200000
9552,6,7.300000
9553,6,7.020000
9554,6,7.150000
9555,6,7.070000
9556,6,7.120000
9557,6,7.180000
9558,6,7.160000
9559,6,7.160000
9560,6,7.170000
9561,6,7.180000
9562,6,7.270000
9563,6,7.140000
9564,6,7.190000
9565,6,7.190000
9566,6,7.160000
9567,6,7.160000
9568,6,7.130000
9569,6,7.170000
9570,6,7.130000
9571,6,6.950000
9572,6,7.170000
9573,6,7.220000
9574,6,7.100000
9575,6,7.270000
9576,6,7.080000
9577,6,7.150000
9578,6,7.160000
9579,6,7.050000
9580,6,7.170000
9581,6,7.210000
9582,6,7.110000
9583,6,7.090000
9584,6,7.040000
9585,6,7.120000
9586,6,7.140000
9587,6,6.960000
9588,6,7.090000
9589,6,7.100000
9590,6,7.180000
9591,6,7.060000
9592,6,7.200000
9593,6,7.180000
9594,6,7.010000
9595,6,7.060000
9596,6,7.120000
9597,6,7.170000
9598,6,7.110000
9599,6,7.080000
9600,6,7.030000
9601,6,7.050000
9602,6,7.100000
9603,6,7.100000
9604,6,7.050000
9605,6,6.900000
9606,6,6.980000
9607,6,7.000000
9608,6,7.090000
9609,6,6.960000
9610,6,7.120000
9611,6,6.970000
9612,6,7.140000
9613,6,7.030000
9614,6,7.160000
9615,6,7.050000
9616,6,7.040000
9617,6,7.000000
9618,6,7.040000
9619,6,6.970000
9620,6,7.060000
9621,6,7.100000
9622,6,6.920000
9623,6,7.010000
9624,6,7.020000
9625,6,6.950000
9626,6,6.980000
9627,6,7.010000
9628,6,7.080000
9629,6,6.910000
9630,6,7.030000
9631,6,6.820000
9632,6,7.010000
9633,6,7.080000
9634,6,7.150000
9635,6,6.940000
9636,6,6.990000
9637,6,7.100000
9638,6,6.970000
9639,6,7.010000
9640,6,6.960000
9641,6,6.970000
9642,6,6.950000
9643,6,6.940000
9644,6,6.890000
9645,6,6.940000
9646,6,7.020000
9647,6,6.850000
9648,6,7.070000
9649,6,7.040000
9650,6,6.950000
9651,6,6.960000
9652,6,6.850000
9653,6,7.000000
9654,6,7.070000
9655,6,6.910000
9656,6,7.070000
9657,6,6.870000
9658,6,7.090000
9659,6,6.930000
9660,6,6.960000
9661,6,6.950000
9662,6,6.860000
9663,6,7.000000
9664,6,6.800000
9665,6,6.910000
9666,6,6.990000
9667,6,6.870000
9668,6,6.720000
9669,6,7.030000
9670,6,6.960000
9671,6,6.920000
9672,6,6.770000
9673,6,7.020000
9674,6,6.950000
9675,6,6.770000
9676,6,6.970000
9677,6,6.870000
9678,6,6.950000
9679,6,6.960000
9680,6,7.040000
9681,6,6.960000
9682,6,6.840000
9683,6,6.940000
9684,6,6.930000
9685,6,6.870000
9686,6,6.790000
9687,6,6.880000
9688,6,6.920000
9689,6,6.840000
9690,6,6.770000
9691,6,6.950000
9692,6,6.970000
9693,6,6.780000
9694,6,6.880000
9695,6,6.750000
9696,6,7.070000
9697,6,6.770000
9698,6,6.870000
9699,6,6.880000
9700,6,6.600000
9701,6,6.900000
9702,6,6.780000
9703,6,6.650000
9704,6,6.680000
9705,6,6.780000
9706,6,6.690000
9707,6,6.950000
9708,6,6.900000
9709,6,6.790000
9710,6,6.840000
9711,6,6.860000
9712,6,6.830000
9713,6,6.800000
9714,6,6.820000
9715,6,6.780000
9716,6,6.680000
9717,6,6.770000
9718,6,6.740000
9719,6,6.800000
9720,6,6.650000
9721,6,6.650000
9722,6,6.690000
9723,6,6.800000
9724,6,6.800000
9725,6,6.650000
9726,6,6.670000
9727,6,6.660000
9728,6,6.720000
9729,6,6.890000
9730,6,6.700000
9731,6,6.690000
9732,6,6.700000
9733,6,6.850000
9734,6,6.630000
9735,6,6.680000
9736,6,6.600000
9737,6,6.690000
9738,6,6.680000
9739,6,6.780000
9740,6,6.760000
9741,6,6.680000
9742,6,6.660000
9743,6,6.540000
9744,6,6.590000
9745,6,6.720000
9746,6,6.710000
9747,6,6.830000
9748,6,6.650000
9749,6,6.600000
9750,6,6.630000
9751,6,6.620000
9752,6,6.650000
9753,6,6.690000
9754,6,6.750000
9755,6,6.910000
9756,6,6.660000
9757,6,6.820000
9758,6,6.580000
9759,6,6.760000
9760,6,6.560000
9761,6,6.640000
9762,6,6.710000
9763,6,6.710000
9764,6,6.550000
9765,6,6.820000
9766,6,6.610000
9767,6,6.650000
9768,6,6.490000
9769,6,6.550000
9770,6,6.750000
9771,6,6.580000
9772,6,6.470000
9773,6,6.640000
9774,6,6.590000
9775,6,6.700000
9776,6,6.600000
9777,6,6.660000
9778,6,6.640000
9779,6,6.500000
9780,6,6.590000
9781,6,6.630000
9782,6,6.670000
9783,6,6.530000
9784,6,6.550000
9785,6,6.570000
9786,6,6.550000
9787,6,6.560000
9788,6,6.520000
9789,6,6.540000
9790,6,6.400000
9791,6,6.650000
9792,6,6.450000
9793,6,6.560000
9794,6,6.610000
9795,6,6.610000
9796,6,6.410000
9797,6,6.600000
9798,6,6.480000
9799,6,6.510000
9800,6,6.650000
9801,6,6.510000
9802,6,6.540000
9803,6,6.610000
9804,6,6.480000
9805,6,6.500000
9806,6,6.640000
9807,6,6.390000
9808,6,6.460000
9809,6,6.480000
9810,6,6.530000
9811,6,6.440000
9812,6,6.390000
9813,6,6.430000
9814,6,6.330000
9815,6,6.490000
9816,6,6.460000
9817,6,6.490000
9818,6,6.410000
9819,6,6.480000
9820,6,6.450000
9821,6,6.470000
9822,6,6.410000
9823,6,6.480000
9824,6,6.360000
9825,6,6.360000
9826,6,6.480000
9827,6,6.410000
9828,6,6.350000
9829,6,6.400000
9830,6,6.310000
9831,6,6.320000
9832,6,6.390000
9833,6,6.480000
9834,6,6.370000
9835,6,6.470000
9836,6,6.370000
9837,6,6.480000
9838,6,6.310000
9839,6,6.300000
9840,6,6.460000
9841,6,6.330000
9842,6,6.330000
9843,6,6.370000
9844,6,6.440000
9845,6,6.420000
9846,6,6.380000
9847,6,6.390000
9848,6,6.520000
9849,6,6.350000
9850,6,6.440000
9851,6,6.250000
9852,6,6.230000
9853,6,6.460000
9854,6,6.320000
9855,6,6.300000
9856,6,6.200000
9857,6,6.240000
9858,6,6.370000
9859,6,6.340000
9860,6,6.270000
9861,6,6.430000
9862,6,6.290000
9863,6,6.350000
9864,6,6.270000
9865,6,6.400000
9866,6,6.160000
9867,6,6.350000
9868,6,6.340000
9869,6,6.330000
9870,6,6.390000
9871,6,6.340000
9872,6,6.170000
9873,6,6.290000
9874,6,6.230000
9875,6,6.240000
9876,6,6.330000
9877,6,6.270000
9878,6,6.230000
9879,6,6.230000
9880,6,6.240000
9881,6,6.230000
9882,6,6.260000
9883,6,6.140000
