Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
6580,780.100000,761.985500,753.450000,28,20,69,20
6581,780.100000,761.631000,749.550000,28,20,75,20
6582,780.100000,761.872000,751.500000,28,20,72,20
6583,780.100000,762.174000,749.550000,28,20,75,20
6584,780.100000,762.125500,748.250000,28,20,77,20
6585,780.100000,762.388000,752.800000,28,20,70,20
6586,780.100000,762.310500,746.950000,28,20,79,20
6587,780.100000,761.287000,745.000000,28,20,82,20
6588,780.100000,761.898000,748.900000,28,20,76,20
6589,780.100000,762.552000,754.100000,28,20,68,20
6590,780.100000,761.982500,747.600000,28,20,78,20
6591,780.100000,761.167500,745.650000,28,20,81,20
6592,780.100000,763.200000,749.550000,28,20,75,20
6593,780.100000,762.798000,751.500000,28,20,72,20
6594,780.100000,762.209500,748.250000,28,20,77,20
6595,780.100000,762.576500,750.200000,28,20,74,20
6596,780.100000,762.376000,751.500000,28,20,72,20
6597,780.100000,762.427000,752.800000,28,20,70,20
6598,780.100000,761.809500,745.650000,28,20,81,20
6599,780.100000,762.719000,752.150000,28,20,71,20
6600,780.100000,761.780500,744.350000,28,20,83,20
6601,780.100000,761.486000,751.500000,28,20,72,20
6602,780.100000,762.993000,750.200000,28,20,74,20
6603,780.100000,762.922500,750.850000,28,20,73,20
6604,780.100000,762.345500,751.500000,28,20,72,20
6605,780.100000,762.667000,749.550000,28,20,75,20
6606,780.100000,763.718000,748.900000,28,20,76,20
6607,780.100000,762.840000,747.600000,28,20,78,20
6608,780.100000,762.368000,750.850000,28,20,73,20
6609,780.100000,762.541500,751.500000,28,20,72,20
6610,780.100000,762.886500,751.500000,28,20,72,20
6611,780.100000,762.323500,749.550000,28,20,75,20
6612,780.100000,761.423500,749.550000,28,20,75,20
6613,780.100000,761.724500,749.550000,28,20,75,20
6614,780.100000,762.216000,745.000000,28,20,82,20
6615,780.100000,762.130000,752.500000,28,20,71,19
6616,780.100000,761.598500,746.950000,28,20,79,20
6617,780.100000,761.889000,750.200000,28,20,74,20
6618,780.100000,761.995000,746.950000,28,20,79,20
6619,780.100000,762.604000,749.550000,28,20,75,20
6620,780.100000,762.544500,746.950000,28,20,79,20
6621,780.100000,762.395500,747.600000,28,20,78,20
6622,780.100000,762.206000,750.850000,28,20,73,20
6623,780.100000,762.584000,751.850000,28,20,72,19
6624,780.100000,761.553500,750.850000,28,20,73,20
6625,780.100000,760.455500,742.400000,28,20,86,20
6626,780.100000,762.076500,749.550000,28,20,75,20
6627,780.100000,761.970000,749.250000,28,20,76,19
6628,780.100000,762.964000,751.500000,28,20,72,20
6629,780.100000,761.856500,748.250000,28,20,77,20
6630,780.100000,762.290500,747.600000,28,20,78,20
6631,780.100000,762.205500,751.500000,28,20,72,20
6632,780.100000,761.903500,749.550000,28,20,75,20
6633,780.100000,762.335000,749.900000,28,20,75,19
6634,780.100000,762.314000,748.250000,28,20,77,20
6635,780.100000,761.747500,744.700000,28,20,83,19
6636,780.100000,761.622000,741.750000,28,20,87,20
6637,780.100000,761.670000,750.200000,28,20,74,20
6638,780.100000,762.986500,752.800000,28,20,70,20
6639,780.100000,761.177500,751.500000,28,20,72,20
6640,780.100000,762.499500,749.550000,28,20,75,20
6641,780.100000,762.808000,750.200000,28,20,74,20
6642,780.100000,762.509000,752.150000,28,20,71,20
6643,780.100000,762.011500,747.600000,28,20,78,20
6644,780.100000,762.894000,749.900000,28,20,75,19
6645,780.100000,762.174500,742.400000,28,20,86,20
6646,780.100000,762.120000,749.250000,28,20,76,19
6647,780.100000,761.871000,746.950000,28,20,79,20
6648,780.100000,762.636000,749.550000,28,20,75,20
6649,780.100000,762.594000,754.100000,28,20,68,20
6650,780.100000,762.564000,742.400000,28,20,86,20
6651,780.100000,762.398000,751.500000,28,20,72,20
6652,780.100000,762.785000,752.150000,28,20,71,20
6653,780.100000,761.702000,745.000000,28,20,82,20
6654,780.100000,762.391500,746.950000,28,20,79,20
6655,780.100000,762.025000,750.850000,28,20,73,20
6656,780.100000,761.868500,750.850000,28,20,73,20
6657,780.100000,762.496000,746.950000,28,20,79,20
6658,780.100000,761.589000,748.900000,28,20,76,20
6659,780.100000,760.933000,750.850000,28,20,73,20
6660,780.100000,762.347000,748.900000,28,20,76,20
6661,780.100000,761.858500,750.850000,28,20,73,20
6662,780.100000,762.171500,750.200000,28,20,74,20
6663,780.100000,762.278500,748.250000,28,20,77,20
6664,780.100000,762.164000,750.850000,28,20,73,20
6665,780.100000,761.485000,749.550000,28,20,75,20
6666,780.100000,762.102500,752.500000,28,20,71,19
6667,780.100000,762.495500,749.550000,28,20,75,20
6668,780.100000,762.528000,752.800000,28,20,70,20
6669,780.100000,761.796500,749.550000,28,20,75,20
6670,780.100000,761.850500,746.950000,28,20,79,20
6671,780.100000,761.875000,750.200000,28,20,74,20
6672,780.100000,762.802500,752.150000,28,20,71,20
6673,780.100000,762.180000,752.150000,28,20,71,20
6674,780.100000,761.525000,746.950000,28,20,79,20
6675,780.100000,762.734000,748.600000,28,20,77,19
6676,780.100000,761.886000,748.600000,28,20,77,19
6677,780.100000,761.508000,749.550000,28,20,75,20
6678,780.100000,762.437000,748.250000,28,20,77,20
6679,780.100000,762.821000,750.200000,28,20,74,20
6680,780.100000,762.177000,748.250000,28,20,77,20
6681,780.100000,762.685000,744.700000,28,20,83,19
6682,780.100000,761.996000,737.850000,28,20,93,20
6683,780.100000,762.142000,750.850000,28,20,73,20
6684,780.100000,762.018500,748.900000,28,20,76,20
6685,780.100000,762.161000,750.200000,28,20,74,20
6686,780.100000,762.236000,747.950000,28,20,78,19
6687,780.100000,762.522500,751.500000,28,20,72,20
6688,780.100000,762.180500,750.200000,28,20,74,20
6689,780.100000,761.089000,750.200000,28,20,74,20
6690,780.100000,763.068500,747.600000,28,20,78,20
6691,780.100000,762.121500,748.900000,28,20,76,20
6692,780.100000,763.194000,753.450000,28,20,69,20
6693,780.100000,762.535000,750.200000,28,20,74,20
6694,780.100000,761.690000,748.250000,28,20,77,20
6695,780.100000,761.905000,746.950000,28,20,79,20
6696,780.100000,761.413500,750.850000,28,20,73,20
6697,780.100000,761.862000,750.200000,28,20,74,20
6698,780.100000,761.784500,746.300000,28,20,80,20
6699,780.100000,761.914000,747.600000,28,20,78,20
6700,780.100000,762.360000,748.900000,28,20,76,20
6701,780.100000,762.775000,754.100000,28,20,68,20
6702,780.100000,762.178000,742.400000,28,20,86,20
6703,780.100000,762.827500,751.500000,28,20,72,20
6704,780.100000,762.500000,751.850000,28,20,72,19
6705,780.100000,762.183500,749.550000,28,20,75,20
6706,780.100000,761.994500,748.250000,28,20,77,20
6707,780.100000,763.171500,750.200000,28,20,74,20
6708,780.100000,762.674500,746.300000,28,20,80,20
6709,780.100000,762.749000,748.250000,28,20,77,20
6710,780.100000,762.083000,749.550000,28,20,75,20
6711,780.100000,761.550500,747.600000,28,20,78,20
6712,780.100000,761.182500,744.350000,28,20,83,20
6713,780.100000,761.569500,748.250000,28,20,77,20
6714,780.100000,761.910000,746.950000,28,20,79,20
6715,780.100000,762.496500,752.150000,28,20,71,20
6716,780.100000,761.665000,743.050000,28,20,85,20
6717,780.100000,761.667000,750.850000,28,20,73,20
6718,780.100000,761.829000,750.200000,28,20,74,20
6719,780.100000,761.992000,750.850000,28,20,73,20
6720,780.100000,762.467500,748.900000,28,20,76,20
6721,780.100000,762.885500,753.450000,28,20,69,20
6722,780.100000,761.446000,752.800000,28,20,70,20
6723,780.100000,763.568500,750.850000,28,20,73,20
6724,780.100000,761.820000,750.850000,28,20,73,20
6725,780.100000,761.979500,750.850000,28,20,73,20
6726,780.100000,762.207500,748.900000,28,20,76,20
6727,780.100000,762.457000,750.850000,28,20,73,20
6728,780.100000,761.687500,746.300000,28,20,80,20
6729,780.100000,763.691500,749.550000,28,20,75,20
6730,780.100000,762.594500,752.150000,28,20,71,20
6731,780.100000,762.713500,750.850000,28,20,73,20
6732,780.100000,762.129000,746.300000,28,20,80,20
6733,780.100000,762.235500,746.300000,28,20,80,20
6734,780.100000,762.298000,752.800000,28,20,70,20
6735,780.100000,761.988000,748.900000,28,20,76,20
6736,780.100000,761.992000,743.400000,28,20,85,19
6737,780.100000,762.492500,751.500000,28,20,72,20
6738,780.100000,762.535000,750.850000,28,20,73,20
6739,780.100000,761.137500,748.250000,28,20,77,20
6740,780.100000,762.079500,746.300000,28,20,80,20
6741,780.100000,761.862000,752.150000,28,20,71,20
6742,780.100000,762.301000,748.250000,28,20,77,20
6743,780.100000,761.992000,746.950000,28,20,79,20
6744,780.100000,761.709000,748.900000,28,20,76,20
6745,780.100000,762.918500,754.750000,28,20,67,20
6746,780.100000,762.113500,744.350000,28,20,83,20
6747,780.100000,762.785500,752.800000,28,20,70,20
6748,780.100000,762.323500,752.800000,28,20,70,20
6749,780.100000,762.679000,750.200000,28,20,74,20
6750,780.100000,762.227000,750.850000,28,20,73,20
6751,780.100000,763.155500,750.200000,28,20,74,20
6752,780.100000,762.511500,750.200000,28,20,74,20
6753,780.100000,761.878000,750.200000,28,20,74,20
6754,780.100000,761.658000,747.600000,28,20,78,20
6755,780.100000,762.814000,749.550000,28,20,75,20
6756,780.100000,762.427500,754.100000,28,20,68,20
6757,780.100000,761.930500,749.900000,28,20,75,19
6758,780.100000,762.050000,747.600000,28,20,78,20
6759,780.100000,762.193500,747.600000,28,20,78,20
6760,780.100000,761.862000,748.250000,28,20,77,20
6761,780.100000,762.080000,743.050000,28,20,85,20
6762,780.100000,762.856500,752.800000,28,20,70,20
6763,780.100000,761.449500,748.250000,28,20,77,20
6764,780.100000,762.567500,749.250000,28,20,76,19
6765,780.100000,761.959500,750.200000,28,20,74,20
6766,780.100000,762.116000,753.450000,28,20,69,20
6767,780.100000,762.687500,750.850000,28,20,73,20
6768,780.100000,762.531500,753.450000,28,20,69,20
6769,780.100000,762.908000,748.900000,28,20,76,20
6770,780.100000,762.528500,749.550000,28,20,75,20
6771,780.100000,762.531000,749.550000,28,20,75,20
6772,780.100000,762.712500,747.600000,28,20,78,20
6773,780.100000,762.025000,748.250000,28,20,77,20
6774,780.100000,762.256500,754.100000,28,20,68,20
6775,780.100000,762.362000,747.600000,28,20,78,20
6776,780.100000,761.715500,746.300000,28,20,80,20
6777,780.100000,761.927000,747.600000,28,20,78,20
6778,780.100000,762.652500,748.250000,28,20,77,20
6779,780.100000,762.515000,752.800000,28,20,70,20
6780,780.100000,761.966500,741.750000,28,20,87,20
6781,780.100000,761.749000,746.950000,28,20,79,20
6782,780.100000,762.086500,747.600000,28,20,78,20
6783,780.100000,762.843000,750.850000,28,20,73,20
6784,780.100000,761.783000,748.900000,28,20,76,20
6785,780.100000,762.287000,751.500000,28,20,72,20
6786,780.100000,762.248000,745.650000,28,20,81,20
6787,780.100000,762.814000,750.850000,28,20,73,20
6788,780.100000,762.652000,748.900000,28,20,76,20
6789,780.100000,761.823500,748.250000,28,20,77,20
6790,780.100000,762.261000,750.850000,28,20,73,20
6791,780.100000,761.702500,749.550000,28,20,75,20
6792,780.100000,762.070000,750.200000,28,20,74,20
6793,780.100000,762.317000,746.950000,28,20,79,20
6794,780.100000,761.856000,750.850000,28,20,73,20
6795,780.100000,761.726000,736.550000,28,20,95,20
6796,780.100000,762.105500,751.500000,28,20,72,20
6797,780.100000,762.795000,739.150000,28,20,91,20
6798,780.100000,762.021000,749.550000,28,20,75,20
6799,780.100000,762.350000,748.900000,28,20,76,20
6800,780.100000,762.563500,739.800000,28,20,90,20
6801,780.100000,762.008000,748.250000,28,20,77,20
6802,780.100000,761.959500,746.950000,28,20,79,20
6803,780.100000,762.294500,746.950000,28,20,79,20
6804,780.100000,761.976500,751.500000,28,20,72,20
6805,780.100000,762.560500,747.300000,28,20,79,19
6806,780.100000,761.926500,748.250000,28,20,77,20
6807,780.100000,762.412000,752.800000,28,20,70,20
6808,780.100000,762.768000,748.900000,28,20,76,20
6809,780.100000,763.480500,753.450000,28,20,69,20
6810,780.100000,762.776500,746.000000,28,20,81,19
6811,780.100000,762.590000,748.250000,28,20,77,20
6812,780.100000,762.658500,749.550000,28,20,75,20
6813,780.100000,761.751500,750.850000,28,20,73,20
6814,780.100000,762.524500,750.850000,28,20,73,20
6815,780.100000,762.219000,750.200000,28,20,74,20
6816,780.100000,763.470500,749.550000,28,20,75,20
6817,780.100000,762.369000,749.550000,28,20,75,20
6818,780.100000,761.920500,748.250000,28,20,77,20
6819,780.100000,761.988000,749.550000,28,20,75,20
6820,780.100000,762.047000,750.200000,28,20,74,20
6821,780.100000,761.901000,747.600000,28,20,78,20
6822,780.100000,762.752500,754.750000,28,20,67,20
6823,780.100000,762.729500,752.150000,28,20,71,20
6824,780.100000,761.706500,746.950000,28,20,79,20
6825,780.100000,762.857000,748.250000,28,20,77,20
6826,780.100000,762.055500,748.900000,28,20,76,20
6827,780.100000,761.921500,747.950000,28,20,78,19
6828,780.100000,762.853000,749.550000,28,20,75,20
6829,780.100000,762.487000,749.550000,28,20,75,20
6830,780.100000,762.087000,747.600000,28,20,78,20
6831,780.100000,762.935000,746.950000,28,20,79,20
6832,780.100000,762.437000,748.250000,28,20,77,20
6833,780.100000,761.966000,750.200000,28,20,74,20
6834,780.100000,762.412000,748.250000,28,20,77,20
6835,780.100000,761.890500,751.500000,28,20,72,20
6836,780.100000,762.148500,749.550000,28,20,75,20
6837,780.100000,761.551000,748.250000,28,20,77,20
6838,780.100000,762.865500,751.500000,28,20,72,20
6839,780.100000,762.733500,747.600000,28,20,78,20
6840,780.100000,762.804500,752.800000,28,20,70,20
6841,780.100000,762.716500,750.850000,28,20,73,20
6842,780.100000,762.606000,748.900000,28,20,76,20
6843,780.100000,763.675500,754.100000,28,20,68,20
6844,780.100000,763.165500,750.850000,28,20,73,20
6845,780.100000,762.990000,747.600000,28,20,78,20
6846,780.100000,762.488500,750.850000,28,20,73,20
6847,780.100000,762.576500,745.000000,28,20,82,20
6848,780.100000,761.517500,746.300000,28,20,80,20
6849,780.100000,762.804500,744.350000,28,20,83,20
6850,780.100000,762.187000,750.850000,28,20,73,20
6851,780.100000,761.517500,744.350000,28,20,83,20
6852,780.100000,761.869500,750.850000,28,20,73,20
6853,780.100000,762.147500,748.900000,28,20,76,20
6854,780.100000,763.142000,751.500000,28,20,72,20
6855,780.100000,763.233500,751.500000,28,20,72,20
6856,780.100000,762.159000,751.500000,28,20,72,20
6857,780.100000,761.772000,748.250000,28,20,77,20
6858,780.100000,762.073500,748.900000,28,20,76,20
6859,780.100000,761.884500,745.650000,28,20,81,20
6860,780.100000,762.180000,745.650000,28,20,81,20
6861,780.100000,762.197000,750.850000,28,20,73,20
6862,780.100000,763.100500,752.800000,28,20,70,20
6863,780.100000,762.931000,750.850000,28,20,73,20
6864,780.100000,762.935000,750.850000,28,20,73,20
6865,780.100000,761.920000,746.300000,28,20,80,20
6866,780.100000,761.582000,748.250000,28,20,77,20
6867,780.100000,763.038000,751.500000,28,20,72,20
6868,780.100000,763.210500,745.000000,28,20,82,20
6869,780.100000,762.740000,746.950000,28,20,79,20
6870,780.100000,761.898500,749.550000,28,20,75,20
6871,780.100000,762.489000,750.850000,28,20,73,20
6872,780.100000,762.193500,748.900000,28,20,76,20
6873,780.100000,761.875500,746.650000,28,20,80,19
6874,780.100000,762.515500,750.200000,28,20,74,20
6875,780.100000,762.497000,750.850000,28,20,73,20
6876,780.100000,762.960500,753.450000,28,20,69,20
6877,780.100000,762.271500,747.600000,28,20,78,20
6878,780.100000,762.999500,754.100000,28,20,68,20
6879,780.100000,761.866000,750.850000,28,20,73,20
6880,780.100000,762.827000,738.500000,28,20,92,20
6881,780.100000,762.530500,748.250000,28,20,77,20
6882,780.100000,763.204000,753.450000,28,20,69,20
6883,780.100000,763.450500,752.150000,28,20,71,20
6884,780.100000,762.518000,750.200000,28,20,74,20
6885,780.100000,762.041000,749.550000,28,20,75,20
6886,780.100000,762.668500,746.650000,28,20,80,19
6887,780.100000,762.483000,750.850000,28,20,73,20
6888,780.100000,762.520500,745.000000,28,20,82,20
6889,780.100000,762.173500,747.600000,28,20,78,20
6890,780.100000,762.671500,751.500000,28,20,72,20
6891,780.100000,762.340000,752.500000,28,20,71,19
6892,780.100000,761.394000,746.950000,28,20,79,20
6893,780.100000,761.775500,744.700000,28,20,83,19
6894,780.100000,762.453000,748.250000,28,20,77,20
6895,780.100000,762.723500,750.850000,28,20,73,20
6896,780.100000,762.862500,750.200000,28,20,74,20
6897,780.100000,762.300500,749.550000,28,20,75,20
6898,780.100000,762.421000,750.850000,28,20,73,20
6899,780.100000,762.386000,749.550000,28,20,75,20
6900,780.100000,762.759500,748.250000,28,20,77,20
6901,780.100000,762.727500,747.300000,28,20,79,19
6902,780.100000,762.409000,748.900000,28,20,76,20
6903,780.100000,762.645000,750.200000,28,20,74,20
6904,780.100000,762.912000,749.550000,28,20,75,20
6905,780.100000,762.953500,750.200000,28,20,74,20
6906,780.100000,761.904500,749.550000,28,20,75,20
6907,780.100000,761.693500,750.850000,28,20,73,20
6908,780.100000,761.589500,749.550000,28,20,75,20
6909,780.100000,762.398000,739.800000,28,20,90,20
6910,780.100000,762.912000,746.000000,28,20,81,19
6911,780.100000,762.542000,748.900000,28,20,76,20
6912,780.100000,762.710500,747.600000,28,20,78,20
6913,780.100000,762.587500,752.150000,28,20,71,20
6914,780.100000,762.681500,752.500000,28,20,71,19
6915,780.100000,762.726500,746.300000,28,20,80,20
6916,780.100000,763.415500,752.800000,28,20,70,20
6917,780.100000,762.409000,748.900000,28,20,76,20
6918,780.100000,763.058000,750.200000,28,20,74,20
6919,780.100000,762.350500,748.250000,28,20,77,20
6920,780.100000,762.538000,750.850000,28,20,73,20
6921,780.100000,762.609500,745.650000,28,20,81,20
6922,780.100000,762.070000,753.450000,28,20,69,20
6923,780.100000,762.540500,752.800000,28,20,70,20
6924,780.100000,763.007000,751.500000,28,20,72,20
6925,780.100000,762.476000,748.900000,28,20,76,20
6926,780.100000,763.009000,752.800000,28,20,70,20
6927,780.100000,762.223000,751.500000,28,20,72,20
6928,780.100000,762.430500,748.900000,28,20,76,20
6929,780.100000,762.344000,745.650000,28,20,81,20
6930,780.100000,763.227000,754.100000,28,20,68,20
6931,780.100000,761.895500,746.300000,28,20,80,20
6932,780.100000,762.612000,752.800000,28,20,70,20
6933,780.100000,762.863500,746.300000,28,20,80,20
6934,780.100000,763.152000,750.850000,28,20,73,20
6935,780.100000,762.177500,752.150000,28,20,71,20
6936,780.100000,762.113000,745.650000,28,20,81,20
6937,780.100000,762.492500,750.850000,28,20,73,20
6938,780.100000,762.246000,747.600000,28,20,78,20
6939,780.100000,762.689000,751.850000,28,20,72,19
6940,780.100000,762.746000,745.650000,28,20,81,20
6941,780.100000,763.045000,750.200000,28,20,74,20
6942,780.100000,763.224000,745.650000,28,20,81,20
6943,780.100000,762.167500,748.250000,28,20,77,20
