Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
6480,281.400000,268.640500,258.000000,14,11,50,11
6481,281.400000,268.618000,256.050000,14,11,53,11
6482,281.400000,268.491500,256.050000,14,11,53,11
6483,281.400000,268.965500,258.650000,14,11,49,11
6484,281.400000,268.884500,261.250000,14,11,45,11
6485,281.400000,268.709000,256.700000,14,11,52,11
6486,281.400000,268.705500,259.950000,14,11,47,11
6487,281.400000,269.635000,261.900000,14,11,44,11
6488,281.400000,269.099000,256.050000,14,11,53,11
6489,281.400000,269.216500,258.000000,14,11,50,11
6490,281.400000,269.278000,257.350000,14,11,51,11
6491,281.400000,269.622000,258.650000,14,11,49,11
6492,281.400000,268.569000,258.650000,14,11,49,11
6493,281.400000,268.719000,256.050000,14,11,53,11
6494,281.400000,268.962500,253.450000,14,11,57,11
6495,281.400000,269.317000,259.300000,14,11,48,11
6496,281.400000,268.540000,260.600000,14,11,46,11
6497,281.400000,268.998000,258.650000,14,11,49,11
6498,281.400000,269.333000,256.700000,14,11,52,11
6499,281.400000,269.300500,261.250000,14,11,45,11
6500,281.400000,269.456500,260.600000,14,11,46,11
6501,281.400000,269.294000,256.700000,14,11,52,11
6502,281.400000,269.398500,261.250000,14,11,45,11
6503,281.400000,269.434000,257.350000,14,11,51,11
6504,281.400000,269.967000,252.800000,14,11,58,11
6505,281.400000,268.407000,253.450000,14,11,57,11
6506,281.400000,269.128000,258.650000,14,11,49,11
6507,281.400000,269.706500,260.600000,14,11,46,11
6508,281.400000,268.783500,258.000000,14,11,50,11
6509,281.400000,268.891000,259.300000,14,11,48,11
6510,281.400000,269.508500,259.950000,14,11,47,11
6511,281.400000,268.647000,258.650000,14,11,49,11
6512,281.400000,270.915500,262.550000,14,11,43,11
6513,281.400000,268.611500,257.350000,14,11,51,11
6514,281.400000,268.874500,258.650000,14,11,49,11
6515,281.400000,268.904000,252.800000,14,11,58,11
6516,281.400000,268.556000,255.400000,14,11,54,11
6517,281.400000,269.157500,259.300000,14,11,48,11
6518,281.400000,268.744500,256.700000,14,11,52,11
6519,281.400000,268.484500,258.000000,14,11,50,11
6520,281.400000,269.011500,257.350000,14,11,51,11
6521,281.400000,268.936500,257.350000,14,11,51,11
6522,281.400000,268.722000,259.300000,14,11,48,11
6523,281.400000,268.595000,258.650000,14,11,49,11
6524,281.400000,269.287500,258.650000,14,11,49,11
6525,281.400000,269.030500,257.350000,14,11,51,11
6526,281.400000,268.985500,259.950000,14,11,47,11
6527,281.400000,269.440000,257.350000,14,11,51,11
6528,281.400000,269.362500,258.000000,14,11,50,11
6529,281.400000,268.806500,259.300000,14,11,48,11
6530,281.400000,268.813000,259.950000,14,11,47,11
6531,281.400000,271.211500,263.850000,14,11,41,11
6532,281.400000,268.849000,257.700000,14,11,51,10
6533,281.400000,269.378500,260.600000,14,11,46,11
6534,281.400000,269.901500,257.350000,14,11,51,11
6535,281.400000,268.434500,259.300000,14,11,48,11
6536,281.400000,270.467000,261.900000,14,11,44,11
6537,281.400000,269.287500,259.950000,14,11,47,11
6538,281.400000,269.434000,257.350000,14,11,51,11
6539,281.400000,269.304000,261.250000,14,11,45,11
6540,281.400000,268.757500,258.650000,14,11,49,11
6541,281.400000,268.731500,258.650000,14,11,49,11
6542,281.400000,269.427000,262.550000,14,11,43,11
6543,281.400000,268.456000,257.350000,14,11,51,11
6544,281.400000,268.585500,256.050000,14,11,53,11
6545,281.400000,268.806500,260.600000,14,11,46,11
6546,281.400000,268.514000,256.050000,14,11,53,11
6547,281.400000,268.715500,260.600000,14,11,46,11
6548,281.400000,268.673000,258.000000,14,11,50,11
6549,281.400000,269.902000,259.300000,14,11,48,11
6550,281.400000,270.298000,257.350000,14,11,51,11
6551,281.400000,269.053500,256.050000,14,11,53,11
6552,281.400000,269.823500,259.950000,14,11,47,11
6553,281.400000,270.616500,261.900000,14,11,44,11
6554,281.400000,269.703500,259.300000,14,11,48,11
6555,281.400000,269.067000,258.650000,14,11,49,11
6556,281.400000,270.743500,261.900000,14,11,44,11
6557,281.400000,269.505000,261.250000,14,11,45,11
6558,281.400000,269.856000,260.600000,14,11,46,11
6559,281.400000,268.559500,258.000000,14,11,50,11
6560,281.400000,269.550500,261.900000,14,11,44,11
6561,281.400000,269.079500,252.800000,14,11,58,11
6562,281.400000,268.816000,260.600000,14,11,46,11
6563,281.400000,268.816500,257.350000,14,11,51,11
6564,281.400000,269.031000,259.950000,14,11,47,11
6565,281.400000,268.705500,259.300000,14,11,48,11
6566,281.400000,268.803000,257.350000,14,11,51,11
6567,281.400000,269.560500,259.300000,14,11,48,11
6568,281.400000,268.920500,255.400000,14,11,54,11
6569,281.400000,269.414000,261.900000,14,11,44,11
6570,281.400000,269.316500,258.650000,14,11,49,11
6571,281.400000,269.359000,258.650000,14,11,49,11
6572,281.400000,269.905000,259.950000,14,11,47,11
6573,281.400000,269.300500,261.250000,14,11,45,11
6574,281.400000,269.040500,258.000000,14,11,50,11
6575,281.400000,269.811000,261.250000,14,11,45,11
6576,281.400000,268.982000,258.650000,14,11,49,11
6577,281.400000,269.759000,261.900000,14,11,44,11
6578,281.400000,269.401000,256.700000,14,11,52,11
6579,281.400000,269.297000,261.250000,14,11,45,11
6580,281.400000,268.914000,260.600000,14,11,46,11
6581,281.400000,269.232500,258.000000,14,11,50,11
6582,281.400000,268.624500,257.350000,14,11,51,11
6583,281.400000,269.138000,259.300000,14,11,48,11
6584,281.400000,268.426000,254.750000,14,11,55,11
6585,281.400000,268.442500,259.950000,14,11,47,11
6586,281.400000,268.579000,259.000000,14,11,49,10
6587,281.400000,270.993500,263.200000,14,11,42,11
6588,281.400000,269.469500,259.950000,14,11,47,11
6589,281.400000,269.573500,258.650000,14,11,49,11
6590,281.400000,269.655000,257.350000,14,11,51,11
6591,281.400000,271.260000,260.600000,14,11,46,11
6592,281.400000,268.706500,258.650000,14,11,49,11
6593,281.400000,268.923500,258.000000,14,11,50,11
6594,281.400000,269.223000,259.950000,14,11,47,11
6595,281.400000,271.770500,259.950000,14,11,47,11
6596,281.400000,269.398000,259.950000,14,11,47,11
6597,281.400000,268.523500,257.350000,14,11,51,11
6598,281.400000,270.204500,259.950000,14,11,47,11
6599,281.400000,268.523500,259.300000,14,11,48,11
6600,281.400000,268.722000,260.600000,14,11,46,11
6601,281.400000,268.273500,253.450000,14,11,57,11
6602,281.400000,268.625000,258.000000,14,11,50,11
6603,281.400000,269.317000,259.950000,14,11,47,11
6604,281.400000,270.356500,261.250000,14,11,45,11
6605,281.400000,268.371000,260.600000,14,11,46,11
6606,281.400000,268.754500,255.400000,14,11,54,11
6607,281.400000,268.501000,257.350000,14,11,51,11
6608,281.400000,268.637500,258.000000,14,11,50,11
6609,281.400000,269.463500,256.700000,14,11,52,11
6610,281.400000,269.194000,259.950000,14,11,47,11
6611,281.400000,268.751000,258.000000,14,11,50,11
6612,281.400000,270.301500,259.950000,14,11,47,11
6613,281.400000,269.440500,260.600000,14,11,46,11
6614,281.400000,268.855000,253.450000,14,11,57,11
6615,281.400000,268.192500,256.050000,14,11,53,11
6616,281.400000,270.350500,259.950000,14,11,47,11
6617,281.400000,267.737500,256.700000,14,11,52,11
6618,281.400000,268.456000,259.950000,14,11,47,11
6619,281.400000,267.906000,255.400000,14,11,54,11
6620,281.400000,269.801000,256.700000,14,11,52,11
6621,281.400000,268.095500,258.000000,14,11,50,11
6622,281.400000,270.649500,257.700000,14,11,51,10
6623,281.400000,269.593500,261.250000,14,11,45,11
6624,281.400000,268.485000,259.950000,14,11,47,11
6625,281.400000,268.453000,252.800000,14,11,58,11
6626,281.400000,268.687000,250.850000,14,11,61,11
6627,281.400000,269.336000,259.300000,14,11,48,11
6628,281.400000,269.193500,256.700000,14,11,52,11
6629,281.400000,270.500000,259.300000,14,11,48,11
6630,281.400000,268.579000,254.100000,14,11,56,11
6631,281.400000,268.567000,258.650000,14,11,49,11
6632,281.400000,270.413000,258.650000,14,11,49,11
6633,281.400000,268.884500,259.950000,14,11,47,11
6634,281.400000,270.116500,262.550000,14,11,43,11
6635,281.400000,268.299500,256.700000,14,11,52,11
6636,281.400000,270.578500,261.250000,14,11,45,11
6637,281.400000,268.322500,258.000000,14,11,50,11
6638,281.400000,268.397000,259.950000,14,11,47,11
6639,281.400000,268.653500,258.000000,14,11,50,11
6640,281.400000,268.907500,258.650000,14,11,49,11
6641,281.400000,268.505000,261.250000,14,11,45,11
6642,281.400000,268.260500,258.650000,14,11,49,11
6643,281.400000,269.339500,260.600000,14,11,46,11
6644,281.400000,268.030000,258.650000,14,11,49,11
6645,281.400000,268.491500,258.000000,14,11,50,11
6646,281.400000,269.180000,256.700000,14,11,52,11
6647,281.400000,269.476000,259.300000,14,11,48,11
6648,281.400000,268.590000,256.700000,14,11,52,11
6649,281.400000,269.076000,252.150000,14,11,59,11
6650,281.400000,269.534500,261.250000,14,11,45,11
6651,281.400000,269.323500,262.550000,14,11,43,11
6652,281.400000,269.903000,261.600000,14,11,45,10
6653,281.400000,268.534500,259.300000,14,11,48,11
6654,281.400000,268.586000,258.650000,14,11,49,11
6655,281.400000,270.334000,257.350000,14,11,51,11
6656,281.400000,269.823500,263.200000,14,11,42,11
6657,281.400000,268.761000,257.350000,14,11,51,11
6658,281.400000,268.640500,259.300000,14,11,48,11
6659,281.400000,269.700000,261.900000,14,11,44,11
6660,281.400000,269.245500,260.600000,14,11,46,11
6661,281.400000,268.735000,255.400000,14,11,54,11
6662,281.400000,270.571000,254.750000,14,11,55,11
6663,281.400000,268.707000,258.000000,14,11,50,11
6664,281.400000,269.129000,258.000000,14,11,50,11
6665,281.400000,270.444500,259.300000,14,11,48,11
6666,281.400000,268.456500,255.400000,14,11,54,11
6667,281.400000,268.560000,258.650000,14,11,49,11
6668,281.400000,269.047000,260.600000,14,11,46,11
6669,281.400000,268.302500,258.650000,14,11,49,11
6670,281.400000,268.670000,259.950000,14,11,47,11
6671,281.400000,269.067500,257.350000,14,11,51,11
6672,281.400000,269.427500,259.950000,14,11,47,11
6673,281.400000,268.235000,258.000000,14,11,50,11
6674,281.400000,268.723000,257.350000,14,11,51,11
6675,281.400000,268.810000,260.600000,14,11,46,11
6676,281.400000,268.392000,258.650000,14,11,49,11
6677,281.400000,269.879000,259.950000,14,11,47,11
6678,281.400000,268.287000,257.350000,14,11,51,11
6679,281.400000,269.158000,258.350000,14,11,50,10
6680,281.400000,268.456000,258.350000,14,11,50,10
6681,281.400000,268.502000,259.650000,14,11,48,10
6682,281.400000,268.537000,259.950000,14,11,47,11
6683,281.400000,269.167000,259.300000,14,11,48,11
6684,281.400000,268.472500,259.950000,14,11,47,11
6685,281.400000,269.161500,259.300000,14,11,48,11
6686,281.400000,268.352000,258.650000,14,11,49,11
6687,281.400000,268.505000,258.650000,14,11,49,11
6688,281.400000,269.106000,261.250000,14,11,45,11
6689,281.400000,268.806500,254.100000,14,11,56,11
6690,281.400000,268.449500,254.750000,14,11,55,11
6691,281.400000,268.813500,257.350000,14,11,51,11
6692,281.400000,269.213500,256.400000,14,11,53,10
6693,281.400000,270.561500,261.250000,14,11,45,11
6694,281.400000,267.835500,256.700000,14,11,52,11
6695,281.400000,268.888000,259.950000,14,11,47,11
6696,281.400000,268.336000,258.000000,14,11,50,11
6697,281.400000,268.523500,260.600000,14,11,46,11
6698,281.400000,271.368000,262.900000,14,11,43,10
6699,281.400000,269.343000,259.950000,14,11,47,11
6700,281.400000,270.227000,259.950000,14,11,47,11
6701,281.400000,268.933500,259.950000,14,11,47,11
6702,281.400000,268.176500,255.400000,14,11,54,11
6703,281.400000,268.413500,260.600000,14,11,46,11
6704,281.400000,268.807000,259.300000,14,11,48,11
6705,281.400000,268.473000,255.400000,14,11,54,11
6706,281.400000,268.367500,258.650000,14,11,49,11
6707,281.400000,269.710000,258.650000,14,11,49,11
6708,281.400000,268.290000,256.700000,14,11,52,11
6709,281.400000,268.352000,259.950000,14,11,47,11
6710,281.400000,267.929000,255.400000,14,11,54,11
6711,281.400000,268.296500,255.400000,14,11,54,11
6712,281.400000,268.852000,257.350000,14,11,51,11
6713,281.400000,270.064000,261.900000,14,11,44,11
6714,281.400000,269.551000,259.300000,14,11,48,11
6715,281.400000,267.870500,258.000000,14,11,50,11
6716,281.400000,268.767500,258.000000,14,11,50,11
6717,281.400000,269.158000,258.650000,14,11,49,11
6718,281.400000,268.931000,261.250000,14,11,45,11
6719,281.400000,269.791500,261.250000,14,11,45,11
6720,281.400000,268.966000,263.200000,14,11,42,11
6721,281.400000,269.050500,256.700000,14,11,52,11
6722,281.400000,269.095500,255.400000,14,11,54,11
6723,281.400000,268.729000,261.250000,14,11,45,11
6724,281.400000,269.129000,260.600000,14,11,46,11
6725,281.400000,269.704000,259.950000,14,11,47,11
6726,281.400000,267.679500,241.450000,14,11,76,10
6727,281.400000,268.361500,254.750000,14,11,55,11
6728,281.400000,269.261500,259.950000,14,11,47,11
6729,281.400000,268.914500,258.650000,14,11,49,11
6730,281.400000,269.086500,258.000000,14,11,50,11
6731,281.400000,269.329500,258.000000,14,11,50,11
6732,281.400000,267.797000,254.100000,14,11,56,11
6733,281.400000,269.690500,259.950000,14,11,47,11
6734,281.400000,269.483500,259.950000,14,11,47,11
6735,281.400000,269.126500,258.650000,14,11,49,11
6736,281.400000,268.611500,257.350000,14,11,51,11
6737,281.400000,269.381500,259.300000,14,11,48,11
6738,281.400000,268.933500,257.350000,14,11,51,11
6739,281.400000,270.653500,257.350000,14,11,51,11
6740,281.400000,268.537000,256.700000,14,11,52,11
6741,281.400000,269.336500,258.650000,14,11,49,11
6742,281.400000,268.472500,259.300000,14,11,48,11
6743,281.400000,268.605000,259.300000,14,11,48,11
6744,281.400000,267.757500,256.050000,14,11,53,11
6745,281.400000,270.237000,259.300000,14,11,48,11
6746,281.400000,269.109000,258.000000,14,11,50,11
6747,281.400000,269.141000,259.300000,14,11,48,11
6748,281.400000,268.625500,258.000000,14,11,50,11
6749,281.400000,269.070000,258.000000,14,11,50,11
6750,281.400000,268.508000,260.600000,14,11,46,11
6751,281.400000,268.888000,258.650000,14,11,49,11
6752,281.400000,269.229000,261.250000,14,11,45,11
6753,281.400000,268.338500,258.000000,14,11,50,11
6754,281.400000,269.366000,259.950000,14,11,47,11
6755,281.400000,268.218500,255.400000,14,11,54,11
6756,281.400000,269.924500,259.950000,14,11,47,11
6757,281.400000,269.112000,261.250000,14,11,45,11
6758,281.400000,268.615500,261.250000,14,11,45,11
6759,281.400000,268.920500,258.650000,14,11,49,11
6760,281.400000,268.725500,258.650000,14,11,49,11
6761,281.400000,268.960000,259.300000,14,11,48,11
6762,281.400000,270.019500,261.900000,14,11,44,11
6763,281.400000,269.082500,259.950000,14,11,47,11
6764,281.400000,269.019000,255.400000,14,11,54,11
6765,281.400000,268.696500,256.050000,14,11,53,11
6766,281.400000,268.674000,257.050000,14,11,52,10
6767,281.400000,268.254500,256.700000,14,11,52,11
6768,281.400000,268.450000,256.050000,14,11,53,11
6769,281.400000,270.451500,259.950000,14,11,47,11
6770,281.400000,268.494500,256.700000,14,11,52,11
6771,281.400000,269.129000,255.400000,14,11,54,11
6772,281.400000,269.018000,260.300000,14,11,47,10
6773,281.400000,268.137500,259.300000,14,11,48,11
6774,281.400000,269.557000,261.250000,14,11,45,11
6775,281.400000,268.858500,260.600000,14,11,46,11
6776,281.400000,268.677000,259.950000,14,11,47,11
6777,281.400000,270.516000,259.950000,14,11,47,11
6778,281.400000,269.697500,259.000000,14,11,49,10
6779,281.400000,268.810000,256.700000,14,11,52,11
6780,281.400000,268.939500,259.300000,14,11,48,11
6781,281.400000,268.472000,258.650000,14,11,49,11
6782,281.400000,269.054500,260.600000,14,11,46,11
6783,281.400000,268.612500,257.350000,14,11,51,11
6784,281.400000,268.751500,258.000000,14,11,50,11
6785,281.400000,268.699500,259.300000,14,11,48,11
6786,281.400000,268.231000,258.000000,14,11,50,11
6787,281.400000,268.927000,258.000000,14,11,50,11
6788,281.400000,268.326000,254.750000,14,11,55,11
6789,281.400000,268.384000,250.200000,14,11,62,11
6790,281.400000,268.018000,247.300000,14,11,67,10
6791,281.400000,268.490000,252.150000,14,11,59,11
6792,281.400000,268.849000,255.400000,14,11,54,11
6793,281.400000,269.294000,256.700000,14,11,52,11
6794,281.400000,269.401500,259.300000,14,11,48,11
6795,281.400000,268.491500,257.350000,14,11,51,11
6796,281.400000,268.960000,256.400000,14,11,53,10
6797,281.400000,268.800000,259.950000,14,11,47,11
6798,281.400000,269.739000,256.050000,14,11,53,11
6799,281.400000,268.680000,256.700000,14,11,52,11
6800,281.400000,269.606000,259.300000,14,11,48,11
6801,281.400000,267.994000,259.950000,14,11,47,11
6802,281.400000,270.925500,261.900000,14,11,44,11
6803,281.400000,268.862000,260.600000,14,11,46,11
6804,281.400000,268.946500,261.250000,14,11,45,11
6805,281.400000,269.125000,261.900000,14,11,44,11
6806,281.400000,268.807500,257.350000,14,11,51,11
6807,281.400000,268.808000,258.350000,14,11,50,10
6808,281.400000,269.297000,259.300000,14,11,48,11
6809,281.400000,269.648500,259.650000,14,11,48,10
6810,281.400000,269.196500,261.900000,14,11,44,11
6811,281.400000,268.885000,258.650000,14,11,49,11
6812,281.400000,268.566000,261.250000,14,11,45,11
6813,281.400000,269.177500,261.250000,14,11,45,11
6814,281.400000,270.276500,261.900000,14,11,44,11
6815,281.400000,269.149000,258.000000,14,11,50,11
6816,281.400000,267.917000,255.400000,14,11,54,11
6817,281.400000,270.273000,260.600000,14,11,46,11
6818,281.400000,269.717000,258.650000,14,11,49,11
6819,281.400000,269.034000,258.000000,14,11,50,11
6820,281.400000,268.498000,257.350000,14,11,51,11
6821,281.400000,269.352500,259.300000,14,11,48,11
6822,281.400000,270.734000,262.550000,14,11,43,11
6823,281.400000,269.070500,259.950000,14,11,47,11
6824,281.400000,268.595500,259.950000,14,11,47,11
6825,281.400000,268.751500,256.050000,14,11,53,11
6826,281.400000,268.608500,250.200000,14,11,62,11
6827,281.400000,268.501000,260.300000,14,11,47,10
6828,281.400000,269.219000,259.950000,14,11,47,11
6829,281.400000,268.401000,258.000000,14,11,50,11
6830,281.400000,268.846500,257.050000,14,11,52,10
6831,281.400000,268.520500,258.000000,14,11,50,11
6832,281.400000,268.485000,259.950000,14,11,47,11
6833,281.400000,268.534000,259.300000,14,11,48,11
6834,281.400000,268.742000,259.650000,14,11,48,10
6835,281.400000,269.076000,254.750000,14,11,55,11
6836,281.400000,270.347500,259.300000,14,11,48,11
6837,281.400000,270.318000,262.550000,14,11,43,11
6838,281.400000,268.589000,254.750000,14,11,55,11
6839,281.400000,269.193000,260.600000,14,11,46,11
6840,281.400000,268.433000,258.000000,14,11,50,11
6841,281.400000,270.793000,262.550000,14,11,43,11
6842,281.400000,268.491000,258.000000,14,11,50,11
6843,281.400000,268.985500,257.350000,14,11,51,11
