Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
6299,126.300000,110.370000,5.228528,15,15,4
6300,126.300000,110.100000,5.177934,9,15,4
6301,126.300000,109.380000,4.936071,15,15,4
6302,126.300000,110.010000,5.606791,15,15,4
6303,126.300000,109.911000,5.021153,15,15,4
6304,126.300000,110.010000,4.360126,15,15,4
6305,126.300000,110.370000,4.818994,4,15,4
6306,126.300000,109.965000,4.860625,9,15,4
6307,126.300000,109.146000,5.312013,15,15,4
6308,126.300000,110.019000,5.102444,15,15,4
6309,126.300000,109.434000,5.507853,15,15,4
6310,126.300000,109.803000,5.318467,15,15,4
6311,126.300000,110.712000,4.270744,15,15,4
6312,126.300000,110.064000,4.988176,15,15,4
6313,126.300000,110.271000,4.999166,6,15,4
6314,126.300000,110.604000,4.757792,15,15,4
6315,126.300000,110.064000,5.226079,15,15,4
6316,126.300000,109.740000,4.846648,15,15,4
6317,126.300000,110.163000,5.523471,15,15,4
6318,126.300000,109.506000,5.720801,15,15,4
6319,126.300000,110.307000,4.999425,8,15,4
6320,126.300000,110.568000,4.917131,11,15,4
6321,126.300000,109.866000,4.698345,15,15,4
6322,126.300000,109.596000,5.557192,6,15,4
6323,126.300000,109.902000,5.188217,15,15,4
6324,126.300000,111.522000,4.692410,3,15,4
6325,126.300000,110.532000,5.260929,4,15,4
6326,126.300000,109.839000,5.045293,5,15,4
6327,126.300000,110.118000,4.806337,6,15,4
6328,126.300000,110.226000,5.571313,7,15,4
6329,126.300000,109.569000,5.287981,15,15,4
6330,126.300000,110.784000,4.723277,3,15,4
6331,126.300000,110.118000,4.823160,10,15,4
6332,126.300000,109.110000,4.865830,13,15,4
6333,126.300000,111.297000,5.365472,5,15,4
6334,126.300000,109.758000,5.346909,7,15,4
6335,126.300000,110.226000,5.081646,4,15,4
6336,126.300000,110.055000,4.977537,7,15,4
6337,126.300000,111.099000,4.488998,3,15,4
6338,126.300000,110.595000,4.706535,5,15,4
6339,126.300000,110.037000,5.157958,15,15,4
6340,126.300000,111.063000,4.821943,3,15,4
6341,126.300000,110.478000,5.625079,13,15,4
6342,126.300000,109.236000,5.155861,4,15,4
6343,126.300000,110.487000,5.443706,11,15,4
6344,126.300000,109.902000,4.656715,11,15,4
6345,126.300000,110.514000,5.293071,3,15,4
6346,126.300000,110.379000,5.150792,15,15,4
6347,126.300000,110.325000,5.043816,15,15,4
6348,126.300000,110.757000,5.571073,15,15,4
6349,127.200000,112.026000,4.399923,15,14,4
6350,127.200000,111.900000,4.592646,15,14,4
6351,127.200000,111.936000,4.624144,3,14,4
6352,127.200000,112.386000,4.877336,15,14,4
6353,127.200000,111.981000,4.440376,13,14,4
6354,127.200000,112.287000,4.559466,6,14,4
6355,127.200000,111.549000,4.849814,15,14,4
6356,127.200000,113.205000,4.801945,15,14,4
6357,127.200000,112.566000,4.492109,15,14,4
6358,127.200000,111.801000,4.560603,15,14,4
6359,127.200000,112.161000,4.992032,15,14,4
6360,127.200000,111.459000,4.549222,15,14,4
6361,127.200000,111.414000,4.915384,11,14,4
6362,127.200000,112.116000,4.532499,2,14,4
6363,127.200000,113.448000,4.530640,15,14,4
6364,127.200000,111.585000,4.761289,15,14,4
6365,127.200000,112.116000,4.695758,15,14,4
6366,127.200000,111.765000,4.818784,15,14,4
6367,127.200000,112.152000,4.964020,9,14,4
6368,127.200000,111.009000,5.040795,3,14,4
6369,127.200000,113.466000,4.351051,6,14,4
6370,127.200000,111.918000,4.145826,15,14,4
6371,127.200000,111.702000,4.900795,2,14,4
6372,127.200000,112.611000,4.647513,2,14,4
6373,127.200000,112.323000,4.402564,2,14,4
6374,127.200000,112.953000,4.349999,5,14,4
6375,127.200000,112.377000,4.406242,5,14,4
6376,127.200000,112.674000,4.359234,15,14,4
6377,127.200000,112.332000,4.795370,15,14,4
6378,127.200000,111.423000,4.490008,6,14,4
6379,127.200000,112.413000,4.491451,4,14,4
6380,127.200000,111.027000,4.568695,3,14,4
6381,127.200000,112.296000,4.684014,15,14,4
6382,127.200000,111.702000,4.900795,6,14,4
6383,127.200000,112.386000,4.659915,12,14,4
6384,127.200000,112.674000,4.796282,15,14,4
6385,127.200000,112.908000,5.318810,7,14,4
6386,127.200000,112.692000,4.081438,4,14,4
6387,127.200000,112.107000,4.392249,6,14,4
6388,127.200000,112.089000,4.301765,12,14,4
6389,127.200000,111.315000,5.191019,6,14,4
6390,127.200000,110.829000,4.930645,15,14,4
6391,127.200000,111.531000,5.035329,4,14,4
6392,127.200000,112.449000,4.848144,15,14,4
6393,127.200000,112.611000,5.212694,15,14,4
6394,127.200000,111.558000,4.686538,9,14,4
6395,127.200000,111.405000,4.998647,12,14,4
6396,127.200000,112.548000,4.550263,15,14,4
6397,127.200000,112.323000,4.455600,13,14,4
6398,127.200000,112.206000,4.642151,15,14,4
6399,127.200000,112.827000,4.604017,2,14,4
6400,127.200000,112.296000,4.716756,15,14,4
6401,127.200000,111.459000,5.226970,15,14,4
6402,127.200000,111.648000,4.760787,15,14,4
6403,127.200000,111.450000,4.956541,15,14,4
6404,127.200000,112.035000,4.875600,15,14,4
6405,127.200000,112.251000,4.494408,3,14,4
6406,127.200000,112.584000,4.514592,15,14,4
6407,127.200000,111.243000,5.102063,4,14,4
6408,127.200000,112.458000,4.448914,15,14,4
6409,127.200000,111.351000,4.569475,13,14,4
6410,127.200000,112.674000,4.589153,3,14,4
6411,127.200000,111.765000,4.654619,6,14,4
6412,127.200000,111.720000,4.926216,11,14,4
6413,127.200000,112.953000,4.429344,15,14,4
6414,127.200000,111.432000,4.995576,15,14,4
6415,127.200000,111.513000,4.629982,4,14,4
6416,127.200000,111.783000,4.597327,9,14,4
6417,127.200000,112.161000,4.992032,15,14,4
6418,127.200000,112.485000,4.766390,12,14,4
6419,127.200000,111.819000,4.566283,15,14,4
6420,127.200000,110.766000,4.477661,15,14,4
6421,127.200000,111.945000,4.220175,2,14,4
6422,127.200000,113.520000,4.894875,15,14,4
6423,127.200000,113.511000,4.573727,10,14,4
6424,127.200000,111.315000,4.785047,15,14,4
6425,127.200000,112.161000,4.603735,15,14,4
6426,127.200000,110.721000,5.045935,5,14,4
6427,127.200000,112.701000,4.904620,2,14,4
6428,127.200000,112.494000,4.177435,15,14,4
6429,127.200000,112.134000,4.890935,15,14,4
6430,127.200000,112.269000,4.374213,15,14,4
6431,127.200000,111.783000,4.230297,15,14,4
6432,127.200000,112.377000,4.402564,4,14,4
6433,127.200000,112.098000,5.126968,15,14,4
6434,127.200000,112.377000,4.138934,11,14,4
6435,127.200000,111.819000,4.873473,5,14,4
6436,127.200000,113.106000,4.545169,5,14,4
6437,127.200000,111.360000,5.036785,15,14,4
6438,127.200000,112.566000,4.504714,12,14,4
6439,127.200000,112.917000,4.191827,2,14,4
6440,127.200000,112.404000,4.808595,15,14,4
6441,127.200000,112.260000,4.716206,15,14,4
6442,127.200000,111.540000,4.728213,4,14,4
6443,127.200000,112.395000,4.600356,15,14,4
6444,127.200000,111.963000,5.123293,15,14,4
6445,127.200000,112.179000,4.262799,15,14,4
6446,127.200000,112.863000,4.862091,2,14,4
6447,127.200000,114.303000,4.655802,15,14,4
6448,127.200000,112.908000,4.788271,15,14,4
6449,127.200000,112.026000,4.288044,9,14,4
6450,127.200000,112.638000,4.588023,2,14,4
6451,127.200000,112.530000,4.723928,15,14,4
6452,127.200000,112.467000,4.613156,11,14,4
6453,127.200000,110.982000,5.224622,3,14,4
6454,127.200000,112.575000,4.398736,15,14,4
6455,127.200000,112.125000,4.773183,4,14,4
6456,127.200000,111.810000,4.472013,2,14,4
6457,127.200000,113.619000,5.064202,15,14,4
6458,127.200000,112.440000,4.165357,6,14,4
6459,127.200000,112.233000,4.364128,15,14,4
6460,127.200000,112.314000,4.780042,15,14,4
6461,127.200000,111.990000,4.989118,15,14,4
6462,127.200000,112.305000,4.803631,15,14,4
6463,127.200000,112.242000,4.180459,15,14,4
6464,127.200000,112.269000,4.771010,9,14,4
6465,127.200000,112.485000,4.913662,5,14,4
6466,127.200000,112.278000,4.695862,15,14,4
6467,127.200000,112.854000,4.889610,8,14,4
6468,127.200000,112.413000,4.584270,15,14,4
6469,127.200000,111.882000,4.548305,11,14,4
6470,127.200000,112.467000,4.268420,15,14,4
6471,127.200000,112.179000,4.651694,15,14,4
6472,127.200000,112.881000,4.458580,6,14,4
6473,127.200000,113.106000,4.394766,4,14,4
6474,127.200000,111.738000,4.817111,15,14,4
6475,127.200000,111.333000,4.597327,5,14,4
6476,127.200000,112.287000,4.890330,11,14,4
6477,127.200000,113.457000,4.979945,7,14,4
6478,127.200000,112.089000,4.516700,15,14,4
6479,127.200000,112.323000,4.131098,15,14,4
6480,127.200000,112.269000,4.316427,8,14,4
6481,127.200000,111.549000,4.833084,15,14,4
6482,127.200000,111.972000,4.743060,15,14,4
6483,127.200000,112.107000,5.022056,15,14,4
6484,127.200000,112.035000,5.066249,15,14,4
6485,127.200000,111.522000,4.743914,15,14,4
6486,127.200000,112.863000,4.825301,15,14,4
6487,127.200000,111.765000,4.626692,15,14,4
6488,127.200000,112.548000,4.238761,15,14,4
6489,127.200000,112.008000,4.992007,15,14,4
6490,127.200000,112.062000,4.920260,15,14,4
6491,127.200000,111.396000,5.080530,15,14,4
6492,127.200000,111.558000,5.279833,15,14,4
6493,127.200000,111.495000,5.175391,15,14,4
6494,127.200000,111.738000,4.380292,15,14,4
6495,127.200000,110.847000,4.954179,15,14,4
6496,127.200000,113.430000,4.692963,15,14,4
6497,127.200000,112.719000,4.480328,15,14,4
6498,127.200000,112.287000,4.480617,15,14,4
6499,127.200000,111.963000,4.307335,15,14,4
6500,127.200000,111.801000,4.503410,15,14,4
6501,127.200000,112.827000,4.600497,15,14,4
6502,127.200000,112.026000,4.631320,15,14,4
6503,127.200000,112.305000,4.954702,15,14,4
6504,127.200000,111.576000,5.066480,15,14,4
6505,127.200000,111.882000,4.853295,15,14,4
6506,127.200000,112.224000,4.948396,15,14,4
6507,127.200000,112.017000,4.570822,15,14,4
6508,127.200000,112.080000,4.320000,15,14,4
6509,127.200000,112.071000,4.743085,15,14,4
6510,127.200000,110.793000,4.736523,9,14,4
6511,127.200000,110.595000,4.813738,15,14,4
6512,127.200000,111.738000,4.980799,15,14,4
6513,127.200000,112.458000,5.000924,15,14,4
6514,127.200000,110.829000,4.461486,15,14,4
6515,127.200000,112.143000,4.357069,10,14,4
6516,127.200000,111.549000,4.791002,15,14,4
6517,127.200000,114.429000,4.535312,4,14,4
6518,127.200000,111.189000,4.893708,15,14,4
6519,127.200000,113.385000,4.573869,15,14,4
6520,127.200000,111.198000,4.770136,15,14,4
6521,127.200000,111.918000,4.916307,15,14,4
6522,127.200000,111.855000,4.971024,15,14,4
6523,127.200000,112.791000,4.435631,15,14,4
6524,127.200000,110.928000,4.802459,15,14,4
6525,127.200000,112.278000,4.804989,15,14,4
6526,127.200000,112.584000,4.431291,15,14,4
6527,127.200000,111.927000,4.398883,15,14,4
6528,127.200000,112.332000,4.235703,15,14,4
6529,127.200000,112.899000,4.396009,15,14,4
6530,127.200000,111.783000,4.570822,10,14,4
6531,127.200000,112.287000,4.978969,15,14,4
6532,127.200000,111.765000,4.912013,15,14,4
6533,127.200000,112.890000,4.561677,8,14,4
6534,127.200000,113.268000,4.208845,7,14,4
6535,127.200000,112.755000,4.568553,15,14,4
6536,127.200000,112.152000,4.946038,15,14,4
6537,127.200000,112.296000,4.867195,15,14,4
6538,127.200000,112.197000,4.728307,15,14,4
6539,127.200000,112.053000,4.458508,9,14,4
6540,127.200000,111.459000,4.644375,15,14,4
6541,127.200000,112.098000,4.674077,15,14,4
6542,127.200000,112.278000,4.707921,15,14,4
6543,127.200000,111.288000,4.838084,15,14,4
6544,127.200000,112.134000,4.283508,11,14,4
6545,127.200000,112.062000,4.855631,15,14,4
6546,127.200000,111.783000,4.693230,15,14,4
6547,127.200000,111.720000,4.425585,15,14,4
6548,127.200000,113.322000,4.471433,7,14,4
6549,127.200000,113.061000,3.909140,15,14,4
6550,127.200000,112.872000,4.391926,15,14,4
6551,127.200000,111.252000,4.856799,15,14,4
6552,127.200000,111.612000,4.849789,15,14,4
6553,127.200000,111.738000,4.570334,15,14,4
6554,127.200000,112.305000,4.680649,15,14,4
6555,127.200000,113.655000,4.134861,8,14,4
6556,127.200000,111.018000,4.451098,15,14,4
6557,127.200000,112.089000,4.575498,15,14,4
6558,127.200000,112.026000,4.853362,15,14,4
6559,127.200000,112.071000,4.783896,15,14,4
6560,127.200000,112.737000,4.413222,15,14,4
6561,127.200000,111.945000,4.848946,15,14,4
6562,127.200000,112.143000,4.715957,15,14,4
6563,127.200000,112.269000,4.473091,15,14,4
6564,127.200000,111.792000,5.184625,15,14,4
6565,127.200000,111.792000,4.650972,15,14,4
6566,127.200000,112.458000,4.592258,15,14,4
6567,127.200000,111.810000,4.417341,15,14,4
6568,127.200000,112.728000,4.722522,15,14,4
6569,127.200000,112.440000,4.846648,15,14,4
6570,127.200000,112.161000,4.738985,15,14,4
6571,127.200000,111.801000,4.555272,15,14,4
6572,127.200000,111.585000,4.522220,15,14,4
6573,127.200000,112.728000,4.362318,15,14,4
6574,127.200000,112.089000,4.656219,8,14,4
6575,127.200000,112.161000,4.617789,15,14,4
6576,127.200000,112.233000,4.689777,15,14,4
6577,127.200000,112.449000,4.858158,11,14,4
6578,127.200000,112.449000,4.537455,15,14,4
6579,127.200000,112.305000,5.125063,15,14,4
6580,127.200000,111.819000,4.464027,15,14,4
6581,127.200000,112.107000,4.569404,15,14,4
6582,127.200000,112.035000,4.498875,15,14,4
6583,127.200000,112.701000,4.989759,15,14,4
6584,127.200000,111.720000,4.429244,5,14,4
6585,127.200000,113.439000,4.793368,4,14,4
6586,127.200000,112.485000,4.372879,15,14,4
6587,127.200000,113.025000,4.617930,12,14,4
6588,127.200000,111.792000,4.732117,15,14,4
6589,127.200000,111.585000,4.635437,15,14,4
6590,127.200000,112.089000,4.649256,15,14,4
6591,127.200000,112.332000,4.406288,15,14,4
6592,127.200000,112.008000,4.752614,15,14,4
6593,127.200000,113.133000,4.373398,15,14,4
6594,127.200000,111.594000,4.704547,15,14,4
6595,127.200000,112.395000,4.144644,15,14,4
6596,127.200000,112.287000,4.303572,13,14,4
6597,127.200000,113.142000,4.660540,5,14,4
6598,127.200000,112.899000,4.523151,15,14,4
6599,127.200000,112.728000,4.483193,15,14,4
6600,127.200000,111.801000,4.944097,15,14,4
6601,127.200000,113.061000,4.616035,6,14,4
6602,127.200000,113.412000,4.257447,15,14,4
6603,127.200000,111.621000,5.200871,15,14,4
6604,127.200000,112.791000,4.920449,15,14,4
6605,127.200000,111.216000,4.680208,15,14,4
6606,127.200000,112.764000,4.480012,15,14,4
6607,127.200000,112.881000,4.257856,15,14,4
6608,127.200000,112.008000,4.735540,15,14,4
6609,127.200000,112.179000,4.393798,15,14,4
6610,127.200000,112.287000,4.954506,15,14,4
6611,127.200000,111.270000,4.446583,15,14,4
6612,127.200000,112.053000,4.850082,15,14,4
6613,127.200000,112.944000,4.663911,15,14,4
6614,127.200000,112.494000,4.848687,15,14,4
6615,127.200000,112.305000,4.516843,15,14,4
6616,127.200000,113.016000,4.742103,5,14,4
6617,127.200000,112.917000,4.703574,15,14,4
6618,127.200000,112.665000,4.766390,15,14,4
6619,127.200000,112.620000,4.472919,15,14,4
6620,127.200000,111.711000,4.566638,7,14,4
6621,127.200000,112.890000,4.395282,15,14,4
6622,127.200000,112.647000,4.693921,15,14,4
6623,127.200000,112.962000,4.957979,15,14,4
6624,127.200000,112.413000,4.771282,15,14,4
6625,127.200000,112.080000,4.908095,15,14,4
6626,127.200000,112.809000,4.536741,15,14,4
6627,127.200000,112.089000,4.742402,15,14,4
6628,127.200000,112.656000,5.066800,12,14,4
6629,127.200000,113.493000,3.914441,4,14,4
6630,127.200000,113.430000,4.651355,15,14,4
6631,127.200000,112.539000,4.331787,15,14,4
6632,127.200000,111.603000,4.620876,15,14,4
6633,127.200000,112.746000,4.741591,11,14,4
6634,127.200000,112.170000,4.797093,12,14,4
6635,127.200000,112.791000,4.910562,15,14,4
6636,127.200000,113.115000,4.715133,15,14,4
6637,127.200000,112.674000,4.321912,15,14,4
6638,127.200000,112.530000,4.718782,7,14,4
6639,127.200000,112.899000,4.541024,15,14,4
6640,127.200000,111.963000,4.860425,15,14,4
6641,127.200000,112.476000,4.795438,15,14,4
6642,127.200000,112.035000,4.617930,15,14,4
6643,127.200000,113.250000,4.490089,15,14,4
6644,127.200000,112.197000,4.787890,15,14,4
6645,127.200000,112.674000,4.608527,15,14,4
6646,127.200000,111.675000,4.418945,15,14,4
6647,127.200000,113.466000,4.771902,15,14,4
6648,127.200000,112.260000,4.596172,15,14,4
6649,127.200000,111.999000,4.624100,15,14,4
6650,127.200000,112.431000,4.880117,15,14,4
6651,127.200000,111.432000,5.167724,15,14,4
6652,127.200000,113.340000,4.823194,10,14,4
6653,127.200000,112.224000,4.776822,15,14,4
6654,127.200000,111.990000,4.543886,15,14,4
6655,127.200000,112.458000,4.648358,15,14,4
6656,127.200000,113.115000,4.621436,11,14,4
6657,127.200000,113.259000,4.176029,15,14,4
6658,127.200000,112.359000,4.614631,15,14,4
6659,127.200000,112.620000,4.427415,15,14,4
6660,127.200000,113.097000,4.580381,15,14,4
6661,127.200000,112.557000,4.739942,15,14,4
6662,127.200000,112.287000,4.223782,15,14,4
6663,127.200000,112.278000,4.841933,15,14,4
6664,127.200000,112.314000,4.520509,15,14,4
6665,127.200000,111.558000,5.015480,15,14,4
6666,127.200000,112.530000,4.795404,15,14,4
6667,127.200000,112.359000,5.071234,15,14,4
6668,127.200000,112.863000,4.747455,15,14,4
6669,127.200000,112.656000,4.434215,15,14,4
6670,127.200000,111.621000,4.616737,15,14,4
6671,127.200000,112.980000,4.349897,15,14,4
6672,127.200000,112.836000,4.503455,15,14,4
6673,127.200000,112.071000,4.330665,15,14,4
6674,127.200000,112.926000,4.325659,15,14,4
6675,127.200000,112.323000,4.766526,15,14,4
6676,127.200000,112.170000,4.990741,15,14,4
6677,127.200000,112.305000,4.256486,15,14,4
6678,127.200000,112.287000,4.504057,12,14,4
6679,127.200000,112.458000,4.705511,15,14,4
6680,127.200000,111.810000,4.591764,15,14,4
6681,127.200000,112.566000,4.651564,15,14,4
6682,127.200000,112.710000,4.536750,15,14,4
6683,127.200000,113.871000,4.513830,3,14,4
6684,127.200000,112.953000,4.269179,15,14,4
6685,127.200000,112.251000,4.578329,15,14,4
6686,127.200000,112.332000,5.216088,15,14,4
6687,127.200000,111.972000,4.915813,15,14,4
6688,127.200000,112.530000,4.759800,15,14,4
6689,127.200000,113.277000,4.822279,15,14,4
6690,127.200000,112.431000,4.480328,15,14,4
6691,127.200000,112.530000,4.459316,15,14,4
6692,127.200000,112.179000,5.015342,15,14,4
6693,127.200000,112.467000,5.061898,15,14,4
6694,127.200000,112.656000,4.856199,15,14,4
6695,127.200000,113.124000,4.737660,15,14,4
6696,128.100000,115.662000,4.442719,15,13,4
6697,128.100000,114.726000,4.945940,15,13,4
6698,128.100000,115.311000,4.376435,15,13,4
6699,128.100000,115.914000,3.632300,15,13,4
6700,128.100000,115.374000,4.601491,15,13,4
6701,128.100000,115.761000,4.509521,15,13,4
6702,128.100000,116.103000,4.316352,15,13,4
6703,128.100000,115.842000,4.172701,15,13,4
6704,128.100000,114.384000,4.569874,12,13,4
6705,128.100000,115.212000,5.002705,15,13,4
6706,128.100000,115.347000,4.200320,15,13,4
6707,128.100000,114.366000,4.824235,5,13,4
6708,128.100000,115.428000,4.627226,15,13,4
6709,128.100000,115.527000,4.404404,15,13,4
6710,128.100000,115.104000,4.260186,15,13,4
6711,128.100000,115.131000,4.544947,15,13,4
6712,128.100000,115.914000,4.077745,15,13,4
6713,128.100000,115.338000,4.540105,15,13,4
6714,128.100000,116.139000,4.267737,15,13,4
6715,128.100000,116.481000,4.225392,15,13,4
6716,128.100000,115.509000,4.524226,6,13,4
6717,128.100000,115.671000,4.373472,15,13,4
6718,128.100000,116.076000,4.855865,15,13,4
6719,128.100000,115.014000,4.218341,15,13,4
6720,128.100000,116.247000,4.731732,9,13,4
6721,129.000000,116.751000,4.344111,15,12,4
6722,129.000000,116.094000,4.987040,15,12,4
6723,129.000000,115.599000,4.408889,15,12,4
6724,129.000000,116.103000,4.027045,8,12,4
6725,129.000000,116.580000,4.062979,15,12,4
6726,129.000000,116.274000,4.209884,15,12,4
6727,129.000000,116.085000,3.983199,15,12,4
6728,129.000000,115.536000,3.852000,9,12,4
6729,129.000000,116.436000,4.346022,15,12,4
6730,129.000000,116.832000,4.047959,15,12,4
6731,129.000000,115.905000,4.087576,15,12,4
6732,129.000000,116.742000,3.969765,15,12,4
6733,129.000000,115.860000,4.723071,15,12,4
6734,129.000000,116.517000,4.082182,15,12,4
6735,129.000000,115.689000,4.507724,15,12,4
6736,129.000000,116.850000,4.172158,15,12,4
6737,129.000000,116.868000,4.031920,15,12,4
6738,129.000000,117.147000,4.357441,15,12,4
6739,129.000000,117.462000,4.021661,15,12,4
6740,129.000000,116.589000,4.720146,15,12,4
6741,129.000000,116.391000,4.089794,15,12,4
6742,129.000000,116.571000,4.311921,10,12,4
6743,129.000000,116.292000,4.538142,15,12,4
6744,129.000000,116.445000,3.983199,15,12,4
