Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
4611,18.802632,24.887500,0.548028,9,5,18.662414,0.048876
4612,18.802632,24.887500,0.548028,9,5,18.659027,0.044450
4613,18.802632,24.887500,0.548028,9,5,18.656438,0.045272
4614,18.802632,24.887500,0.548028,9,5,18.659762,0.047820
4615,18.802632,24.887500,0.548028,9,5,18.661853,0.037937
4616,18.802632,24.887500,0.548028,9,5,18.653594,0.046342
4617,18.802632,24.887500,0.548028,9,5,18.664905,0.040270
4618,18.802632,24.887500,0.548028,9,5,18.658510,0.044180
4619,18.802632,24.887500,0.548028,9,5,18.650470,0.051293
4620,18.802632,24.887500,0.548028,9,5,18.658422,0.051259
4621,18.802632,24.887500,0.548028,9,5,18.661576,0.045058
4622,18.802632,24.887500,0.548028,9,5,18.667459,0.041781
4623,18.802632,24.887500,0.548028,9,5,18.645975,0.053557
4624,18.802632,24.887500,0.548028,9,5,18.659116,0.044187
4625,18.802632,24.887500,0.548028,9,5,18.647824,0.047010
4626,18.802632,24.887500,0.548028,9,5,18.658948,0.045173
4627,18.802632,24.887500,0.548028,9,5,18.657480,0.046803
4628,18.802632,24.887500,0.548028,9,5,18.667202,0.041737
4629,18.802632,24.887500,0.548028,9,5,18.671608,0.042474
4630,18.802632,24.887500,0.548028,9,5,18.660332,0.045806
4631,18.802632,24.887500,0.548028,9,5,18.670149,0.038141
4632,18.802632,24.887500,0.548028,9,5,18.654711,0.048258
4633,18.802632,24.887500,0.548028,9,5,18.655909,0.044566
4634,18.802632,24.887500,0.548028,9,5,18.672287,0.043840
4635,18.802632,24.887500,0.548028,9,5,18.654829,0.047425
4636,18.802632,24.887500,0.548028,9,5,18.650335,0.045377
4637,18.802632,24.887500,0.548028,9,5,18.663091,0.047017
4638,18.802632,24.887500,0.548028,9,5,18.645565,0.052058
4639,18.802632,24.887500,0.548028,9,5,18.658055,0.048256
4640,18.802632,24.887500,0.548028,9,5,18.643377,0.051126
4641,18.802632,24.887500,0.548028,9,5,18.663873,0.046129
4642,18.802632,24.887500,0.548028,9,5,18.668730,0.042188
4643,18.802632,24.887500,0.548028,9,5,18.652781,0.053502
4644,18.802632,24.887500,0.548028,9,5,18.678927,0.037554
4645,18.802632,24.887500,0.548028,9,5,18.644938,0.046825
4646,18.802632,24.887500,0.548028,9,5,18.658246,0.043866
4647,18.802632,24.887500,0.548028,9,5,18.646992,0.047488
4648,18.802632,24.887500,0.548028,9,5,18.656401,0.044876
4649,18.802632,24.887500,0.548028,9,5,18.658206,0.050468
4650,18.802632,24.887500,0.548028,9,5,18.671344,0.046888
4651,18.802632,24.887500,0.548028,9,5,18.659173,0.039522
4652,18.802632,24.887500,0.548028,9,5,18.667022,0.046793
4653,18.802632,24.887500,0.548028,9,5,18.647947,0.046780
4654,18.802632,24.887500,0.548028,9,5,18.657303,0.048273
4655,18.802632,24.887500,0.548028,9,5,18.655504,0.042963
4656,18.802632,24.887500,0.548028,9,5,18.668155,0.042572
4657,18.802632,24.887500,0.548028,9,5,18.668377,0.043001
4658,18.802632,24.887500,0.548028,9,5,18.651550,0.047767
4659,18.802632,24.887500,0.548028,9,5,18.667844,0.042186
4660,18.802632,24.887500,0.548028,9,5,18.652986,0.046688
4661,18.802632,24.887500,0.548028,9,5,18.650060,0.047030
4662,18.802632,24.887500,0.548028,9,5,18.659881,0.043347
4663,18.802632,24.887500,0.548028,9,5,18.653465,0.049303
4664,18.802632,24.887500,0.548028,9,5,18.672234,0.040381
4665,18.802632,24.887500,0.548028,9,5,18.655662,0.044333
4666,18.802632,24.887500,0.548028,9,5,18.657039,0.046302
4667,18.802632,24.887500,0.548028,9,5,18.666251,0.046567
4668,18.802632,24.887500,0.548028,9,5,18.675096,0.044704
4669,18.802632,24.887500,0.548028,9,5,18.659331,0.047108
4670,18.802632,24.887500,0.548028,9,5,18.662962,0.044296
4671,18.802632,24.887500,0.548028,9,5,18.661699,0.043723
4672,18.802632,24.887500,0.548028,9,5,18.664861,0.043086
4673,18.802632,24.887500,0.548028,9,5,18.650822,0.045087
4674,18.802632,24.887500,0.548028,9,5,18.666714,0.043209
4675,18.802632,24.887500,0.548028,9,5,18.656220,0.044948
4676,18.802632,24.887500,0.548028,9,5,18.659958,0.045914
4677,18.802632,24.887500,0.548028,9,5,18.676165,0.040994
4678,18.802632,24.887500,0.548028,9,5,18.666589,0.045085
4679,18.802632,24.887500,0.548028,9,5,18.649265,0.048969
4680,18.802632,24.887500,0.548028,9,5,18.672677,0.040981
4681,18.802632,24.887500,0.548028,9,5,18.651566,0.048358
4682,18.802632,24.887500,0.548028,9,5,18.673008,0.043210
4683,18.802632,24.887500,0.548028,9,5,18.674738,0.042775
4684,18.802632,24.887500,0.548028,9,5,18.657783,0.046080
4685,18.802632,24.887500,0.548028,9,5,18.664603,0.041942
4686,18.802632,24.887500,0.548028,9,5,18.648525,0.048341
4687,18.802632,24.887500,0.548028,9,5,18.652339,0.042898
4688,18.802632,24.887500,0.548028,9,5,18.655776,0.050584
4689,18.802632,24.887500,0.548028,9,5,18.662502,0.043396
4690,18.802632,24.887500,0.548028,9,5,18.664592,0.042942
4691,18.802632,24.887500,0.548028,9,5,18.663129,0.040257
4692,18.802632,24.887500,0.548028,9,5,18.662800,0.044940
4693,18.802632,24.887500,0.548028,9,5,18.659156,0.049648
4694,18.802632,24.887500,0.548028,9,5,18.638515,0.050574
4695,18.802632,24.887500,0.548028,9,5,18.664406,0.048670
4696,18.802632,24.887500,0.548028,9,5,18.656742,0.043828
4697,18.802632,24.887500,0.548028,9,5,18.647929,0.048507
4698,18.802632,24.887500,0.548028,9,5,18.658115,0.046158
4699,18.802632,24.887500,0.548028,9,5,18.663089,0.047416
4700,18.802632,24.887500,0.548028,9,5,18.663677,0.045621
4701,18.802632,24.887500,0.548028,9,5,18.676805,0.041292
4702,18.802632,24.887500,0.548028,9,5,18.654429,0.044885
4703,18.802632,24.887500,0.548028,9,5,18.655302,0.040797
4704,18.802632,24.887500,0.548028,9,5,18.653465,0.047552
4705,18.802632,24.887500,0.548028,9,5,18.666324,0.044386
4706,18.802632,24.887500,0.548028,9,5,18.662481,0.040074
4707,18.802632,24.887500,0.548028,9,5,18.656728,0.047174
4708,18.802632,24.887500,0.548028,9,5,18.662316,0.045720
4709,18.802632,24.887500,0.548028,9,5,18.644822,0.052866
4710,18.802632,24.887500,0.548028,9,5,18.660424,0.046617
4711,18.802632,24.887500,0.548028,9,5,18.655421,0.049448
4712,18.802632,24.887500,0.548028,9,5,18.674627,0.042307
4713,18.802632,24.887500,0.548028,9,5,18.651073,0.046911
4714,18.802632,24.887500,0.548028,9,5,18.673133,0.041606
4715,18.802632,24.887500,0.548028,9,5,18.664678,0.046602
4716,18.802632,24.887500,0.548028,9,5,18.672907,0.039754
4717,18.802632,24.887500,0.548028,9,5,18.668688,0.038899
4718,18.802632,24.887500,0.548028,9,5,18.651969,0.044580
4719,18.802632,24.887500,0.548028,9,5,18.656491,0.054778
4720,18.802632,24.887500,0.548028,9,5,18.673465,0.040977
4721,18.802632,24.887500,0.548028,9,5,18.665967,0.045707
4722,18.802632,24.887500,0.548028,9,5,18.664233,0.044013
4723,18.802632,24.887500,0.548028,9,5,18.659470,0.047523
4724,18.802632,24.887500,0.548028,9,5,18.656498,0.043409
4725,18.802632,24.887500,0.548028,9,5,18.671479,0.045962
4726,18.802632,24.887500,0.548028,9,5,18.660402,0.049407
4727,18.802632,24.887500,0.548028,9,5,18.659986,0.044351
4728,18.802632,24.887500,0.548028,9,5,18.657536,0.044197
4729,18.802632,24.887500,0.548028,9,5,18.666644,0.041522
4730,18.802632,24.887500,0.548028,9,5,18.666269,0.043582
4731,18.802632,24.887500,0.548028,9,5,18.668730,0.042287
4732,18.802632,24.887500,0.548028,9,5,18.630939,0.051181
4733,18.802632,24.887500,0.548028,9,5,18.666812,0.042214
4734,18.802632,24.887500,0.548028,9,5,18.664942,0.041360
4735,18.802632,24.887500,0.548028,9,5,18.663017,0.043134
4736,18.802632,24.887500,0.548028,9,5,18.672689,0.039575
4737,18.802632,24.887500,0.548028,9,5,18.654523,0.052825
4738,18.802632,24.887500,0.548028,9,5,18.674646,0.041071
4739,18.802632,24.887500,0.548028,9,5,18.653981,0.044906
4740,18.802632,24.887500,0.548028,9,5,18.656284,0.043107
4741,18.802632,24.887500,0.548028,9,5,18.661834,0.043472
4742,18.802632,24.887500,0.548028,9,5,18.676515,0.045321
4743,18.802632,24.887500,0.548028,9,5,18.643598,0.058192
4744,18.802632,24.887500,0.548028,9,5,18.649314,0.048794
4745,18.802632,24.887500,0.548028,9,5,18.666485,0.046482
4746,18.802632,24.887500,0.548028,9,5,18.644114,0.052293
4747,18.802632,24.887500,0.548028,9,5,18.675685,0.038526
4748,18.802632,24.887500,0.548028,9,5,18.658350,0.044481
4749,18.802632,24.887500,0.548028,9,5,18.652980,0.044866
4750,18.802632,24.887500,0.548028,9,5,18.664287,0.043116
4751,18.802632,24.887500,0.548028,9,5,18.647974,0.049467
4752,18.802632,24.887500,0.548028,9,5,18.668716,0.045639
4753,18.802632,24.887500,0.548028,9,5,18.669159,0.041449
4754,18.802632,24.887500,0.548028,9,5,18.664599,0.041745
4755,18.802632,24.887500,0.548028,9,5,18.656062,0.044590
4756,18.802632,24.887500,0.548028,9,5,18.665867,0.046887
4757,18.802632,24.887500,0.548028,9,5,18.662648,0.041279
4758,18.802632,24.887500,0.548028,9,5,18.659991,0.043287
4759,18.802632,24.887500,0.548028,9,5,18.658023,0.046469
4760,18.802632,24.887500,0.548028,9,5,18.662640,0.044705
4761,18.802632,24.887500,0.548028,9,5,18.665948,0.042899
4762,18.802632,24.887500,0.548028,9,5,18.659790,0.048991
4763,18.802632,24.887500,0.548028,9,5,18.670326,0.043384
4764,18.802632,24.887500,0.548028,9,5,18.648710,0.048974
4765,18.802632,24.887500,0.548028,9,5,18.673550,0.041269
4766,18.802632,24.887500,0.548028,9,5,18.649608,0.048143
4767,18.802632,24.887500,0.548028,9,5,18.670197,0.040586
4768,18.802632,24.887500,0.548028,9,5,18.640111,0.054385
4769,18.802632,24.887500,0.548028,9,5,18.651979,0.048752
4770,18.802632,24.887500,0.548028,9,5,18.669913,0.039937
4771,18.802632,24.887500,0.548028,9,5,18.662021,0.043310
4772,18.802632,24.887500,0.548028,9,5,18.646199,0.050391
4773,18.802632,24.887500,0.548028,9,5,18.671187,0.042708
4774,18.802632,24.887500,0.548028,9,5,18.659389,0.048343
4775,18.802632,24.887500,0.548028,9,5,18.658306,0.043228
4776,18.802632,24.887500,0.548028,9,5,18.667397,0.036682
4777,18.802632,24.887500,0.548028,9,5,18.652313,0.043702
4778,18.802632,24.887500,0.548028,9,5,18.666721,0.047487
4779,18.802632,24.887500,0.548028,9,5,18.662398,0.044065
4780,18.802632,24.887500,0.548028,9,5,18.653007,0.046263
4781,18.802632,24.887500,0.548028,9,5,18.666584,0.039967
4782,18.802632,24.887500,0.548028,9,5,18.664497,0.047892
4783,18.802632,24.887500,0.548028,9,5,18.657434,0.042185
4784,18.802632,24.887500,0.548028,9,5,18.648356,0.047274
4785,18.802632,24.887500,0.548028,9,5,18.676357,0.041003
4786,18.802632,24.887500,0.548028,9,5,18.657585,0.048891
4787,18.802632,24.887500,0.548028,9,5,18.665895,0.044280
4788,18.802632,24.887500,0.548028,9,5,18.651419,0.051088
4789,18.802632,24.887500,0.548028,9,5,18.659413,0.047444
4790,18.802632,24.887500,0.548028,9,5,18.664655,0.042092
4791,18.802632,24.887500,0.548028,9,5,18.667176,0.044181
4792,18.802632,24.887500,0.548028,9,5,18.648531,0.047447
4793,18.802632,24.887500,0.548028,9,5,18.656253,0.043748
4794,18.802632,24.887500,0.548028,9,5,18.665030,0.043517
4795,18.802632,24.887500,0.548028,9,5,18.650815,0.050142
4796,18.802632,24.887500,0.548028,9,5,18.660157,0.044347
4797,18.802632,24.887500,0.548028,9,5,18.665710,0.046651
4798,18.802632,24.887500,0.548028,9,5,18.680709,0.042919
4799,18.802632,24.887500,0.548028,9,5,18.664105,0.044752
4800,18.802632,24.887500,0.548028,9,5,18.667515,0.047307
4801,18.802632,24.887500,0.548028,9,5,18.649630,0.049197
4802,18.802632,24.887500,0.548028,9,5,18.672268,0.041216
4803,18.802632,24.887500,0.548028,9,5,18.663719,0.046679
4804,18.802632,24.887500,0.548028,9,5,18.673479,0.039292
4805,18.802632,24.887500,0.548028,9,5,18.669881,0.041111
4806,18.802632,24.887500,0.548028,9,5,18.667437,0.042663
4807,18.802632,24.887500,0.548028,9,5,18.668259,0.042952
4808,18.802632,24.887500,0.548028,9,5,18.673780,0.050861
4809,18.802632,24.887500,0.548028,9,5,18.665744,0.041776
4810,18.802632,24.887500,0.548028,9,5,18.676737,0.042335
4811,18.802632,24.887500,0.548028,9,5,18.672225,0.042848
4812,18.802632,24.887500,0.548028,9,5,18.666286,0.040374
4813,18.802632,24.887500,0.548028,9,5,18.671861,0.041544
4814,18.802632,24.887500,0.548028,9,5,18.678566,0.042963
4815,18.802632,24.887500,0.548028,9,5,18.666094,0.044847
4816,18.802632,24.887500,0.548028,9,5,18.671408,0.042395
4817,18.802632,24.887500,0.548028,9,5,18.671402,0.038620
4818,18.802632,24.887500,0.548028,9,5,18.660820,0.049886
4819,18.802632,24.887500,0.548028,9,5,18.675078,0.040965
4820,18.802632,24.887500,0.548028,9,5,18.668570,0.043717
4821,18.802632,24.887500,0.548028,9,5,18.671635,0.041209
4822,18.802632,24.887500,0.548028,9,5,18.670842,0.041110
4823,18.802632,24.887500,0.548028,9,5,18.680068,0.037802
4824,18.802632,24.887500,0.548028,9,5,18.665569,0.042052
4825,18.802632,24.887500,0.548028,9,5,18.675460,0.042478
4826,18.802632,24.887500,0.548028,9,5,18.674979,0.046254
4827,18.802632,24.887500,0.548028,9,5,18.667357,0.038872
4828,18.802632,24.887500,0.548028,9,5,18.668118,0.042026
4829,18.802632,24.887500,0.548028,9,5,18.665290,0.045531
4830,18.802632,24.887500,0.548028,9,5,18.673563,0.040563
4831,18.802632,24.887500,0.548028,9,5,18.666477,0.038824
4832,18.802632,24.887500,0.548028,9,5,18.674707,0.041242
4833,18.802632,24.887500,0.548028,9,5,18.660954,0.043609
4834,18.802632,24.887500,0.548028,9,5,18.668312,0.042073
4835,18.802632,24.887500,0.548028,9,5,18.662400,0.046867
4836,18.802632,24.887500,0.548028,9,5,18.677349,0.040438
4837,18.802632,24.887500,0.548028,9,5,18.667724,0.040739
4838,18.802632,24.887500,0.548028,9,5,18.669181,0.040907
4839,18.802632,24.887500,0.548028,9,5,18.675573,0.039653
4840,18.802632,24.887500,0.548028,9,5,18.674314,0.039749
4841,18.802632,24.887500,0.548028,9,5,18.670991,0.040739
4842,18.802632,24.887500,0.548028,9,5,18.667037,0.047808
4843,18.802632,24.887500,0.548028,9,5,18.668801,0.041959
4844,18.802632,24.887500,0.548028,9,5,18.674595,0.040637
4845,18.802632,24.887500,0.548028,9,5,18.656430,0.050442
4846,18.802632,24.887500,0.548028,9,5,18.670335,0.044633
4847,18.802632,24.887500,0.548028,9,5,18.673029,0.039491
4848,18.802632,24.887500,0.548028,9,5,18.666828,0.046232
4849,18.802632,24.887500,0.548028,9,5,18.665600,0.043858
4850,18.802632,24.887500,0.548028,9,5,18.665534,0.048527
4851,18.802632,24.887500,0.548028,9,5,18.684626,0.044607
4852,18.802632,24.887500,0.548028,9,5,18.673172,0.043592
4853,18.802632,24.887500,0.548028,9,5,18.674630,0.042897
4854,18.802632,24.887500,0.548028,9,5,18.666802,0.045193
4855,18.802632,24.887500,0.548028,9,5,18.668620,0.046327
4856,18.802632,24.887500,0.548028,9,5,18.666239,0.039671
4857,18.802632,24.887500,0.548028,9,5,18.672905,0.041695
4858,18.802632,24.887500,0.548028,9,5,18.667627,0.043170
4859,18.802632,24.887500,0.548028,9,5,18.666078,0.039529
4860,18.802632,24.887500,0.548028,9,5,18.677188,0.041897
4861,18.802632,24.887500,0.548028,9,5,18.669405,0.045011
4862,18.802632,24.887500,0.548028,9,5,18.668173,0.043653
4863,18.802632,24.887500,0.548028,9,5,18.674394,0.039616
4864,18.802632,24.887500,0.548028,9,5,18.662128,0.046156
4865,18.802632,24.887500,0.548028,9,5,18.672401,0.044009
4866,18.802632,24.887500,0.548028,9,5,18.671443,0.039296
4867,18.802632,24.887500,0.548028,9,5,18.673691,0.038631
4868,18.802632,24.887500,0.548028,9,5,18.681189,0.041458
4869,18.802632,24.887500,0.548028,9,5,18.679388,0.042838
4870,18.802632,24.887500,0.548028,9,5,18.666577,0.041942
4871,18.802632,24.887500,0.548028,9,5,18.673462,0.040414
4872,18.802632,24.887500,0.548028,9,5,18.667616,0.046486
4873,18.802632,24.887500,0.548028,9,5,18.676505,0.045081
4874,18.802632,24.887500,0.548028,9,5,18.670119,0.039564
4875,18.802632,24.887500,0.548028,9,5,18.646452,0.045748
4876,18.802632,24.887500,0.548028,9,5,18.673048,0.043307
4877,18.802632,24.887500,0.548028,9,5,18.680116,0.041001
4878,18.802632,24.887500,0.548028,9,5,18.667548,0.040095
4879,18.802632,24.887500,0.548028,9,5,18.667168,0.048504
4880,18.802632,24.887500,0.548028,9,5,18.677799,0.040832
4881,18.802632,24.887500,0.548028,9,5,18.676363,0.041632
4882,18.802632,24.887500,0.548028,9,5,18.675564,0.037864
4883,18.802632,24.887500,0.548028,9,5,18.666825,0.044626
4884,18.802632,24.887500,0.548028,9,5,18.665848,0.044744
4885,18.802632,24.887500,0.548028,9,5,18.657248,0.048314
4886,18.802632,24.887500,0.548028,9,5,18.667408,0.043857
4887,18.802632,24.887500,0.548028,9,5,18.661523,0.045510
4888,18.802632,24.887500,0.548028,9,5,18.667177,0.045246
4889,18.802632,24.887500,0.548028,9,5,18.679669,0.037200
4890,18.802632,24.887500,0.548028,9,5,18.674655,0.042524
4891,18.802632,24.887500,0.548028,9,5,18.670743,0.044264
4892,18.802632,24.887500,0.548028,9,5,18.673799,0.045157
4893,18.802632,24.887500,0.548028,9,5,18.672885,0.049538
4894,18.802632,24.887500,0.548028,9,5,18.673960,0.046079
4895,18.802632,24.887500,0.548028,9,5,18.672288,0.040823
4896,18.802632,24.887500,0.548028,9,5,18.685218,0.037040
4897,18.802632,24.887500,0.548028,9,5,18.673364,0.046216
4898,18.802632,24.887500,0.548028,9,5,18.683404,0.044385
4899,18.802632,24.887500,0.548028,9,5,18.677288,0.041257
4900,18.802632,24.887500,0.548028,9,5,18.659872,0.047074
4901,18.802632,24.887500,0.548028,9,5,18.676587,0.040213
4902,18.802632,24.887500,0.548028,9,5,18.667335,0.042351
4903,18.802632,24.887500,0.548028,9,5,18.651502,0.048970
4904,18.802632,24.887500,0.548028,9,5,18.672103,0.035627
4905,18.802632,24.887500,0.548028,9,5,18.678091,0.040151
4906,18.802632,24.887500,0.548028,9,5,18.675980,0.042288
4907,18.802632,24.887500,0.548028,9,5,18.685502,0.045234
4908,18.802632,24.887500,0.548028,9,5,18.672936,0.043699
4909,18.802632,24.887500,0.548028,9,5,18.681697,0.040904
4910,18.802632,24.887500,0.548028,9,5,18.676205,0.039487
4911,18.802632,24.887500,0.548028,9,5,18.671006,0.045339
4912,18.802632,24.887500,0.548028,9,5,18.681639,0.041709
4913,18.802632,24.887500,0.548028,9,5,18.670341,0.045868
4914,18.802632,24.887500,0.548028,9,5,18.674923,0.039302
4915,18.802632,24.887500,0.548028,9,5,18.672349,0.039713
4916,18.802632,24.887500,0.548028,9,5,18.670806,0.039137
4917,18.802632,24.887500,0.548028,9,5,18.680551,0.042084
4918,18.802632,24.887500,0.548028,9,5,18.669879,0.048817
4919,18.802632,24.887500,0.548028,9,5,18.675006,0.043293
4920,18.802632,24.887500,0.548028,9,5,18.667570,0.043363
4921,18.802632,24.887500,0.548028,9,5,18.670925,0.043058
4922,18.802632,24.887500,0.548028,9,5,18.671319,0.048119
4923,18.802632,24.887500,0.548028,9,5,18.666894,0.040407
4924,18.802632,24.887500,0.548028,9,5,18.668442,0.046823
4925,18.802632,24.887500,0.548028,9,5,18.672582,0.041097
4926,18.802632,24.887500,0.548028,9,5,18.676660,0.044656
4927,18.802632,24.887500,0.548028,9,5,18.666694,0.036259
4928,18.802632,24.887500,0.548028,9,5,18.671813,0.043032
4929,18.802632,24.887500,0.548028,9,5,18.676347,0.038901
4930,18.802632,24.887500,0.548028,9,5,18.677281,0.041413
4931,18.802632,24.887500,0.548028,9,5,18.663595,0.045523
4932,18.802632,24.887500,0.548028,9,5,18.680634,0.039448
4933,18.802632,24.887500,0.548028,9,5,18.664272,0.041969
4934,18.802632,24.887500,0.548028,9,5,18.672755,0.043353
4935,18.802632,24.887500,0.548028,9,5,18.669081,0.042321
4936,18.802632,24.887500,0.548028,9,5,18.672310,0.043206
4937,18.802632,24.887500,0.548028,9,5,18.672121,0.040804
4938,18.802632,24.887500,0.548028,9,5,18.683580,0.039349
4939,18.802632,24.887500,0.548028,9,5,18.676244,0.045766
4940,18.802632,24.887500,0.548028,9,5,18.680271,0.043410
4941,18.802632,24.887500,0.548028,9,5,18.677059,0.038642
4942,18.802632,24.887500,0.548028,9,5,18.675648,0.045491
4943,18.802632,24.887500,0.548028,9,5,18.675280,0.044839
4944,18.802632,24.887500,0.548028,9,5,18.679551,0.040652
4945,18.802632,24.887500,0.548028,9,5,18.674623,0.042764
4946,18.802632,24.887500,0.548028,9,5,18.667960,0.043807
4947,18.802632,24.887500,0.548028,9,5,18.655783,0.049441
4948,18.802632,24.887500,0.548028,9,5,18.687024,0.039267
4949,18.802632,24.887500,0.548028,9,5,18.672440,0.040552
4950,18.802632,24.887500,0.548028,9,5,18.676826,0.045435
4951,18.802632,24.887500,0.548028,9,5,18.670495,0.044961
4952,18.802632,24.887500,0.548028,9,5,18.676985,0.042400
4953,18.802632,24.887500,0.548028,9,5,18.672605,0.047293
4954,18.802632,24.887500,0.548028,9,5,18.661182,0.049872
4955,18.802632,24.887500,0.548028,9,5,18.674750,0.044330
4956,18.802632,24.887500,0.548028,9,5,18.680857,0.036895
4957,18.802632,24.887500,0.548028,9,5,18.681020,0.041610
4958,18.802632,24.887500,0.548028,9,5,18.673979,0.047117
4959,18.802632,24.887500,0.548028,9,5,18.681932,0.041904
4960,18.802632,24.887500,0.548028,9,5,18.671465,0.044651
4961,18.802632,24.887500,0.548028,9,5,18.673224,0.044411
4962,18.802632,24.887500,0.548028,9,5,18.679563,0.038504
4963,18.802632,24.887500,0.548028,9,5,18.672184,0.044759
4964,18.802632,24.887500,0.548028,9,5,18.683852,0.039381
