Iteration,Min Colors,Avg Colors
8486,10,12.250000
8487,10,12.280000
8488,10,12.270000
8489,10,12.270000
8490,10,12.160000
8491,10,12.300000
8492,10,12.210000
8493,10,12.410000
8494,10,12.290000
8495,10,12.270000
8496,10,12.300000
8497,10,12.340000
8498,10,12.240000
8499,10,12.340000
8500,10,12.340000
8501,10,12.200000
8502,10,12.340000
8503,10,12.340000
8504,10,12.150000
8505,10,12.420000
8506,10,12.250000
8507,10,12.220000
8508,10,12.260000
8509,10,12.140000
8510,10,12.160000
8511,10,12.270000
8512,10,12.240000
8513,10,12.250000
8514,10,12.280000
8515,10,12.310000
8516,10,12.210000
8517,10,12.480000
8518,10,12.320000
8519,10,12.150000
8520,10,12.260000
8521,10,12.160000
8522,10,12.330000
8523,10,12.180000
8524,10,12.210000
8525,10,12.240000
8526,10,12.410000
8527,10,12.350000
8528,10,12.320000
8529,10,12.310000
8530,10,12.290000
8531,10,12.220000
8532,10,12.340000
8533,10,12.080000
8534,10,12.230000
8535,10,12.210000
8536,10,12.210000
8537,10,12.350000
8538,10,12.270000
8539,10,12.280000
8540,10,12.150000
8541,10,12.230000
8542,10,12.210000
8543,10,12.210000
8544,10,12.330000
8545,10,12.200000
8546,10,12.140000
8547,10,12.150000
8548,10,12.190000
8549,10,12.290000
8550,10,12.190000
8551,10,12.280000
8552,10,12.250000
8553,10,12.280000
8554,10,12.180000
8555,10,12.190000
8556,10,12.190000
8557,10,12.120000
8558,10,12.080000
8559,10,12.210000
8560,10,12.190000
8561,10,12.260000
8562,10,12.210000
8563,10,12.260000
8564,10,12.240000
8565,10,12.210000
8566,10,12.230000
8567,10,12.070000
8568,10,12.300000
8569,10,12.280000
8570,10,12.250000
8571,10,12.080000
8572,10,12.330000
8573,10,12.120000
8574,10,12.170000
8575,10,12.250000
8576,10,12.350000
8577,10,12.250000
8578,10,12.150000
8579,10,12.220000
8580,10,12.380000
8581,10,12.160000
8582,10,12.340000
8583,10,12.210000
8584,10,12.160000
8585,10,12.300000
8586,10,12.240000
8587,10,12.250000
8588,10,12.310000
8589,10,12.240000
8590,10,12.240000
8591,10,12.260000
8592,10,12.210000
8593,10,12.300000
8594,10,12.440000
8595,10,12.210000
8596,10,12.290000
8597,10,12.160000
8598,10,12.390000
8599,10,12.170000
8600,10,12.430000
8601,10,12.340000
8602,10,12.220000
8603,10,12.170000
8604,10,12.300000
8605,10,12.250000
8606,10,12.130000
8607,10,12.200000
8608,10,12.120000
8609,10,12.220000
8610,10,12.180000
8611,10,12.180000
8612,10,12.170000
8613,10,12.110000
8614,10,12.140000
8615,10,12.260000
8616,10,12.230000
8617,10,12.100000
8618,10,12.220000
8619,10,12.060000
8620,10,12.340000
8621,10,12.270000
8622,10,12.140000
8623,10,12.180000
8624,10,12.140000
8625,10,12.200000
8626,10,12.110000
8627,10,12.250000
8628,10,12.240000
8629,10,12.230000
8630,10,12.290000
8631,10,12.300000
8632,10,12.190000
8633,10,12.000000
8634,10,12.080000
8635,10,12.310000
8636,10,12.190000
8637,10,12.150000
8638,10,12.130000
8639,10,12.170000
8640,10,12.120000
8641,10,12.240000
8642,10,12.150000
8643,10,12.270000
8644,10,12.330000
8645,10,12.240000
8646,10,12.080000
8647,10,12.140000
8648,10,12.210000
8649,10,12.100000
8650,10,12.220000
8651,10,12.220000
8652,10,12.310000
8653,10,12.080000
8654,10,12.150000
8655,10,12.160000
8656,10,12.150000
8657,10,12.140000
8658,10,12.030000
8659,10,12.010000
8660,10,12.180000
8661,10,12.160000
8662,10,12.100000
8663,10,12.280000
8664,10,12.250000
8665,10,12.370000
8666,10,12.110000
8667,10,12.110000
8668,10,12.200000
8669,10,12.060000
8670,10,12.400000
8671,10,12.260000
8672,10,12.060000
8673,10,12.150000
8674,10,12.310000
8675,10,12.120000
8676,10,12.180000
8677,10,12.080000
8678,10,12.300000
8679,10,12.110000
8680,10,12.130000
8681,10,12.070000
8682,10,12.210000
8683,10,12.130000
8684,10,12.110000
8685,10,12.120000
8686,10,12.230000
8687,10,12.130000
8688,10,12.090000
8689,10,12.350000
8690,10,12.160000
8691,10,12.090000
8692,10,12.100000
8693,10,12.170000
8694,10,12.140000
8695,10,12.290000
8696,10,12.150000
8697,10,12.090000
8698,10,12.080000
8699,10,12.200000
8700,10,12.140000
8701,10,12.140000
8702,10,12.090000
8703,10,12.250000
8704,10,12.190000
8705,10,12.220000
8706,10,12.200000
8707,10,12.040000
8708,10,12.160000
8709,10,12.000000
8710,10,12.110000
8711,10,12.070000
8712,10,12.150000
8713,10,12.050000
8714,10,12.180000
8715,10,12.110000
8716,10,12.100000
8717,10,12.080000
8718,10,12.260000
8719,10,12.330000
8720,10,12.270000
8721,10,12.130000
8722,10,12.130000
8723,10,12.260000
8724,10,12.090000
8725,10,12.180000
8726,10,12.100000
8727,10,12.080000
8728,10,12.070000
8729,10,12.080000
8730,10,12.170000
8731,10,12.240000
8732,10,12.070000
8733,10,12.210000
8734,10,12.240000
8735,10,12.280000
8736,10,12.130000
8737,10,12.070000
8738,10,12.260000
8739,10,12.230000
8740,10,12.010000
8741,10,12.250000
8742,10,12.160000
8743,10,12.110000
8744,10,11.960000
8745,10,12.120000
8746,10,12.030000
8747,10,11.950000
8748,10,12.070000
8749,10,11.960000
8750,10,12.070000
8751,10,12.220000
8752,10,12.090000
8753,10,12.140000
8754,10,12.290000
8755,10,12.200000
8756,10,12.220000
8757,10,12.280000
8758,10,12.000000
8759,10,12.140000
8760,10,11.970000
8761,10,12.110000
8762,10,12.200000
8763,10,12.230000
8764,10,12.150000
8765,10,12.040000
8766,10,12.030000
8767,10,12.270000
8768,10,12.160000
8769,10,12.160000
8770,10,12.010000
8771,10,12.280000
8772,10,12.090000
8773,10,12.230000
8774,10,12.270000
8775,10,12.140000
8776,10,12.000000
8777,10,12.110000
8778,10,12.120000
8779,10,12.220000
8780,10,12.130000
8781,10,11.990000
8782,10,12.100000
8783,10,12.100000
8784,10,12.200000
8785,10,11.900000
8786,10,12.050000
8787,10,12.020000
8788,10,12.110000
8789,10,12.140000
8790,10,12.200000
8791,10,12.090000
8792,10,12.060000
8793,10,12.080000
8794,10,12.110000
8795,10,12.130000
8796,10,12.050000
8797,10,11.930000
8798,10,12.220000
8799,10,12.100000
8800,10,12.160000
8801,10,12.040000
8802,10,12.040000
8803,10,12.020000
8804,10,11.970000
8805,10,12.230000
8806,10,11.950000
8807,10,12.100000
8808,10,12.180000
8809,10,12.130000
8810,10,12.080000
8811,10,11.990000
8812,10,12.080000
8813,10,12.060000
8814,10,12.090000
8815,10,12.050000
8816,10,12.040000
8817,10,12.220000
8818,10,12.050000
8819,10,12.080000
8820,10,12.020000
8821,10,12.180000
8822,10,12.080000
8823,10,12.010000
8824,10,12.240000
8825,10,12.100000
8826,10,11.980000
8827,10,12.050000
8828,10,11.910000
8829,10,12.160000
8830,10,12.050000
8831,10,12.270000
8832,10,12.110000
8833,10,12.070000
8834,10,12.210000
8835,10,12.210000
8836,10,12.070000
8837,10,12.060000
8838,10,12.050000
8839,10,11.970000
8840,10,12.130000
8841,10,12.000000
8842,10,12.120000
8843,10,12.140000
8844,10,12.000000
8845,10,11.990000
8846,10,12.080000
8847,10,12.120000
8848,10,12.010000
8849,10,12.080000
8850,10,11.930000
8851,10,11.980000
8852,10,12.170000
8853,10,12.000000
8854,10,11.990000
8855,10,12.000000
8856,10,12.130000
8857,10,11.990000
8858,10,12.090000
8859,10,12.140000
8860,10,12.030000
8861,10,12.070000
8862,10,12.110000
8863,10,12.120000
8864,10,11.880000
8865,10,12.130000
8866,10,12.080000
8867,10,12.150000
8868,10,11.910000
8869,10,12.030000
8870,10,11.880000
8871,10,12.050000
8872,10,12.120000
8873,10,12.150000
8874,10,12.170000
8875,10,11.950000
8876,10,12.080000
8877,10,12.090000
8878,10,12.060000
8879,10,12.000000
8880,10,11.930000
8881,10,12.010000
8882,10,12.120000
8883,10,11.990000
8884,10,11.950000
8885,10,11.980000
8886,10,12.030000
8887,10,11.930000
8888,10,12.070000
8889,10,11.980000
8890,10,12.040000
8891,10,12.130000
8892,10,11.900000
8893,10,12.030000
8894,10,11.980000
8895,10,12.230000
8896,10,12.030000
8897,10,12.060000
8898,10,12.130000
8899,10,12.050000
8900,10,12.060000
8901,10,12.120000
8902,10,12.010000
8903,10,12.060000
8904,10,11.940000
8905,10,12.080000
8906,10,11.970000
8907,10,12.100000
8908,10,11.950000
8909,10,11.940000
8910,10,11.990000
8911,10,11.910000
8912,10,12.000000
8913,10,11.870000
8914,10,12.230000
8915,10,11.970000
8916,10,12.070000
8917,10,11.940000
8918,10,11.900000
8919,10,12.130000
8920,10,12.010000
8921,10,12.160000
8922,10,11.970000
8923,10,12.140000
8924,10,12.040000
8925,10,12.140000
8926,10,11.960000
8927,10,11.910000
8928,10,11.960000
8929,10,12.110000
8930,10,11.930000
8931,10,12.090000
8932,10,12.070000
8933,10,12.070000
8934,10,11.890000
8935,10,11.960000
8936,10,12.070000
8937,10,11.980000
8938,10,11.950000
8939,10,12.050000
8940,10,12.100000
8941,10,11.950000
8942,10,11.890000
8943,10,11.730000
8944,10,12.000000
8945,10,12.000000
8946,10,12.020000
8947,10,11.930000
8948,10,12.140000
8949,10,12.090000
8950,10,11.980000
8951,10,11.950000
8952,10,12.090000
8953,10,12.010000
8954,10,11.840000
8955,10,11.870000
8956,10,12.070000
8957,10,12.080000
8958,10,11.950000
8959,10,11.930000
8960,10,11.870000
8961,10,12.080000
8962,10,12.020000
8963,10,12.020000
8964,10,11.810000
8965,10,12.020000
8966,10,12.070000
8967,10,12.120000
8968,10,12.170000
8969,10,12.080000
8970,10,11.940000
8971,10,11.950000
8972,10,12.050000
8973,10,12.040000
8974,10,11.980000
8975,10,12.160000
8976,10,12.070000
8977,10,11.970000
8978,10,12.130000
8979,10,11.880000
8980,10,11.670000
8981,10,11.980000
8982,10,11.890000
8983,10,11.900000
8984,10,12.010000
8985,10,11.770000
8986,10,11.890000
8987,10,11.850000
8988,10,11.840000
8989,10,11.980000
8990,10,11.960000
8991,10,11.930000
8992,10,12.070000
8993,10,12.000000
8994,10,11.930000
8995,10,11.970000
8996,10,11.970000
8997,10,12.030000
8998,10,11.970000
8999,10,12.040000
9000,10,11.950000
9001,10,11.950000
9002,10,11.890000
9003,10,11.760000
9004,10,11.900000
9005,10,11.980000
9006,10,12.020000
9007,10,11.920000
9008,10,11.940000
9009,10,11.980000
9010,10,11.970000
9011,10,11.910000
9012,10,12.030000
9013,10,11.920000
9014,10,11.920000
9015,10,12.030000
9016,10,11.920000
9017,10,11.990000
9018,10,11.980000
9019,10,11.850000
9020,10,12.110000
9021,10,11.840000
9022,10,11.940000
9023,10,12.020000
9024,10,11.840000
9025,10,11.890000
9026,10,11.990000
9027,10,11.720000
9028,10,11.910000
9029,10,11.910000
9030,10,11.910000
9031,10,11.850000
9032,10,11.950000
9033,10,11.870000
9034,10,11.900000
9035,10,11.990000
9036,10,12.020000
9037,10,11.950000
9038,10,11.940000
9039,10,12.010000
9040,10,11.830000
9041,10,11.700000
9042,10,11.870000
9043,10,11.850000
9044,10,11.980000
9045,10,11.730000
9046,10,12.050000
9047,10,11.950000
9048,10,11.880000
9049,10,11.830000
9050,10,11.850000
9051,10,11.850000
9052,10,11.760000
9053,10,11.790000
9054,10,11.820000
9055,10,11.760000
9056,10,11.810000
9057,10,11.910000
9058,10,11.940000
9059,10,11.760000
9060,10,11.740000
9061,10,11.840000
9062,10,11.800000
9063,10,11.860000
9064,10,11.790000
9065,10,11.810000
9066,10,11.810000
9067,10,11.840000
9068,10,11.840000
9069,10,11.830000
9070,10,11.780000
9071,10,11.800000
9072,10,11.740000
9073,10,11.880000
9074,10,11.890000
9075,10,11.920000
9076,10,11.890000
9077,10,11.910000
9078,10,11.860000
9079,10,11.870000
9080,10,11.990000
9081,10,11.910000
9082,10,11.910000
9083,10,11.810000
9084,10,11.830000
9085,10,11.810000
9086,10,11.840000
9087,10,11.730000
9088,10,11.860000
9089,10,11.820000
9090,10,11.900000
9091,10,11.840000
9092,10,11.710000
9093,10,11.910000
9094,10,11.730000
9095,10,11.870000
9096,10,12.070000
9097,10,11.740000
9098,10,11.870000
9099,10,11.790000
9100,10,11.960000
9101,10,11.780000
9102,10,11.770000
9103,10,11.670000
9104,10,11.720000
9105,10,11.910000
9106,10,11.880000
9107,10,11.830000
9108,10,11.750000
9109,10,11.710000
9110,10,11.860000
9111,10,11.740000
9112,10,11.670000
9113,10,11.720000
9114,10,11.860000
9115,10,11.830000
9116,10,11.830000
9117,10,11.750000
9118,10,11.840000
9119,10,11.850000
9120,10,11.760000
9121,10,11.750000
9122,10,11.840000
9123,10,11.850000
9124,10,11.810000
9125,10,11.800000
9126,10,11.850000
9127,10,11.840000
9128,10,11.880000
9129,10,11.790000
9130,10,11.830000
9131,10,11.830000
9132,10,11.730000
9133,10,11.930000
9134,10,11.740000
9135,10,11.670000
9136,10,12.040000
9137,10,11.810000
9138,10,11.750000
9139,10,11.880000
9140,10,11.790000
9141,10,11.930000
9142,10,11.910000
9143,10,11.690000
9144,10,11.900000
9145,10,11.950000
9146,10,11.820000
9147,10,11.790000
9148,10,11.460000
9149,10,11.620000
9150,10,11.880000
9151,10,11.800000
9152,10,11.850000
9153,10,11.750000
9154,10,11.680000
9155,10,11.970000
9156,10,11.830000
9157,10,11.780000
9158,10,11.690000
9159,10,11.750000
9160,10,11.770000
9161,10,11.810000
9162,10,11.650000
9163,10,11.940000
9164,10,11.780000
9165,10,11.770000
9166,10,11.590000
9167,10,11.670000
9168,10,11.690000
9169,10,11.700000
9170,10,11.880000
9171,10,11.600000
9172,10,11.950000
9173,10,11.690000
9174,10,11.750000
9175,10,11.800000
9176,10,11.760000
9177,10,11.730000
9178,10,11.600000
9179,10,11.730000
9180,10,11.580000
9181,10,11.810000
9182,10,11.620000
9183,10,11.740000
9184,10,11.880000
9185,10,11.800000
9186,10,11.790000
9187,10,11.630000
9188,10,11.910000
9189,10,11.710000
9190,10,11.680000
9191,10,11.730000
9192,10,11.850000
9193,10,11.780000
9194,10,11.630000
9195,10,11.600000
9196,10,11.470000
9197,10,11.760000
9198,10,11.750000
9199,10,11.810000
9200,10,11.750000
9201,10,11.740000
9202,10,11.810000
9203,10,11.730000
9204,10,11.760000
9205,10,11.850000
9206,10,11.680000
9207,10,11.760000
9208,10,11.680000
9209,10,11.700000
9210,10,11.590000
9211,10,11.870000
9212,10,11.600000
9213,10,11.850000
9214,10,11.560000
9215,10,11.530000
9216,10,11.630000
9217,10,11.640000
9218,10,11.600000
9219,10,11.640000
9220,10,11.700000
9221,10,11.680000
9222,10,11.620000
9223,10,11.540000
9224,10,11.620000
9225,10,11.630000
9226,10,11.600000
9227,10,11.550000
9228,10,11.680000
9229,10,11.650000
9230,10,11.650000
9231,10,11.630000
9232,10,11.660000
9233,10,11.740000
9234,10,11.820000
9235,10,11.910000
9236,10,11.490000
9237,10,11.650000
9238,10,11.650000
9239,10,11.430000
9240,10,11.610000
9241,10,11.780000
9242,10,11.770000
9243,10,11.550000
9244,10,11.620000
9245,10,11.570000
9246,10,11.580000
9247,10,11.630000
9248,10,11.450000
9249,10,11.550000
9250,10,11.560000
9251,10,11.740000
9252,10,11.550000
9253,10,11.710000
9254,10,11.600000
9255,10,11.610000
9256,10,11.640000
9257,10,11.840000
9258,10,11.550000
9259,10,11.620000
9260,10,11.650000
9261,10,11.710000
9262,10,11.650000
9263,10,11.600000
9264,10,11.630000
9265,10,11.410000
9266,10,11.680000
9267,10,11.470000
9268,10,11.480000
9269,10,11.690000
9270,10,11.720000
9271,10,11.570000
9272,10,11.530000
9273,10,11.770000
9274,10,11.550000
9275,10,11.750000
9276,10,11.600000
9277,10,11.410000
9278,10,11.490000
9279,10,11.640000
9280,10,11.470000
9281,10,11.550000
9282,10,11.390000
9283,10,11.540000
9284,10,11.750000
9285,10,11.750000
9286,10,11.550000
9287,10,11.440000
9288,10,11.520000
9289,10,11.640000
9290,10,11.550000
9291,10,11.530000
9292,10,11.530000
9293,10,11.620000
9294,10,11.590000
9295,10,11.580000
9296,10,11.620000
9297,10,11.550000
9298,10,11.510000
9299,10,11.450000
9300,10,11.220000
9301,10,11.520000
9302,10,11.450000
9303,10,11.510000
9304,10,11.680000
9305,10,11.390000
9306,10,11.400000
9307,10,11.420000
9308,10,11.530000
9309,10,11.550000
9310,10,11.520000
9311,10,11.510000
9312,10,11.550000
9313,10,11.520000
9314,10,11.440000
9315,10,11.470000
9316,10,11.340000
9317,10,11.330000
9318,10,11.380000
9319,10,11.470000
9320,10,11.570000
9321,10,11.620000
9322,10,11.380000
9323,10,11.480000
9324,10,11.630000
9325,10,11.520000
9326,10,11.490000
9327,10,11.380000
9328,10,11.440000
9329,10,11.580000
9330,10,11.380000
9331,10,11.670000
9332,10,11.510000
9333,10,11.410000
9334,10,11.390000
9335,10,11.380000
9336,10,11.430000
9337,10,11.370000
9338,10,11.480000
9339,10,11.320000
9340,10,11.460000
9341,10,11.520000
9342,10,11.570000
9343,10,11.610000
9344,10,11.410000
9345,10,11.340000
9346,10,11.510000
9347,10,11.420000
9348,10,11.550000
9349,10,11.560000
9350,10,11.580000
9351,10,11.340000
9352,10,11.650000
9353,10,11.480000
9354,10,11.380000
9355,10,11.490000
9356,10,11.410000
9357,10,11.600000
9358,10,11.250000
9359,10,11.560000
9360,10,11.450000
9361,10,11.390000
9362,10,11.390000
9363,10,11.520000
9364,10,11.400000
9365,10,11.390000
9366,10,11.440000
9367,10,11.390000
9368,10,11.310000
9369,10,11.490000
9370,10,11.440000
9371,10,11.310000
9372,10,11.430000
9373,10,11.380000
9374,10,11.370000
9375,10,11.340000
9376,10,11.530000
9377,10,11.430000
9378,10,11.530000
9379,10,11.570000
9380,10,11.410000
9381,10,11.350000
9382,10,11.520000
9383,10,11.350000
9384,10,11.330000
9385,10,11.520000
9386,10,11.170000
9387,10,11.330000
9388,10,11.570000
9389,10,11.390000
9390,10,11.460000
9391,10,11.370000
9392,10,11.450000
9393,10,11.450000
9394,10,11.500000
9395,10,11.380000
9396,10,11.340000
9397,10,11.300000
9398,10,11.280000
9399,10,11.280000
9400,10,11.310000
9401,10,11.220000
9402,10,11.310000
9403,10,11.370000
9404,10,11.430000
9405,10,11.190000
9406,10,11.420000
9407,10,11.430000
9408,10,11.350000
9409,10,11.360000
9410,10,11.310000
9411,10,11.290000
9412,10,11.440000
9413,10,11.300000
9414,10,11.660000
9415,10,11.200000
9416,10,11.260000
9417,10,11.490000
9418,10,11.460000
9419,10,11.200000
9420,10,11.360000
9421,10,11.340000
9422,10,11.320000
9423,10,11.260000
9424,10,11.140000
9425,10,11.200000
9426,10,11.390000
9427,10,11.430000
9428,10,11.370000
9429,10,11.400000
9430,10,11.130000
9431,10,11.210000
9432,10,11.460000
9433,10,11.300000
9434,10,11.280000
9435,10,11.210000
9436,10,11.380000
9437,10,11.280000
9438,10,11.330000
9439,10,11.060000
9440,10,11.270000
9441,10,11.450000
9442,10,11.180000
9443,10,11.300000
9444,10,11.190000
9445,10,11.200000
9446,10,11.140000
9447,10,11.500000
9448,10,11.140000
9449,10,11.150000
9450,10,11.080000
9451,10,11.240000
9452,10,11.210000
9453,10,11.110000
9454,10,11.380000
9455,10,11.120000
9456,10,11.310000
9457,10,11.080000
9458,10,11.070000
9459,10,11.400000
9460,10,11.130000
9461,10,11.190000
9462,10,11.220000
9463,10,11.340000
9464,10,11.340000
9465,10,11.090000
9466,10,11.220000
9467,10,11.210000
9468,10,11.150000
9469,10,11.130000
9470,10,11.350000
9471,10,11.170000
9472,10,11.050000
9473,10,11.380000
9474,10,11.250000
9475,10,11.010000
9476,10,11.110000
9477,10,11.140000
9478,10,11.160000
9479,10,11.470000
9480,10,11.230000
9481,10,11.210000
9482,10,11.060000
9483,10,11.120000
9484,10,11.550000
9485,10,11.170000
9486,10,11.300000
9487,10,10.980000
9488,10,11.190000
9489,10,11.070000
9490,10,11.060000
9491,10,10.950000
9492,10,11.120000
9493,10,11.110000
9494,10,11.250000
9495,10,10.920000
9496,10,10.980000
9497,10,11.160000
9498,10,11.100000
9499,10,11.290000
9500,10,11.000000
9501,10,11.280000
9502,10,10.920000
9503,10,11.130000
9504,10,11.200000
9505,10,11.130000
9506,10,10.820000
9507,10,11.040000
9508,10,11.170000
9509,10,11.150000
9510,10,11.010000
9511,10,11.230000
9512,10,11.090000
9513,10,11.230000
9514,10,11.200000
9515,10,11.180000
9516,10,11.010000
9517,10,11.030000
9518,10,11.050000
9519,10,11.040000
9520,10,11.330000
9521,10,11.190000
9522,10,11.020000
9523,10,10.950000
9524,10,10.920000
9525,10,11.130000
9526,10,10.960000
9527,10,11.190000
9528,10,11.110000
9529,10,11.120000
9530,10,10.960000
9531,10,10.980000
9532,10,11.070000
9533,10,11.010000
9534,10,10.870000
9535,10,10.950000
9536,10,11.160000
9537,10,10.880000
9538,10,10.990000
9539,10,10.810000
9540,10,11.200000
9541,10,11.150000
9542,10,11.090000
9543,10,10.910000
9544,10,10.960000
9545,10,11.130000
9546,10,10.900000
9547,10,11.260000
9548,10,10.980000
9549,10,10.770000
9550,10,10.910000
9551,10,11.070000
9552,10,10.940000
9553,10,10.740000
9554,10,10.960000
9555,10,11.100000
9556,10,10.970000
9557,10,11.110000
9558,10,10.850000
9559,10,10.920000
9560,10,11.010000
9561,10,10.840000
9562,10,10.960000
9563,10,11.000000
9564,10,11.060000
9565,10,11.010000
9566,10,11.070000
9567,10,10.900000
9568,10,10.880000
9569,10,10.940000
9570,10,11.100000
9571,10,11.240000
9572,10,10.770000
9573,10,10.830000
9574,10,11.140000
9575,10,11.030000
9576,10,10.640000
9577,10,11.020000
9578,10,10.870000
9579,10,10.820000
9580,10,10.980000
9581,10,10.860000
9582,10,10.730000
9583,10,10.790000
9584,10,10.840000
9585,10,10.890000
9586,10,10.920000
9587,10,10.800000
9588,10,10.890000
9589,10,11.000000
9590,10,10.690000
9591,10,10.590000
9592,10,10.880000
9593,10,10.770000
9594,10,10.950000
9595,10,10.990000
9596,10,10.910000
9597,10,10.980000
9598,10,11.000000
9599,10,10.780000
9600,10,10.930000
9601,10,10.770000
9602,10,10.750000
9603,10,10.880000
9604,10,10.770000
9605,10,10.820000
9606,10,10.870000
9607,10,10.780000
9608,10,11.010000
9609,10,10.930000
9610,10,10.810000
9611,10,10.870000
9612,10,10.890000
9613,10,10.980000
9614,10,10.780000
9615,10,10.830000
9616,10,10.980000
9617,10,10.900000
9618,10,10.800000
9619,10,10.900000
9620,10,10.660000
9621,10,10.860000
9622,10,11.020000
9623,10,10.790000
9624,10,10.880000
9625,10,10.800000
9626,10,10.850000
9627,10,10.660000
9628,10,10.850000
9629,10,10.920000
9630,10,10.760000
9631,10,10.890000
9632,10,10.820000
9633,10,10.910000
9634,10,10.900000
9635,10,10.860000
9636,10,10.710000
9637,10,10.900000
9638,10,10.590000
9639,10,10.860000
9640,10,10.740000
9641,10,10.660000
9642,10,10.770000
9643,10,10.780000
9644,10,10.520000
9645,10,10.750000
9646,10,10.790000
9647,10,10.970000
9648,10,10.880000
9649,10,10.810000
9650,10,10.860000
9651,10,10.770000
9652,10,10.690000
9653,10,10.880000
9654,10,10.800000
9655,10,10.640000
9656,10,10.600000
9657,10,10.930000
9658,10,10.740000
9659,10,10.640000
9660,10,10.670000
9661,10,10.710000
9662,10,10.620000
9663,10,10.680000
9664,10,10.860000
9665,10,10.640000
9666,10,10.710000
9667,10,10.650000
9668,10,10.670000
9669,10,10.660000
9670,10,10.790000
9671,10,10.810000
9672,10,10.520000
9673,10,10.660000
9674,10,10.810000
9675,10,10.770000
9676,10,10.700000
9677,10,10.720000
9678,10,10.650000
9679,10,10.700000
9680,10,10.630000
9681,10,10.600000
9682,10,10.780000
9683,10,10.540000
9684,10,10.740000
9685,10,10.850000
9686,10,10.640000
9687,10,10.690000
9688,10,10.780000
9689,10,10.580000
9690,10,10.600000
9691,10,10.590000
9692,10,10.640000
9693,10,10.520000
9694,10,10.680000
9695,10,10.610000
9696,10,10.710000
9697,10,10.800000
9698,10,10.500000
9699,10,10.720000
9700,10,10.650000
9701,10,10.680000
9702,10,10.660000
9703,10,10.720000
9704,10,10.700000
9705,10,10.740000
9706,10,10.570000
9707,10,10.570000
9708,10,10.820000
9709,10,10.690000
9710,10,10.530000
9711,10,10.680000
9712,10,10.500000
9713,10,10.470000
9714,10,10.590000
9715,10,10.540000
9716,10,10.590000
9717,10,10.510000
9718,10,10.650000
9719,10,10.740000
9720,10,10.430000
9721,10,10.450000
9722,10,10.690000
9723,10,10.490000
9724,10,10.650000
9725,10,10.490000
9726,10,10.620000
9727,10,10.580000
9728,10,10.590000
9729,10,10.450000
9730,10,10.630000
9731,10,10.580000
9732,10,10.500000
9733,10,10.510000
9734,10,10.490000
9735,10,10.430000
9736,10,10.480000
9737,10,10.640000
9738,10,10.520000
9739,10,10.480000
9740,10,10.690000
9741,10,10.550000
9742,10,10.460000
9743,10,10.680000
9744,10,10.500000
9745,10,10.400000
9746,10,10.500000
9747,10,10.530000
9748,10,10.390000
9749,10,10.670000
9750,10,10.610000
9751,10,10.550000
9752,10,10.270000
9753,10,10.540000
9754,10,10.550000
9755,10,10.420000
9756,10,10.490000
9757,10,10.410000
9758,10,10.460000
9759,10,10.330000
9760,10,10.390000
9761,10,10.360000
9762,10,10.420000
9763,10,10.580000
9764,10,10.490000
9765,10,10.500000
9766,10,10.390000
9767,10,10.560000
9768,10,10.540000
9769,10,10.300000
9770,10,10.330000
9771,10,10.370000
9772,10,10.250000
9773,10,10.200000
9774,10,10.380000
9775,10,10.420000
9776,10,10.470000
9777,10,10.430000
9778,10,10.380000
9779,10,10.500000
9780,10,10.460000
9781,10,10.210000
9782,10,10.570000
9783,10,10.360000
9784,10,10.340000
9785,10,10.390000
9786,10,10.440000
9787,10,10.490000
9788,10,10.270000
9789,10,10.550000
9790,10,10.440000
9791,10,10.250000
9792,10,10.360000
9793,10,10.450000
9794,10,10.280000
9795,10,10.310000
9796,10,10.350000
9797,10,10.180000
9798,10,10.300000
9799,10,10.460000
9800,10,10.230000
9801,10,10.220000
9802,10,10.450000
9803,10,10.440000
9804,10,10.260000
9805,10,10.260000
9806,10,10.420000
9807,10,10.340000
9808,10,10.280000
9809,10,10.260000
9810,10,10.230000
9811,10,10.290000
9812,10,10.240000
9813,10,10.250000
9814,10,10.280000
9815,10,10.320000
9816,10,10.300000
9817,10,10.220000
9818,10,10.250000
9819,10,10.280000
9820,10,10.280000
9821,10,10.390000
9822,10,10.370000
9823,10,10.250000
9824,10,10.290000
9825,10,10.390000
9826,10,10.200000
9827,10,10.280000
9828,10,10.310000
9829,10,10.250000
9830,10,10.230000
9831,10,10.220000
9832,10,10.210000
9833,10,10.350000
9834,10,10.430000
9835,10,10.290000
9836,10,10.210000
9837,10,10.270000
9838,10,10.240000
9839,10,10.230000
9840,10,10.130000
9841,10,10.220000
9842,10,10.180000
9843,10,10.170000
9844,10,10.290000
9845,10,10.340000
9846,10,10.240000
9847,10,10.150000
9848,10,10.270000
9849,10,10.300000
9850,10,10.230000
9851,10,10.070000
9852,10,10.230000
9853,10,10.140000
9854,10,10.140000
9855,10,10.220000
9856,10,10.230000
9857,10,10.150000
9858,10,10.150000
9859,10,10.340000
9860,10,10.320000
9861,10,10.260000
9862,10,10.150000
9863,10,10.250000
9864,10,10.080000
9865,10,10.240000
9866,10,10.190000
9867,10,10.260000
9868,10,10.270000
9869,10,10.200000
9870,10,10.110000
9871,10,10.100000
9872,10,10.200000
9873,10,10.240000
9874,10,10.070000
9875,10,10.150000
9876,10,10.190000
9877,10,10.110000
9878,10,10.180000
9879,10,10.130000
9880,10,10.210000
9881,10,10.060000
9882,10,10.120000
9883,10,10.140000
