Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
4631,206.062318,211.162960,97.490050,4,16,190.517892,3.824538
4632,206.062318,211.162960,97.490050,4,16,190.535473,3.782927
4633,206.062318,211.162960,97.490050,4,16,190.635862,3.714863
4634,206.062318,211.162960,97.490050,4,16,190.763735,3.557457
4635,206.062318,211.162960,97.490050,4,16,190.181519,3.813113
4636,206.062318,211.162960,97.490050,4,16,190.714038,3.447944
4637,206.062318,211.162960,97.490050,4,16,190.431291,3.618346
4638,206.062318,211.162960,97.490050,4,16,190.143563,3.664063
4639,206.062318,211.162960,97.490050,4,16,190.012364,3.517318
4640,206.062318,211.162960,97.490050,4,16,190.631768,3.450841
4641,206.062318,211.162960,97.490050,4,16,189.901004,3.587060
4642,206.062318,211.162960,97.490050,4,16,190.351549,3.923578
4643,206.062318,211.162960,97.490050,4,16,190.327370,3.864674
4644,206.062318,211.162960,97.490050,4,16,190.682079,3.654466
4645,206.062318,211.162960,97.490050,4,16,190.211789,3.768162
4646,206.062318,211.162960,97.490050,4,16,190.202447,4.135386
4647,206.062318,211.162960,97.490050,4,16,190.188659,3.971683
4648,206.062318,211.162960,97.490050,4,16,190.479690,3.762865
4649,206.062318,211.162960,97.490050,4,16,190.123050,3.789208
4650,206.062318,211.162960,97.490050,4,16,190.214970,3.465142
4651,206.062318,211.162960,97.490050,4,16,190.221216,3.594196
4652,206.062318,211.162960,97.490050,4,16,191.010589,4.209242
4653,206.062318,211.162960,97.490050,4,16,190.807404,3.739135
4654,206.062318,211.162960,97.490050,4,16,190.961272,3.787721
4655,206.062318,211.162960,97.490050,4,16,191.009562,3.568334
4656,206.062318,211.162960,97.490050,4,16,191.005508,4.018956
4657,206.062318,211.162960,97.490050,4,16,190.781750,3.670452
4658,206.062318,211.162960,97.490050,4,16,190.809832,3.698233
4659,206.062318,211.162960,97.490050,4,16,190.933313,3.108597
4660,206.062318,211.162960,97.490050,4,16,191.322742,3.869811
4661,206.062318,211.162960,97.490050,4,16,191.163057,3.544540
4662,206.062318,211.162960,97.490050,4,16,190.506567,3.301208
4663,206.062318,211.162960,97.490050,4,16,190.826823,3.557400
4664,206.062318,211.162960,97.490050,4,16,191.134953,3.683120
4665,206.062318,211.162960,97.490050,4,16,191.200659,3.872369
4666,206.062318,211.162960,97.490050,4,16,190.732395,3.545702
4667,206.062318,211.162960,97.490050,4,16,191.392301,3.905937
4668,206.062318,211.162960,97.490050,4,16,191.074038,3.606422
4669,206.062318,211.162960,97.490050,4,16,191.458073,3.621211
4670,206.062318,211.162960,97.490050,4,16,191.397660,3.936024
4671,206.062318,211.162960,97.490050,4,16,191.227217,3.612250
4672,206.062318,211.162960,97.490050,4,16,191.879949,3.614649
4673,206.062318,211.162960,97.490050,4,16,191.802270,3.446891
4674,206.062318,211.162960,97.490050,4,16,191.571013,3.791498
4675,206.062318,211.162960,97.490050,4,16,192.367109,3.555716
4676,206.092348,213.134110,95.837484,1,17,192.364260,3.417409
4677,206.092348,213.134110,95.837484,1,17,191.037504,3.698093
4678,206.092348,213.134110,95.837484,1,17,190.907844,4.206997
4679,206.092348,213.134110,95.837484,1,17,191.170931,3.436921
4680,206.930107,219.274408,80.249187,2,15,190.104897,4.114570
4681,206.930107,219.274408,80.249187,2,15,190.744620,3.842804
4682,206.930107,219.274408,80.249187,2,15,192.230026,3.494039
4683,206.930107,219.274408,80.249187,2,15,192.098789,3.888662
4684,206.930107,219.274408,80.249187,2,15,191.930536,3.536602
4685,206.930107,219.274408,80.249187,2,15,191.791809,3.582350
4686,206.930107,219.274408,80.249187,2,15,192.351094,3.703945
4687,206.930107,219.274408,80.249187,2,15,191.494990,3.358544
4688,206.930107,219.274408,80.249187,2,15,192.334584,3.747326
4689,206.930107,219.274408,80.249187,2,15,192.020569,3.734005
4690,206.930107,219.274408,80.249187,2,15,192.086170,3.525091
4691,206.930107,219.274408,80.249187,2,15,192.165311,3.475171
4692,206.930107,219.274408,80.249187,2,15,192.367065,3.823010
4693,206.930107,219.274408,80.249187,2,15,191.736953,3.788034
4694,206.930107,219.274408,80.249187,2,15,192.055441,3.406815
4695,206.930107,219.274408,80.249187,2,15,191.430416,3.747258
4696,206.930107,219.274408,80.249187,2,15,192.248380,3.497197
4697,206.930107,219.274408,80.249187,2,15,192.078823,3.706453
4698,206.930107,219.274408,80.249187,2,15,192.221420,4.113393
4699,206.930107,219.274408,80.249187,2,15,191.011360,3.682053
4700,206.930107,219.274408,80.249187,2,15,192.405134,3.632564
4701,206.930107,219.274408,80.249187,2,15,192.673840,3.603651
4702,206.930107,219.274408,80.249187,2,15,191.916121,3.622365
4703,206.930107,219.274408,80.249187,2,15,192.469794,3.574513
4704,206.930107,219.274408,80.249187,2,15,191.965348,3.678676
4705,206.930107,219.274408,80.249187,2,15,191.633584,3.974574
4706,206.930107,219.274408,80.249187,2,15,191.842027,3.639018
4707,206.930107,219.274408,80.249187,2,15,192.773873,3.748959
4708,206.930107,219.274408,80.249187,2,15,191.999790,3.641651
4709,206.930107,219.274408,80.249187,2,15,191.843902,3.513722
4710,206.930107,219.274408,80.249187,2,15,192.219763,3.475252
4711,206.930107,219.274408,80.249187,2,15,192.632199,3.614713
4712,206.930107,219.274408,80.249187,2,15,191.981600,3.690501
4713,206.930107,219.274408,80.249187,2,15,192.175323,3.389950
4714,206.930107,219.274408,80.249187,2,15,192.213900,3.654344
4715,206.930107,219.274408,80.249187,2,15,192.108959,3.511011
4716,206.930107,219.274408,80.249187,2,15,191.907952,3.442251
4717,206.930107,219.274408,80.249187,2,15,192.173764,3.823872
4718,206.930107,219.274408,80.249187,2,15,192.428810,3.904007
4719,206.930107,219.274408,80.249187,2,15,192.579036,3.841824
4720,206.930107,219.274408,80.249187,2,15,192.327183,3.686486
4721,206.930107,219.274408,80.249187,2,15,191.259556,3.947013
4722,206.930107,219.274408,80.249187,2,15,191.929844,3.764958
4723,206.930107,219.274408,80.249187,2,15,191.873319,3.534822
4724,206.930107,219.274408,80.249187,2,15,192.293012,3.404945
4725,206.930107,219.274408,80.249187,2,15,192.233417,3.868321
4726,206.930107,219.274408,80.249187,2,15,192.529006,3.585293
4727,206.930107,219.274408,80.249187,2,15,192.390332,3.762774
4728,206.930107,219.274408,80.249187,2,15,192.608617,3.647405
4729,206.930107,219.274408,80.249187,2,15,191.738034,3.886518
4730,206.930107,219.274408,80.249187,2,15,192.040307,3.772367
4731,206.930107,219.274408,80.249187,2,15,190.348538,3.875320
4732,206.930107,219.274408,80.249187,2,15,191.966961,3.518867
4733,206.930107,219.274408,80.249187,2,15,191.803707,3.613557
4734,206.930107,219.274408,80.249187,2,15,192.284899,3.694708
4735,206.930107,219.274408,80.249187,2,15,191.418424,3.892396
4736,206.930107,219.274408,80.249187,2,15,192.056884,3.668935
4737,206.930107,219.274408,80.249187,2,15,192.275107,3.462848
4738,206.930107,219.274408,80.249187,2,15,192.381150,3.657836
4739,206.930107,219.274408,80.249187,2,15,192.337195,3.782521
4740,206.930107,219.274408,80.249187,2,15,192.448973,3.544106
4741,206.930107,219.274408,80.249187,2,15,192.315014,3.651181
4742,206.930107,219.274408,80.249187,2,15,191.999664,3.571854
4743,206.930107,219.274408,80.249187,2,15,192.275752,4.150565
4744,206.930107,219.274408,80.249187,2,15,192.409862,3.406975
4745,206.930107,219.274408,80.249187,2,15,192.308371,3.818566
4746,206.930107,219.274408,80.249187,2,15,192.597934,3.541182
4747,206.930107,219.274408,80.249187,2,15,192.184252,3.469943
4748,206.930107,219.274408,80.249187,2,15,191.343612,4.176425
4749,206.930107,219.274408,80.249187,2,15,191.645052,3.717859
4750,206.930107,219.274408,80.249187,2,15,192.353286,3.695058
4751,206.930107,219.274408,80.249187,2,15,192.502168,3.597665
4752,206.930107,219.274408,80.249187,2,15,192.282494,3.670596
4753,206.930107,219.274408,80.249187,2,15,192.411269,3.574132
4754,206.930107,219.274408,80.249187,2,15,191.917296,3.770579
4755,206.930107,219.274408,80.249187,2,15,192.107793,3.568062
4756,206.930107,219.274408,80.249187,2,15,192.095577,3.869508
4757,206.930107,219.274408,80.249187,2,15,192.410779,3.641334
4758,206.930107,219.274408,80.249187,2,15,191.779602,3.773401
4759,206.930107,219.274408,80.249187,2,15,192.290119,4.198915
4760,206.930107,219.274408,80.249187,2,15,192.281713,3.486150
4761,206.930107,219.274408,80.249187,2,15,191.972465,4.204596
4762,206.930107,219.274408,80.249187,2,15,191.836743,3.893814
4763,206.930107,219.274408,80.249187,2,15,192.524992,3.700589
4764,206.930107,219.274408,80.249187,2,15,192.018684,3.557936
4765,206.930107,219.274408,80.249187,2,15,191.860535,3.606387
4766,206.930107,219.274408,80.249187,2,15,191.935718,3.583756
4767,206.930107,219.274408,80.249187,2,15,192.535727,3.551347
4768,206.930107,219.274408,80.249187,2,15,191.721815,3.847040
4769,206.930107,219.274408,80.249187,2,15,192.057695,3.698668
4770,206.930107,219.274408,80.249187,2,15,192.407510,3.851757
4771,206.930107,219.274408,80.249187,2,15,192.166211,4.005588
4772,206.930107,219.274408,80.249187,2,15,192.348962,3.892418
4773,206.930107,219.274408,80.249187,2,15,192.774969,3.510255
4774,206.930107,219.274408,80.249187,2,15,191.634384,3.557207
4775,206.930107,219.274408,80.249187,2,15,191.793580,3.770394
4776,206.930107,219.274408,80.249187,2,15,192.104724,3.725070
4777,206.930107,219.274408,80.249187,2,15,191.907464,3.732370
4778,206.930107,219.274408,80.249187,2,15,192.679043,3.600447
4779,206.930107,219.274408,80.249187,2,15,192.047640,3.841988
4780,206.930107,219.274408,80.249187,2,15,192.342115,3.862880
4781,206.930107,219.274408,80.249187,2,15,192.711194,3.641809
4782,206.930107,219.274408,80.249187,2,15,191.906853,3.667857
4783,206.930107,219.274408,80.249187,2,15,191.981690,3.670209
4784,206.930107,219.274408,80.249187,2,15,191.912852,3.399369
4785,206.930107,219.274408,80.249187,2,15,192.369978,3.886133
4786,206.930107,219.274408,80.249187,2,15,192.429770,3.773603
4787,206.930107,219.274408,80.249187,2,15,192.339915,3.545050
4788,206.930107,219.274408,80.249187,2,15,192.523635,3.721176
4789,206.930107,219.274408,80.249187,2,15,192.395310,3.881601
4790,206.930107,219.274408,80.249187,2,15,192.317494,3.822755
4791,206.930107,219.274408,80.249187,2,15,192.377590,3.722701
4792,206.930107,219.274408,80.249187,2,15,192.365444,3.681247
4793,206.930107,219.274408,80.249187,2,15,191.859305,3.745957
4794,206.930107,219.274408,80.249187,2,15,192.308908,3.533831
4795,206.930107,219.274408,80.249187,2,15,191.701617,3.577316
4796,206.930107,219.274408,80.249187,2,15,192.231724,3.691495
4797,206.930107,219.274408,80.249187,2,15,192.283891,3.756232
4798,206.930107,219.274408,80.249187,2,15,192.490827,3.477911
4799,206.930107,219.274408,80.249187,2,15,192.457533,3.655482
4800,206.930107,219.274408,80.249187,2,15,191.883531,3.806607
4801,206.930107,219.274408,80.249187,2,15,192.275852,3.615046
4802,206.930107,219.274408,80.249187,2,15,192.636525,3.793135
4803,206.930107,219.274408,80.249187,2,15,191.739385,3.944590
4804,206.930107,219.274408,80.249187,2,15,192.126061,3.855271
4805,206.930107,219.274408,80.249187,2,15,191.950591,3.568108
4806,206.930107,219.274408,80.249187,2,15,192.183919,3.724143
4807,206.930107,219.274408,80.249187,2,15,193.031269,3.600436
4808,206.930107,219.274408,80.249187,2,15,191.514251,3.635834
4809,206.930107,219.274408,80.249187,2,15,192.479143,3.651249
4810,206.930107,219.274408,80.249187,2,15,192.335293,3.779378
4811,206.930107,219.274408,80.249187,2,15,192.217714,3.638668
4812,206.930107,219.274408,80.249187,2,15,192.190151,3.547913
4813,206.930107,219.274408,80.249187,2,15,192.631922,3.721963
4814,206.930107,219.274408,80.249187,2,15,192.668389,3.448705
4815,206.930107,219.274408,80.249187,2,15,192.744299,4.052627
4816,206.930107,219.274408,80.249187,2,15,191.678081,3.957336
4817,206.930107,219.274408,80.249187,2,15,192.166424,3.892183
4818,206.930107,219.274408,80.249187,2,15,192.328852,3.536304
4819,206.930107,219.274408,80.249187,2,15,192.761038,3.883870
4820,206.930107,219.274408,80.249187,2,15,192.335849,3.723491
4821,206.930107,219.274408,80.249187,2,15,192.378676,3.420811
4822,206.930107,219.274408,80.249187,2,15,192.326719,3.699225
4823,206.930107,219.274408,80.249187,2,15,192.077215,3.837812
4824,206.930107,219.274408,80.249187,2,15,192.143654,3.675298
4825,206.930107,219.274408,80.249187,2,15,192.474525,4.054914
4826,206.930107,219.274408,80.249187,2,15,191.877093,3.455570
4827,206.930107,219.274408,80.249187,2,15,192.534742,3.612579
4828,206.930107,219.274408,80.249187,2,15,191.173301,3.867844
4829,206.930107,219.274408,80.249187,2,15,192.410492,3.660939
4830,206.930107,219.274408,80.249187,2,15,192.516268,3.572609
4831,206.930107,219.274408,80.249187,2,15,192.294641,3.348194
4832,206.930107,219.274408,80.249187,2,15,192.370760,3.585688
4833,206.930107,219.274408,80.249187,2,15,192.423233,3.805554
4834,206.930107,219.274408,80.249187,2,15,192.108783,3.541704
4835,206.930107,219.274408,80.249187,2,15,192.431018,3.870225
4836,206.930107,219.274408,80.249187,2,15,192.449047,3.623321
4837,206.930107,219.274408,80.249187,2,15,192.296642,3.644774
4838,206.930107,219.274408,80.249187,2,15,192.276430,3.553946
4839,206.930107,219.274408,80.249187,2,15,191.830683,3.762788
4840,206.930107,219.274408,80.249187,2,15,192.518290,3.228474
4841,206.930107,219.274408,80.249187,2,15,191.846261,3.616245
4842,206.930107,219.274408,80.249187,2,15,192.350156,3.731656
4843,206.930107,219.274408,80.249187,2,15,192.076298,3.510646
4844,206.930107,219.274408,80.249187,2,15,192.605309,3.525983
4845,206.930107,219.274408,80.249187,2,15,192.699570,3.758741
4846,206.930107,219.274408,80.249187,2,15,192.313859,3.967864
4847,206.930107,219.274408,80.249187,2,15,192.162002,3.691047
4848,206.930107,219.274408,80.249187,2,15,191.476924,3.512649
4849,206.930107,219.274408,80.249187,2,15,192.414109,3.331933
4850,206.930107,219.274408,80.249187,2,15,192.072780,3.703435
4851,206.930107,219.274408,80.249187,2,15,192.372730,3.761806
4852,206.930107,219.274408,80.249187,2,15,191.835822,3.555284
4853,206.930107,219.274408,80.249187,2,15,192.516436,3.925320
4854,206.930107,219.274408,80.249187,2,15,192.271075,3.783522
4855,206.930107,219.274408,80.249187,2,15,192.138886,3.951566
4856,206.930107,219.274408,80.249187,2,15,191.975135,3.900683
4857,206.930107,219.274408,80.249187,2,15,192.821046,3.636141
4858,206.930107,219.274408,80.249187,2,15,192.671452,3.599340
4859,206.930107,219.274408,80.249187,2,15,192.711349,3.549375
4860,206.930107,219.274408,80.249187,2,15,192.249656,3.509295
4861,206.930107,219.274408,80.249187,2,15,192.273251,3.668551
4862,206.930107,219.274408,80.249187,2,15,191.825048,3.730195
4863,206.930107,219.274408,80.249187,2,15,192.169384,3.376930
4864,206.930107,219.274408,80.249187,2,15,192.732929,3.309719
4865,206.930107,219.274408,80.249187,2,15,192.930016,3.308582
4866,206.930107,219.274408,80.249187,2,15,192.480287,3.805042
4867,206.930107,219.274408,80.249187,2,15,192.479350,3.845772
4868,206.930107,219.274408,80.249187,2,15,191.553374,3.540282
4869,206.930107,219.274408,80.249187,2,15,192.483614,3.408442
4870,206.930107,219.274408,80.249187,2,15,192.057091,3.365766
4871,206.930107,219.274408,80.249187,2,15,192.609382,3.723229
4872,206.930107,219.274408,80.249187,2,15,190.573892,3.778510
4873,206.930107,219.274408,80.249187,2,15,192.107422,3.828439
4874,206.930107,219.274408,80.249187,2,15,192.105143,3.686092
4875,206.930107,219.274408,80.249187,2,15,192.692661,3.537392
4876,206.930107,219.274408,80.249187,2,15,192.641664,4.001177
4877,206.930107,219.274408,80.249187,2,15,192.862013,3.549122
4878,206.930107,219.274408,80.249187,2,15,193.015761,3.484122
4879,206.930107,219.274408,80.249187,2,15,193.443279,3.534176
4880,206.930107,219.274408,80.249187,2,15,193.040543,3.613407
4881,206.930107,219.274408,80.249187,2,15,193.050087,3.506607
4882,206.930107,219.274408,80.249187,2,15,193.114887,3.788797
4883,206.930107,219.274408,80.249187,2,15,192.767940,3.778628
4884,206.930107,219.274408,80.249187,2,15,193.159842,3.738316
4885,206.930107,219.274408,80.249187,2,15,192.693464,3.375062
4886,206.930107,219.274408,80.249187,2,15,192.482014,3.516015
4887,206.930107,219.274408,80.249187,2,15,192.798604,3.806072
4888,206.930107,219.274408,80.249187,2,15,192.994277,3.579331
4889,206.930107,219.274408,80.249187,2,15,193.355263,3.668154
4890,206.930107,219.274408,80.249187,2,15,193.280277,3.518107
4891,206.930107,219.274408,80.249187,2,15,192.942832,3.697878
4892,206.930107,219.274408,80.249187,2,15,192.787106,3.707348
4893,206.930107,219.274408,80.249187,2,15,192.976512,3.622970
4894,206.930107,219.274408,80.249187,2,15,193.626359,3.646491
4895,206.930107,219.274408,80.249187,2,15,192.780969,3.687727
4896,206.930107,219.274408,80.249187,2,15,192.784907,3.268054
4897,206.930107,219.274408,80.249187,2,15,193.053916,3.458687
4898,206.930107,219.274408,80.249187,2,15,192.792386,3.428759
4899,206.930107,219.274408,80.249187,2,15,192.689015,3.623819
4900,206.930107,219.274408,80.249187,2,15,193.174582,3.587089
4901,206.930107,219.274408,80.249187,2,15,193.408759,3.553269
4902,206.930107,219.274408,80.249187,2,15,193.131668,3.746415
4903,206.930107,219.274408,80.249187,2,15,193.169454,3.650195
4904,206.930107,219.274408,80.249187,2,15,193.675837,3.741908
4905,206.930107,219.274408,80.249187,2,15,193.012465,3.992265
4906,206.930107,219.274408,80.249187,2,15,193.349569,3.556412
4907,206.930107,219.274408,80.249187,2,15,193.134142,3.844623
4908,206.930107,219.274408,80.249187,2,15,192.642037,3.255751
4909,206.930107,219.274408,80.249187,2,15,193.021743,3.523825
4910,206.930107,219.274408,80.249187,2,15,192.602624,3.652156
4911,206.930107,219.274408,80.249187,2,15,192.595023,3.452555
4912,206.930107,219.274408,80.249187,2,15,192.613579,3.688304
4913,206.930107,219.274408,80.249187,2,15,193.190004,3.313937
4914,206.930107,219.274408,80.249187,2,15,192.671682,3.758707
4915,206.930107,219.274408,80.249187,2,15,192.925957,3.514885
4916,206.930107,219.274408,80.249187,2,15,193.188143,3.651093
4917,206.930107,219.274408,80.249187,2,15,192.676376,3.730420
4918,206.930107,219.274408,80.249187,2,15,193.303943,3.397205
4919,206.930107,219.274408,80.249187,2,15,193.039062,3.694894
4920,206.930107,219.274408,80.249187,2,15,192.861610,3.551677
