Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
6582,100.600000,87.865000,4.324451,15,4,4
6583,100.600000,86.452000,4.576887,15,4,4
6584,100.600000,87.649000,4.721176,15,4,4
6585,100.600000,86.794000,4.331647,15,4,4
6586,100.600000,87.928000,4.669049,15,4,4
6587,100.600000,87.253000,4.248257,15,4,4
6588,100.600000,85.930000,4.435640,15,4,4
6589,100.600000,86.821000,4.397483,15,4,4
6590,100.600000,87.928000,4.291179,15,4,4
6591,100.600000,86.416000,4.267405,15,4,4
6592,100.600000,86.785000,4.269786,15,4,4
6593,100.600000,87.586000,4.698000,15,4,4
6594,100.600000,87.244000,4.184216,15,4,4
6595,100.600000,87.172000,4.448732,15,4,4
6596,100.600000,87.469000,3.982630,15,4,4
6597,100.600000,87.541000,4.668728,15,4,4
6598,100.600000,87.442000,4.129774,15,4,4
6599,100.600000,87.244000,4.330712,15,4,4
6600,100.600000,87.055000,4.187419,15,4,4
6601,100.600000,87.370000,4.281390,15,4,4
6602,100.600000,87.793000,4.314099,15,4,4
6603,100.600000,87.874000,4.405443,15,4,4
6604,100.600000,86.857000,4.848077,15,4,4
6605,100.600000,86.875000,4.907064,15,4,4
6606,100.600000,87.244000,4.810953,15,4,4
6607,100.600000,87.694000,3.986949,15,4,4
6608,100.600000,87.010000,4.119405,15,4,4
6609,100.600000,86.974000,4.416461,15,4,4
6610,100.600000,87.649000,3.897935,15,4,4
6611,100.600000,86.236000,4.528565,15,4,4
6612,100.600000,87.604000,4.333703,15,4,4
6613,100.600000,86.929000,4.291207,15,4,4
6614,100.600000,86.983000,4.812526,15,4,4
6615,100.600000,86.317000,4.283575,15,4,4
6616,100.600000,86.542000,4.110114,15,4,4
6617,100.600000,87.118000,4.648707,15,4,4
6618,100.600000,87.208000,4.339232,15,4,4
6619,100.600000,86.731000,4.492966,15,4,4
6620,100.600000,87.451000,4.381244,15,4,4
6621,100.600000,86.335000,4.506071,15,4,4
6622,100.600000,87.514000,4.536607,15,4,4
6623,100.600000,86.479000,4.209259,15,4,4
6624,100.600000,87.136000,4.560647,15,4,4
6625,100.600000,86.092000,4.671824,15,4,4
6626,100.600000,86.794000,3.931713,15,4,4
6627,100.600000,86.560000,4.445672,15,4,4
6628,100.600000,87.244000,4.347512,15,4,4
6629,100.600000,86.812000,4.340352,15,4,4
6630,100.600000,86.119000,4.909902,15,4,4
6631,100.600000,86.569000,4.846807,15,4,4
6632,100.600000,87.163000,4.229531,15,4,4
6633,100.600000,87.433000,4.662061,15,4,4
6634,100.600000,86.596000,4.563133,15,4,4
6635,100.600000,86.929000,4.542451,15,4,4
6636,100.600000,86.992000,4.995251,15,4,4
6637,100.600000,87.307000,4.965285,15,4,4
6638,100.600000,87.073000,4.237567,15,4,4
6639,100.600000,87.703000,4.316352,15,4,4
6640,100.600000,86.524000,4.785292,15,4,4
6641,100.600000,86.893000,4.274488,15,4,4
6642,100.600000,87.703000,4.546657,15,4,4
6643,100.600000,86.569000,4.116642,15,4,4
6644,100.600000,87.406000,4.301623,15,4,4
6645,100.600000,86.101000,4.147614,15,4,4
6646,100.600000,87.451000,4.247952,15,4,4
6647,100.600000,86.794000,4.723448,15,4,4
6648,100.600000,87.172000,4.775397,15,4,4
6649,100.600000,87.046000,4.958698,15,4,4
6650,100.600000,87.541000,4.041982,15,4,4
6651,100.600000,87.352000,4.327643,15,4,4
6652,100.600000,87.145000,4.371027,15,4,4
6653,100.600000,86.839000,4.788296,15,4,4
6654,100.600000,87.307000,4.215335,15,4,4
6655,100.600000,86.641000,4.191518,15,4,4
6656,100.600000,87.478000,4.631600,15,4,4
6657,100.600000,87.001000,4.731458,15,4,4
6658,100.600000,88.009000,3.844791,15,4,4
6659,100.600000,87.046000,4.308397,15,4,4
6660,100.600000,87.271000,4.425026,15,4,4
6661,100.600000,87.262000,4.701378,15,4,4
6662,100.600000,87.046000,4.310277,15,4,4
6663,100.600000,86.929000,4.792354,15,4,4
6664,100.600000,86.695000,4.473598,15,4,4
6665,100.600000,86.875000,4.292491,15,4,4
6666,100.600000,85.903000,4.594507,15,4,4
6667,100.600000,86.767000,4.338065,15,4,4
6668,100.600000,86.632000,4.411800,15,4,4
6669,100.600000,87.181000,4.348211,15,4,4
6670,100.600000,87.694000,4.482361,15,4,4
6671,100.600000,87.136000,4.165202,15,4,4
6672,100.600000,87.154000,4.060626,15,4,4
6673,100.600000,87.091000,4.220405,15,4,4
6674,100.600000,87.244000,4.641278,15,4,4
6675,100.600000,86.740000,4.267177,15,4,4
6676,100.600000,86.722000,4.379922,15,4,4
6677,100.600000,87.514000,4.480916,15,4,4
6678,100.600000,86.848000,4.006931,15,4,4
6679,100.600000,86.083000,4.886022,15,4,4
6680,100.600000,87.811000,3.968776,15,4,4
6681,100.600000,87.388000,4.182590,15,4,4
6682,100.600000,87.334000,4.356632,15,4,4
6683,100.600000,87.856000,3.910021,15,4,4
6684,100.600000,87.226000,4.519792,15,4,4
6685,100.600000,86.830000,4.713629,15,4,4
6686,100.600000,87.487000,4.852085,15,4,4
6687,100.600000,87.091000,4.568766,15,4,4
6688,100.600000,86.821000,4.707086,15,4,4
6689,100.600000,87.235000,4.888873,15,4,4
6690,100.600000,87.316000,4.467700,15,4,4
6691,100.600000,87.631000,4.626201,15,4,4
6692,100.600000,87.352000,4.366772,15,4,4
6693,100.600000,86.893000,4.533812,15,4,4
6694,100.600000,86.785000,4.365464,15,4,4
6695,100.600000,87.010000,4.168273,15,4,4
6696,100.600000,87.406000,4.845345,15,4,4
6697,100.600000,87.325000,4.318828,15,4,4
6698,100.600000,87.550000,4.055996,15,4,4
6699,100.600000,87.721000,4.423196,15,4,4
6700,100.600000,86.803000,4.661018,15,4,4
6701,100.600000,87.946000,4.512259,15,4,4
6702,100.600000,87.217000,4.579674,15,4,4
6703,100.600000,87.541000,4.254811,15,4,4
6704,100.600000,86.686000,3.989386,15,4,4
6705,100.600000,87.046000,4.587034,15,4,4
6706,100.600000,87.595000,4.063727,15,4,4
6707,100.600000,86.533000,4.493975,15,4,4
6708,100.600000,87.703000,4.398146,15,4,4
6709,100.600000,86.821000,4.321303,15,4,4
6710,100.600000,87.604000,4.420677,15,4,4
6711,100.600000,86.794000,4.755919,15,4,4
6712,100.600000,87.838000,4.101433,15,4,4
6713,100.600000,87.811000,3.993192,15,4,4
6714,100.600000,86.416000,4.293896,15,4,4
6715,100.600000,87.064000,4.221221,15,4,4
6716,100.600000,87.307000,4.585330,15,4,4
6717,100.600000,87.604000,4.335572,15,4,4
6718,100.600000,87.478000,4.041351,15,4,4
6719,100.600000,86.380000,4.688646,15,4,4
6720,100.600000,87.649000,4.304776,15,4,4
6721,100.600000,86.542000,4.249640,15,4,4
6722,100.600000,87.748000,4.400034,15,4,4
6723,100.600000,87.199000,4.299128,15,4,4
6724,100.600000,87.550000,4.397124,15,4,4
6725,100.600000,87.235000,4.152454,15,4,4
6726,100.600000,86.749000,4.876464,15,4,4
6727,100.600000,87.100000,4.403567,15,4,4
6728,100.600000,88.585000,4.077656,15,4,4
6729,100.600000,87.316000,4.165590,15,4,4
6730,100.600000,87.424000,4.222372,15,4,4
6731,100.600000,87.613000,3.797648,15,4,4
6732,100.600000,87.532000,4.037942,15,4,4
6733,100.600000,87.316000,4.161700,15,4,4
6734,100.600000,88.378000,4.682042,15,4,4
6735,100.600000,87.874000,4.092814,15,4,4
6736,100.600000,86.659000,4.290830,15,4,4
6737,100.600000,87.208000,4.163957,15,4,4
6738,100.600000,86.911000,4.477073,15,4,4
6739,100.600000,87.649000,5.083040,15,4,4
6740,100.600000,87.811000,4.107186,15,4,4
6741,100.600000,86.587000,4.331712,15,4,4
6742,100.600000,87.037000,4.543449,15,4,4
6743,100.600000,86.722000,4.835237,15,4,4
6744,100.600000,87.127000,4.596974,15,4,4
6745,100.600000,87.577000,4.468307,15,4,4
6746,100.600000,86.902000,4.076076,15,4,4
6747,100.600000,86.812000,4.375666,15,4,4
6748,100.600000,87.226000,4.469331,15,4,4
6749,100.600000,87.541000,4.504489,15,4,4
6750,100.600000,87.307000,4.283953,15,4,4
6751,100.600000,88.243000,4.122069,15,4,4
6752,100.600000,88.072000,4.257067,15,4,4
6753,100.600000,86.803000,3.777974,15,4,4
6754,100.600000,87.865000,4.795193,15,4,4
6755,100.600000,87.586000,4.218341,15,4,4
6756,100.600000,87.325000,4.882241,15,4,4
6757,100.600000,87.604000,4.500576,15,4,4
6758,100.600000,87.442000,3.874769,15,4,4
6759,100.600000,87.046000,4.070588,15,4,4
6760,100.600000,87.001000,3.897935,15,4,4
6761,100.600000,86.659000,4.637394,15,4,4
6762,100.600000,87.271000,4.524584,15,4,4
6763,100.600000,87.667000,3.993922,15,4,4
6764,100.600000,88.090000,4.431986,15,4,4
6765,100.600000,86.749000,4.159315,15,4,4
6766,100.600000,87.451000,4.147614,15,4,4
6767,100.600000,86.362000,4.422619,15,4,4
6768,100.600000,87.136000,4.186538,15,4,4
6769,100.600000,86.110000,4.437465,15,4,4
6770,100.600000,87.514000,3.763722,15,4,4
6771,100.600000,87.253000,3.988645,15,4,4
6772,100.600000,87.145000,4.475408,15,4,4
6773,100.600000,86.848000,4.035133,15,4,4
6774,100.600000,87.379000,4.283650,15,4,4
6775,100.600000,86.290000,4.231914,15,4,4
6776,100.600000,86.434000,3.985730,15,4,4
6777,100.600000,87.433000,4.186026,15,4,4
6778,100.600000,87.145000,4.640676,15,4,4
6779,100.600000,86.902000,4.145045,15,4,4
6780,100.600000,87.334000,4.341733,15,4,4
6781,100.600000,87.289000,4.220021,15,4,4
6782,100.600000,86.281000,4.473091,15,4,4
6783,100.600000,87.325000,4.437237,15,4,4
6784,100.600000,87.037000,3.821038,15,4,4
6785,100.600000,86.974000,4.316286,15,4,4
6786,100.600000,87.037000,4.097235,13,4,4
6787,100.600000,86.848000,4.453100,15,4,4
6788,100.600000,87.172000,3.749189,15,4,4
6789,100.600000,86.866000,4.426719,15,4,4
6790,100.600000,86.677000,4.330216,7,4,4
6791,100.600000,87.244000,4.113935,15,4,4
6792,100.600000,86.866000,4.260756,15,4,4
6793,100.600000,87.478000,4.414920,15,4,4
6794,100.600000,86.641000,4.607604,15,4,4
6795,100.600000,86.695000,4.138777,15,4,4
6796,100.600000,87.730000,4.734205,15,4,4
6797,100.600000,86.983000,4.086149,15,4,4
6798,100.600000,87.001000,4.133921,15,4,4
6799,100.600000,86.515000,4.343141,15,4,4
6800,100.600000,87.136000,3.849897,15,4,4
6801,100.600000,87.199000,4.524942,5,4,4
6802,100.600000,85.957000,4.667617,15,4,4
6803,100.600000,87.208000,4.140548,15,4,4
6804,100.600000,87.253000,4.323851,15,4,4
6805,100.600000,86.515000,3.823411,15,4,4
6806,100.600000,86.749000,4.546372,15,4,4
6807,100.600000,86.992000,4.453463,15,4,4
6808,100.600000,87.244000,3.747114,15,4,4
6809,100.600000,87.424000,4.206997,15,4,4
6810,100.600000,87.091000,4.181844,15,4,4
6811,100.600000,86.308000,4.017429,15,4,4
6812,100.600000,87.091000,4.508084,15,4,4
6813,100.600000,87.343000,3.984175,15,4,4
6814,100.600000,87.325000,4.525801,15,4,4
6815,100.600000,87.559000,4.433804,15,4,4
6816,100.600000,87.694000,3.793305,15,4,4
6817,100.600000,87.082000,4.874944,15,4,4
6818,100.600000,87.028000,4.388236,15,4,4
6819,100.600000,86.974000,4.796282,15,4,4
6820,100.600000,86.254000,4.381105,15,4,4
6821,100.600000,87.982000,4.590847,15,4,4
6822,100.600000,87.190000,4.611128,15,4,4
6823,100.600000,86.452000,4.480301,15,4,4
6824,100.600000,87.352000,4.299476,15,4,4
6825,100.600000,86.992000,3.935954,15,4,4
6826,100.600000,87.208000,4.511290,15,4,4
6827,100.600000,87.343000,4.676286,15,4,4
6828,100.600000,87.028000,4.074287,15,4,4
6829,100.600000,87.460000,4.060985,15,4,4
6830,100.600000,86.605000,4.820464,15,4,4
6831,100.600000,87.163000,4.128744,15,4,4
6832,100.600000,87.541000,4.464753,15,4,4
6833,100.600000,87.721000,4.332535,15,4,4
6834,100.600000,87.154000,4.410588,15,4,4
6835,100.600000,87.451000,4.228841,15,4,4
6836,100.600000,87.856000,4.078341,15,4,4
6837,100.600000,87.325000,4.790123,15,4,4
6838,100.600000,87.091000,4.144879,15,4,4
6839,100.600000,86.749000,5.122724,15,4,4
6840,102.400000,88.828000,4.268468,15,2,4
6841,102.400000,88.765000,4.214413,15,2,4
6842,102.400000,88.549000,4.266978,15,2,4
6843,102.400000,88.414000,4.550868,15,2,4
6844,102.400000,89.116000,4.134361,15,2,4
6845,102.400000,88.873000,4.168186,15,2,4
6846,102.400000,88.792000,4.051560,15,2,4
6847,102.400000,89.494000,4.159948,15,2,4
6848,102.400000,88.882000,4.381401,15,2,4
6849,102.400000,89.143000,3.749567,15,2,4
6850,102.400000,89.233000,4.172459,15,2,4
6851,102.400000,88.936000,4.048840,15,2,4
6852,102.400000,89.062000,3.927920,15,2,4
6853,102.400000,89.053000,4.267281,15,2,4
6854,102.400000,88.315000,4.345006,3,2,4
6855,102.400000,89.386000,4.513336,15,2,4
6856,102.400000,88.909000,4.073919,15,2,4
6857,102.400000,88.594000,4.190986,15,2,4
6858,102.400000,88.909000,3.678997,15,2,4
6859,102.400000,88.612000,3.568089,15,2,4
6860,102.400000,89.251000,4.200012,15,2,4
6861,102.400000,89.557000,4.052709,15,2,4
6862,102.400000,89.341000,4.013828,15,2,4
6863,102.400000,89.152000,4.106762,15,2,4
6864,102.400000,89.305000,4.489864,15,2,4
6865,102.400000,89.089000,4.061573,15,2,4
6866,102.400000,88.117000,4.390035,15,2,4
6867,102.400000,88.954000,3.675307,15,2,4
6868,102.400000,89.656000,4.056435,11,2,4
6869,102.400000,88.612000,3.949513,15,2,4
6870,102.400000,89.458000,3.811540,10,2,4
6871,102.400000,88.072000,3.971601,15,2,4
6872,102.400000,89.179000,4.048390,15,2,4
6873,102.400000,88.081000,4.312672,15,2,4
6874,102.400000,89.098000,3.694563,15,2,4
6875,102.400000,88.981000,4.085038,15,2,4
6876,102.400000,88.945000,4.428101,15,2,4
6877,102.400000,89.521000,3.847318,15,2,4
6878,102.400000,88.504000,4.235397,15,2,4
6879,102.400000,88.900000,3.862667,15,2,4
6880,102.400000,88.873000,4.121283,15,2,4
6881,102.400000,89.368000,4.350790,15,2,4
6882,102.400000,89.350000,4.077904,15,2,4
6883,102.400000,89.530000,4.313433,15,2,4
6884,102.400000,89.746000,3.982070,15,2,4
6885,102.400000,88.468000,4.069911,15,2,4
6886,102.400000,88.954000,4.219109,15,2,4
6887,102.400000,87.955000,4.069702,15,2,4
6888,102.400000,89.098000,4.143090,9,2,4
6889,102.400000,88.720000,3.883581,15,2,4
6890,102.400000,89.494000,4.580673,15,2,4
6891,102.400000,89.017000,3.648398,15,2,4
6892,102.400000,89.305000,3.981165,15,2,4
6893,102.400000,89.179000,4.004130,15,2,4
6894,102.400000,88.081000,4.662825,15,2,4
6895,102.400000,89.206000,3.801837,15,2,4
6896,102.400000,89.125000,4.540096,15,2,4
6897,102.400000,88.981000,3.881693,15,2,4
6898,102.400000,88.639000,4.600215,15,2,4
6899,102.400000,89.242000,4.270555,15,2,4
6900,102.400000,89.305000,4.168030,15,2,4
6901,102.400000,89.305000,4.245053,15,2,4
6902,102.400000,89.026000,4.088854,15,2,4
6903,102.400000,89.350000,3.899192,15,2,4
6904,102.400000,89.926000,3.814174,15,2,4
6905,102.400000,87.892000,4.444360,15,2,4
6906,102.400000,88.558000,3.910145,15,2,4
6907,102.400000,89.296000,4.167923,15,2,4
6908,102.400000,89.053000,4.106713,15,2,4
6909,102.400000,89.107000,4.092487,15,2,4
6910,102.400000,89.611000,4.165931,15,2,4
6911,102.400000,88.189000,4.296112,15,2,4
6912,102.400000,88.918000,3.914700,15,2,4
6913,102.400000,89.008000,4.303619,15,2,4
6914,102.400000,89.638000,3.817061,15,2,4
6915,102.400000,89.602000,4.399113,15,2,4
6916,102.400000,88.765000,4.356177,15,2,4
6917,102.400000,89.017000,4.201477,15,2,4
6918,102.400000,89.269000,3.715365,15,2,4
6919,102.400000,89.413000,3.446553,13,2,4
6920,102.400000,88.936000,4.054837,15,2,4
6921,102.400000,88.837000,4.223782,15,2,4
6922,102.400000,89.656000,3.805031,15,2,4
6923,102.400000,88.972000,3.993972,15,2,4
6924,102.400000,89.008000,4.031518,15,2,4
6925,102.400000,89.755000,3.940263,15,2,4
6926,102.400000,88.972000,4.410331,15,2,4
6927,102.400000,89.458000,4.157143,15,2,4
6928,102.400000,88.927000,4.659975,15,2,4
6929,102.400000,89.620000,3.939492,15,2,4
6930,102.400000,89.701000,4.321678,15,2,4
6931,102.400000,89.233000,3.710042,15,2,4
6932,102.400000,89.152000,4.063139,15,2,4
6933,102.400000,89.836000,3.835141,15,2,4
6934,102.400000,88.477000,3.967061,15,2,4
6935,102.400000,90.043000,4.135801,15,2,4
6936,102.400000,89.584000,4.116691,15,2,4
6937,102.400000,89.161000,3.888365,15,2,4
6938,102.400000,88.504000,3.931919,15,2,4
6939,102.400000,89.134000,4.386279,15,2,4
6940,102.400000,89.764000,4.133970,15,2,4
6941,102.400000,89.341000,3.855310,15,2,4
6942,102.400000,89.071000,4.006153,15,2,4
6943,102.400000,89.926000,3.974333,15,2,4
6944,102.400000,89.017000,3.903666,15,2,4
6945,102.400000,89.143000,4.004454,15,2,4
6946,102.400000,89.530000,4.031960,15,2,4
6947,102.400000,89.620000,3.847960,15,2,4
6948,102.400000,89.143000,3.815947,15,2,4
6949,102.400000,89.512000,3.877068,15,2,4
6950,102.400000,89.863000,4.150269,15,2,4
6951,102.400000,89.908000,3.976900,15,2,4
6952,102.400000,89.530000,4.045998,15,2,4
6953,102.400000,89.449000,4.717743,15,2,4
6954,102.400000,89.152000,4.830041,15,2,4
6955,102.400000,88.810000,3.800303,15,2,4
6956,102.400000,89.440000,4.291783,15,2,4
6957,102.400000,89.494000,4.352168,15,2,4
6958,102.400000,89.359000,4.228075,15,2,4
6959,102.400000,88.927000,4.067871,15,2,4
6960,102.400000,89.602000,4.148951,15,2,4
6961,102.400000,89.089000,4.107186,15,2,4
6962,102.400000,89.584000,4.057234,15,2,4
6963,102.400000,89.710000,4.131186,15,2,4
6964,102.400000,89.782000,3.835267,15,2,4
6965,102.400000,89.458000,3.901850,15,2,4
6966,102.400000,89.458000,4.137612,15,2,4
6967,102.400000,89.062000,4.051760,15,2,4
6968,102.400000,89.035000,4.619683,15,2,4
6969,102.400000,89.854000,4.161116,15,2,4
6970,102.400000,89.872000,4.024278,15,2,4
6971,102.400000,89.701000,4.263179,15,2,4
6972,102.400000,89.791000,4.373102,15,2,4
6973,102.400000,90.151000,3.837199,15,2,4
6974,102.400000,89.548000,4.368626,15,2,4
6975,102.400000,89.458000,4.058551,15,2,4
6976,102.400000,89.881000,4.217717,15,2,4
6977,102.400000,89.890000,3.874184,15,2,4
6978,102.400000,88.801000,4.392323,15,2,4
6979,102.400000,89.242000,4.054557,15,2,4
6980,102.400000,90.007000,3.835003,15,2,4
6981,102.400000,89.899000,4.188424,15,2,4
6982,102.400000,89.728000,4.125653,15,2,4
6983,102.400000,90.097000,3.943715,15,2,4
6984,102.400000,89.818000,4.316211,15,2,4
6985,102.400000,90.070000,3.946682,15,2,4
6986,102.400000,90.124000,3.991619,15,2,4
6987,102.400000,90.151000,3.860350,15,2,4
6988,102.400000,89.710000,4.057992,15,2,4
6989,102.400000,89.251000,3.845634,15,2,4
6990,102.400000,89.728000,3.764282,15,2,4
6991,102.400000,89.674000,3.691141,15,2,4
6992,102.400000,89.431000,4.412929,15,2,4
6993,102.400000,90.232000,3.886666,15,2,4
6994,102.400000,89.530000,3.886708,15,2,4
6995,102.400000,90.187000,4.134626,15,2,4
6996,102.400000,89.827000,3.950692,15,2,4
6997,102.400000,89.845000,4.021651,15,2,4
6998,102.400000,89.458000,4.658802,15,2,4
6999,102.400000,89.764000,3.887583,15,2,4
7000,102.400000,90.250000,3.652492,15,2,4
7001,102.400000,89.611000,4.405948,15,2,4
7002,102.400000,89.593000,4.205716,15,2,4
7003,102.400000,89.539000,3.968776,15,2,4
7004,102.400000,89.395000,4.023664,15,2,4
7005,102.400000,90.295000,3.985232,15,2,4
7006,102.400000,89.494000,4.333516,15,2,4
7007,102.400000,90.025000,3.884363,15,2,4
7008,102.400000,89.935000,4.017621,15,2,4
7009,102.400000,89.494000,4.387387,15,2,4
7010,102.400000,89.593000,4.080594,15,2,4
7011,102.400000,89.620000,3.933319,15,2,4
7012,102.400000,90.727000,3.502966,15,2,4
7013,102.400000,90.466000,3.701222,15,2,4
7014,102.400000,90.394000,3.693774,15,2,4
7015,102.400000,89.998000,4.182009,15,2,4
7016,102.400000,89.827000,4.189507,15,2,4
7017,102.400000,89.602000,3.987681,15,2,4
7018,102.400000,89.593000,4.287733,15,2,4
7019,102.400000,90.466000,3.985730,15,2,4
7020,102.400000,89.926000,4.240557,15,2,4
7021,102.400000,90.205000,3.855058,15,2,4
7022,102.400000,90.070000,4.103645,15,2,4
7023,102.400000,90.169000,3.850265,15,2,4
7024,102.400000,90.052000,4.110705,15,2,4
7025,102.400000,90.376000,3.928209,15,2,4
7026,102.400000,89.719000,3.900428,15,2,4
7027,102.400000,89.917000,4.330590,15,2,4
7028,102.400000,89.989000,4.093358,15,2,4
7029,102.400000,90.268000,4.015816,15,2,4
7030,102.400000,90.376000,4.107630,15,2,4
7031,102.400000,89.728000,3.969561,15,2,4
7032,102.400000,90.133000,4.070259,15,2,4
7033,102.400000,89.413000,4.109079,15,2,4
7034,102.400000,90.079000,3.459315,15,2,4
7035,102.400000,89.683000,4.135409,15,2,4
7036,102.400000,89.233000,3.749135,15,2,4
7037,102.400000,90.169000,3.724076,15,2,4
7038,102.400000,89.557000,3.714842,15,2,4
7039,102.400000,89.755000,3.956675,15,2,4
7040,102.400000,90.313000,4.033476,15,2,4
7041,102.400000,90.115000,4.189353,15,2,4
7042,102.400000,90.727000,3.882444,15,2,4
7043,102.400000,90.610000,4.089804,15,2,4
7044,102.400000,90.151000,3.773341,15,2,4
7045,102.400000,90.196000,4.105263,15,2,4
7046,102.400000,89.845000,4.121125,15,2,4
7047,102.400000,90.826000,3.935419,15,2,4
7048,102.400000,89.602000,3.621491,15,2,4
7049,102.400000,90.376000,3.985527,15,2,4
7050,102.400000,89.944000,3.864177,15,2,4
7051,102.400000,89.791000,3.716237,15,2,4
7052,102.400000,90.682000,3.741186,15,2,4
7053,102.400000,89.827000,3.661253,15,2,4
7054,102.400000,90.061000,3.733200,15,2,4
7055,102.400000,90.205000,3.852957,15,2,4
7056,102.400000,90.340000,4.248153,15,2,4
7057,102.400000,89.953000,4.265383,15,2,4
7058,102.400000,89.728000,4.443266,15,2,4
7059,102.400000,90.232000,3.746595,15,2,4
7060,102.400000,90.448000,4.006931,15,2,4
7061,102.400000,91.015000,4.127018,15,2,4
7062,102.400000,89.476000,4.036016,15,2,4
7063,102.400000,90.205000,3.787225,15,2,4
7064,102.400000,90.880000,4.004747,15,2,4
7065,102.400000,90.241000,3.815183,15,2,4
7066,102.400000,90.565000,3.823411,15,2,4
7067,102.400000,90.061000,3.759146,15,2,4
7068,102.400000,90.025000,3.905160,15,2,4
7069,102.400000,90.511000,3.966734,15,2,4
7070,102.400000,90.727000,4.296414,15,2,4
7071,102.400000,90.124000,3.781114,15,2,4
7072,102.400000,90.673000,3.700861,15,2,4
7073,102.400000,90.196000,4.244948,15,2,4
7074,102.400000,90.817000,3.897436,15,2,4
7075,102.400000,90.439000,3.962648,15,2,4
7076,102.400000,89.908000,4.055556,15,2,4
7077,102.400000,89.953000,3.972366,15,2,4
7078,102.400000,89.836000,4.190406,15,2,4
7079,102.400000,89.710000,3.832140,15,2,4
7080,102.400000,88.972000,4.180265,15,2,4
7081,102.400000,89.521000,4.036367,15,2,4
7082,102.400000,90.061000,4.208489,15,2,4
7083,102.400000,90.313000,3.911129,15,2,4
7084,102.400000,90.691000,3.763883,15,2,4
7085,102.400000,90.034000,3.746898,15,2,4
