Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
4783,428.850000,407.302500,393.750000,38,9,92,9
4784,428.850000,407.926500,391.800000,38,9,95,9
4785,428.850000,409.194000,396.350000,38,9,88,9
4786,428.850000,408.498500,395.700000,38,9,89,9
4787,428.850000,406.028500,387.250000,38,9,102,9
4788,428.850000,407.868000,389.850000,38,9,98,9
4789,428.850000,408.069500,397.650000,38,9,86,9
4790,428.850000,407.588500,393.750000,38,9,92,9
4791,428.850000,407.562500,397.000000,38,9,87,9
4792,428.850000,407.276500,393.100000,38,9,93,9
4793,428.850000,407.881000,395.050000,38,9,90,9
4794,428.850000,407.393500,395.700000,38,9,89,9
4795,428.850000,407.075000,385.300000,38,9,105,9
4796,428.850000,407.725000,393.750000,38,9,92,9
4797,428.850000,407.718500,395.050000,38,9,90,9
4798,428.850000,407.530000,393.100000,38,9,93,9
4799,428.850000,407.400000,391.800000,38,9,95,9
4800,428.850000,406.490000,393.100000,38,9,93,9
4801,428.850000,407.978500,394.400000,38,9,91,9
4802,428.850000,407.387000,391.150000,38,9,96,9
4803,428.850000,406.145500,393.750000,38,9,92,9
4804,428.850000,407.296000,393.750000,38,9,92,9
4805,428.850000,407.549500,389.850000,38,9,98,9
4806,428.850000,407.770500,397.000000,38,9,87,9
4807,428.850000,406.971000,386.600000,38,9,103,9
4808,428.850000,408.277500,393.750000,38,9,92,9
4809,428.850000,408.310000,391.150000,38,9,96,9
4810,428.850000,407.887500,393.750000,38,9,92,9
4811,428.850000,407.874500,384.650000,38,9,106,9
4812,428.850000,406.821500,392.450000,38,9,94,9
4813,428.850000,407.725000,395.050000,38,9,90,9
4814,428.850000,407.562500,393.750000,38,9,92,9
4815,428.850000,408.882000,398.300000,38,9,85,9
4816,428.850000,408.524500,395.050000,38,9,90,9
4817,428.850000,407.627500,392.450000,38,9,94,9
4818,428.850000,406.776000,387.250000,38,9,102,9
4819,428.850000,407.868000,393.100000,38,9,93,9
4820,428.850000,407.101000,387.250000,38,9,102,9
4821,428.850000,407.705500,395.700000,38,9,89,9
4822,428.850000,409.018500,391.800000,38,9,95,9
4823,428.850000,407.491000,394.400000,38,9,91,9
4824,428.850000,408.641500,393.100000,38,9,93,9
4825,428.850000,407.861500,385.300000,38,9,105,9
4826,428.850000,406.821500,390.500000,38,9,97,9
4827,428.850000,407.907000,395.050000,38,9,90,9
4828,428.850000,407.478000,396.350000,38,9,88,9
4829,428.850000,406.490000,393.100000,38,9,93,9
4830,428.850000,407.894000,389.850000,38,9,98,9
4831,428.850000,407.673000,391.800000,38,9,95,9
4832,428.850000,407.715500,391.800000,38,9,95,9
4833,428.850000,407.731500,395.050000,38,9,90,9
4834,428.850000,408.381500,395.700000,38,9,89,9
4835,428.850000,406.769500,392.450000,38,9,94,9
4836,428.850000,408.388000,395.050000,38,9,90,9
4837,428.850000,408.089000,393.750000,38,9,92,9
4838,428.850000,407.361000,393.100000,38,9,93,9
4839,428.850000,408.576500,396.350000,38,9,88,9
4840,428.850000,408.056500,396.350000,38,9,88,9
4841,428.850000,408.024000,394.400000,38,9,91,9
4842,428.850000,407.166000,390.500000,38,9,97,9
4843,428.850000,407.575500,391.150000,38,9,96,9
4844,428.850000,408.466000,395.700000,38,9,89,9
4845,428.850000,406.717500,392.450000,38,9,94,9
4846,428.850000,408.251500,391.800000,38,9,95,9
4847,428.850000,407.530000,394.400000,38,9,91,9
4848,428.850000,407.809500,397.000000,38,9,87,9
4849,428.850000,406.743500,394.400000,38,9,91,9
4850,428.850000,408.193000,397.000000,38,9,87,9
4851,428.850000,407.465000,393.750000,38,9,92,9
4852,428.850000,408.440000,393.750000,38,9,92,9
4853,428.850000,408.160500,394.400000,38,9,91,9
4854,428.850000,408.095500,391.150000,38,9,96,9
4855,428.850000,407.120500,395.050000,38,9,90,9
4856,428.850000,407.452000,393.750000,38,9,92,9
4857,428.850000,407.868000,394.400000,38,9,91,9
4858,428.850000,408.537500,395.050000,38,9,90,9
4859,428.850000,407.023000,388.550000,38,9,100,9
4860,428.850000,407.894000,397.650000,38,9,86,9
4861,428.850000,407.517000,396.350000,38,9,88,9
4862,428.850000,406.249500,394.400000,38,9,91,9
4863,428.850000,408.550500,397.000000,38,9,87,9
4864,428.850000,408.297000,397.650000,38,9,86,9
4865,428.850000,408.830000,393.100000,38,9,93,9
4866,428.850000,407.192000,394.400000,38,9,91,9
4867,428.850000,407.692500,393.750000,38,9,92,9
4868,428.850000,407.991500,389.850000,38,9,98,9
4869,428.850000,408.654500,396.350000,38,9,88,9
4870,428.850000,406.958000,393.750000,38,9,92,9
4871,428.850000,407.270000,397.650000,38,9,86,9
4872,428.850000,407.868000,393.750000,38,9,92,9
4873,428.850000,409.057500,397.000000,38,9,87,9
4874,428.850000,407.556000,395.700000,38,9,89,9
4875,428.850000,408.479000,395.700000,38,9,89,9
4876,428.850000,407.458500,387.900000,38,9,101,9
4877,428.850000,407.120500,393.750000,38,9,92,9
4878,428.850000,406.665500,393.750000,38,9,92,9
4879,428.850000,407.179000,389.200000,38,9,99,9
4880,428.850000,407.640500,391.800000,38,9,95,9
4881,428.850000,407.153000,391.150000,38,9,96,9
4882,428.850000,407.718500,395.700000,38,9,89,9
4883,428.850000,407.673000,389.200000,38,9,99,9
4884,428.850000,406.405500,390.500000,38,9,97,9
4885,428.850000,407.985000,391.800000,38,9,95,9
4886,428.850000,407.549500,393.750000,38,9,92,9
4887,428.850000,408.186500,389.850000,38,9,98,9
4888,428.850000,407.809500,387.250000,38,9,102,9
4889,428.850000,407.614500,389.850000,38,9,98,9
4890,428.850000,408.030500,393.100000,38,9,93,9
4891,428.850000,407.647000,389.850000,38,9,98,9
4892,428.850000,407.003500,390.500000,38,9,97,9
4893,428.850000,408.583000,393.750000,38,9,92,9
4894,428.850000,407.332000,385.000000,38,9,106,8
4895,428.850000,405.378500,393.750000,38,9,92,9
4896,428.850000,407.010000,393.100000,38,9,93,9
4897,428.850000,408.518000,394.400000,38,9,91,9
4898,428.850000,408.355500,397.000000,38,9,87,9
4899,428.850000,407.046000,382.700000,38,9,109,9
4900,428.850000,407.920000,396.350000,38,9,88,9
4901,428.850000,408.310000,393.100000,38,9,93,9
4902,428.850000,408.609000,393.100000,38,9,93,9
4903,428.850000,408.628500,393.100000,38,9,93,9
4904,428.850000,408.147500,392.450000,38,9,94,9
4905,428.850000,407.627500,385.950000,38,9,104,9
4906,428.850000,408.505000,395.050000,38,9,90,9
4907,428.850000,407.501000,388.250000,38,9,101,8
4908,428.850000,407.692500,391.800000,38,9,95,9
4909,428.850000,408.089000,396.350000,38,9,88,9
4910,428.850000,407.829000,391.150000,38,9,96,9
4911,428.850000,407.588500,391.800000,38,9,95,9
4912,428.850000,409.174500,391.800000,38,9,95,9
4913,428.850000,406.847500,392.450000,38,9,94,9
4914,428.850000,408.303500,391.800000,38,9,95,9
4915,428.850000,407.741500,394.400000,38,9,91,9
4916,428.850000,408.472500,392.450000,38,9,94,9
4917,428.850000,406.951500,389.850000,38,9,98,9
4918,428.850000,407.855000,396.350000,38,9,88,9
4919,428.850000,407.231000,387.900000,38,9,101,9
4920,428.850000,407.491000,393.750000,38,9,92,9
4921,428.850000,407.621000,396.350000,38,9,88,9
4922,428.850000,407.166000,391.800000,38,9,95,9
4923,428.850000,408.583000,393.750000,38,9,92,9
4924,428.850000,408.258000,397.650000,38,9,86,9
4925,428.850000,407.946000,391.800000,38,9,95,9
4926,428.850000,408.830000,396.350000,38,9,88,9
4927,428.850000,408.206000,395.700000,38,9,89,9
4928,428.850000,407.848500,390.500000,38,9,97,9
4929,428.850000,407.010000,393.750000,38,9,92,9
4930,428.850000,406.633000,393.750000,38,9,92,9
4931,428.850000,408.199500,395.050000,38,9,90,9
4932,428.850000,407.718500,390.500000,38,9,97,9
4933,428.850000,407.250500,391.150000,38,9,96,9
4934,428.850000,407.231000,393.750000,38,9,92,9
4935,428.850000,407.705500,395.700000,38,9,89,9
4936,428.850000,407.465000,391.800000,38,9,95,9
4937,428.850000,407.322000,392.450000,38,9,94,9
4938,428.850000,408.219000,395.050000,38,9,90,9
4939,428.850000,407.972000,393.750000,38,9,92,9
4940,428.850000,408.797500,393.100000,38,9,93,9
4941,428.850000,407.387000,393.750000,38,9,92,9
4942,428.850000,406.438000,386.600000,38,9,103,9
4943,428.850000,408.089000,393.100000,38,9,93,9
4944,428.850000,407.192000,393.750000,38,9,92,9
4945,428.850000,408.128000,386.600000,38,9,103,9
4946,428.850000,408.251500,395.050000,38,9,90,9
4947,428.850000,407.770500,395.050000,38,9,90,9
4948,428.850000,407.861500,395.700000,38,9,89,9
4949,428.850000,408.037000,393.100000,38,9,93,9
4950,428.850000,407.959000,392.450000,38,9,94,9
4951,428.850000,407.172500,392.450000,38,9,94,9
4952,428.850000,407.614500,391.150000,38,9,96,9
4953,428.850000,407.985000,394.400000,38,9,91,9
4954,428.850000,408.076000,396.350000,38,9,88,9
4955,428.850000,408.011000,389.850000,38,9,98,9
4956,428.850000,408.102000,392.450000,38,9,94,9
4957,428.850000,407.549500,396.350000,38,9,88,9
4958,428.850000,409.389000,399.600000,38,9,83,9
4959,428.850000,407.868000,393.100000,38,9,93,9
4960,428.850000,408.641500,391.800000,38,9,95,9
4961,428.850000,407.712000,390.500000,38,9,97,9
4962,428.850000,408.362000,398.300000,38,9,85,9
4963,428.850000,408.115000,393.100000,38,9,93,9
4964,428.850000,408.102000,392.450000,38,9,94,9
4965,428.850000,406.529000,392.450000,38,9,94,9
4966,428.850000,408.199500,393.750000,38,9,92,9
4967,428.850000,408.076000,391.800000,38,9,95,9
4968,428.850000,407.705500,395.700000,38,9,89,9
4969,428.850000,407.913500,398.300000,38,9,85,9
4970,428.850000,407.907000,397.000000,38,9,87,9
4971,428.850000,406.964500,387.900000,38,9,101,9
4972,428.850000,406.984000,384.650000,38,9,106,9
4973,428.850000,408.446500,395.700000,38,9,89,9
4974,428.850000,408.206000,400.250000,38,9,82,9
4975,428.850000,408.355500,395.700000,38,9,89,9
4976,428.850000,408.290500,397.000000,38,9,87,9
4977,428.850000,408.037000,395.700000,38,9,89,9
4978,428.850000,407.322000,393.750000,38,9,92,9
4979,428.850000,407.172500,391.800000,38,9,95,9
4980,428.850000,407.712000,391.800000,38,9,95,9
4981,428.850000,408.641500,394.400000,38,9,91,9
4982,428.850000,407.562500,393.100000,38,9,93,9
4983,428.850000,407.829000,397.000000,38,9,87,9
4984,428.850000,408.102000,393.750000,38,9,92,9
4985,428.850000,409.395500,395.050000,38,9,90,9
4986,428.850000,406.301500,391.800000,38,9,95,9
4987,428.850000,407.998000,391.150000,38,9,96,9
4988,428.850000,409.194000,391.800000,38,9,95,9
4989,428.850000,408.537500,394.400000,38,9,91,9
4990,428.850000,408.433500,393.100000,38,9,93,9
4991,428.850000,406.951500,391.800000,38,9,95,9
4992,428.850000,407.439000,394.400000,38,9,91,9
4993,428.850000,406.958000,394.400000,38,9,91,9
4994,428.850000,407.468500,394.400000,38,9,91,9
4995,428.850000,408.511500,396.350000,38,9,88,9
4996,428.850000,408.940500,391.150000,38,9,96,9
4997,428.850000,407.601500,391.800000,38,9,95,9
4998,428.850000,407.757500,397.000000,38,9,87,9
4999,428.850000,407.881000,393.100000,38,9,93,9
5000,428.850000,410.032500,393.750000,38,9,92,9
5001,428.850000,409.278500,398.950000,38,9,84,9
5002,428.850000,407.419500,395.050000,38,9,90,9
5003,428.850000,407.692500,391.150000,38,9,96,9
5004,428.850000,408.433500,389.200000,38,9,99,9
5005,428.850000,409.109500,395.050000,38,9,90,9
5006,428.850000,407.218000,394.400000,38,9,91,9
5007,428.850000,408.862500,395.050000,38,9,90,9
5008,428.850000,408.037000,396.350000,38,9,88,9
5009,428.850000,407.406500,396.350000,38,9,88,9
5010,428.850000,407.413000,395.050000,38,9,90,9
5011,428.850000,407.965500,397.650000,38,9,86,9
5012,428.850000,408.498500,391.150000,38,9,96,9
5013,428.850000,406.847500,391.800000,38,9,95,9
5014,428.850000,408.849500,397.000000,38,9,87,9
5015,428.850000,408.823500,392.450000,38,9,94,9
5016,428.850000,407.146500,393.100000,38,9,93,9
5017,428.850000,408.466000,399.600000,38,9,83,9
5018,428.850000,407.595000,392.450000,38,9,94,9
5019,428.850000,408.966500,393.100000,38,9,93,9
5020,428.850000,406.958000,392.450000,38,9,94,9
5021,428.850000,408.232000,393.100000,38,9,93,9
5022,428.850000,407.367500,396.350000,38,9,88,9
5023,428.850000,407.679500,394.400000,38,9,91,9
5024,428.850000,407.127000,391.800000,38,9,95,9
5025,428.850000,408.004500,393.100000,38,9,93,9
5026,428.850000,408.329500,389.850000,38,9,98,9
5027,428.850000,407.315500,392.450000,38,9,94,9
5028,428.850000,407.751000,387.250000,38,9,102,9
5029,428.850000,408.108500,393.100000,38,9,93,9
5030,428.850000,409.161500,394.400000,38,9,91,9
5031,428.850000,407.822500,396.350000,38,9,88,9
5032,428.850000,407.289500,390.500000,38,9,97,9
5033,428.850000,407.517000,393.100000,38,9,93,9
5034,428.850000,406.074000,387.900000,38,9,101,9
5035,428.850000,406.847500,393.750000,38,9,92,9
5036,428.850000,408.173500,395.050000,38,9,90,9
5037,428.850000,407.913500,389.200000,38,9,99,9
5038,428.850000,407.946000,395.050000,38,9,90,9
5039,428.850000,407.614500,395.050000,38,9,90,9
5040,428.850000,407.341500,397.000000,38,9,87,9
5041,428.850000,409.298000,396.350000,38,9,88,9
5042,428.850000,407.302500,395.050000,38,9,90,9
5043,428.850000,407.692500,394.400000,38,9,91,9
5044,428.850000,407.055500,393.100000,38,9,93,9
5045,428.850000,408.830000,395.700000,38,9,89,9
5046,428.850000,407.328500,393.750000,38,9,92,9
5047,428.850000,408.238500,388.550000,38,9,100,9
5048,428.850000,409.236500,393.100000,38,9,93,9
5049,428.850000,408.388000,397.650000,38,9,86,9
5050,428.850000,408.121500,393.750000,38,9,92,9
5051,428.850000,407.517000,392.450000,38,9,94,9
5052,428.850000,407.133500,391.150000,38,9,96,9
5053,428.850000,407.731500,393.750000,38,9,92,9
5054,428.850000,407.299500,391.150000,38,9,96,9
5055,428.850000,408.076000,397.650000,38,9,86,9
5056,428.850000,406.867000,388.550000,38,9,100,9
5057,428.850000,407.621000,393.750000,38,9,92,9
5058,428.850000,407.991500,386.600000,38,9,103,9
5059,428.850000,408.069500,393.750000,38,9,92,9
5060,428.850000,408.726000,393.100000,38,9,93,9
5061,428.850000,409.415000,395.050000,38,9,90,9
5062,428.850000,407.601500,392.450000,38,9,94,9
5063,428.850000,407.062000,393.750000,38,9,92,9
5064,428.850000,408.778000,394.400000,38,9,91,9
5065,428.850000,407.894000,395.050000,38,9,90,9
5066,428.850000,409.178000,396.350000,38,9,88,9
5067,428.850000,407.140000,389.850000,38,9,98,9
5068,428.850000,408.635000,395.700000,38,9,89,9
5069,428.850000,408.921000,392.450000,38,9,94,9
5070,428.850000,407.666500,390.500000,38,9,97,9
5071,428.850000,407.179000,392.450000,38,9,94,9
5072,428.850000,408.193000,393.100000,38,9,93,9
5073,428.850000,408.765000,390.500000,38,9,97,9
5074,428.850000,408.212500,397.000000,38,9,87,9
5075,428.850000,408.609000,391.150000,38,9,96,9
5076,428.850000,405.944000,388.550000,38,9,100,9
5077,428.850000,407.452000,394.400000,38,9,91,9
5078,428.850000,409.057500,391.800000,38,9,95,9
5079,428.850000,407.998000,395.700000,38,9,89,9
5080,428.850000,406.886500,389.850000,38,9,98,9
5081,428.850000,407.679500,392.450000,38,9,94,9
5082,428.850000,408.108500,384.000000,38,9,107,9
5083,428.850000,408.492000,387.900000,38,9,101,9
5084,428.850000,407.315500,393.100000,38,9,93,9
5085,428.850000,408.193000,395.050000,38,9,90,9
5086,428.850000,407.679500,395.050000,38,9,90,9
5087,428.850000,408.076000,389.200000,38,9,99,9
5088,428.850000,408.043500,397.000000,38,9,87,9
5089,428.850000,406.636500,394.750000,38,9,91,8
5090,428.850000,406.938500,391.800000,38,9,95,9
5091,428.850000,408.732500,398.950000,38,9,84,9
5092,428.850000,406.984000,393.750000,38,9,92,9
5093,428.850000,406.896500,394.400000,38,9,91,9
5094,428.850000,406.600500,389.200000,38,9,99,9
5095,428.850000,408.290500,395.050000,38,9,90,9
5096,428.850000,408.576500,396.350000,38,9,88,9
5097,428.850000,408.440000,397.000000,38,9,87,9
5098,428.850000,408.953500,397.000000,38,9,87,9
5099,428.850000,406.717500,388.550000,38,9,100,9
5100,428.850000,408.505000,394.400000,38,9,91,9
5101,428.850000,408.037000,395.700000,38,9,89,9
5102,428.850000,407.725000,396.350000,38,9,88,9
5103,428.850000,408.004500,392.450000,38,9,94,9
5104,428.850000,406.938500,391.800000,38,9,95,9
5105,428.850000,408.388000,392.450000,38,9,94,9
5106,428.850000,408.076000,397.650000,38,9,86,9
5107,428.850000,408.498500,396.350000,38,9,88,9
5108,428.850000,406.867000,393.750000,38,9,92,9
5109,428.850000,408.277500,394.400000,38,9,91,9
5110,428.850000,408.271000,394.400000,38,9,91,9
5111,428.850000,408.823500,390.500000,38,9,97,9
5112,428.850000,407.465000,394.400000,38,9,91,9
5113,428.850000,408.544000,392.450000,38,9,94,9
5114,428.850000,408.362000,392.450000,38,9,94,9
5115,428.850000,407.822500,397.000000,38,9,87,9
5116,428.850000,408.940500,393.100000,38,9,93,9
5117,428.850000,407.959000,392.450000,38,9,94,9
5118,428.850000,407.660000,394.400000,38,9,91,9
5119,428.850000,408.063000,392.450000,38,9,94,9
5120,428.850000,408.212500,393.750000,38,9,92,9
5121,428.850000,409.077000,396.350000,38,9,88,9
5122,428.850000,407.335000,395.050000,38,9,90,9
5123,428.850000,407.842000,392.450000,38,9,94,9
5124,428.850000,407.354500,389.850000,38,9,98,9
5125,428.850000,408.635000,397.650000,38,9,86,9
5126,428.850000,408.570000,398.300000,38,9,85,9
5127,428.850000,407.556000,394.400000,38,9,91,9
5128,428.850000,407.614500,389.850000,38,9,98,9
5129,428.850000,406.724000,393.100000,38,9,93,9
5130,428.850000,407.920000,393.100000,38,9,93,9
5131,428.850000,407.770500,394.400000,38,9,91,9
5132,428.850000,407.673000,391.800000,38,9,95,9
5133,428.850000,409.025000,395.050000,38,9,90,9
5134,428.850000,408.862500,389.850000,38,9,98,9
5135,428.850000,407.731500,394.400000,38,9,91,9
5136,428.850000,406.652500,387.250000,38,9,102,9
5137,428.850000,408.453000,393.100000,38,9,93,9
5138,428.850000,409.142000,397.000000,38,9,87,9
5139,428.850000,408.700000,397.000000,38,9,87,9
5140,428.850000,408.638500,397.000000,38,9,87,9
5141,428.850000,407.868000,393.750000,38,9,92,9
5142,428.850000,408.030500,387.250000,38,9,102,9
5143,428.850000,407.094500,395.050000,38,9,90,9
5144,428.850000,406.880000,394.400000,38,9,91,9
5145,428.850000,408.661000,397.000000,38,9,87,9
5146,428.850000,408.589500,393.750000,38,9,92,9
5147,428.850000,409.233000,395.050000,38,9,90,9
5148,428.850000,408.141000,389.850000,38,9,98,9
5149,428.850000,408.862500,393.750000,38,9,92,9
5150,428.850000,407.930000,395.050000,38,9,90,9
5151,428.850000,409.005500,393.100000,38,9,93,9
5152,428.850000,407.991500,391.800000,38,9,95,9
5153,428.850000,407.640500,395.050000,38,9,90,9
5154,428.850000,408.407500,389.200000,38,9,99,9
5155,428.850000,407.153000,392.450000,38,9,94,9
5156,428.850000,407.861500,393.750000,38,9,92,9
5157,428.850000,408.420500,395.050000,38,9,90,9
5158,428.850000,408.121500,396.350000,38,9,88,9
5159,428.850000,408.264500,394.400000,38,9,91,9
5160,428.850000,407.614500,389.200000,38,9,99,9
5161,428.850000,408.193000,396.350000,38,9,88,9
5162,428.850000,408.238500,391.150000,38,9,96,9
5163,428.850000,407.348000,395.050000,38,9,90,9
5164,428.850000,408.804000,395.700000,38,9,89,9
5165,428.850000,407.627500,395.700000,38,9,89,9
5166,428.850000,408.739000,395.050000,38,9,90,9
5167,428.850000,407.211500,391.150000,38,9,96,9
5168,428.850000,407.679500,389.850000,38,9,98,9
5169,428.850000,407.874500,396.350000,38,9,88,9
5170,428.850000,408.238500,387.250000,38,9,102,9
5171,428.850000,407.198500,395.700000,38,9,89,9
5172,428.850000,407.991500,391.800000,38,9,95,9
5173,428.850000,407.731500,390.500000,38,9,97,9
5174,428.850000,408.654500,391.800000,38,9,95,9
5175,428.850000,408.225500,393.750000,38,9,92,9
5176,428.850000,407.829000,391.150000,38,9,96,9
5177,428.850000,407.276500,388.550000,38,9,100,9
5178,428.850000,408.836500,394.400000,38,9,91,9
5179,428.850000,408.433500,395.050000,38,9,90,9
5180,428.850000,408.394500,395.700000,38,9,89,9
5181,428.850000,409.350000,398.300000,38,9,85,9
5182,428.850000,406.847500,389.850000,38,9,98,9
