Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
37624,135.400000,119.514000,104.850000,18,5,65,5
37625,135.400000,119.969000,105.500000,18,5,64,5
37626,135.400000,121.353500,110.050000,18,5,57,5
37627,135.400000,120.655000,110.700000,18,5,56,5
37628,135.400000,120.066500,108.750000,18,5,59,5
37629,135.400000,121.035000,110.050000,18,5,57,5
37630,135.400000,121.028500,113.300000,18,5,52,5
37631,135.400000,121.535500,111.350000,18,5,55,5
37632,135.400000,120.440500,108.100000,18,5,60,5
37633,135.400000,120.989500,110.700000,18,5,56,5
37634,135.400000,121.210500,111.350000,18,5,55,5
37635,135.400000,121.558500,108.750000,18,5,59,5
37636,135.400000,120.690500,111.350000,18,5,55,5
37637,135.400000,121.412000,112.650000,18,5,53,5
37638,135.400000,120.846500,110.700000,18,5,56,5
37639,135.400000,120.924500,111.350000,18,5,55,5
37640,135.400000,120.326500,108.100000,18,5,60,5
37641,135.400000,120.911500,111.350000,18,5,55,5
37642,135.400000,120.417500,110.700000,18,5,56,5
37643,135.400000,123.752000,110.700000,18,5,56,5
37644,136.050000,120.001500,110.050000,17,5,57,5
37645,136.050000,120.089500,110.050000,17,5,57,5
37646,136.050000,122.293000,113.300000,17,5,52,5
37647,136.050000,120.333000,107.450000,17,5,61,5
37648,136.050000,121.217000,110.050000,17,5,57,5
37649,136.050000,121.301500,109.400000,17,5,58,5
37650,136.050000,121.763000,107.450000,17,5,61,5
37651,136.050000,119.488000,107.450000,17,5,61,5
37652,136.050000,120.294000,107.450000,17,5,61,5
37653,136.050000,121.704500,108.750000,17,5,59,5
37654,136.050000,120.742500,111.350000,17,5,55,5
37655,136.050000,120.027500,108.100000,17,5,60,5
37656,136.050000,120.707000,104.850000,17,5,65,5
37657,136.050000,122.406500,110.700000,17,5,56,5
37658,136.050000,120.450000,108.750000,17,5,59,5
37659,136.050000,120.638500,111.350000,17,5,55,5
37660,136.050000,122.978500,113.300000,17,5,52,5
37661,136.050000,121.698000,111.350000,17,5,55,5
37662,136.050000,121.015500,110.700000,17,5,56,5
37663,136.050000,121.665500,112.650000,17,5,53,5
37664,136.050000,120.300500,110.050000,17,5,57,5
37665,136.050000,120.872500,106.150000,17,5,63,5
37666,136.050000,120.850000,106.150000,17,5,63,5
37667,136.050000,121.438000,110.700000,17,5,56,5
37668,136.050000,120.300500,106.150000,17,5,63,5
37669,136.050000,121.704500,112.000000,17,5,54,5
37670,136.050000,120.882500,112.000000,17,5,54,5
37671,136.050000,121.721000,111.350000,17,5,55,5
37672,136.050000,121.308000,108.750000,17,5,59,5
37673,136.050000,121.620000,110.050000,17,5,57,5
37674,136.050000,120.658000,109.400000,17,5,58,5
37675,136.050000,120.749000,110.700000,17,5,56,5
37676,136.050000,122.231000,113.950000,17,5,51,5
37677,136.050000,122.094500,111.350000,17,5,55,5
37678,136.050000,121.210500,110.700000,17,5,56,5
37679,136.050000,120.359000,106.800000,17,5,62,5
37680,136.050000,120.950500,110.050000,17,5,57,5
37681,136.050000,123.599500,113.300000,17,5,52,5
37682,136.050000,121.834500,112.000000,17,5,54,5
37683,136.050000,122.094500,104.200000,17,5,66,5
37684,136.050000,122.842000,112.650000,17,5,53,5
37685,136.050000,123.459500,115.250000,17,5,49,5
37686,136.050000,120.820500,110.050000,17,5,57,5
37687,136.050000,122.198500,109.400000,17,5,58,5
37688,136.050000,121.535500,111.350000,17,5,55,5
37689,136.050000,121.906000,112.000000,17,5,54,5
37690,136.050000,121.158500,108.750000,17,5,59,5
37691,136.050000,121.513000,110.050000,17,5,57,5
37692,136.050000,120.963500,108.100000,17,5,60,5
37693,136.050000,122.458500,112.650000,17,5,53,5
37694,136.050000,121.204000,111.350000,17,5,55,5
37695,136.050000,121.191000,111.350000,17,5,55,5
37696,136.050000,121.555000,110.050000,17,5,57,5
37697,136.050000,121.288500,104.200000,17,5,66,5
37698,136.050000,121.123000,109.400000,17,5,58,5
37699,136.050000,121.025500,110.050000,17,5,57,5
37700,136.050000,121.428500,112.000000,17,5,54,5
37701,136.050000,122.023000,110.050000,17,5,57,5
37702,136.050000,122.049000,110.700000,17,5,56,5
37703,136.050000,122.348000,111.350000,17,5,55,5
37704,136.050000,121.002500,108.100000,17,5,60,5
37705,136.050000,121.984000,110.050000,17,5,57,5
37706,136.050000,122.185500,106.150000,17,5,63,5
37707,136.050000,121.392500,110.700000,17,5,56,5
37708,136.050000,121.288500,110.700000,17,5,56,5
37709,136.050000,121.587500,110.700000,17,5,56,5
37710,136.050000,121.087000,109.400000,17,5,58,5
37711,136.050000,122.023000,113.950000,17,5,51,5
37712,136.050000,121.334000,110.050000,17,5,57,5
37713,136.050000,121.168500,109.100000,17,5,59,4
37714,136.050000,122.146500,110.700000,17,5,56,5
37715,136.050000,121.743500,108.750000,17,5,59,5
37716,136.050000,121.529000,107.450000,17,5,61,5
37717,136.050000,121.249500,113.950000,17,5,51,5
37718,136.050000,121.386000,110.700000,17,5,56,5
37719,136.050000,121.282000,108.750000,17,5,59,5
37720,136.050000,120.983000,110.700000,17,5,56,5
37721,136.050000,121.347000,109.400000,17,5,58,5
37722,136.050000,120.417500,108.750000,17,5,59,5
37723,136.050000,121.210500,112.000000,17,5,54,5
37724,136.050000,121.175000,110.050000,17,5,57,5
37725,136.050000,120.892000,104.850000,17,5,65,5
37726,136.050000,121.574500,108.750000,17,5,59,5
37727,136.050000,122.140000,111.350000,17,5,55,5
37728,136.050000,121.574500,110.700000,17,5,56,5
37729,136.050000,120.820500,108.750000,17,5,59,5
37730,136.050000,122.036000,113.950000,17,5,51,5
37731,136.050000,121.314500,111.350000,17,5,55,5
37732,136.050000,120.918000,108.100000,17,5,60,5
37733,136.050000,121.301500,108.750000,17,5,59,5
37734,136.050000,122.627500,111.350000,17,5,55,5
37735,139.300000,121.841000,112.000000,12,5,54,5
37736,139.300000,122.517000,110.050000,12,5,57,5
37737,139.300000,120.814000,108.100000,12,5,60,5
37738,139.300000,122.738000,111.350000,12,5,55,5
37739,139.300000,121.184500,106.800000,12,5,62,5
37740,139.300000,120.554000,104.850000,12,5,65,5
37741,139.300000,121.867000,111.350000,12,5,55,5
37742,139.300000,122.868000,112.650000,12,5,53,5
37743,139.300000,122.796500,112.000000,12,5,54,5
37744,139.300000,121.522500,111.350000,12,5,55,5
37745,139.300000,122.530000,113.300000,12,5,52,5
37746,139.300000,121.301500,110.700000,12,5,56,5
37747,139.300000,123.092500,111.350000,12,5,55,5
37748,139.300000,121.906000,113.300000,12,5,52,5
37749,139.300000,122.517000,115.250000,12,5,49,5
37750,139.300000,122.588500,107.450000,12,5,61,5
37751,139.300000,121.886500,111.350000,12,5,55,5
37752,139.300000,122.322000,112.650000,12,5,53,5
37753,139.300000,122.660000,110.050000,12,5,57,5
37754,139.300000,121.789000,106.150000,12,5,63,5
37755,139.300000,121.230000,107.450000,12,5,61,5
37756,139.300000,122.107500,109.400000,12,5,58,5
37757,139.300000,121.659000,108.750000,12,5,59,5
37758,139.300000,122.692500,109.400000,12,5,58,5
37759,139.300000,120.889000,106.800000,12,5,62,5
37760,139.300000,122.374000,110.050000,12,5,57,5
37761,139.300000,121.945000,111.350000,12,5,55,5
37762,139.300000,121.990500,112.650000,12,5,53,5
37763,139.300000,121.548500,111.350000,12,5,55,5
37764,139.300000,120.495500,112.000000,12,5,54,5
37765,139.300000,121.662500,106.500000,12,5,63,4
37766,139.300000,121.015500,105.500000,12,5,64,5
37767,139.300000,121.204000,106.800000,12,5,62,5
37768,139.300000,121.295000,108.100000,12,5,60,5
37769,139.300000,121.613500,110.700000,12,5,56,5
37770,139.300000,122.094500,106.800000,12,5,62,5
37771,139.300000,121.821500,110.700000,12,5,56,5
37772,139.300000,121.223500,108.750000,12,5,59,5
37773,139.300000,122.166000,108.750000,12,5,59,5
37774,139.300000,121.769500,110.050000,12,5,57,5
37775,139.300000,121.522500,112.000000,12,5,54,5
37776,139.300000,122.465000,110.050000,12,5,57,5
37777,139.300000,122.354500,111.350000,12,5,55,5
37778,139.300000,121.886500,111.350000,12,5,55,5
37779,139.300000,120.001500,106.800000,12,5,62,5
37780,139.300000,121.776000,107.450000,12,5,61,5
37781,139.300000,121.613500,111.350000,12,5,55,5
37782,139.300000,121.776000,109.400000,12,5,58,5
37783,139.300000,121.802000,109.400000,12,5,58,5
37784,139.300000,121.061000,107.450000,12,5,61,5
37785,139.300000,122.939500,112.000000,12,5,54,5
37786,139.300000,120.908500,111.350000,12,5,55,5
37787,139.300000,120.489000,105.500000,12,5,64,5
37788,139.300000,120.593000,105.500000,12,5,64,5
37789,139.300000,122.101000,106.800000,12,5,62,5
37790,139.300000,121.574500,110.700000,12,5,56,5
37791,139.300000,121.977500,106.800000,12,5,62,5
37792,139.300000,121.724000,111.350000,12,5,55,5
37793,136.050000,117.973500,107.450000,17,5,61,5
37794,136.050000,121.470500,106.800000,17,5,62,5
37795,136.050000,121.334000,108.100000,17,5,60,5
37796,136.050000,122.712000,108.100000,17,5,60,5
37797,136.050000,121.587500,107.450000,17,5,61,5
37798,136.050000,121.496500,108.100000,17,5,60,5
37799,136.050000,122.088000,111.350000,17,5,55,5
37800,136.050000,120.736000,100.950000,17,5,71,5
37801,136.050000,121.867000,109.400000,17,5,58,5
37802,136.050000,121.392500,107.450000,17,5,61,5
37803,136.050000,120.879000,111.350000,17,5,55,5
37804,136.050000,121.331000,111.350000,17,5,55,5
37805,136.050000,121.847500,110.050000,17,5,57,5
37806,136.050000,120.684000,110.050000,17,5,57,5
37807,136.050000,121.431500,110.050000,17,5,57,5
37808,136.050000,121.802000,112.650000,17,5,53,5
37809,136.050000,120.853000,108.750000,17,5,59,5
37810,136.050000,121.639500,110.050000,17,5,57,5
37811,136.050000,120.638500,107.450000,17,5,61,5
37812,136.050000,121.061000,110.050000,17,5,57,5
37813,136.700000,121.912500,111.350000,16,5,55,5
37814,136.700000,122.848500,107.450000,16,5,61,5
37815,136.700000,122.423000,108.100000,16,5,60,5
37816,136.700000,121.782500,105.500000,16,5,64,5
37817,136.700000,120.664500,110.700000,16,5,56,5
37818,136.700000,122.894000,111.350000,16,5,55,5
37819,136.700000,122.380500,108.100000,16,5,60,5
37820,136.700000,122.504000,106.150000,16,5,63,5
37821,136.700000,122.829000,111.350000,16,5,55,5
37822,136.700000,122.400000,113.300000,16,5,52,5
37823,137.350000,121.529000,112.650000,15,5,53,5
37824,137.350000,120.388500,108.750000,15,5,59,5
37825,137.350000,120.011500,107.450000,15,5,61,5
37826,137.350000,120.599500,110.050000,15,5,57,5
37827,137.350000,120.859500,111.350000,15,5,55,5
37828,137.350000,122.627500,112.000000,15,5,54,5
37829,137.350000,120.944000,110.050000,15,5,57,5
37830,137.350000,119.975500,109.400000,15,5,58,5
37831,137.350000,122.770500,113.950000,15,5,51,5
37832,137.350000,121.035000,108.750000,15,5,59,5
37833,137.350000,122.101000,112.650000,15,5,53,5
37834,137.350000,121.977500,110.050000,15,5,57,5
37835,137.350000,120.001500,106.150000,15,5,63,5
37836,137.350000,120.190000,104.200000,15,5,66,5
37837,137.350000,120.664500,108.100000,15,5,60,5
37838,137.350000,121.529000,110.050000,15,5,57,5
37839,137.350000,122.504000,112.000000,15,5,54,5
37840,137.350000,120.508500,108.100000,15,5,60,5
37841,137.350000,119.865000,108.750000,15,5,59,5
37842,137.350000,120.833500,108.100000,15,5,60,5
37843,137.350000,122.189000,110.700000,15,5,56,5
37844,137.350000,121.587500,108.750000,15,5,59,5
37845,137.350000,121.158500,108.100000,15,5,60,5
37846,137.350000,122.159500,114.600000,15,5,50,5
37847,137.350000,120.131500,103.550000,15,5,67,5
37848,137.350000,120.313500,106.150000,15,5,63,5
37849,137.350000,122.478000,113.950000,15,5,51,5
37850,137.350000,122.309000,110.050000,15,5,57,5
37851,137.350000,121.561500,110.050000,15,5,57,5
37852,137.350000,120.983000,112.000000,15,5,54,5
37853,137.350000,121.750000,108.100000,15,5,60,5
37854,137.350000,121.470500,111.350000,15,5,55,5
37855,137.350000,121.565000,112.650000,15,5,53,5
37856,137.350000,120.528000,108.100000,15,5,60,5
37857,137.350000,121.685000,107.450000,15,5,61,5
37858,137.350000,121.828000,111.350000,15,5,55,5
37859,137.350000,119.930000,106.150000,15,5,63,5
37860,137.350000,121.971000,112.000000,15,5,54,5
37861,137.350000,120.931000,110.050000,15,5,57,5
37862,137.350000,120.151000,108.750000,15,5,59,5
37863,137.350000,122.380500,107.450000,15,5,61,5
37864,137.350000,120.261500,109.400000,15,5,58,5
37865,137.350000,122.527000,112.350000,15,5,54,4
37866,137.350000,120.684000,107.450000,15,5,61,5
37867,137.350000,120.378500,108.100000,15,5,60,5
37868,137.350000,121.737000,109.400000,15,5,58,5
37869,137.350000,121.893000,113.300000,15,5,52,5
37870,137.350000,121.009000,107.450000,15,5,61,5
37871,137.350000,121.340500,112.000000,15,5,54,5
37872,137.350000,119.949500,108.100000,15,5,60,5
37873,137.350000,120.762000,107.450000,15,5,61,5
37874,137.350000,121.659000,107.450000,15,5,61,5
37875,137.350000,122.939500,110.050000,15,5,57,5
37876,137.350000,120.749000,108.100000,15,5,60,5
37877,137.350000,122.335000,113.300000,15,5,52,5
37878,137.350000,122.705500,111.350000,15,5,55,5
37879,137.350000,120.320000,108.100000,15,5,60,5
37880,137.350000,119.546500,107.450000,15,5,61,5
37881,137.350000,120.044000,102.600000,15,5,69,4
37882,137.350000,119.319000,111.350000,15,5,55,5
37883,137.350000,121.425000,109.400000,15,5,58,5
37884,137.350000,121.061000,108.750000,15,5,59,5
37885,137.350000,120.307000,105.500000,15,5,64,5
37886,137.350000,121.932000,112.000000,15,5,54,5
37887,137.350000,120.749000,112.000000,15,5,54,5
37888,137.350000,119.917000,110.700000,15,5,56,5
37889,137.350000,122.822500,112.000000,15,5,54,5
37890,137.350000,121.028500,108.100000,15,5,60,5
37891,137.350000,121.630000,108.750000,15,5,59,5
37892,137.350000,121.061000,108.100000,15,5,60,5
37893,137.350000,122.315500,112.650000,15,5,53,5
37894,137.350000,119.774000,106.150000,15,5,63,5
37895,137.350000,122.569000,110.700000,15,5,56,5
37896,137.350000,120.209500,107.450000,15,5,61,5
37897,137.350000,121.756500,111.350000,15,5,55,5
37898,137.350000,121.951500,113.300000,15,5,52,5
37899,137.350000,120.326500,110.700000,15,5,56,5
37900,137.350000,122.900500,112.650000,15,5,53,5
37901,137.350000,122.731500,111.350000,15,5,55,5
37902,137.350000,122.725000,111.350000,15,5,55,5
37903,137.350000,121.477000,108.750000,15,5,59,5
37904,137.350000,122.413000,108.100000,15,5,60,5
37905,137.350000,121.067500,110.700000,15,5,56,5
37906,137.350000,121.360000,107.450000,15,5,61,5
37907,137.350000,122.185500,108.100000,15,5,60,5
37908,137.350000,121.077500,110.700000,15,5,56,5
37909,137.350000,120.684000,106.800000,15,5,62,5
37910,137.350000,122.276500,111.350000,15,5,55,5
37911,137.350000,123.050000,109.400000,15,5,58,5
37912,137.350000,120.658000,105.500000,15,5,64,5
37913,137.350000,120.885500,111.350000,15,5,55,5
37914,137.350000,121.483500,107.450000,15,5,61,5
37915,137.350000,120.794500,111.350000,15,5,55,5
37916,137.350000,119.898000,106.150000,15,5,63,5
37917,137.350000,121.103500,107.450000,15,5,61,5
37918,137.350000,120.346000,110.700000,15,5,56,5
37919,137.350000,121.002500,111.350000,15,5,55,5
37920,137.350000,119.754500,110.050000,15,5,57,5
37921,137.350000,122.673000,110.700000,15,5,56,5
37922,137.350000,122.933000,113.300000,15,5,52,5
37923,137.350000,122.094500,110.050000,15,5,57,5
37924,137.350000,121.587500,111.350000,15,5,55,5
37925,137.350000,120.742500,107.450000,15,5,61,5
37926,137.350000,121.786000,113.300000,15,5,52,5
37927,137.350000,120.951000,105.500000,15,5,64,5
37928,137.350000,121.184500,109.400000,15,5,58,5
37929,137.350000,120.677500,110.050000,15,5,57,5
37930,137.350000,122.091500,107.450000,15,5,61,5
37931,137.350000,123.365500,114.600000,15,5,50,5
37932,137.350000,120.268000,107.450000,15,5,61,5
37933,137.350000,123.463000,110.700000,15,5,56,5
37934,137.350000,121.230000,110.050000,15,5,57,5
37935,137.350000,122.835500,112.000000,15,5,54,5
37936,137.350000,120.573500,109.400000,15,5,58,5
37937,137.350000,119.699500,106.800000,15,5,62,5
37938,137.350000,122.673000,111.350000,15,5,55,5
37939,137.350000,121.971000,108.100000,15,5,60,5
37940,137.350000,121.724000,112.650000,15,5,53,5
37941,137.350000,122.231000,106.800000,15,5,62,5
37942,137.350000,122.530000,111.350000,15,5,55,5
37943,137.350000,121.262500,112.000000,15,5,54,5
37944,137.350000,119.793500,108.750000,15,5,59,5
37945,137.350000,120.866000,107.450000,15,5,61,5
37946,137.350000,122.978500,112.650000,15,5,53,5
37947,137.350000,123.463000,109.750000,15,5,58,4
37948,137.350000,121.340500,110.050000,15,5,57,5
37949,137.350000,121.568000,110.050000,15,5,57,5
37950,137.350000,121.669000,110.700000,15,5,56,5
37951,137.350000,121.194500,108.100000,15,5,60,5
37952,137.350000,120.547500,106.800000,15,5,62,5
37953,137.350000,120.840000,110.700000,15,5,56,5
37954,137.350000,121.178000,110.700000,15,5,56,5
37955,137.350000,121.094000,106.500000,15,5,63,4
37956,137.350000,123.362000,112.650000,15,5,53,5
37957,137.350000,121.688500,113.950000,15,5,51,5
37958,137.350000,119.910500,109.400000,15,5,58,5
37959,137.350000,121.522500,107.450000,15,5,61,5
37960,137.350000,121.487000,105.850000,15,5,64,4
37961,137.350000,120.723000,109.400000,15,5,58,5
37962,137.350000,121.685000,112.000000,15,5,54,5
37963,137.350000,122.075000,110.700000,15,5,56,5
37964,137.350000,120.567000,107.450000,15,5,61,5
37965,137.350000,121.366500,113.300000,15,5,52,5
37966,137.350000,119.530500,109.100000,15,5,59,4
37967,137.350000,120.248500,109.400000,15,5,58,5
37968,137.350000,121.457500,109.400000,15,5,58,5
37969,137.350000,121.678500,111.350000,15,5,55,5
37970,137.350000,121.503000,111.350000,15,5,55,5
37971,137.350000,121.324500,112.000000,15,5,54,5
37972,137.350000,121.321000,105.500000,15,5,64,5
37973,137.350000,122.790000,105.500000,15,5,64,5
37974,137.350000,121.994000,108.750000,15,5,59,5
37975,137.350000,121.262500,112.650000,15,5,53,5
37976,137.350000,119.598500,106.800000,15,5,62,5
37977,137.350000,123.089000,112.000000,15,5,54,5
37978,137.350000,120.268000,109.400000,15,5,58,5
37979,137.350000,122.744500,113.300000,15,5,52,5
37980,137.350000,122.432500,111.350000,15,5,55,5
37981,137.350000,123.749000,114.600000,15,5,50,5
37982,137.350000,121.646000,110.700000,15,5,56,5
37983,137.350000,122.835500,113.300000,15,5,52,5
37984,137.350000,122.972000,106.150000,15,5,63,5
37985,137.350000,122.731500,111.350000,15,5,55,5
37986,137.350000,120.411000,111.350000,15,5,55,5
37987,137.350000,121.126000,107.450000,15,5,61,5
37988,137.350000,120.174000,109.750000,15,5,58,4
37989,137.350000,119.936500,109.400000,15,5,58,5
37990,137.350000,123.030500,108.750000,15,5,59,5
37991,137.350000,123.053500,113.300000,15,5,52,5
37992,137.350000,122.224500,111.350000,15,5,55,5
37993,137.350000,120.703500,104.200000,15,5,66,5
37994,137.350000,121.665500,110.700000,15,5,56,5
37995,137.350000,121.750000,109.400000,15,5,58,5
37996,137.350000,122.881000,111.350000,15,5,55,5
37997,137.350000,123.024000,114.600000,15,5,50,5
37998,137.350000,122.159500,110.700000,15,5,56,5
37999,137.350000,119.572500,102.900000,15,5,68,5
38000,137.350000,122.621000,112.000000,15,5,54,5
38001,137.350000,121.399000,112.000000,15,5,54,5
38002,137.350000,122.816000,110.700000,15,5,56,5
38003,137.350000,122.169500,110.700000,15,5,56,5
38004,137.350000,122.150000,110.050000,15,5,57,5
38005,137.350000,120.684000,108.750000,15,5,59,5
38006,137.350000,121.951500,107.450000,15,5,61,5
