Iteration,Min Colors,Avg Colors
8486,6,6.610000
8487,6,6.510000
8488,6,6.510000
8489,6,6.570000
8490,6,6.570000
8491,6,6.490000
8492,6,6.580000
8493,6,6.570000
8494,6,6.560000
8495,6,6.540000
8496,6,6.560000
8497,6,6.530000
8498,6,6.620000
8499,6,6.480000
8500,6,6.550000
8501,6,6.460000
8502,6,6.610000
8503,6,6.420000
8504,6,6.460000
8505,6,6.510000
8506,6,6.500000
8507,6,6.470000
8508,6,6.510000
8509,6,6.550000
8510,6,6.600000
8511,6,6.600000
8512,6,6.540000
8513,6,6.570000
8514,6,6.660000
8515,6,6.530000
8516,6,6.560000
8517,6,6.570000
8518,6,6.580000
8519,6,6.560000
8520,6,6.470000
8521,6,6.510000
8522,6,6.550000
8523,6,6.540000
8524,6,6.500000
8525,6,6.620000
8526,6,6.560000
8527,6,6.510000
8528,6,6.610000
8529,6,6.530000
8530,6,6.520000
8531,6,6.540000
8532,6,6.440000
8533,6,6.500000
8534,6,6.480000
8535,6,6.530000
8536,6,6.570000
8537,6,6.520000
8538,6,6.500000
8539,6,6.670000
8540,6,6.530000
8541,6,6.560000
8542,6,6.470000
8543,6,6.550000
8544,6,6.560000
8545,6,6.590000
8546,6,6.520000
8547,6,6.690000
8548,6,6.490000
8549,6,6.560000
8550,6,6.520000
8551,6,6.530000
8552,6,6.520000
8553,6,6.540000
8554,6,6.650000
8555,6,6.550000
8556,6,6.520000
8557,6,6.630000
8558,6,6.560000
8559,6,6.610000
8560,6,6.530000
8561,6,6.650000
8562,6,6.520000
8563,6,6.530000
8564,6,6.440000
8565,6,6.530000
8566,6,6.520000
8567,6,6.530000
8568,6,6.610000
8569,6,6.560000
8570,6,6.500000
8571,6,6.630000
8572,6,6.450000
8573,6,6.570000
8574,6,6.600000
8575,6,6.550000
8576,6,6.520000
8577,6,6.580000
8578,6,6.440000
8579,6,6.600000
8580,6,6.590000
8581,6,6.560000
8582,6,6.530000
8583,6,6.600000
8584,6,6.550000
8585,6,6.580000
8586,6,6.550000
8587,6,6.570000
8588,6,6.530000
8589,6,6.440000
8590,6,6.500000
8591,6,6.550000
8592,6,6.470000
8593,6,6.580000
8594,6,6.560000
8595,6,6.390000
8596,6,6.570000
8597,6,6.590000
8598,6,6.480000
8599,6,6.550000
8600,6,6.550000
8601,6,6.580000
8602,6,6.550000
8603,6,6.560000
8604,6,6.460000
8605,6,6.450000
8606,6,6.590000
8607,6,6.600000
8608,6,6.610000
8609,6,6.530000
8610,6,6.650000
8611,6,6.520000
8612,6,6.600000
8613,6,6.530000
8614,6,6.520000
8615,6,6.470000
8616,6,6.680000
8617,6,6.500000
8618,6,6.550000
8619,6,6.560000
8620,6,6.550000
8621,6,6.510000
8622,6,6.580000
8623,6,6.600000
8624,6,6.590000
8625,6,6.450000
8626,6,6.510000
8627,6,6.460000
8628,6,6.440000
8629,6,6.540000
8630,6,6.480000
8631,6,6.440000
8632,6,6.600000
8633,6,6.610000
8634,6,6.470000
8635,6,6.650000
8636,6,6.510000
8637,6,6.560000
8638,6,6.530000
8639,6,6.520000
8640,6,6.520000
8641,6,6.540000
8642,6,6.580000
8643,6,6.500000
8644,6,6.550000
8645,6,6.580000
8646,6,6.530000
8647,6,6.420000
8648,6,6.510000
8649,6,6.500000
8650,6,6.480000
8651,6,6.410000
8652,6,6.540000
8653,6,6.540000
8654,6,6.540000
8655,6,6.510000
8656,6,6.460000
8657,6,6.490000
8658,6,6.470000
8659,6,6.550000
8660,6,6.560000
8661,6,6.490000
8662,6,6.610000
8663,6,6.550000
8664,6,6.530000
8665,6,6.640000
8666,6,6.540000
8667,6,6.600000
8668,6,6.540000
8669,6,6.480000
8670,6,6.560000
8671,6,6.420000
8672,6,6.510000
8673,6,6.540000
8674,6,6.490000
8675,6,6.610000
8676,6,6.450000
8677,6,6.580000
8678,6,6.610000
8679,6,6.510000
8680,6,6.530000
8681,6,6.550000
8682,6,6.510000
8683,6,6.540000
8684,6,6.550000
8685,6,6.580000
8686,6,6.520000
8687,6,6.470000
8688,6,6.670000
8689,6,6.500000
8690,6,6.510000
8691,6,6.600000
8692,6,6.540000
8693,6,6.580000
8694,6,6.530000
8695,6,6.450000
8696,6,6.430000
8697,6,6.480000
8698,6,6.590000
8699,6,6.530000
8700,6,6.560000
8701,6,6.560000
8702,6,6.530000
8703,6,6.550000
8704,6,6.550000
8705,6,6.540000
8706,6,6.480000
8707,6,6.520000
8708,6,6.490000
8709,6,6.420000
8710,6,6.570000
8711,6,6.480000
8712,6,6.450000
8713,6,6.540000
8714,6,6.560000
8715,6,6.610000
8716,6,6.420000
8717,6,6.460000
8718,6,6.430000
8719,6,6.490000
8720,6,6.520000
8721,6,6.590000
8722,6,6.510000
8723,6,6.490000
8724,6,6.410000
8725,6,6.480000
8726,6,6.520000
8727,6,6.510000
8728,6,6.590000
8729,6,6.530000
8730,6,6.620000
8731,6,6.480000
8732,6,6.590000
8733,6,6.520000
8734,6,6.460000
8735,6,6.530000
8736,6,6.390000
8737,6,6.520000
8738,6,6.520000
8739,6,6.480000
8740,6,6.500000
8741,6,6.620000
8742,6,6.560000
8743,6,6.540000
8744,6,6.470000
8745,6,6.420000
8746,6,6.470000
8747,6,6.520000
8748,6,6.500000
8749,6,6.540000
8750,6,6.440000
8751,6,6.490000
8752,6,6.480000
8753,6,6.450000
8754,6,6.480000
8755,6,6.560000
8756,6,6.490000
8757,6,6.550000
8758,6,6.410000
8759,6,6.550000
8760,6,6.530000
8761,6,6.430000
8762,6,6.450000
8763,6,6.540000
8764,6,6.570000
8765,6,6.520000
8766,6,6.530000
8767,6,6.570000
8768,6,6.400000
8769,6,6.450000
8770,6,6.550000
8771,6,6.630000
8772,6,6.470000
8773,6,6.510000
8774,6,6.430000
8775,6,6.550000
8776,6,6.570000
8777,6,6.490000
8778,6,6.480000
8779,6,6.350000
8780,6,6.590000
8781,6,6.470000
8782,6,6.430000
8783,6,6.550000
8784,6,6.550000
8785,6,6.440000
8786,6,6.460000
8787,6,6.590000
8788,6,6.570000
8789,6,6.480000
8790,6,6.460000
8791,6,6.430000
8792,6,6.480000
8793,6,6.410000
8794,6,6.480000
8795,6,6.530000
8796,6,6.540000
8797,6,6.500000
8798,6,6.650000
8799,6,6.620000
8800,6,6.480000
8801,6,6.470000
8802,6,6.540000
8803,6,6.550000
8804,6,6.600000
8805,6,6.520000
8806,6,6.500000
8807,6,6.550000
8808,6,6.560000
8809,6,6.520000
8810,6,6.530000
8811,6,6.480000
8812,6,6.530000
8813,6,6.520000
8814,6,6.530000
8815,6,6.450000
8816,6,6.440000
8817,6,6.590000
8818,6,6.440000
8819,6,6.460000
8820,6,6.570000
8821,6,6.560000
8822,6,6.430000
8823,6,6.520000
8824,6,6.510000
8825,6,6.480000
8826,6,6.450000
8827,6,6.530000
8828,6,6.340000
8829,6,6.450000
8830,6,6.430000
8831,6,6.450000
8832,6,6.560000
8833,6,6.560000
8834,6,6.360000
8835,6,6.440000
8836,6,6.450000
8837,6,6.430000
8838,6,6.570000
8839,6,6.520000
8840,6,6.480000
8841,6,6.540000
8842,6,6.360000
8843,6,6.390000
8844,6,6.470000
8845,6,6.470000
8846,6,6.500000
8847,6,6.430000
8848,6,6.450000
8849,6,6.510000
8850,6,6.590000
8851,6,6.470000
8852,6,6.450000
8853,6,6.510000
8854,6,6.530000
8855,6,6.450000
8856,6,6.440000
8857,6,6.430000
8858,6,6.490000
8859,6,6.460000
8860,6,6.390000
8861,6,6.520000
8862,6,6.440000
8863,6,6.550000
8864,6,6.520000
8865,6,6.510000
8866,6,6.490000
8867,6,6.560000
8868,6,6.490000
8869,6,6.410000
8870,6,6.470000
8871,6,6.510000
8872,6,6.490000
8873,6,6.530000
8874,6,6.430000
8875,6,6.470000
8876,6,6.420000
8877,6,6.470000
8878,6,6.470000
8879,6,6.510000
8880,6,6.580000
8881,6,6.460000
8882,6,6.510000
8883,6,6.410000
8884,6,6.460000
8885,6,6.450000
8886,6,6.470000
8887,6,6.450000
8888,6,6.470000
8889,6,6.500000
8890,6,6.440000
8891,6,6.520000
8892,6,6.590000
8893,6,6.510000
8894,6,6.490000
8895,6,6.520000
8896,6,6.400000
8897,6,6.440000
8898,6,6.460000
8899,6,6.500000
8900,6,6.410000
8901,6,6.450000
8902,6,6.460000
8903,6,6.430000
8904,6,6.640000
8905,6,6.440000
8906,6,6.470000
8907,6,6.410000
8908,6,6.430000
8909,6,6.520000
8910,6,6.490000
8911,6,6.410000
8912,6,6.470000
8913,6,6.500000
8914,6,6.470000
8915,6,6.550000
8916,6,6.460000
8917,6,6.390000
8918,6,6.490000
8919,6,6.400000
8920,6,6.500000
8921,6,6.380000
8922,6,6.380000
8923,6,6.560000
8924,6,6.500000
8925,6,6.420000
8926,6,6.480000
8927,6,6.490000
8928,6,6.380000
8929,6,6.470000
8930,6,6.480000
8931,6,6.550000
8932,6,6.450000
8933,6,6.480000
8934,6,6.430000
8935,6,6.460000
8936,6,6.420000
8937,6,6.390000
8938,6,6.490000
8939,6,6.490000
8940,6,6.510000
8941,6,6.400000
8942,6,6.600000
8943,6,6.450000
8944,6,6.470000
8945,6,6.420000
8946,6,6.480000
8947,6,6.500000
8948,6,6.490000
8949,6,6.510000
8950,6,6.530000
8951,6,6.420000
8952,6,6.420000
8953,6,6.490000
8954,6,6.360000
8955,6,6.470000
8956,6,6.430000
8957,6,6.510000
8958,6,6.420000
8959,6,6.420000
8960,6,6.550000
8961,6,6.590000
8962,6,6.510000
8963,6,6.540000
8964,6,6.480000
8965,6,6.440000
8966,6,6.490000
8967,6,6.430000
8968,6,6.530000
8969,6,6.530000
8970,6,6.430000
8971,6,6.360000
8972,6,6.490000
8973,6,6.580000
8974,6,6.440000
8975,6,6.520000
8976,6,6.460000
8977,6,6.360000
8978,6,6.420000
8979,6,6.490000
8980,6,6.460000
8981,6,6.410000
8982,6,6.480000
8983,6,6.500000
8984,6,6.500000
8985,6,6.490000
8986,6,6.430000
8987,6,6.520000
8988,6,6.480000
8989,6,6.490000
8990,6,6.500000
8991,6,6.500000
8992,6,6.370000
8993,6,6.340000
8994,6,6.460000
8995,6,6.410000
8996,6,6.320000
8997,6,6.410000
8998,6,6.450000
8999,6,6.530000
9000,6,6.420000
9001,6,6.510000
9002,6,6.470000
9003,6,6.390000
9004,6,6.350000
9005,6,6.480000
9006,6,6.430000
9007,6,6.480000
9008,6,6.420000
9009,6,6.450000
9010,6,6.330000
9011,6,6.390000
9012,6,6.400000
9013,6,6.420000
9014,6,6.500000
9015,6,6.470000
9016,6,6.450000
9017,6,6.470000
9018,6,6.420000
9019,6,6.470000
9020,6,6.490000
9021,6,6.410000
9022,6,6.450000
9023,6,6.410000
9024,6,6.440000
9025,6,6.440000
9026,6,6.450000
9027,6,6.500000
9028,6,6.360000
9029,6,6.430000
9030,6,6.310000
9031,6,6.380000
9032,6,6.540000
9033,6,6.420000
9034,6,6.420000
9035,6,6.510000
9036,6,6.410000
9037,6,6.400000
9038,6,6.350000
9039,6,6.400000
9040,6,6.430000
9041,6,6.410000
9042,6,6.490000
9043,6,6.420000
9044,6,6.370000
9045,6,6.440000
9046,6,6.400000
9047,6,6.460000
9048,6,6.350000
9049,6,6.340000
9050,6,6.460000
9051,6,6.490000
9052,6,6.420000
9053,6,6.370000
9054,6,6.350000
9055,6,6.310000
9056,6,6.450000
9057,6,6.370000
9058,6,6.370000
9059,6,6.510000
9060,6,6.450000
9061,6,6.560000
9062,6,6.460000
9063,6,6.450000
9064,6,6.480000
9065,6,6.410000
9066,6,6.510000
9067,6,6.480000
9068,6,6.450000
9069,6,6.390000
9070,6,6.420000
9071,6,6.390000
9072,6,6.470000
9073,6,6.420000
9074,6,6.390000
9075,6,6.400000
9076,6,6.320000
9077,6,6.380000
9078,6,6.360000
9079,6,6.470000
9080,6,6.480000
9081,6,6.390000
9082,6,6.400000
9083,6,6.350000
9084,6,6.290000
9085,6,6.460000
9086,6,6.390000
9087,6,6.440000
9088,6,6.410000
9089,6,6.390000
9090,6,6.420000
9091,6,6.490000
9092,6,6.420000
9093,6,6.340000
9094,6,6.440000
9095,6,6.420000
9096,6,6.440000
9097,6,6.410000
9098,6,6.450000
9099,6,6.470000
9100,6,6.450000
9101,6,6.430000
9102,6,6.430000
9103,6,6.400000
9104,6,6.410000
9105,6,6.410000
9106,6,6.470000
9107,6,6.400000
9108,6,6.350000
9109,6,6.400000
9110,6,6.400000
9111,6,6.380000
9112,6,6.440000
9113,6,6.420000
9114,6,6.340000
9115,6,6.410000
9116,6,6.440000
9117,6,6.330000
9118,6,6.370000
9119,6,6.320000
9120,6,6.370000
9121,6,6.360000
9122,6,6.430000
9123,6,6.350000
9124,6,6.410000
9125,6,6.500000
9126,6,6.350000
9127,6,6.410000
9128,6,6.450000
9129,6,6.430000
9130,6,6.440000
9131,6,6.440000
9132,6,6.370000
9133,6,6.420000
9134,6,6.410000
9135,6,6.450000
9136,6,6.360000
9137,6,6.390000
9138,6,6.450000
9139,6,6.390000
9140,6,6.370000
9141,6,6.430000
9142,6,6.400000
9143,6,6.430000
9144,6,6.340000
9145,6,6.390000
9146,6,6.400000
9147,6,6.320000
9148,6,6.370000
9149,6,6.370000
9150,6,6.430000
9151,6,6.380000
9152,6,6.420000
9153,6,6.390000
9154,6,6.450000
9155,6,6.380000
9156,6,6.420000
9157,6,6.370000
9158,6,6.320000
9159,6,6.460000
9160,6,6.390000
9161,6,6.430000
9162,6,6.380000
9163,6,6.450000
9164,6,6.310000
9165,6,6.430000
9166,6,6.460000
9167,6,6.360000
9168,6,6.350000
9169,6,6.390000
9170,6,6.390000
9171,6,6.420000
9172,6,6.460000
9173,6,6.420000
9174,6,6.380000
9175,6,6.490000
9176,6,6.360000
9177,6,6.410000
9178,6,6.370000
9179,6,6.430000
9180,6,6.390000
9181,6,6.430000
9182,6,6.430000
9183,6,6.420000
9184,6,6.380000
9185,6,6.310000
9186,6,6.480000
9187,6,6.470000
9188,6,6.420000
9189,6,6.510000
9190,6,6.340000
9191,6,6.330000
9192,6,6.340000
9193,6,6.440000
9194,6,6.320000
9195,6,6.390000
9196,6,6.430000
9197,6,6.350000
9198,6,6.300000
9199,6,6.400000
9200,6,6.500000
9201,6,6.480000
9202,6,6.370000
9203,6,6.380000
9204,6,6.350000
9205,6,6.410000
9206,6,6.310000
9207,6,6.390000
9208,6,6.310000
9209,6,6.360000
9210,6,6.390000
9211,6,6.320000
9212,6,6.370000
9213,6,6.420000
9214,6,6.390000
9215,6,6.400000
9216,6,6.430000
9217,6,6.390000
9218,6,6.420000
9219,6,6.390000
9220,6,6.310000
9221,6,6.290000
9222,6,6.290000
9223,6,6.370000
9224,6,6.330000
9225,6,6.340000
9226,6,6.410000
9227,6,6.300000
9228,6,6.370000
9229,6,6.350000
9230,6,6.270000
9231,6,6.330000
9232,6,6.510000
9233,6,6.460000
9234,6,6.360000
9235,6,6.460000
9236,6,6.440000
9237,6,6.290000
9238,6,6.270000
9239,6,6.390000
9240,6,6.340000
9241,6,6.350000
9242,6,6.350000
9243,6,6.380000
9244,6,6.340000
9245,6,6.330000
9246,6,6.380000
9247,6,6.320000
9248,6,6.260000
9249,6,6.410000
9250,6,6.320000
9251,6,6.340000
9252,6,6.350000
9253,6,6.390000
9254,6,6.420000
9255,6,6.350000
9256,6,6.510000
9257,6,6.360000
9258,6,6.320000
9259,6,6.280000
9260,6,6.300000
9261,6,6.350000
9262,6,6.420000
9263,6,6.320000
9264,6,6.310000
9265,6,6.320000
9266,6,6.410000
9267,6,6.390000
9268,6,6.190000
9269,6,6.410000
9270,6,6.360000
9271,6,6.310000
9272,6,6.360000
9273,6,6.340000
9274,6,6.410000
9275,6,6.380000
9276,6,6.300000
9277,6,6.400000
9278,6,6.340000
9279,6,6.330000
9280,6,6.310000
9281,6,6.410000
9282,6,6.360000
9283,6,6.360000
9284,6,6.310000
9285,6,6.390000
9286,6,6.410000
9287,6,6.290000
9288,6,6.410000
9289,6,6.350000
9290,6,6.370000
9291,6,6.360000
9292,6,6.340000
9293,6,6.340000
9294,6,6.320000
9295,6,6.390000
9296,6,6.380000
9297,6,6.400000
9298,6,6.280000
9299,6,6.320000
9300,6,6.320000
9301,6,6.350000
9302,6,6.290000
9303,6,6.310000
9304,6,6.280000
9305,6,6.320000
9306,6,6.230000
9307,6,6.310000
9308,6,6.360000
9309,6,6.440000
9310,6,6.340000
9311,6,6.410000
9312,6,6.330000
9313,6,6.260000
9314,6,6.310000
9315,6,6.500000
9316,6,6.360000
9317,6,6.410000
9318,6,6.320000
9319,6,6.300000
9320,6,6.380000
9321,6,6.320000
9322,6,6.330000
9323,6,6.300000
9324,6,6.330000
9325,6,6.250000
9326,6,6.330000
9327,6,6.300000
9328,6,6.310000
9329,6,6.320000
9330,6,6.330000
9331,6,6.330000
9332,6,6.340000
9333,6,6.310000
9334,6,6.250000
9335,6,6.300000
9336,6,6.270000
9337,6,6.290000
9338,6,6.310000
9339,6,6.350000
9340,6,6.430000
9341,6,6.270000
9342,6,6.320000
9343,6,6.360000
9344,6,6.320000
9345,6,6.290000
9346,6,6.280000
9347,6,6.390000
9348,6,6.270000
9349,6,6.260000
9350,6,6.320000
9351,6,6.240000
9352,6,6.420000
9353,6,6.330000
9354,6,6.350000
9355,6,6.250000
9356,6,6.350000
9357,6,6.290000
9358,6,6.310000
9359,6,6.220000
9360,6,6.370000
9361,6,6.350000
9362,6,6.290000
9363,6,6.260000
9364,6,6.300000
9365,6,6.230000
9366,6,6.310000
9367,6,6.300000
9368,6,6.310000
9369,6,6.360000
9370,6,6.300000
9371,6,6.310000
9372,6,6.350000
9373,6,6.270000
9374,6,6.210000
9375,6,6.260000
9376,6,6.200000
9377,6,6.350000
9378,6,6.300000
9379,6,6.180000
9380,6,6.330000
9381,6,6.320000
9382,6,6.260000
9383,6,6.310000
9384,6,6.310000
9385,6,6.320000
9386,6,6.300000
9387,6,6.380000
9388,6,6.300000
9389,6,6.310000
9390,6,6.270000
9391,6,6.230000
9392,6,6.330000
9393,6,6.270000
9394,6,6.310000
9395,6,6.280000
9396,6,6.260000
9397,6,6.410000
9398,6,6.310000
9399,6,6.290000
9400,6,6.350000
9401,6,6.270000
9402,6,6.300000
9403,6,6.290000
9404,6,6.230000
9405,6,6.240000
9406,6,6.340000
9407,6,6.270000
9408,6,6.240000
9409,6,6.230000
9410,6,6.280000
9411,6,6.250000
9412,6,6.290000
9413,6,6.330000
9414,6,6.240000
9415,6,6.270000
9416,6,6.310000
9417,6,6.300000
9418,6,6.270000
9419,6,6.320000
9420,6,6.320000
9421,6,6.320000
9422,6,6.290000
9423,6,6.290000
9424,6,6.240000
9425,6,6.280000
9426,6,6.310000
9427,6,6.280000
9428,6,6.270000
9429,6,6.250000
9430,6,6.270000
9431,6,6.330000
9432,6,6.240000
9433,6,6.270000
9434,6,6.310000
9435,6,6.260000
9436,6,6.260000
9437,6,6.300000
9438,6,6.280000
9439,6,6.270000
9440,6,6.270000
9441,6,6.270000
9442,6,6.330000
9443,6,6.330000
9444,6,6.230000
9445,6,6.370000
9446,6,6.320000
9447,6,6.260000
9448,6,6.310000
9449,6,6.280000
9450,6,6.290000
9451,6,6.300000
9452,6,6.310000
9453,6,6.220000
9454,6,6.350000
9455,6,6.360000
9456,6,6.240000
9457,6,6.280000
9458,6,6.250000
9459,6,6.280000
9460,6,6.210000
9461,6,6.280000
9462,6,6.280000
9463,6,6.330000
9464,6,6.280000
9465,6,6.280000
9466,6,6.250000
9467,6,6.220000
9468,6,6.290000
9469,6,6.310000
9470,6,6.360000
9471,6,6.240000
9472,6,6.290000
9473,6,6.290000
9474,6,6.200000
9475,6,6.230000
9476,6,6.330000
9477,6,6.190000
9478,6,6.290000
9479,6,6.290000
9480,6,6.220000
9481,6,6.260000
9482,6,6.280000
9483,6,6.250000
9484,6,6.260000
9485,6,6.290000
9486,6,6.220000
9487,6,6.180000
9488,6,6.260000
9489,6,6.240000
9490,6,6.180000
9491,6,6.160000
9492,6,6.270000
9493,6,6.210000
9494,6,6.290000
9495,6,6.350000
9496,6,6.250000
9497,6,6.280000
9498,6,6.270000
9499,6,6.230000
9500,6,6.280000
9501,6,6.260000
9502,6,6.200000
9503,6,6.240000
9504,6,6.220000
9505,6,6.270000
9506,6,6.250000
9507,6,6.220000
9508,6,6.200000
9509,6,6.260000
9510,6,6.270000
9511,6,6.190000
9512,6,6.260000
9513,6,6.280000
9514,6,6.230000
9515,6,6.320000
9516,6,6.270000
9517,6,6.200000
9518,6,6.280000
9519,6,6.190000
9520,6,6.240000
9521,6,6.220000
9522,6,6.210000
9523,6,6.330000
9524,6,6.290000
9525,6,6.120000
9526,6,6.290000
9527,6,6.290000
9528,6,6.250000
9529,6,6.150000
9530,6,6.210000
9531,6,6.250000
9532,6,6.210000
9533,6,6.280000
9534,6,6.150000
9535,6,6.200000
9536,6,6.180000
9537,6,6.160000
9538,6,6.220000
9539,6,6.250000
9540,6,6.190000
9541,6,6.290000
9542,6,6.260000
9543,6,6.250000
9544,6,6.210000
9545,6,6.270000
9546,6,6.210000
9547,6,6.170000
9548,6,6.150000
9549,6,6.240000
9550,6,6.160000
9551,6,6.290000
9552,6,6.200000
9553,6,6.270000
9554,6,6.300000
9555,6,6.170000
9556,6,6.180000
9557,6,6.180000
9558,6,6.190000
9559,6,6.160000
9560,6,6.210000
9561,6,6.210000
9562,6,6.210000
9563,6,6.210000
9564,6,6.200000
9565,6,6.190000
9566,6,6.160000
9567,6,6.280000
9568,6,6.210000
9569,6,6.160000
9570,6,6.190000
9571,6,6.190000
9572,6,6.250000
9573,6,6.170000
9574,6,6.150000
9575,6,6.230000
9576,6,6.170000
9577,6,6.210000
9578,6,6.190000
9579,6,6.210000
9580,6,6.230000
9581,6,6.180000
9582,6,6.200000
9583,6,6.170000
9584,6,6.170000
9585,6,6.150000
9586,6,6.170000
9587,6,6.150000
9588,6,6.240000
9589,6,6.210000
9590,6,6.180000
9591,6,6.200000
9592,6,6.180000
9593,6,6.180000
9594,6,6.240000
9595,6,6.170000
9596,6,6.150000
9597,6,6.190000
9598,6,6.240000
9599,6,6.200000
9600,6,6.190000
9601,6,6.170000
9602,6,6.190000
9603,6,6.160000
9604,6,6.150000
9605,6,6.170000
9606,6,6.140000
9607,6,6.180000
9608,6,6.190000
9609,6,6.190000
9610,6,6.120000
9611,6,6.190000
9612,6,6.220000
9613,6,6.200000
9614,6,6.190000
9615,6,6.200000
9616,6,6.210000
9617,6,6.110000
9618,6,6.190000
9619,6,6.160000
9620,6,6.170000
9621,6,6.240000
9622,6,6.240000
9623,6,6.200000
9624,6,6.150000
9625,6,6.150000
9626,6,6.170000
9627,6,6.220000
9628,6,6.150000
9629,6,6.180000
9630,6,6.150000
9631,6,6.120000
9632,6,6.140000
9633,6,6.140000
9634,6,6.230000
9635,6,6.080000
9636,6,6.160000
9637,6,6.200000
9638,6,6.150000
9639,6,6.100000
9640,6,6.180000
9641,6,6.130000
9642,6,6.120000
9643,6,6.210000
9644,6,6.110000
9645,6,6.230000
9646,6,6.180000
9647,6,6.190000
9648,6,6.160000
9649,6,6.200000
9650,6,6.160000
9651,6,6.200000
9652,6,6.160000
9653,6,6.160000
9654,6,6.160000
9655,6,6.170000
9656,6,6.140000
9657,6,6.200000
9658,6,6.170000
9659,6,6.170000
9660,6,6.140000
9661,6,6.150000
9662,6,6.170000
9663,6,6.080000
9664,6,6.130000
9665,6,6.110000
9666,6,6.220000
9667,6,6.140000
9668,6,6.130000
9669,6,6.140000
9670,6,6.080000
9671,6,6.120000
9672,6,6.130000
9673,6,6.110000
9674,6,6.120000
9675,6,6.100000
9676,6,6.160000
9677,6,6.120000
9678,6,6.160000
9679,6,6.180000
9680,6,6.130000
9681,6,6.080000
9682,6,6.110000
9683,6,6.140000
9684,6,6.120000
9685,6,6.100000
9686,6,6.140000
9687,6,6.160000
9688,6,6.150000
9689,6,6.150000
9690,6,6.180000
9691,6,6.090000
9692,6,6.150000
9693,6,6.130000
9694,6,6.140000
9695,6,6.120000
9696,6,6.120000
9697,6,6.100000
9698,6,6.110000
9699,6,6.140000
9700,6,6.130000
9701,6,6.140000
9702,6,6.170000
9703,6,6.220000
9704,6,6.110000
9705,6,6.150000
9706,6,6.140000
9707,6,6.150000
9708,6,6.190000
9709,6,6.140000
9710,6,6.070000
9711,6,6.090000
9712,6,6.190000
9713,6,6.070000
9714,6,6.140000
9715,6,6.040000
9716,6,6.090000
9717,6,6.100000
9718,6,6.100000
9719,6,6.100000
9720,6,6.100000
9721,6,6.100000
9722,6,6.110000
9723,6,6.090000
9724,6,6.140000
9725,6,6.070000
9726,6,6.090000
9727,6,6.150000
9728,6,6.100000
9729,6,6.070000
9730,6,6.100000
9731,6,6.160000
9732,6,6.090000
9733,6,6.090000
9734,6,6.130000
9735,6,6.150000
9736,6,6.080000
9737,6,6.090000
9738,6,6.080000
9739,6,6.100000
9740,6,6.070000
9741,6,6.050000
9742,6,6.050000
9743,6,6.130000
9744,6,6.080000
9745,6,6.070000
9746,6,6.160000
9747,6,6.100000
9748,6,6.080000
9749,6,6.100000
9750,6,6.130000
9751,6,6.070000
9752,6,6.140000
9753,6,6.040000
9754,6,6.050000
9755,6,6.070000
9756,6,6.080000
9757,6,6.100000
9758,6,6.120000
9759,6,6.130000
9760,6,6.090000
9761,6,6.120000
9762,6,6.100000
9763,6,6.070000
9764,6,6.100000
9765,6,6.100000
9766,6,6.090000
9767,6,6.110000
9768,6,6.060000
9769,6,6.070000
9770,6,6.070000
9771,6,6.100000
9772,6,6.090000
9773,6,6.050000
9774,6,6.050000
9775,6,6.050000
9776,6,6.100000
9777,6,6.090000
9778,6,6.060000
9779,6,6.050000
9780,6,6.090000
9781,6,6.090000
9782,6,6.070000
9783,6,6.090000
9784,6,6.080000
9785,6,6.070000
9786,6,6.090000
9787,6,6.080000
9788,6,6.070000
9789,6,6.090000
9790,6,6.110000
9791,6,6.030000
9792,6,6.060000
9793,6,6.070000
9794,6,6.100000
9795,6,6.080000
9796,6,6.060000
9797,6,6.030000
9798,6,6.140000
9799,6,6.070000
9800,6,6.110000
9801,6,6.060000
9802,6,6.040000
9803,6,6.100000
9804,6,6.080000
9805,6,6.100000
9806,6,6.070000
9807,6,6.070000
9808,6,6.050000
9809,6,6.030000
9810,6,6.060000
9811,6,6.080000
9812,6,6.080000
9813,6,6.060000
9814,6,6.110000
9815,6,6.030000
9816,6,6.090000
9817,6,6.070000
9818,6,6.110000
9819,6,6.060000
9820,6,6.050000
9821,6,6.060000
9822,6,6.030000
9823,6,6.070000
9824,6,6.050000
9825,6,6.100000
9826,6,6.080000
9827,6,6.070000
9828,6,6.040000
9829,6,6.040000
9830,6,6.100000
9831,6,6.010000
9832,6,6.030000
9833,6,6.060000
9834,6,6.030000
9835,6,6.050000
9836,6,6.090000
9837,6,6.040000
9838,6,6.050000
9839,6,6.170000
9840,6,6.070000
9841,6,6.100000
9842,6,6.070000
9843,6,6.030000
9844,6,6.050000
9845,6,6.050000
9846,6,6.060000
9847,6,6.060000
9848,6,6.040000
9849,6,6.030000
9850,6,6.040000
9851,6,6.100000
9852,6,6.090000
9853,6,6.030000
9854,6,6.080000
9855,6,6.050000
9856,6,6.080000
9857,6,6.050000
9858,6,6.050000
9859,6,6.050000
9860,6,6.050000
9861,6,6.040000
9862,6,6.040000
9863,6,6.040000
9864,6,6.050000
9865,6,6.050000
9866,6,6.050000
9867,6,6.030000
9868,6,6.020000
9869,6,6.060000
9870,6,6.050000
9871,6,6.070000
9872,6,6.040000
9873,6,6.040000
9874,6,6.050000
9875,6,6.040000
9876,6,6.050000
9877,6,6.020000
9878,6,6.020000
9879,6,6.070000
9880,6,6.050000
9881,6,6.040000
9882,6,6.030000
9883,6,6.020000
