Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
4785,140.100000,123.432000,5.055213,12,21,4
4786,140.100000,124.575000,5.563099,15,21,4
4787,140.100000,124.350000,5.300840,15,21,4
4788,140.100000,124.107000,5.917943,15,21,4
4789,140.100000,124.476000,5.739601,15,21,4
4790,140.100000,123.864000,5.219876,15,21,4
4791,140.100000,123.693000,5.576885,15,21,4
4792,141.000000,124.188000,5.426754,15,20,4
4793,141.000000,122.910000,5.684268,11,20,4
4794,141.000000,124.143000,5.302910,5,20,4
4795,141.000000,124.539000,5.352231,15,20,4
4796,141.000000,124.026000,5.824356,15,20,4
4797,141.000000,123.909000,4.897348,15,20,4
4798,141.000000,124.476000,6.282645,15,20,4
4799,141.000000,124.683000,5.509375,15,20,4
4800,141.000000,125.286000,5.545665,15,20,4
4801,141.000000,125.466000,5.271911,15,20,4
4802,141.000000,123.963000,5.816333,15,20,4
4803,141.000000,124.818000,5.422423,15,20,4
4804,141.000000,124.512000,5.296835,15,20,4
4805,141.000000,124.044000,5.304231,15,20,4
4806,141.000000,124.044000,5.281275,15,20,4
4807,141.000000,124.206000,5.646695,15,20,4
4808,141.000000,124.386000,4.982490,15,20,4
4809,141.000000,124.287000,5.401882,15,20,4
4810,141.000000,123.837000,5.918491,15,20,4
4811,141.000000,124.287000,5.337015,15,20,4
4812,141.000000,124.071000,5.836408,15,20,4
4813,141.000000,124.053000,5.416557,15,20,4
4814,141.000000,123.594000,5.673884,15,20,4
4815,141.000000,124.818000,5.703444,15,20,4
4816,141.000000,124.152000,5.181187,15,20,4
4817,141.000000,124.431000,5.020831,15,20,4
4818,141.000000,124.908000,5.468979,15,20,4
4819,141.000000,123.459000,5.939311,15,20,4
4820,141.000000,123.981000,4.881776,15,20,4
4821,141.000000,123.774000,5.418000,15,20,4
4822,141.000000,123.972000,4.969891,15,20,4
4823,141.000000,124.827000,5.013339,15,20,4
4824,141.000000,123.792000,5.483770,15,20,4
4825,141.000000,123.621000,5.066760,13,20,4
4826,141.000000,123.333000,5.210145,15,20,4
4827,141.000000,124.557000,5.469831,15,20,4
4828,141.000000,124.521000,5.380005,15,20,4
4829,141.000000,124.656000,5.153976,15,20,4
4830,141.000000,124.521000,5.383016,15,20,4
4831,141.000000,124.107000,5.703267,15,20,4
4832,141.000000,124.197000,5.593129,15,20,4
4833,141.000000,123.702000,5.181968,15,20,4
4834,141.000000,123.774000,5.580029,15,20,4
4835,141.000000,123.450000,5.417223,10,20,4
4836,141.000000,123.873000,5.432087,15,20,4
4837,141.000000,124.071000,5.650244,9,20,4
4838,141.000000,124.872000,5.225707,15,20,4
4839,141.000000,124.287000,5.069253,8,20,4
4840,141.000000,124.017000,5.866806,15,20,4
4841,141.000000,125.412000,5.286119,15,20,4
4842,141.000000,123.909000,5.194326,15,20,4
4843,141.000000,124.962000,5.144002,15,20,4
4844,141.000000,122.865000,5.723851,15,20,4
4845,141.000000,124.665000,5.208155,15,20,4
4846,141.000000,123.873000,5.895453,15,20,4
4847,141.000000,123.549000,5.365231,15,20,4
4848,141.000000,124.638000,4.728864,15,20,4
4849,141.000000,124.485000,5.937784,15,20,4
4850,141.000000,124.143000,4.939114,15,20,4
4851,141.000000,123.981000,5.330698,15,20,4
4852,141.000000,123.684000,5.850858,12,20,4
4853,141.000000,123.891000,4.995600,15,20,4
4854,141.000000,124.548000,4.890040,15,20,4
4855,141.000000,123.342000,5.537421,15,20,4
4856,141.000000,124.485000,4.885558,15,20,4
4857,141.000000,123.999000,5.772495,15,20,4
4858,141.000000,123.990000,5.340421,15,20,4
4859,141.000000,124.206000,5.589022,15,20,4
4860,141.000000,125.475000,5.176956,15,20,4
4861,141.000000,124.476000,5.564766,15,20,4
4862,141.000000,124.530000,5.642792,15,20,4
4863,141.000000,123.693000,5.670507,15,20,4
4864,141.000000,123.882000,5.356293,15,20,4
4865,141.000000,123.063000,5.037195,15,20,4
4866,141.000000,123.909000,5.955654,15,20,4
4867,141.000000,124.881000,5.227900,15,20,4
4868,141.000000,123.855000,5.544139,15,20,4
4869,141.000000,123.495000,5.974502,15,20,4
4870,141.000000,125.196000,5.272986,15,20,4
4871,141.000000,123.153000,5.254112,15,20,4
4872,141.000000,124.962000,4.988923,15,20,4
4873,141.000000,124.170000,5.077627,15,20,4
4874,141.000000,124.035000,5.576188,15,20,4
4875,141.000000,124.305000,5.560187,15,20,4
4876,141.000000,124.269000,5.514430,15,20,4
4877,141.000000,124.593000,5.756983,15,20,4
4878,141.000000,123.495000,5.795574,15,20,4
4879,141.000000,123.567000,4.974737,12,20,4
4880,141.000000,123.675000,4.951432,6,20,4
4881,141.000000,123.648000,5.287958,15,20,4
4882,141.000000,123.963000,4.988720,13,20,4
4883,141.000000,124.611000,5.249855,15,20,4
4884,141.000000,124.485000,5.712519,15,20,4
4885,141.000000,124.764000,5.250819,15,20,4
4886,141.000000,124.512000,4.963694,15,20,4
4887,141.000000,124.278000,5.011279,15,20,4
4888,141.000000,123.972000,5.848865,15,20,4
4889,141.000000,124.107000,5.985988,15,20,4
4890,141.000000,124.647000,5.776927,15,20,4
4891,141.000000,124.629000,5.760977,15,20,4
4892,141.000000,124.422000,5.878564,15,20,4
4893,141.000000,124.422000,5.521894,15,20,4
4894,141.000000,124.476000,5.219255,15,20,4
4895,141.000000,124.251000,5.710420,15,20,4
4896,141.000000,125.016000,5.083399,15,20,4
4897,141.000000,123.531000,5.335254,15,20,4
4898,141.000000,124.611000,5.289818,15,20,4
4899,141.000000,124.368000,5.109401,15,20,4
4900,141.000000,123.693000,5.354592,15,20,4
4901,141.000000,123.999000,5.293798,15,20,4
4902,141.000000,124.395000,5.421520,15,20,4
4903,141.000000,123.504000,5.810851,15,20,4
4904,141.000000,124.458000,4.887887,15,20,4
4905,141.000000,124.116000,5.162455,15,20,4
4906,141.000000,124.854000,5.408723,15,20,4
4907,141.000000,124.359000,5.300832,11,20,4
4908,141.000000,124.575000,5.037388,15,20,4
4909,141.000000,124.818000,5.043181,15,20,4
4910,141.000000,125.322000,5.648072,15,20,4
4911,141.000000,125.016000,4.699207,15,20,4
4912,141.000000,124.548000,5.505588,15,20,4
4913,141.000000,124.863000,5.064458,7,20,4
4914,141.000000,124.620000,5.012604,15,20,4
4915,141.000000,125.205000,5.206599,4,20,4
4916,141.000000,126.627000,5.085526,15,20,4
4917,141.000000,125.358000,5.089227,15,20,4
4918,141.000000,125.052000,4.927991,5,20,4
4919,141.000000,123.603000,5.669364,3,20,4
4920,141.000000,125.277000,4.479171,15,20,4
4921,141.000000,124.377000,5.567582,15,20,4
4922,141.000000,125.844000,4.717443,15,20,4
4923,141.000000,124.440000,5.316860,15,20,4
4924,141.000000,123.873000,5.651334,15,20,4
4925,141.000000,124.890000,5.155201,15,20,4
4926,141.000000,125.682000,5.111778,8,20,4
4927,141.000000,125.322000,4.788102,15,20,4
4928,141.000000,125.448000,4.559155,15,20,4
4929,141.000000,125.304000,5.380946,15,20,4
4930,141.000000,124.755000,5.726681,9,20,4
4931,141.000000,124.845000,5.475041,11,20,4
4932,141.000000,124.728000,5.244275,15,20,4
4933,141.000000,124.773000,4.727279,13,20,4
4934,141.000000,125.583000,5.069893,15,20,4
4935,141.000000,125.268000,5.123649,7,20,4
4936,141.000000,125.664000,5.129084,15,20,4
4937,141.000000,123.702000,5.079350,15,20,4
4938,141.000000,123.864000,5.407375,15,20,4
4939,141.000000,124.152000,5.356444,12,20,4
4940,141.000000,124.809000,5.711271,15,20,4
4941,141.000000,125.484000,4.707817,15,20,4
4942,141.000000,124.098000,5.234844,15,20,4
4943,141.000000,124.800000,5.274031,11,20,4
4944,141.000000,124.845000,5.781581,11,20,4
4945,141.000000,124.386000,5.722500,9,20,4
4946,141.000000,124.674000,5.377483,9,20,4
4947,141.000000,124.233000,5.592550,6,20,4
4948,141.000000,125.979000,5.183711,15,20,4
4949,141.000000,124.242000,5.136753,15,20,4
4950,141.000000,125.223000,5.715468,15,20,4
4951,141.000000,123.774000,5.730421,4,20,4
4952,141.000000,125.178000,5.590413,10,20,4
4953,141.000000,124.917000,5.367887,3,20,4
4954,141.000000,126.276000,4.470238,15,20,4
4955,141.000000,125.844000,5.793260,15,20,4
4956,141.000000,123.261000,5.397442,15,20,4
4957,141.000000,124.161000,4.883767,4,20,4
4958,141.000000,122.721000,5.512373,5,20,4
4959,141.000000,125.457000,5.356104,15,20,4
4960,141.000000,123.909000,5.550155,9,20,4
4961,141.000000,125.133000,5.323947,15,20,4
4962,141.000000,124.575000,5.443884,11,20,4
4963,141.000000,124.026000,5.559669,15,20,4
4964,141.000000,124.242000,5.158782,13,20,4
4965,141.000000,124.647000,5.814662,9,20,4
4966,141.000000,125.295000,5.461710,15,20,4
4967,141.000000,124.962000,5.257695,15,20,4
4968,141.000000,124.755000,5.730923,15,20,4
4969,141.000000,125.169000,5.610538,15,20,4
4970,141.000000,124.800000,5.114978,15,20,4
4971,141.000000,124.683000,5.390474,15,20,4
4972,141.000000,124.746000,5.333318,13,20,4
4973,141.000000,125.394000,5.243564,15,20,4
4974,141.000000,124.584000,5.813359,15,20,4
4975,141.000000,124.890000,5.058448,15,20,4
4976,141.000000,125.178000,5.067535,10,20,4
4977,141.000000,125.412000,5.255384,15,20,4
4978,141.000000,125.070000,4.575861,15,20,4
4979,141.000000,124.233000,4.724194,11,20,4
4980,141.000000,124.044000,4.910933,15,20,4
4981,141.000000,124.206000,5.888256,4,20,4
4982,141.000000,126.816000,5.301787,15,20,4
4983,141.000000,125.007000,5.906983,15,20,4
4984,141.000000,124.467000,5.556223,4,20,4
4985,141.000000,126.510000,5.332832,15,20,4
4986,141.000000,125.448000,4.747157,11,20,4
4987,141.000000,125.979000,5.147646,15,20,4
4988,141.000000,124.827000,5.457378,15,20,4
4989,141.000000,125.592000,5.747724,15,20,4
4990,141.000000,125.277000,5.548637,15,20,4
4991,141.000000,124.818000,5.417940,15,20,4
4992,141.000000,124.548000,5.657959,15,20,4
4993,141.000000,125.556000,5.372510,13,20,4
4994,141.000000,125.556000,5.175931,15,20,4
4995,141.000000,125.493000,5.836630,15,20,4
4996,141.000000,125.088000,5.086203,7,20,4
4997,141.000000,124.800000,5.856227,15,20,4
4998,141.000000,124.350000,4.907270,9,20,4
4999,141.000000,124.368000,5.514996,15,20,4
5000,141.000000,123.729000,5.378500,10,20,4
5001,141.000000,124.134000,5.397930,3,20,4
5002,141.000000,126.231000,5.165553,9,20,4
5003,141.000000,124.737000,5.179897,15,20,4
5004,141.000000,125.610000,5.439605,15,20,4
5005,141.000000,125.277000,4.925319,15,20,4
5006,141.000000,123.846000,5.128926,15,20,4
5007,141.000000,124.665000,5.101301,10,20,4
5008,141.000000,125.628000,4.933905,11,20,4
5009,141.000000,124.791000,5.384219,15,20,4
5010,141.000000,124.548000,4.638415,15,20,4
5011,141.000000,124.854000,4.849689,7,20,4
5012,141.000000,124.449000,5.434234,15,20,4
5013,141.000000,126.375000,4.721999,5,20,4
5014,141.000000,126.249000,5.208963,15,20,4
5015,141.000000,124.944000,5.200910,15,20,4
5016,141.000000,124.935000,4.785047,12,20,4
5017,141.000000,124.548000,5.702166,15,20,4
5018,141.000000,124.665000,5.195698,15,20,4
5019,141.000000,123.972000,5.111303,4,20,4
5020,141.000000,125.007000,4.478086,7,20,4
5021,141.000000,124.926000,5.333622,15,20,4
5022,141.000000,125.331000,5.312432,15,20,4
5023,141.000000,125.583000,4.753253,15,20,4
5024,141.000000,124.629000,5.245842,15,20,4
5025,141.000000,124.539000,5.220458,15,20,4
5026,141.000000,124.287000,5.340050,15,20,4
5027,141.000000,124.242000,5.454891,8,20,4
5028,141.000000,124.809000,6.047431,6,20,4
5029,141.000000,126.249000,5.207408,15,20,4
5030,141.000000,124.926000,5.443356,15,20,4
5031,141.000000,126.501000,4.986512,15,20,4
5032,141.000000,123.180000,5.657844,15,20,4
5033,141.000000,124.602000,5.725556,15,20,4
5034,141.000000,125.439000,4.985537,12,20,4
5035,141.000000,124.953000,5.397082,8,20,4
5036,141.000000,125.277000,5.641292,15,20,4
5037,141.000000,123.639000,5.891110,5,20,4
5038,141.000000,124.260000,5.434390,3,20,4
5039,141.000000,125.403000,5.201432,15,20,4
5040,141.000000,124.413000,5.617983,15,20,4
5041,141.000000,125.142000,5.535958,15,20,4
5042,141.000000,125.538000,4.820473,5,20,4
5043,141.000000,125.808000,5.335535,6,20,4
5044,141.000000,125.223000,4.825637,8,20,4
5045,141.000000,125.133000,5.387468,15,20,4
5046,141.000000,125.106000,5.371756,12,20,4
5047,141.000000,123.981000,5.529099,9,20,4
5048,141.000000,125.376000,5.257911,15,20,4
5049,141.000000,125.502000,5.188217,15,20,4
5050,141.000000,124.980000,5.915404,12,20,4
5051,141.900000,126.681000,4.843464,15,19,4
5052,141.900000,124.746000,5.122605,15,19,4
5053,141.900000,125.376000,5.227009,15,19,4
5054,141.900000,125.232000,4.611093,15,19,4
5055,141.900000,126.222000,4.990222,15,19,4
5056,141.900000,125.007000,5.459455,15,19,4
5057,141.900000,125.421000,5.491763,15,19,4
5058,141.900000,125.016000,5.313995,15,19,4
5059,141.900000,124.512000,5.155798,15,19,4
5060,141.900000,125.286000,4.612744,15,19,4
5061,141.900000,124.881000,5.204607,15,19,4
5062,141.900000,125.142000,4.644872,15,19,4
5063,141.900000,125.115000,5.458743,15,19,4
5064,141.900000,126.582000,5.614702,15,19,4
5065,141.900000,125.502000,5.637162,15,19,4
5066,141.900000,125.421000,5.150792,15,19,4
5067,141.900000,125.907000,4.851417,15,19,4
5068,141.900000,125.943000,5.202677,15,19,4
5069,141.900000,125.277000,4.790258,15,19,4
5070,141.900000,125.439000,5.773056,15,19,4
5071,141.900000,126.465000,5.107649,15,19,4
5072,141.900000,125.376000,5.984181,15,19,4
5073,141.900000,125.646000,4.914396,15,19,4
5074,141.900000,125.826000,4.868359,15,19,4
5075,141.900000,125.151000,5.420802,15,19,4
5076,141.900000,125.889000,5.580428,15,19,4
5077,141.900000,125.250000,5.099912,15,19,4
5078,141.900000,124.494000,5.415308,15,19,4
5079,141.900000,126.114000,5.349393,2,19,4
5080,141.900000,125.853000,5.772720,15,19,4
5081,141.900000,125.970000,5.170890,15,19,4
5082,141.900000,124.449000,5.990100,15,19,4
5083,141.900000,125.529000,5.087500,15,19,4
5084,141.900000,125.682000,5.568346,15,19,4
5085,141.900000,126.078000,5.229581,15,19,4
5086,141.900000,126.411000,5.223560,15,19,4
5087,141.900000,124.485000,4.918605,15,19,4
5088,141.900000,126.087000,5.827464,15,19,4
5089,141.900000,124.863000,4.952871,15,19,4
5090,141.900000,126.051000,5.213626,15,19,4
5091,141.900000,127.041000,5.069637,15,19,4
5092,141.900000,126.249000,5.201182,15,19,4
5093,141.900000,125.493000,5.078194,15,19,4
5094,141.900000,125.439000,5.483792,15,19,4
5095,141.900000,126.312000,4.912846,15,19,4
5096,141.900000,123.702000,5.276457,15,19,4
5097,141.900000,125.763000,5.275958,15,19,4
5098,141.900000,124.917000,5.809923,15,19,4
5099,141.900000,124.602000,5.120644,15,19,4
5100,141.900000,124.872000,5.624359,15,19,4
5101,141.900000,124.872000,5.169605,15,19,4
5102,141.900000,125.565000,5.596488,15,19,4
5103,141.900000,125.565000,5.183211,15,19,4
5104,141.900000,125.583000,5.727077,15,19,4
5105,141.900000,125.853000,5.275651,15,19,4
5106,141.900000,126.213000,6.105762,15,19,4
5107,141.900000,125.232000,5.014995,15,19,4
5108,141.900000,125.250000,4.963074,15,19,4
5109,141.900000,124.989000,5.723738,15,19,4
5110,141.900000,125.286000,5.215995,15,19,4
5111,141.900000,125.439000,5.234403,15,19,4
5112,141.900000,125.403000,5.965928,15,19,4
5113,141.900000,125.970000,5.058448,15,19,4
5114,141.900000,124.656000,5.033117,15,19,4
5115,141.900000,125.457000,5.249176,15,19,4
5116,141.900000,125.565000,4.980791,15,19,4
5117,141.900000,125.628000,5.522628,15,19,4
5118,141.900000,125.007000,4.947307,15,19,4
5119,141.900000,125.817000,4.966589,15,19,4
5120,141.900000,124.548000,5.056174,15,19,4
5121,141.900000,125.646000,5.100420,15,19,4
5122,141.900000,126.015000,5.236074,15,19,4
5123,141.900000,125.916000,4.825075,15,19,4
5124,141.900000,125.214000,5.692697,15,19,4
5125,141.900000,126.888000,5.617442,15,19,4
5126,141.900000,126.186000,5.662738,15,19,4
5127,141.900000,125.547000,5.091256,15,19,4
5128,141.900000,126.501000,5.521476,15,19,4
5129,141.900000,125.943000,5.318162,15,19,4
5130,141.900000,126.519000,4.612173,15,19,4
5131,141.900000,125.106000,5.370248,15,19,4
5132,141.900000,126.078000,5.091455,15,19,4
5133,141.900000,126.240000,5.157558,15,19,4
5134,141.900000,125.097000,5.255653,15,19,4
5135,141.900000,125.412000,5.331890,15,19,4
5136,141.900000,126.771000,4.649953,15,19,4
5137,141.900000,125.682000,4.632999,15,19,4
5138,141.900000,125.493000,5.258427,15,19,4
5139,141.900000,126.429000,5.614291,15,19,4
5140,141.900000,126.339000,5.121775,15,19,4
5141,141.900000,126.060000,5.001280,15,19,4
5142,141.900000,126.420000,5.721905,15,19,4
5143,141.900000,125.430000,5.290132,15,19,4
5144,142.800000,125.565000,5.074236,15,18,4
5145,142.800000,125.727000,5.400682,15,18,4
5146,142.800000,124.530000,5.427679,15,18,4
5147,142.800000,123.630000,5.535549,15,18,4
5148,142.800000,124.791000,5.621212,15,18,4
5149,142.800000,125.511000,5.424387,15,18,4
5150,142.800000,125.727000,5.644163,15,18,4
5151,142.800000,125.565000,5.564555,15,18,4
5152,142.800000,124.818000,5.486281,15,18,4
5153,142.800000,124.440000,5.404498,15,18,4
5154,142.800000,124.764000,5.426813,15,18,4
5155,142.800000,124.836000,4.940861,15,18,4
5156,142.800000,125.475000,5.140844,15,18,4
5157,142.800000,125.079000,5.550447,15,18,4
5158,142.800000,125.457000,5.155759,15,18,4
5159,142.800000,125.340000,5.345727,15,18,4
5160,142.800000,124.620000,5.181062,15,18,4
5161,142.800000,125.106000,5.388317,15,18,4
5162,142.800000,124.557000,5.541918,5,18,4
5163,142.800000,124.692000,5.050083,15,18,4
5164,142.800000,124.728000,5.798794,15,18,4
5165,142.800000,125.808000,5.386904,15,18,4
5166,142.800000,124.782000,5.617586,10,18,4
5167,142.800000,124.557000,5.325772,15,18,4
5168,142.800000,124.872000,5.728527,15,18,4
5169,142.800000,125.061000,5.651104,15,18,4
5170,142.800000,124.710000,5.801336,15,18,4
5171,142.800000,124.125000,6.013691,15,18,4
5172,142.800000,125.016000,5.619230,15,18,4
5173,142.800000,125.142000,5.233606,15,18,4
5174,142.800000,125.502000,5.793064,15,18,4
5175,142.800000,125.412000,5.337964,15,18,4
5176,142.800000,126.006000,5.454059,15,18,4
5177,142.800000,125.106000,5.416804,15,18,4
5178,142.800000,124.845000,5.737985,15,18,4
5179,142.800000,124.602000,5.268776,15,18,4
5180,142.800000,124.962000,4.964510,15,18,4
5181,142.800000,124.863000,5.457081,15,18,4
5182,142.800000,124.449000,5.087819,15,18,4
5183,142.800000,124.566000,5.564912,15,18,4
5184,142.800000,125.367000,5.071490,15,18,4
5185,142.800000,124.719000,5.665134,15,18,4
5186,142.800000,124.512000,5.328851,15,18,4
5187,142.800000,124.413000,5.529334,15,18,4
5188,142.800000,124.575000,6.121820,15,18,4
5189,142.800000,125.700000,5.324472,15,18,4
5190,142.800000,124.782000,4.866629,15,18,4
5191,142.800000,124.440000,5.387987,15,18,4
5192,142.800000,124.197000,6.088226,15,18,4
5193,142.800000,124.989000,5.337076,10,18,4
5194,142.800000,125.916000,5.636501,15,18,4
5195,142.800000,125.205000,4.907064,15,18,4
5196,142.800000,125.043000,5.724531,15,18,4
5197,142.800000,124.593000,5.572526,15,18,4
5198,142.800000,124.908000,6.057849,15,18,4
5199,142.800000,125.223000,5.296185,15,18,4
5200,142.800000,125.394000,5.521953,15,18,4
5201,142.800000,125.016000,6.073660,15,18,4
5202,142.800000,125.511000,5.538175,15,18,4
5203,142.800000,124.539000,5.958102,15,18,4
5204,142.800000,126.114000,4.928550,15,18,4
5205,142.800000,124.170000,5.605346,15,18,4
5206,142.800000,124.575000,5.612386,15,18,4
5207,142.800000,125.115000,5.034171,15,18,4
5208,142.800000,125.313000,5.816333,15,18,4
5209,142.800000,125.700000,4.937712,15,18,4
5210,142.800000,125.385000,5.747858,15,18,4
5211,142.800000,124.944000,5.267453,15,18,4
5212,142.800000,124.503000,5.804902,15,18,4
5213,142.800000,124.935000,5.256146,15,18,4
5214,142.800000,124.341000,5.697071,15,18,4
5215,142.800000,125.340000,5.713405,15,18,4
5216,142.800000,124.422000,5.153127,15,18,4
5217,142.800000,124.782000,5.025483,15,18,4
5218,142.800000,125.088000,5.867116,15,18,4
5219,142.800000,125.610000,5.095145,15,18,4
5220,142.800000,126.051000,5.290737,15,18,4
5221,142.800000,124.422000,5.339936,15,18,4
5222,142.800000,124.332000,5.016610,15,18,4
5223,142.800000,125.727000,5.946072,2,18,4
5224,142.800000,125.745000,5.056647,15,18,4
5225,142.800000,125.178000,5.521894,15,18,4
5226,142.800000,124.494000,5.012960,15,18,4
5227,142.800000,125.781000,5.327658,15,18,4
5228,142.800000,124.899000,5.371266,15,18,4
5229,142.800000,125.169000,5.453874,15,18,4
