Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
6055,203.991414,162.603099,160.656878,6,10,180.623663,5.704870
6056,203.991414,162.603099,160.656878,6,10,181.306322,5.167791
6057,203.991414,162.603099,160.656878,6,10,182.321934,5.127518
6058,203.991414,162.603099,160.656878,6,10,181.124651,5.665058
6059,203.991414,162.603099,160.656878,6,10,181.962636,5.311585
6060,203.991414,162.603099,160.656878,6,10,181.579247,5.871574
6061,203.991414,162.603099,160.656878,6,10,181.421772,5.272402
6062,203.991414,162.603099,160.656878,6,10,180.671378,5.846239
6063,203.991414,162.603099,160.656878,6,10,181.366692,5.669049
6064,203.991414,162.603099,160.656878,6,10,181.190870,5.770024
6065,203.991414,162.603099,160.656878,6,10,181.355739,5.124084
6066,203.991414,162.603099,160.656878,6,10,182.080598,4.985403
6067,203.991414,162.603099,160.656878,6,10,181.487137,5.090116
6068,203.991414,162.603099,160.656878,6,10,180.829926,5.732661
6069,203.991414,162.603099,160.656878,6,10,182.300896,5.366059
6070,203.991414,162.603099,160.656878,6,10,181.005959,5.579399
6071,203.991414,162.603099,160.656878,6,10,181.770053,5.571288
6072,203.991414,162.603099,160.656878,6,10,180.963261,5.722395
6073,203.991414,162.603099,160.656878,6,10,181.310356,5.591348
6074,203.991414,162.603099,160.656878,6,10,181.867646,5.347990
6075,203.991414,162.603099,160.656878,6,10,181.270365,5.186042
6076,203.991414,162.603099,160.656878,6,10,181.688635,4.790139
6077,203.991414,162.603099,160.656878,6,10,181.238581,5.339787
6078,203.991414,162.603099,160.656878,6,10,182.092083,5.267373
6079,203.991414,162.603099,160.656878,6,10,180.987901,5.654321
6080,203.991414,162.603099,160.656878,6,10,181.683267,5.102761
6081,203.991414,162.603099,160.656878,6,10,181.550092,5.096075
6082,203.991414,162.603099,160.656878,6,10,182.022064,5.489931
6083,203.991414,162.603099,160.656878,6,10,181.250476,5.176815
6084,203.991414,162.603099,160.656878,6,10,182.232511,4.998406
6085,203.991414,162.603099,160.656878,6,10,182.391051,5.175214
6086,203.991414,162.603099,160.656878,6,10,181.563447,5.596952
6087,203.991414,162.603099,160.656878,6,10,181.071343,5.566059
6088,203.991414,162.603099,160.656878,6,10,181.529281,5.520814
6089,203.991414,162.603099,160.656878,6,10,181.650128,5.159108
6090,203.991414,162.603099,160.656878,6,10,180.098745,5.261926
6091,203.991414,162.603099,160.656878,6,10,182.253503,5.413862
6092,203.991414,162.603099,160.656878,6,10,181.090730,5.200173
6093,203.991414,162.603099,160.656878,6,10,182.123120,5.011699
6094,203.991414,162.603099,160.656878,6,10,181.329807,5.696257
6095,203.991414,162.603099,160.656878,6,10,181.682490,5.491636
6096,203.991414,162.603099,160.656878,6,10,181.743345,5.020327
6097,203.991414,162.603099,160.656878,6,10,181.947738,5.793034
6098,203.991414,162.603099,160.656878,6,10,181.527575,5.822158
6099,203.991414,162.603099,160.656878,6,10,182.262742,5.082201
6100,203.991414,162.603099,160.656878,6,10,181.910980,5.241662
6101,203.991414,162.603099,160.656878,6,10,181.915736,5.576626
6102,203.991414,162.603099,160.656878,6,10,182.373191,5.044274
6103,203.991414,162.603099,160.656878,6,10,182.135768,4.971937
6104,203.991414,162.603099,160.656878,6,10,181.405492,5.152531
6105,203.991414,162.603099,160.656878,6,10,181.341557,5.650130
6106,203.991414,162.603099,160.656878,6,10,181.689910,5.581441
6107,203.991414,162.603099,160.656878,6,10,181.245995,5.467147
6108,203.991414,162.603099,160.656878,6,10,181.199643,5.338466
6109,203.991414,162.603099,160.656878,6,10,181.390252,5.500061
6110,203.991414,162.603099,160.656878,6,10,180.938867,4.962005
6111,203.991414,162.603099,160.656878,6,10,182.124715,5.262924
6112,203.991414,162.603099,160.656878,6,10,181.442027,5.432517
6113,203.991414,162.603099,160.656878,6,10,181.638419,5.085804
6114,203.991414,162.603099,160.656878,6,10,181.550599,5.375111
6115,203.991414,162.603099,160.656878,6,10,181.242009,5.794467
6116,203.991414,162.603099,160.656878,6,10,181.721696,5.478296
6117,203.991414,162.603099,160.656878,6,10,182.103351,5.574225
6118,203.991414,162.603099,160.656878,6,10,181.571799,5.802899
6119,203.991414,162.603099,160.656878,6,10,182.344625,5.448379
6120,203.991414,162.603099,160.656878,6,10,181.646526,5.284969
6121,203.991414,162.603099,160.656878,6,10,181.648767,5.339648
6122,203.991414,162.603099,160.656878,6,10,180.899499,5.189679
6123,203.991414,162.603099,160.656878,6,10,181.871288,5.729692
6124,203.991414,162.603099,160.656878,6,10,181.693460,5.659173
6125,203.991414,162.603099,160.656878,6,10,181.530084,5.581660
6126,203.991414,162.603099,160.656878,6,10,181.720258,6.028565
6127,203.991414,162.603099,160.656878,6,10,182.132523,5.772500
6128,203.991414,162.603099,160.656878,6,10,181.810126,4.943642
6129,203.991414,162.603099,160.656878,6,10,181.207406,5.632696
6130,203.991414,162.603099,160.656878,6,10,181.763209,5.162211
6131,203.991414,162.603099,160.656878,6,10,181.744962,5.237183
6132,203.991414,162.603099,160.656878,6,10,181.906646,5.297356
6133,203.991414,162.603099,160.656878,6,10,181.835766,5.263500
6134,203.991414,162.603099,160.656878,6,10,181.860930,5.473801
6135,203.991414,162.603099,160.656878,6,10,181.854836,5.309706
6136,203.991414,162.603099,160.656878,6,10,181.630121,4.982529
6137,203.991414,162.603099,160.656878,6,10,182.305802,5.275993
6138,203.991414,162.603099,160.656878,6,10,182.741641,5.477232
6139,203.991414,162.603099,160.656878,6,10,181.889554,5.044387
6140,203.991414,162.603099,160.656878,6,10,180.877594,5.193358
6141,203.991414,162.603099,160.656878,6,10,182.135253,5.123204
6142,203.991414,162.603099,160.656878,6,10,182.228945,4.940037
6143,203.991414,162.603099,160.656878,6,10,181.869911,6.039158
6144,203.991414,162.603099,160.656878,6,10,181.329717,5.383373
6145,203.991414,162.603099,160.656878,6,10,181.517030,5.215745
6146,203.991414,162.603099,160.656878,6,10,182.073699,5.313725
6147,203.991414,162.603099,160.656878,6,10,181.274624,5.382197
6148,203.991414,162.603099,160.656878,6,10,182.211458,5.787619
6149,203.991414,162.603099,160.656878,6,10,181.960421,5.147663
6150,203.991414,162.603099,160.656878,6,10,181.347358,5.290452
6151,203.991414,162.603099,160.656878,6,10,181.317403,5.717211
6152,203.991414,162.603099,160.656878,6,10,181.647658,5.174844
6153,203.991414,162.603099,160.656878,6,10,181.638215,5.348835
6154,203.991414,162.603099,160.656878,6,10,182.679043,5.163142
6155,203.991414,162.603099,160.656878,6,10,181.948724,4.897953
6156,203.991414,162.603099,160.656878,6,10,182.295273,5.677888
6157,203.991414,162.603099,160.656878,6,10,181.906401,5.326624
6158,203.991414,162.603099,160.656878,6,10,182.405109,5.345229
6159,203.991414,162.603099,160.656878,6,10,181.506188,5.264107
6160,203.991414,162.603099,160.656878,6,10,181.700886,5.338049
6161,203.991414,162.603099,160.656878,6,10,182.066462,5.892773
6162,203.991414,162.603099,160.656878,6,10,181.771592,5.494245
6163,203.991414,162.603099,160.656878,6,10,181.941784,5.293727
6164,203.991414,162.603099,160.656878,6,10,181.707344,5.643397
6165,203.991414,162.603099,160.656878,6,10,181.869033,4.889506
6166,203.991414,162.603099,160.656878,6,10,182.302803,5.488442
6167,203.991414,162.603099,160.656878,6,10,181.845249,5.620121
6168,203.991414,162.603099,160.656878,6,10,181.555350,5.309855
6169,203.991414,162.603099,160.656878,6,10,182.028306,5.507790
6170,203.991414,162.603099,160.656878,6,10,181.204756,5.224948
6171,203.991414,162.603099,160.656878,6,10,182.041395,5.195071
6172,203.991414,162.603099,160.656878,6,10,181.575172,6.073014
6173,203.991414,162.603099,160.656878,6,10,181.636794,5.521384
6174,203.991414,162.603099,160.656878,6,10,181.770775,5.205015
6175,203.991414,162.603099,160.656878,6,10,182.050704,5.004373
6176,203.991414,162.603099,160.656878,6,10,181.954261,5.418070
6177,203.991414,162.603099,160.656878,6,10,182.415672,4.990411
6178,203.991414,162.603099,160.656878,6,10,181.688845,5.034795
6179,203.991414,162.603099,160.656878,6,10,181.965042,5.111714
6180,203.991414,162.603099,160.656878,6,10,182.130621,5.498819
6181,203.991414,162.603099,160.656878,6,10,181.423037,5.631582
6182,203.991414,162.603099,160.656878,6,10,181.531131,5.441267
6183,203.991414,162.603099,160.656878,6,10,181.799477,5.532713
6184,203.991414,162.603099,160.656878,6,10,182.278774,5.144549
6185,203.991414,162.603099,160.656878,6,10,182.484053,5.100457
6186,203.991414,162.603099,160.656878,6,10,181.755031,5.145275
6187,203.991414,162.603099,160.656878,6,10,181.863196,5.710907
6188,203.991414,162.603099,160.656878,6,10,181.666422,5.312998
6189,203.991414,162.603099,160.656878,6,10,181.351071,5.368272
6190,203.991414,162.603099,160.656878,6,10,181.478603,5.679410
6191,203.991414,162.603099,160.656878,6,10,181.458263,5.289597
6192,203.991414,162.603099,160.656878,6,10,181.725099,5.417916
6193,203.991414,162.603099,160.656878,6,10,181.777819,5.549130
6194,203.991414,162.603099,160.656878,6,10,181.508849,5.435199
6195,203.991414,162.603099,160.656878,6,10,181.492978,5.637609
6196,203.991414,162.603099,160.656878,6,10,182.451516,5.269464
6197,203.991414,162.603099,160.656878,6,10,181.845956,5.691899
6198,203.991414,162.603099,160.656878,6,10,181.863569,5.549910
6199,203.991414,162.603099,160.656878,6,10,182.178283,5.471171
6200,203.991414,162.603099,160.656878,6,10,181.373155,5.575398
6201,203.991414,162.603099,160.656878,6,10,182.626952,5.568359
6202,203.991414,162.603099,160.656878,6,10,181.235949,5.396245
6203,203.991414,162.603099,160.656878,6,10,182.161303,5.667068
6204,203.991414,162.603099,160.656878,6,10,182.365183,5.425398
6205,203.991414,162.603099,160.656878,6,10,181.487221,5.370481
6206,203.991414,162.603099,160.656878,6,10,181.968271,5.236590
6207,203.991414,162.603099,160.656878,6,10,181.322054,5.462129
6208,203.991414,162.603099,160.656878,6,10,182.157078,5.550429
6209,203.991414,162.603099,160.656878,6,10,181.532140,5.469564
6210,203.991414,162.603099,160.656878,6,10,181.639290,5.530876
6211,203.991414,162.603099,160.656878,6,10,182.085787,5.064725
6212,203.991414,162.603099,160.656878,6,10,182.593572,5.147351
6213,203.991414,162.603099,160.656878,6,10,181.896949,5.354933
6214,203.991414,162.603099,160.656878,6,10,181.885649,5.458240
6215,203.991414,162.603099,160.656878,6,10,181.589224,5.439708
6216,203.991414,162.603099,160.656878,6,10,181.938839,5.962024
6217,203.991414,162.603099,160.656878,6,10,183.245231,5.018926
6218,203.991414,162.603099,160.656878,6,10,182.566017,5.497333
6219,203.991414,162.603099,160.656878,6,10,181.002400,5.138409
6220,203.991414,162.603099,160.656878,6,10,181.732045,5.204234
6221,203.991414,162.603099,160.656878,6,10,181.665492,5.206362
6222,203.991414,162.603099,160.656878,6,10,182.165453,5.981412
6223,203.991414,162.603099,160.656878,6,10,181.701720,5.788538
6224,203.991414,162.603099,160.656878,6,10,182.900645,5.073662
6225,203.991414,162.603099,160.656878,6,10,182.707246,5.226500
6226,203.991414,162.603099,160.656878,6,10,182.792918,5.145916
6227,203.991414,162.603099,160.656878,6,10,182.286949,5.337775
6228,203.991414,162.603099,160.656878,6,10,181.340387,5.269784
6229,203.991414,162.603099,160.656878,6,10,181.950706,5.067333
6230,203.991414,162.603099,160.656878,6,10,181.978073,5.656782
6231,203.991414,162.603099,160.656878,6,10,181.578322,5.203862
6232,203.991414,162.603099,160.656878,6,10,181.404339,5.422121
6233,203.991414,162.603099,160.656878,6,10,182.301301,5.151824
6234,203.991414,162.603099,160.656878,6,10,181.830856,5.524065
6235,203.991414,162.603099,160.656878,6,10,181.439501,5.188133
6236,203.991414,162.603099,160.656878,6,10,182.124825,5.225412
6237,203.991414,162.603099,160.656878,6,10,182.627601,5.558161
6238,203.991414,162.603099,160.656878,6,10,182.092805,6.094563
6239,203.991414,162.603099,160.656878,6,10,182.268895,5.749718
6240,203.991414,162.603099,160.656878,6,10,182.112476,5.412110
6241,203.991414,162.603099,160.656878,6,10,182.320093,5.196938
6242,203.991414,162.603099,160.656878,6,10,181.971839,4.774673
6243,204.871031,182.876218,270.855469,10,10,182.685180,6.056602
6244,204.871031,182.876218,270.855469,10,10,180.537861,5.852144
6245,204.871031,182.876218,270.855469,10,10,181.156215,4.955562
6246,204.871031,182.876218,270.855469,10,10,181.058250,5.420863
6247,204.871031,182.876218,270.855469,10,10,180.797915,5.557787
6248,204.871031,182.876218,270.855469,10,10,179.798551,5.470914
6249,204.871031,182.876218,270.855469,10,10,180.565859,5.268798
6250,204.871031,182.876218,270.855469,10,10,180.188944,5.422541
6251,204.871031,182.876218,270.855469,10,10,180.732974,5.638701
6252,204.871031,182.876218,270.855469,10,10,180.865289,5.307138
6253,204.871031,182.876218,270.855469,10,10,181.094061,6.328881
6254,204.871031,182.876218,270.855469,10,10,180.542502,5.416901
6255,204.871031,182.876218,270.855469,10,10,180.322746,5.244234
6256,205.284441,167.222760,175.689191,11,10,181.278903,5.939338
6257,205.689604,164.601635,188.922122,10,10,179.802087,6.196653
6258,205.689604,164.601635,188.922122,10,10,181.425609,5.727903
6259,205.689604,164.601635,188.922122,10,10,181.700754,4.803439
6260,205.689604,164.601635,188.922122,10,10,180.904195,4.909709
6261,206.023442,154.130442,217.855972,6,10,181.915193,5.851466
6262,206.023442,154.130442,217.855972,6,10,179.857589,5.984758
6263,206.023442,154.130442,217.855972,6,10,180.118539,6.532120
6264,206.023442,154.130442,217.855972,6,10,179.326692,5.867961
6265,206.150465,164.864421,171.270391,9,10,179.314545,6.368883
6266,206.150465,164.864421,171.270391,9,10,181.018132,5.425640
6267,206.150465,164.864421,171.270391,9,10,181.673126,6.031616
6268,206.150465,164.864421,171.270391,9,10,181.504089,5.520055
6269,206.150465,164.864421,171.270391,9,10,181.374299,5.589855
6270,206.150465,164.864421,171.270391,9,10,180.911974,5.383894
6271,206.150465,164.864421,171.270391,9,10,180.855976,5.911365
6272,206.150465,164.864421,171.270391,9,10,181.687162,5.145823
6273,206.150465,164.864421,171.270391,9,10,181.224103,5.506839
6274,206.150465,164.864421,171.270391,9,10,181.517430,5.565037
6275,206.150465,164.864421,171.270391,9,10,181.492874,5.386441
6276,206.150465,164.864421,171.270391,9,10,181.752052,5.438820
6277,206.150465,164.864421,171.270391,9,10,181.525885,5.280291
6278,206.150465,164.864421,171.270391,9,10,181.143008,5.349162
6279,206.150465,164.864421,171.270391,9,10,181.528030,5.808072
6280,206.150465,164.864421,171.270391,9,10,181.457909,5.325486
6281,206.150465,164.864421,171.270391,9,10,181.574320,5.337462
6282,206.150465,164.864421,171.270391,9,10,181.052213,5.694087
6283,206.150465,164.864421,171.270391,9,10,181.339464,5.709226
6284,206.150465,164.864421,171.270391,9,10,181.144544,5.334078
6285,206.150465,164.864421,171.270391,9,10,181.522706,5.349182
6286,206.150465,164.864421,171.270391,9,10,180.934410,5.673513
6287,206.150465,164.864421,171.270391,9,10,181.736331,5.581173
6288,206.150465,164.864421,171.270391,9,10,182.368604,5.480467
6289,206.150465,164.864421,171.270391,9,10,181.176941,5.622968
6290,206.150465,164.864421,171.270391,9,10,181.532157,6.027981
6291,206.150465,164.864421,171.270391,9,10,182.043265,5.266710
6292,206.150465,164.864421,171.270391,9,10,182.434650,5.853226
6293,206.150465,164.864421,171.270391,9,10,181.635945,5.464991
6294,206.150465,164.864421,171.270391,9,10,181.718041,5.412544
6295,206.150465,164.864421,171.270391,9,10,181.392569,5.373527
6296,206.150465,164.864421,171.270391,9,10,181.360907,5.753985
6297,206.150465,164.864421,171.270391,9,10,180.508617,5.600411
6298,206.150465,164.864421,171.270391,9,10,181.216067,5.172045
6299,206.150465,164.864421,171.270391,9,10,181.629592,5.531859
6300,206.150465,164.864421,171.270391,9,10,181.604130,5.680397
6301,206.150465,164.864421,171.270391,9,10,180.772087,5.426702
6302,206.150465,164.864421,171.270391,9,10,181.347086,5.355407
6303,206.150465,164.864421,171.270391,9,10,181.692823,5.461579
6304,206.150465,164.864421,171.270391,9,10,181.096210,5.628267
6305,206.150465,164.864421,171.270391,9,10,181.163669,5.432487
6306,206.150465,164.864421,171.270391,9,10,181.401596,5.832735
6307,206.150465,164.864421,171.270391,9,10,180.944910,5.628350
6308,206.150465,164.864421,171.270391,9,10,181.014973,5.213432
6309,206.150465,164.864421,171.270391,9,10,181.158136,5.769803
6310,206.150465,164.864421,171.270391,9,10,180.889450,5.549724
6311,206.150465,164.864421,171.270391,9,10,181.312867,5.402508
6312,206.150465,164.864421,171.270391,9,10,182.010453,5.538718
6313,206.150465,164.864421,171.270391,9,10,181.303191,5.182486
6314,206.150465,164.864421,171.270391,9,10,181.326516,5.329268
6315,206.150465,164.864421,171.270391,9,10,180.645099,5.469302
6316,206.150465,164.864421,171.270391,9,10,181.297172,5.529808
6317,206.150465,164.864421,171.270391,9,10,181.856313,5.358788
6318,206.150465,164.864421,171.270391,9,10,181.642045,5.197371
6319,206.150465,164.864421,171.270391,9,10,182.291709,5.428237
6320,206.150465,164.864421,171.270391,9,10,181.300849,5.799337
6321,206.150465,164.864421,171.270391,9,10,181.187033,5.351549
6322,206.150465,164.864421,171.270391,9,10,181.637631,6.040839
6323,206.150465,164.864421,171.270391,9,10,181.118040,5.788666
6324,206.150465,164.864421,171.270391,9,10,181.688303,5.620787
6325,206.150465,164.864421,171.270391,9,10,181.418478,5.770165
6326,206.150465,164.864421,171.270391,9,10,181.574210,5.301938
6327,206.150465,164.864421,171.270391,9,10,181.180276,5.671255
6328,206.150465,164.864421,171.270391,9,10,180.405488,5.435710
6329,206.150465,164.864421,171.270391,9,10,181.350465,5.476012
6330,206.150465,164.864421,171.270391,9,10,181.823589,5.449161
6331,206.150465,164.864421,171.270391,9,10,180.761389,5.437254
6332,206.150465,164.864421,171.270391,9,10,181.817128,5.647291
